rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.3787878787878788,0.18461538461538463,0.0625,0.0,0.2971279305103751
0.3846153846153846,0.15999999999999998,0.08333333333333333,0.043478260869565216,0.2971946585029724
0.2857142857142857,0.08823529411764705,0.030303030303030304,0.0,0.26557363468585915
0.4271844660194174,0.11881188118811882,0.04040404040404041,0.020618556701030927,0.33839801147301735
0.13986013986013984,0.014184397163120567,0.0,0.0,0.12863639682881317
0.16666666666666666,0.03389830508474577,0.0,0.0,0.21557664510415833
0.3758389261744966,0.108843537414966,0.027586206896551724,0.0,0.23669487877391993
0.2641509433962264,0.05769230769230769,0.0392156862745098,0.02,0.25361594135176735
0.10714285714285715,0.03636363636363637,0.018518518518518517,0.0,0.14380911013486325
0.3283582089552239,0.030769230769230767,0.0,0.0,0.2061006481598762
0.3908045977011494,0.11764705882352941,0.048192771084337345,0.024691358024691357,0.21969348014070333
0.35294117647058826,0.12244897959183673,0.0425531914893617,0.0,0.34472719401094176
0.2631578947368421,0.05555555555555555,0.0,0.0,0.2800159323662261
0.5666666666666667,0.2413793103448276,0.10714285714285714,0.037037037037037035,0.3673763992711834
0.16923076923076924,0.0,0.0,0.0,0.18133244624694303
0.3157894736842105,0.0,0.0,0.0,0.2775050622937648
0.24836601307189543,0.03973509933774834,0.0,0.0,0.15424145778067144
0.19718309859154928,0.057971014492753624,0.029850746268656716,0.0,0.26375807810135404
0.16,0.0,0.0,0.0,0.22087906186946998
0.5238095238095238,0.1,0.0,0.0,0.4492206274571858
0.4259259259259259,0.24528301886792453,0.15384615384615383,0.0980392156862745,0.32670241038276393
0.5,0.32432432432432434,0.2777777777777778,0.22857142857142856,0.3319601087323065
0.37241379310344824,0.1678321678321678,0.07092198581560283,0.02877697841726619,0.34697607156896376
0.4383561643835616,0.1971830985915493,0.14492753623188406,0.08955223880597014,0.2823617850937977
0.380952380952381,0.16393442622950818,0.06779661016949153,0.0,0.35842674438227695
0.25742574257425743,0.12121212121212122,0.020618556701030927,0.0,0.2882267109114975
0.20512820512820515,0.03896103896103896,0.0,0.0,0.15092253287867083
0.3283582089552239,0.0,0.0,0.0,0.27617490535875194
0.41379310344827586,0.07407407407407407,0.0,0.0,0.41461484825110245
0.5636363636363636,0.14814814814814814,0.07547169811320756,0.038461538461538464,0.39468322382260357
0.2956521739130435,0.08849557522123894,0.036036036036036036,0.0,0.2526105074220939
0.2376237623762376,0.0,0.0,0.0,0.17242808897999376
0.3043478260869565,0.11111111111111112,0.04545454545454545,0.0,0.25747560635657774
0.509090909090909,0.15094339622641512,0.0784313725490196,0.04081632653061224,0.4309033882843645
0.44776119402985076,0.25757575757575757,0.15384615384615383,0.125,0.3367976058930477
0.37499999999999994,0.12903225806451615,0.03333333333333333,0.0,0.3810275531458251
0.26666666666666666,0.09302325581395347,0.0,0.0,0.24267725308134
0.2571428571428571,0.029411764705882353,0.0,0.0,0.29966081160201324
0.24615384615384614,0.06349206349206349,0.03278688524590165,0.0,0.2175505272185718
0.4761904761904762,0.15,0.0,0.0,0.3036405046663026
0.42307692307692313,0.24,0.16666666666666666,0.08695652173913045,0.29851857171173596
0.4727272727272727,0.1509433962264151,0.11764705882352941,0.08163265306122448,0.43042688754304814
0.39344262295081966,0.20338983050847456,0.14035087719298245,0.10909090909090909,0.40618435936571334
0.39130434782608686,0.22058823529411767,0.14925373134328357,0.10606060606060606,0.2701277718619708
0.20289855072463767,0.0,0.0,0.0,0.15160408605471737
0.45569620253164556,0.23376623376623376,0.16,0.1095890410958904,0.4025315740867888
0.5,0.1764705882352941,0.125,0.06666666666666667,0.4618092837795966
0.21621621621621623,0.11009174311926605,0.037383177570093455,0.0,0.2293575528121867
0.17543859649122806,0.0,0.0,0.0,0.2012311374084266
0.49090909090909085,0.14814814814814814,0.05660377358490566,0.038461538461538464,0.34000275178044176
0.5,0.30769230769230765,0.16666666666666666,0.0,0.562031008691669
0.5517241379310345,0.3703703703703703,0.32,0.2608695652173913,0.6104800551228706
0.5,0.23076923076923075,0.08333333333333333,0.0,0.5028229011035791
0.6206896551724137,0.29629629629629634,0.16,0.08695652173913045,0.3433151645274865
0.5652173913043479,0.3181818181818182,0.14285714285714285,0.0,0.37287472837645397
0.5161290322580646,0.13793103448275862,0.07407407407407408,0.0,0.3909213505674102
0.3333333333333333,0.1142857142857143,0.029411764705882353,0.0,0.29227213672674157
0.3404255319148936,0.08888888888888888,0.0,0.0,0.32628866629083425
0.27586206896551724,0.14285714285714285,0.07407407407407407,0.0,0.35100611813834826
