Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.13953488371768527,0.1288848155535838,0.11746087033063704,0.104999015415862,0.21707618735942616,0.860373,0.450148,0.656197
0.23684210525692528,0.13857638305004102,8.110083286556016e-07,1.9758409157987315e-09,0.2782108802630246,0.809249,0.372603,0.640561
0.1874999999960938,1.9973386548003496e-09,4.42637829346614e-12,2.0952375423843238e-13,0.1524813706920647,0.890044,0.541174,0.663751
0.20833333332899312,0.14887283354071895,0.09877211597249048,0.0680256405311088,0.2433611092618299,0.889009,0.523583,0.783604
0.1358024691341259,0.08240220541115038,0.055602398372630674,0.038529776789625686,0.22655705680791838,0.896996,0.414255,0.650372
0.10869565217155013,1.5541746803663614e-09,3.800572259697494e-12,1.890251675521305e-13,0.11801069602805521,0.890449,0.498137,0.67298
0.030769230768994092,0.021841298896816706,0.015504186537089315,2.3274791996463236e-06,0.09446949268673653,0.774019,0.282533,0.590484
0.06666666665777785,2.182178902063772e-09,7.155046341522928e-12,4.17988204862643e-13,0.23449882633732627,0.69811,0.394922,0.472894
0.10638297872114082,1.520747661648476e-09,3.717924791155436e-12,1.848682291346692e-13,0.15593276856891117,0.906507,0.409669,0.64026
0.02564102564036821,8.214400967955679e-10,2.632186702273937e-12,1.5002439803884427e-13,0.12884768608459793,0.485063,0.244476,0.406879
0.03389830508417123,7.644956088323268e-10,2.17249296235231e-12,1.1632465601167368e-13,0.04817626246404664,0.833436,0.293187,0.633967
0.16071428571285076,0.10762440049916103,0.07496000363368432,0.04433692556219732,0.20957148476334142,0.902079,0.503612,0.720103
0.167999999998656,0.11042440122953301,0.06674961264039726,7.026622218939604e-06,0.24844253528297802,0.868503,0.413915,0.725443
0.1388888888850309,0.06299407883309642,4.886975713115075e-07,1.3713605456575345e-09,0.22605898384616338,0.812889,0.534975,0.74331
0.05882352941061132,0.03429971702782252,2.8848838430344106e-07,8.409805259069612e-10,0.18597262979420245,0.590179,0.410441,0.503068
0.2586206896507135,0.134717557601255,0.08654263680347211,0.05859113621853524,0.19510383942150072,0.953953,0.387702,0.737942
0.07920792079129499,0.028143901788931648,2.0000666710914574e-07,5.345358477168257e-10,0.08250455806285298,0.903835,0.36617,0.612942
0.04999999999950001,7.10669054511559e-10,1.7273071789175646e-12,8.537569458060853e-14,0.1497920256971018,0.807746,0.406622,0.544208
0.154411764704747,0.08947924869819952,0.03909428606468104,4.603859428110136e-06,0.2371703649933926,0.894404,0.434155,0.736583
0.0740740740731596,0.030429030972131232,2.271519055458345e-07,6.22606481694715e-10,0.14023129767347914,0.875893,0.350526,0.606421
0.030487804877862887,0.01934123820833624,0.013217556565189055,1.9460630835376867e-06,0.08759514766881633,0.754997,0.33154,0.667882
0.1627906976706328,1.9687480773490648e-09,4.555459036750932e-12,2.204875701880168e-13,0.17100993966195854,0.935222,0.329277,0.662757
0.18965517241052324,0.09990921468676503,0.070906223146951,0.05045713560188048,0.2182250783557225,0.917968,0.330769,0.746805
0.13513513513148287,0.06126788517280514,4.751155504534144e-07,1.332691735508304e-09,0.21432433522720098,0.740186,0.490138,0.542969
0.10714285713903064,1.9920476821515278e-09,5.344109773330743e-12,2.795255596253083e-13,0.21168505632981344,0.859541,0.416457,0.650116
0.39393939392745647,0.24809883171680105,0.15835772236900064,0.10726279795715006,0.3633934492667081,0.940442,0.69112,0.733373
0.0841121495319242,0.028169324532784045,1.9624014486797142e-07,5.191974574525091e-10,0.19305313566942164,0.836962,0.300885,0.672985
0.07142857142346946,2.344036154518608e-09,7.707540023952373e-12,4.516881220590475e-13,0.15530059458736437,0.43019,0.388355,0.47762
0.09917355371818866,0.040655781408749696,2.4038049287463576e-07,5.857386934793353e-10,0.1759519911972047,0.923794,0.351464,0.657172
0.05660377358383768,1.0433283794475068e-09,2.7738988581411854e-12,1.4373928004601427e-13,0.14351512615884393,0.749952,0.28436,0.550356
0.0270270270262966,8.664587414929847e-10,2.778492594453109e-12,1.5848464939717997e-13,0.09374999999999999,0.813477,0.308358,0.536839
0.34615384614053263,0.1664100588610404,1.0488562462463889e-06,2.661368533136455e-09,0.2536548856146934,0.864172,0.529868,0.65564
0.25714285713918367,0.1930468356235583,0.14870397256365675,0.110154829094229,0.26637089631628563,0.924127,0.542905,0.731503
0.29999999999400007,0.2474358296476976,0.21689921227240536,0.18997953886425764,0.3484520330861949,0.946297,0.524037,0.78718
0.1854838709662461,0.1287943650175004,0.07416261751929228,0.042849173022358196,0.22843650455185271,0.898471,0.356116,0.665756
0.3157894736759004,0.2444257647581566,0.2024512626091054,0.16330657473497684,0.20012121089338236,0.927946,0.465984,0.713498
0.13636363636053722,0.09753841331211074,0.0609584657118344,8.621434964642648e-06,0.27406907144881454,0.903202,0.691474,0.688488
0.07692307692209074,0.04469901562619064,2.97345092614768e-07,7.69449754857725e-10,0.20532666069019362,0.689576,0.307407,0.562224
0.09374999999902345,0.03141404312154823,2.189642795199582e-07,5.79641160438149e-10,0.11867582379010035,0.906307,0.239505,0.637341
0.10416666666449656,1.4887283354071894e-09,3.638795864300165e-12,1.8089024246182522e-13,0.19157088122605365,0.803582,0.363495,0.563538
0.2105263157783934,0.108147614081325,8.827986383158516e-07,2.5607444804104893e-09,0.264744452315055,0.80638,0.315148,0.584071
0.23333333332944448,0.08893595740479847,0.05147253906747476,6.993796316668437e-06,0.26757656663221435,0.896601,0.477237,0.627586
0.14285714285487533,0.08314109931972367,0.04839129339934676,6.592309822422498e-06,0.15461128086167808,0.882105,0.388453,0.621874
0.09999999999857144,1.2038585308403695e-09,2.772558162508974e-12,1.3354935610591997e-13,0.14919332236829844,0.872838,0.34461,0.604587
0.1428571428545919,0.08827348294888435,0.05245121930500332,7.223500778671168e-06,0.2033396460031662,0.871843,0.42455,0.648098
0.2413793103365042,0.16081688022002483,0.12419663590053902,0.09264863756752234,0.30329832034170384,0.840187,0.696606,0.653139
0.23863636363365184,0.16561843823684763,0.13069901650397037,0.11204366873812821,0.2586058646038967,0.937355,0.459324,0.720743
0.13513513513148287,0.08664587414929846,0.059860808314864615,8.912246776433805e-06,0.23837467531640819,0.749553,0.407774,0.577151
0.14705882352508653,0.09440686400335142,6.530589537858368e-07,1.7313061339444436e-09,0.20318654896066193,0.879335,0.563804,0.797311
0.08163265305955854,0.04123930494126577,3.307564119014045e-07,9.417632649770063e-10,0.1410370316716341,0.79864,0.390222,0.556555
0.06122448979466891,1.1293848786082756e-09,3.0051214363865584e-12,1.5585009161736436e-13,0.21887042509262528,0.749533,0.257037,0.499628
0.17391304347069947,2.8116077854526447e-09,7.220435507223149e-12,3.7039494075864306e-13,0.24010619725407203,0.835834,0.470345,0.644016
0.17142857142367351,0.12298800925005259,0.07710286831404463,1.0939951744794564e-05,0.3046405546964568,0.811579,0.335217,0.630836
0.29827977224936186,0.17549242837020285,0.13015192739412507,0.09521851561355507,0.21677698991567787,0.897554,0.469945,0.730618
0.15999999999680004,0.09897433185907904,0.05887550428177755,8.117578843784567e-06,0.27328278979172776,0.879516,0.575873,0.713615
0.23008849557318506,0.16959086634129603,0.13734957277837878,0.11331745793844165,0.261608812452325,0.878353,0.394908,0.730712
0.10576923076821378,1.013353707055812e-09,2.1592718175633856e-12,9.991947509424563e-14,0.11584628332562373,0.911632,0.42463,0.65425
0.24137931034066593,0.18405922400671818,0.1446213407910789,0.1133349686923768,0.308435805553923,0.823715,0.447656,0.705
0.24999999998958336,0.18057877962096616,0.14365262974612142,0.10900096977543468,0.33385908595481245,0.856316,0.742717,0.87423
0.10989010988890233,0.07813453848888587,4.09353679701449e-07,9.39622387899754e-10,0.21617660703361619,0.881793,0.461485,0.694053
0.09090909090702481,1.4540168172223333e-09,3.692296111747542e-12,1.8718732067903855e-13,0.18487169222694075,0.834471,0.459487,0.597414
0.19999999999692308,0.12499999999806191,6.282895342644767e-07,1.414236190672955e-09,0.26395797571251384,0.834598,0.532906,0.656518
0.22222222220987659,0.1616904166816417,1.1778306709818783e-06,3.2306456811007416e-09,0.3097053756010767,0.752907,0.552441,0.53691
0.35294117644982703,0.2970442628749831,0.26034991751675446,0.22407508678751137,0.29349902428407093,0.829481,0.498613,0.646336
0.24999999998750005,0.16222142112243806,1.1349619434831915e-06,3.045255555817616e-09,0.3014060006711107,0.801285,0.434071,0.639286
0.27777777776234575,0.2214037213723619,0.14523901111461335,2.1258844129769463e-05,0.3489614439471754,0.826902,0.495138,0.618521
0.29629629628532245,0.21350420506538995,1.2216804360518724e-06,2.952333428344982e-09,0.3448878426153975,0.879095,0.417211,0.842015
0.2631578947229917,0.1709963920049426,1.198142087875271e-06,3.2199657145442074e-09,0.23084059539330926,0.85563,0.552728,0.677258
0.05454545454446283,0.03178208630760323,2.671137915164989e-07,7.780748864621927e-10,0.2838679026580958,0.870294,0.423223,0.605498
0.11764705882006925,0.05970814340087053,4.81177951243232e-07,1.376857090860863e-09,0.26308061317993425,0.68316,0.413854,0.589384
0.09302325581179019,0.06655583256240598,4.762804932845264e-07,1.281982504267506e-09,0.21256004737705458,0.874418,0.392042,0.659536
