bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-4.503343105316162,-4.817943096160889,-7.179626941680908,-4.5940022468566895
-2.8583428859710693,-4.694230079650879,-8.263826370239258,-4.6715264320373535
-2.5677289962768555,-4.560640335083008,-4.115660190582275,-4.461877346038818
-1.5599826574325562,-4.0426201820373535,-6.039026260375977,-2.2990453243255615
-5.071569442749023,-6.224886894226074,-6.4212117195129395,-5.34661865234375
-2.8865010738372803,-5.140610694885254,-5.454641819000244,-5.138824462890625
-3.2510881423950195,-3.9956188201904297,-5.242273807525635,-4.010189533233643
-3.262873411178589,-4.895627498626709,-6.860560894012451,-4.719763278961182
-5.756196975708008,-6.049554347991943,-6.173466205596924,-6.331600189208984
-2.339482069015503,-4.758025646209717,-5.957905292510986,-2.922405481338501
-3.5598859786987305,-4.477928161621094,-6.01598596572876,-5.244639873504639
-2.5274081230163574,-4.703782558441162,-6.13387393951416,-3.330186367034912
-1.4476737976074219,-4.756098747253418,-4.502449035644531,-2.054896354675293
-4.3400444984436035,-5.433173179626465,-3.7441251277923584,-4.247603416442871
-1.9424467086791992,-3.7554268836975098,-6.1429219245910645,-2.364339590072632
-3.5786986351013184,-3.9578135013580322,-7.173801898956299,-5.161888599395752
-3.593331813812256,-3.726517915725708,-5.929840564727783,-4.255776882171631
-3.3301448822021484,-4.367092609405518,-4.301861763000488,-4.252662658691406
-2.9560182094573975,-5.376739025115967,-6.431434631347656,-3.371450185775757
-2.047999858856201,-4.046061038970947,-5.144110679626465,-2.7590866088867188
-3.2511026859283447,-5.393798828125,-4.201652526855469,-3.661585807800293
-2.0546464920043945,-3.8258440494537354,-5.2695112228393555,-2.5903334617614746
-3.0970957279205322,-6.882115840911865,-4.120354652404785,-3.3998584747314453
-1.4452755451202393,-4.185770511627197,-6.359528541564941,-1.7700790166854858
-3.3139142990112305,-5.2382073402404785,-5.057418346405029,-3.591435670852661
-2.6764450073242188,-4.559927940368652,-4.750280857086182,-3.396601915359497
-3.7553749084472656,-4.695851802825928,-6.998377323150635,-5.2661614418029785
-2.1809725761413574,-5.011991024017334,-5.436751365661621,-2.222141742706299
-4.2972092628479,-5.095920085906982,-6.463854789733887,-4.85726261138916
-2.1238977909088135,-3.76495623588562,-6.046741008758545,-2.979017972946167
-2.437700033187866,-4.95341157913208,-5.247544288635254,-3.3184666633605957
-4.689741134643555,-6.602367401123047,-5.394287109375,-4.8912177085876465
-1.1945899724960327,-6.0562286376953125,-4.47943115234375,-1.3564496040344238
-4.446343898773193,-4.652705669403076,-5.18520450592041,-4.7733845710754395
-3.5658509731292725,-3.7323102951049805,-6.864920616149902,-5.0804595947265625
-5.148940086364746,-5.991899490356445,-5.789621829986572,-4.556095123291016
-6.6784749031066895,-4.555997371673584,-7.854524612426758,-6.276010036468506
-6.119688987731934,-5.4621686935424805,-5.923274040222168,-6.968832969665527
-3.5835936069488525,-4.4383745193481445,-3.2336840629577637,-4.0353922843933105
-1.1520286798477173,-4.5674824714660645,-3.8995509147644043,-2.0086746215820312
-3.856515407562256,-4.778202533721924,-4.369292259216309,-4.716804027557373
-1.5884521007537842,-4.9667158126831055,-4.9367594718933105,-3.0273163318634033
-2.325693368911743,-3.454021692276001,-5.037012100219727,-2.580963134765625
-1.7948899269104004,-4.699517726898193,-6.301517486572266,-3.8961374759674072
-2.746511220932007,-3.6993298530578613,-5.506640434265137,-3.6663196086883545
-0.7548112273216248,-4.063090801239014,-3.3612618446350098,-0.6079221367835999
-4.192155838012695,-3.41393780708313,-7.567759037017822,-3.9939310550689697
-3.9540345668792725,-4.446049213409424,-5.950143814086914,-3.9749298095703125
-1.6892586946487427,-5.090452671051025,-3.990729808807373,-2.520653009414673
