bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-2.927382230758667,-7.613064765930176,-7.304314136505127,-4.224909782409668
-7.746073246002197,-8.718195915222168,-6.437539577484131,-7.598137378692627
-4.793271064758301,-6.724304676055908,-11.057357788085938,-4.628867149353027
-6.11791467666626,-6.95203161239624,-10.704854965209961,-6.679084300994873
-7.701290130615234,-7.555443286895752,-8.646247863769531,-8.908709526062012
-7.780484676361084,-8.52820110321045,-6.835852146148682,-8.759117126464844
-7.219470500946045,-7.452423095703125,-11.443093299865723,-6.47792387008667
-5.478264808654785,-7.108360290527344,-8.368646621704102,-6.235010147094727
-6.106903553009033,-8.533459663391113,-6.147950172424316,-6.863567352294922
-4.308854579925537,-6.764037132263184,-8.506631851196289,-6.717521667480469
-7.845907688140869,-10.662801742553711,-7.204853534698486,-7.018784046173096
-3.613614082336426,-6.36478853225708,-10.711808204650879,-3.1334428787231445
-5.777132511138916,-8.380504608154297,-9.287381172180176,-5.935286998748779
-5.809478282928467,-7.120053291320801,-8.15478515625,-5.900691986083984
-8.160486221313477,-8.830143928527832,-12.072166442871094,-10.54887866973877
-2.9491703510284424,-8.110782623291016,-8.206568717956543,-3.989861249923706
-8.924991607666016,-8.167364120483398,-8.25788688659668,-9.773181915283203
-5.496625900268555,-5.93727445602417,-10.5652494430542,-6.380503177642822
-5.658484935760498,-8.799782752990723,-9.505145072937012,-6.81852912902832
-9.91682243347168,-10.150132179260254,-9.176125526428223,-9.893256187438965
-1.6858413219451904,-9.930651664733887,-7.066859245300293,-1.7031965255737305
-7.816871643066406,-8.335282325744629,-9.779165267944336,-7.680066108703613
-7.0260009765625,-6.8674635887146,-10.3508939743042,-9.343831062316895
-9.074297904968262,-9.513167381286621,-11.133508682250977,-9.132118225097656
-9.486769676208496,-7.7103495597839355,-13.241853713989258,-10.85898208618164
-9.98375415802002,-10.075331687927246,-10.364267349243164,-11.120402336120605
-6.892807960510254,-7.4671950340271,-4.586622714996338,-7.391556262969971
-0.5991719365119934,-8.140069007873535,-7.018189430236816,-3.0876054763793945
-7.12996244430542,-7.632689476013184,-9.098308563232422,-9.00290298461914
-5.55626916885376,-8.315592765808105,-8.783197402954102,-7.366115093231201
-5.401989459991455,-6.038246154785156,-6.971044540405273,-5.298442840576172
-5.064288139343262,-7.751255989074707,-10.825881004333496,-4.948341369628906
-5.416867733001709,-6.386699199676514,-8.784958839416504,-5.780148029327393
-0.2470121532678604,-6.261118412017822,-4.451127529144287,-0.8095949292182922
-7.426222324371338,-5.648676872253418,-13.087650299072266,-8.360414505004883
-5.399456977844238,-7.967262268066406,-8.636056900024414,-6.363900184631348
-3.5660109519958496,-7.244602203369141,-7.489161014556885,-5.6537580490112305
