rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.2857142857142857,0.0606060606060606,0.0,0.0,0.23405233331237,0.8763371109962463,0.8960494995117188,0.886083722114563,0.1723312806457002,0.0554435433589943,-3.6872966289520255,-4.848624706268311,-4.470596790313721,-4.106523990631104,0.2413793103448276,0.1379310344827586,0.0307692307692307,0.5891165505680773,0.2598687360684077,0.1851851851851852,37.88076019287109,0.2797884188041563,0.1599999999936,0.0816496580894386,6.618003131010659e-07,1.905195539280292e-09,0.1696771978019207,0.913483,0.555025,0.748135,1.0,0.0
0.1904761904761905,0.0499999999999999,0.0,0.0,0.197865574521198,0.861179769039154,0.8414208889007568,0.8511856198310852,0.0781695987938432,0.0124034689572114,-3.7425179481506343,-5.120738983154297,-5.860647678375244,-4.041902542114258,0.1538461538461538,0.0961538461538461,0.3095238095238095,0.2594719098673926,0.0938307030333413,0.4116959064327485,72.34548950195312,0.1554711244363312,0.1003615178347655,1.8924349288263863e-09,5.154184270126839e-12,2.740157997805117e-13,0.0986628356272669,0.893265,0.358264,0.646883,0.5,0.0
0.1785714285714286,0.037037037037037,0.0,0.0,0.2059178663692653,0.8877720832824707,0.7955617308616638,0.839141309261322,0.1110318381605921,0.0689928894561839,-2.768474817276001,-4.240830421447754,-6.330606460571289,-3.357898712158203,0.168141592920354,0.0707964601769911,0.1355263157894737,0.4595270816123846,0.0668081998285886,0.1010860484544695,49.478633880615234,0.0620542694368674,0.0008169719260586,0.0006239726152955,6.061015727299018e-09,1.997389923856117e-11,0.0583556986524631,0.867929,0.314786,0.609428,0.0,0.0
0.1639344262295081,0.0,0.0,0.0,0.1850072596577256,0.8785809278488159,0.8294298648834229,0.8532981872558594,0.112939625914356,0.073176772498198,-3.95009183883667,-3.850020170211792,-6.0270514488220215,-3.591087579727173,0.0,0.0689655172413793,0.0,0.2406797631698496,0.0787221589972349,0.0,31.59286880493164,0.139547460358089,0.0316636769347389,7.26414568101396e-10,2.1016125041591992e-12,1.1466809271491086e-13,0.0719261083355033,0.936882,0.397254,0.728362,1.0,0.0
0.1904761904761904,0.1052631578947368,0.0,0.0,0.2544949267835918,0.8612374663352966,0.8579275608062744,0.85957932472229,0.1792101498175232,0.0226496849020218,-3.882524490356445,-4.810273170471191,-5.406585216522217,-3.904904842376709,0.088235294117647,0.0588235294117647,0.125,0.5410886066300529,0.1331441522790835,0.2257918552036199,62.00626373291016,0.1816532525584249,0.0714285714234694,2.3440361545186082e-09,7.707540023952373e-12,4.5168812205904753e-13,0.128372199169817,0.869279,0.471488,0.609485,0.5,0.0
0.08,0.0,0.0,0.0,0.1218867778586234,0.8825641870498657,0.8276673555374146,0.8542346954345703,0.0867006756411723,0.0470259831762748,-5.21318244934082,-5.075279235839844,-6.889461994171143,-5.590989112854004,0.0126582278481012,0.0126582278481012,0.0,0.3633076033989588,0.1227553002536296,0.0,120.3865203857422,0.126246472148114,0.0692091260507687,2.2954070317776796e-09,7.638551049814559e-12,4.5381072444398365e-13,0.0398576512455516,0.876715,0.543747,0.76557,0.0,0.0
0.3478260869565217,0.0952380952380952,0.0,0.0,0.414819182165479,0.8808415532112122,0.8476656675338745,0.8639352321624756,0.2054442084399376,0.0622719668292085,-4.404966831207275,-4.872734069824219,-7.099510192871094,-4.467731952667236,0.0266666666666666,0.0133333333333333,1.0,0.3317769789609356,0.048938755877316,0.0556277056277056,142.00408935546875,0.1747952892300547,0.1515914396224708,3.555134387281635e-09,1.0539879212385735e-11,5.910355043533853e-13,0.159110373380365,0.841744,0.406555,0.605531,0.0,0.0
0.125,0.0,0.0,0.0,0.1780098654619836,0.8774269223213196,0.8352044820785522,0.8557952046394348,0.079722119296836,0.0481566696861025,-4.6395440101623535,-5.544775485992432,-6.309720516204834,-5.690104961395264,0.0612244897959183,0.0204081632653061,0.0317460317460317,0.2397510848111576,0.0649210147352682,0.1212121212121212,119.23933410644533,0.1447210785399787,0.0305373619252807,1.012809715929808e-09,3.3703820768060305e-12,2.0023634350987213e-13,0.0893662728249194,0.836419,0.342341,0.574764,0.0,0.0
0.1904761904761905,0.0,0.0,0.0,0.2511514406966683,0.8661813139915466,0.8432389497756958,0.8545562028884888,0.1705563555209601,0.0794307223470201,-5.10130786895752,-5.862554550170898,-4.9907660484313965,-5.249417781829834,0.0,0.0,0.6428571428571429,0.2607726198103692,0.0117600848898291,1.0,161.0292205810547,0.1663375190068813,0.0818730752914236,2.7291025096989603e-09,9.13475572066294e-12,5.464286594233884e-13,0.0946841077628643,0.822707,0.386227,0.547788,0.0,0.0
0.1818181818181818,0.0,0.0,0.0,0.1905112774770664,0.860215961933136,0.82170569896698,0.840519905090332,0.0675254932957987,0.0334129152088112,-4.543031692504883,-5.075674057006836,-6.551009654998779,-4.86196756362915,0.0254777070063694,-0.0063694267515923,0.25,0.2879255707301791,0.1077430347482172,0.4862798020692758,88.64242553710938,0.1123677624460464,0.0277342068766007,9.057954035775815e-10,2.9627111204420614e-12,1.7260965160303262e-13,0.0926949549259298,0.885066,0.295945,0.563891,0.5,0.0
0.3333333333333333,0.1428571428571428,0.0769230769230769,0.0,0.3324870986274059,0.8849772810935974,0.851072371006012,0.8676937818527222,0.2732057962671408,0.024072485711638,-3.727861881256104,-5.087740421295166,-4.567774772644043,-3.72765588760376,0.1590909090909091,0.1363636363636363,0.0,0.410120267481581,0.0590365595029046,0.1577380952380952,88.57579040527344,0.2641099265085249,0.1221419473378169,0.0898940392193125,8.35505090868686e-07,2.608593299774053e-09,0.1626103978929325,0.913535,0.402563,0.649942,0.5,0.0
0.2857142857142857,0.1,0.0526315789473684,0.0,0.3075310930750237,0.8820064067840576,0.8442286252975464,0.8627041578292847,0.1930267521250361,0.038028235875492,-5.82762622833252,-6.57367753982544,-5.6255950927734375,-4.590025901794434,0.0888888888888888,0.0444444444444444,0.0,0.405596649657616,0.1236630414745637,0.0714285714285714,223.349365234375,0.1785925783327102,0.033702202919767,0.0204076973206869,1.788236985272745e-07,5.451659688652461e-10,0.1084584290586231,0.880179,0.50378,0.666583,0.5,0.0
0.3749999999999999,0.0,0.0,0.0,0.316371998307127,0.8977934122085571,0.8675740957260132,0.88242506980896,0.2785070829048048,0.0927841405331091,-3.915459632873535,-4.950796604156494,-4.421051025390625,-3.2624082565307617,0.1538461538461538,-0.0769230769230769,0.26007326007326,0.5016907798308952,0.1451130788773298,0.1527777777777778,51.302284240722656,0.2236880683141767,0.1448660694782151,2.392384399367828e-09,6.289024477454917e-12,3.3105398450689423e-13,0.1698028742761785,0.863311,0.529717,0.615123,0.0,0.0
0.2608695652173913,0.0,0.0,0.0,0.2330551632063239,0.8716074228286743,0.8501339554786682,0.8607367277145386,0.1650671975510846,0.0346692553229307,-3.212313652038574,-4.781808376312256,-5.39077091217041,-3.685036182403565,0.0470588235294117,0.1176470588235294,0.0,0.5446183411847978,0.1647465929977203,0.2267335004177109,42.77172470092773,0.1391798095594415,7.692307691715976e-17,8.006407689612819e-17,8.352713247389653e-17,8.737167850948829e-17,0.1567052479895877,0.8412,0.481326,0.567536,0.0,0.0
0.3018867924528302,0.1176470588235294,0.0408163265306122,0.0,0.3301706807933547,0.8684643507003784,0.8513672351837158,0.8598307967185974,0.129445559473275,0.0323354221838337,-4.071020603179932,-4.89616584777832,-5.228072643280029,-4.6339945793151855,0.0,0.0128205128205128,0.375,0.2932332733439075,0.0462398552335798,0.0730531117627891,39.01959609985352,0.2484222781124314,0.1851851851783265,0.1193524790020667,0.0829037724367137,1.2413032982645028e-05,0.1279946779625326,0.899608,0.451853,0.715883,0.5,0.0
0.2285714285714286,0.0,0.0,0.0,0.1648241482317935,0.8795182704925537,0.8580663204193115,0.8686598539352417,0.1637553266221976,0.0741809406845122,-3.651468753814697,-5.674972534179688,-4.265693664550781,-4.368609428405762,-0.0217391304347826,0.0652173913043478,0.0256410256410256,0.3822493292466559,0.1292935628443956,0.2609523809523809,92.78844451904295,0.1370571774290506,0.0356437976276837,1.1731810041185972e-09,3.870391468514103e-12,2.2766590743807944e-13,0.1182141424952199,0.857164,0.298254,0.513201,0.0,0.0
0.5384615384615385,0.1666666666666666,0.0,0.0,0.5258855875424454,0.9143133163452148,0.8848381638526917,0.8993343114852905,0.3202605798402914,0.0637529901930046,-4.037487983703613,-5.159436702728272,-3.934340953826904,-4.231514930725098,0.0285714285714285,0.0285714285714285,0.0,0.2787446504232114,0.0714832451564937,0.2125541125541125,56.88262176513672,0.4057559003062937,0.2666666666488889,4.3643578044184995e-09,1.1357928090171903e-11,5.911245882681416e-13,0.2536379380155873,0.921607,0.557668,0.691298,0.0,0.0
0.1538461538461538,0.0,0.0,0.0,0.2109598559218419,0.8600716590881348,0.8358945846557617,0.8478108048439026,0.1950890297293255,0.0304370979810093,-4.083981037139893,-5.273586750030518,-4.428154468536377,-3.970750570297241,-0.0909090909090909,0.0909090909090909,0.3,0.3613695317863399,0.0804063491523265,0.2010101010101009,127.82781982421876,0.2184101367752005,1.428571428367347e-16,1.5430334993821163e-16,1.682390865454238e-16,1.857505799560655e-16,0.1683417311091896,0.78477,0.5899,0.57043,0.0,0.0
0.0799999999999999,0.0,0.0,0.0,0.1230124279184779,0.8731973767280579,0.8482582569122314,0.8605472445487976,0.1257890698367724,0.0545894890358927,-4.437483310699463,-4.764433860778809,-5.65037202835083,-5.448028564453125,0.0,0.0363636363636363,0.25,0.2766582018799252,0.0570459137005465,0.0,264.8598022460937,0.1252722754218491,0.0316049494676921,1.0684423005144503e-09,3.636905317001388e-12,2.2208425354480926e-13,0.0495356037151702,0.851613,0.509565,0.677089,1.0,0.0
0.2592592592592592,0.0384615384615384,0.0,0.0,0.2855329540945167,0.8724257946014404,0.8512265086174011,0.8616957664489746,0.2088983420707619,0.0826249383053402,-4.129549503326416,-5.277113437652588,-5.105840682983398,-4.30410623550415,0.1688311688311688,0.1558441558441558,0.0,0.2792348186473798,0.0959131656722589,0.6363636363636364,64.024658203125,0.2451763886598586,0.1064304523975444,1.983214386973055e-09,5.332923881543722e-12,2.79633716012373e-13,0.1145235056894389,0.911714,0.469223,0.675029,0.0,0.0
0.5405405405405406,0.2285714285714285,0.1212121212121212,0.064516129032258,0.5004081810860036,0.921434760093689,0.8726347088813782,0.8963710069656372,0.3771228969280655,0.1266207252253382,-3.2975287437438965,-5.105546951293945,-4.207127094268799,-2.9301085472106934,0.04,0.0,0.75,0.489885503495181,0.098900344222784,0.3809523809523809,61.33842468261719,0.3104244587794337,0.2139279224581634,0.1683175892812728,0.1269608146315713,0.0949577622808984,0.2408335255389995,0.900811,0.42572,0.697586,0.0,0.0
0.4262295081967213,0.0677966101694915,0.0,0.0,0.2953456835746728,0.8888185620307922,0.8503125905990601,0.8691392540931702,0.2610651166591948,0.080625251679636,-4.411445140838623,-5.292288303375244,-4.161880016326904,-3.87631106376648,0.1694915254237288,0.0677966101694915,0.0369623655913978,0.3156798228266693,0.084903451327521,0.1112800243235025,65.49613189697266,0.2377279831627546,0.1002205505341156,0.0592912772865289,4.018687906970095e-07,1.0604770903851007e-09,0.1865738276364963,0.946515,0.57604,0.713206,0.5,0.0
0.1904761904761904,0.0,0.0,0.0,0.1975839363240697,0.8674208521842957,0.8296344876289368,0.8481070399284363,0.1360161091457695,0.1088679695924699,-3.7453134059906006,-4.522324562072754,-6.269877910614014,-4.115464210510254,0.1219512195121951,-0.024390243902439,0.2222222222222222,0.2486559963888592,0.1100334259016173,0.1619047619047619,47.29065704345703,0.1824011049477182,0.1362138506775239,2.548327802839367e-09,6.881642353846547e-12,3.624772671766884e-13,0.1164289424725854,0.894174,0.430813,0.678487,0.0,0.0
0.2553191489361701,0.0444444444444444,0.0,0.0,0.2303098317120299,0.9056107997894288,0.8532280921936035,0.8786394000053406,0.1932588616871523,0.0603419880418323,-2.9301772117614746,-5.094749450683594,-5.390444278717041,-3.768731594085693,0.0508474576271186,0.0169491525423728,0.0408163265306122,0.288941199835549,0.1015568018461076,0.1122171945701357,38.99370193481445,0.1401186125298091,0.0762456921682341,0.0393731061316017,3.232328866010326e-07,9.434516385692306e-10,0.1219825142238426,0.872676,0.447329,0.592027,0.0,0.0
0.2499999999999999,0.0,0.0,0.0,0.2327010578450015,0.8873387575149536,0.829832136631012,0.8576224446296692,0.1393561975476369,0.1068223865176881,-4.30966854095459,-5.953403949737549,-4.842730522155762,-4.654339790344238,0.05,0.1,0.3999999999999999,0.4732525271398049,0.05997660704371,0.1423465423465423,145.2248077392578,0.0990771643748095,0.0041658737007994,8.130952896936429e-11,2.304635021004924e-13,1.2841856852820243e-14,0.0769724182168056,0.789767,0.441463,0.697152,0.0,0.0
0.0869565217391304,0.0,0.0,0.0,0.1315058185262886,0.851692259311676,0.8456960916519165,0.8486835956573486,0.0834388580379965,0.0695243595521643,-5.254927635192871,-5.564270496368408,-5.789164543151856,-5.670966625213623,0.0329670329670329,0.0109890109890109,0.230101219231654,0.2391621138551451,0.0217433819447511,0.1607142857142857,41.836219787597656,0.1283971617813081,7.14285714234694e-17,7.412493166061185e-17,7.707540023952376e-17,8.032276872167517e-17,0.1124000052150179,0.798195,0.381437,0.508834,0.0,0.0
0.4210526315789473,0.2352941176470588,0.1333333333333333,0.0,0.491118036111049,0.9123035073280334,0.8383433818817139,0.8737611770629883,0.2830228995384214,0.0792831072788599,-1.8634905815124512,-5.147289752960205,-5.070517063140869,-2.4360392093658447,-0.1111111111111111,0.1111111111111111,0.2,0.5268037462676013,0.148119019716978,0.4333333333333333,54.35661697387695,0.282590009459811,0.0743767200246844,0.0576119595992667,5.699558210319369e-07,1.926371971530801e-09,0.250962060551329,0.872593,0.625625,0.700112,1.0,0.0
0.2745098039215686,0.0408163265306122,0.0,0.0,0.2572585295596272,0.8602986335754395,0.8449808359146118,0.8525709509849548,0.1655979364072821,0.0638357008411422,-4.532314777374268,-5.0295233726501465,-4.943578720092773,-4.779738426208496,0.0408163265306122,0.0204081632653061,0.0809523809523809,0.2319940832945016,0.0954711973094023,0.0056980056980056,78.76343536376953,0.2097388964949525,0.1923076923002959,0.0877058019272622,6.84355563111305e-07,1.932099074489152e-09,0.0940790220375534,0.898348,0.494605,0.658486,0.0,0.0
0.2105263157894737,0.0,0.0,0.0,0.273006042435712,0.8859573602676392,0.8456271290779114,0.8653225302696228,0.1857815948494435,0.1047833818024931,-3.6661245822906494,-4.931579113006592,-4.013742923736572,-4.157664775848389,-0.037037037037037,-0.074074074074074,0.0904761904761904,0.4039601935221562,0.1107964058007512,0.109090909090909,76.95040893554688,0.1957734257393023,9.942659073505743e-17,1.0545782480779563e-16,1.1244363549562804e-16,1.2067008280536814e-16,0.183389910596616,0.604627,0.341543,0.386397,0.0,0.0
0.1463414634146341,0.0,0.0,0.0,0.1437964141226014,0.8472510576248169,0.8160646557807922,0.8313654065132141,0.003006048868908,0.0189007479899958,-4.705506324768066,-5.825805187225342,-5.87998628616333,-5.9587578773498535,0.1066666666666666,0.0,0.0196078431372549,0.2456774849030706,0.0365921116567083,0.1282051282051282,127.0029296875,0.1909311655873958,0.1291061964508481,2.418380635659681e-09,6.539494999173009e-12,3.449529676625023e-13,0.0786448464277063,0.892397,0.395154,0.639461,0.0,0.0
0.3571428571428571,0.1111111111111111,0.0384615384615384,0.0,0.2779042231789579,0.8672703504562378,0.8389872312545776,0.8528944253921509,0.2134916617310818,0.0585407465116641,-3.6284241676330566,-4.858984470367432,-5.0372700691223145,-4.101274013519287,0.1571428571428571,0.0,0.0666666666666666,0.2660175818246561,0.0352095397225079,0.3839493839493839,55.12842559814453,0.2048465440686672,0.1838897117787273,0.1152589765760276,0.0695136163654317,9.723811769556092e-06,0.1587974685271631,0.947602,0.48333,0.684657,0.0,0.0
0.3043478260869565,0.0,0.0,0.0,0.2827907099925917,0.8873844742774963,0.8247014284133911,0.8548954725265503,0.1258268186244429,0.0487079135178739,-4.500545501708984,-5.401757717132568,-6.210888385772705,-5.113529205322266,-0.027027027027027,0.027027027027027,0.1666666666666666,0.2977401035396676,0.0596858758945018,0.1545138888888889,88.21620178222656,0.1675955661029312,0.0751384770819704,1.2297419958250515e-09,3.200315323346043e-12,1.665607549917603e-13,0.1076430761418468,0.894026,0.424685,0.646097,0.0,0.0
0.2142857142857142,0.0769230769230769,0.0,0.0,0.2779042231789579,0.8724172115325928,0.8190889358520508,0.8449124097824097,0.0753566300313565,0.0884608693739339,-7.0222578048706055,-7.038074493408203,-6.8386640548706055,-7.3209404945373535,0.0566037735849056,0.0,0.0833333333333333,0.2801132267961899,0.063940834889019,0.0,194.96702575683597,0.1675442361663373,0.1443309112919536,0.0873967069356621,7.658190009265273e-07,2.3346931142454118e-09,0.0652214591221813,0.81961,0.269024,0.633983,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.2247158882031118,0.8855150938034058,0.8330578804016113,0.8584858775138855,0.1559467688959166,0.0394545769705638,-3.694200038909912,-4.448347091674805,-6.171608924865723,-4.071553707122803,0.09375,0.03125,0.0,0.3603925380384785,0.066968150465982,0.1755050505050505,28.61760902404785,0.1659866971775996,0.1045893841527278,2.410666192387964e-09,7.009652291947682e-12,3.8456254275042133e-13,0.0948710709717436,0.828035,0.380815,0.592664,0.0,0.0
0.34375,0.064516129032258,0.0,0.0,0.2147119636684487,0.8787392377853394,0.8148757219314575,0.845603346824646,0.1400885528477384,0.0588695490319915,-4.083309650421143,-5.22379207611084,-5.519586086273193,-4.190176963806152,0.11,0.08,0.0,0.3309947373011173,0.0483919338069178,0.0,42.77997589111328,0.1591119287524621,0.1053154463250421,0.0539581096693241,3.4859975493785965e-07,8.981161933002136e-10,0.0820038237966725,0.935693,0.311844,0.684349,0.5,0.0
0.3157894736842105,0.027027027027027,0.0,0.0,0.2148110636433264,0.8519365787506104,0.8418145775794983,0.8468453288078308,0.1829641948796625,0.0475251652042405,-4.725309371948242,-5.669834613800049,-4.596205234527588,-5.309643745422363,0.029126213592233,0.058252427184466,0.0256410256410256,0.2963813211000154,0.0937020509104643,0.181018981018981,108.70758056640624,0.2055060713433342,0.1994361137980536,2.135879219782857e-09,4.7597170128191376e-12,2.2660222401521842e-13,0.1095178189946069,0.928931,0.44726,0.669602,0.0,0.0
0.3478260869565218,0.0,0.0,0.0,0.3285080485520138,0.8895494937896729,0.8309985399246216,0.8592777252197266,0.1099246730703842,0.0643634034192509,-3.43854022026062,-4.675011157989502,-5.7370686531066895,-2.669652938842773,-0.0123456790123456,0.0123456790123456,0.0238095238095238,0.2518901369453948,0.1565590930792192,0.124074074074074,108.23458099365234,0.1589790030039907,0.1042155048935733,2.4912270596783033e-09,7.554792972107344e-12,4.354341700890844e-13,0.1385826771653543,0.809184,0.373692,0.548361,1.0,0.0
0.4383561643835616,0.0845070422535211,0.0289855072463768,0.0,0.396365307582727,0.8670315742492676,0.8386775851249695,0.8526188731193542,0.2754771011752641,0.0855020296961811,-4.300405979156494,-5.603441715240479,-5.41839075088501,-3.877485990524292,0.1735537190082644,0.1322314049586777,0.0350877192982456,0.3367887418679516,0.0669262603484094,0.008,99.69629669189452,0.246836380553105,0.189137889586392,0.0608331306714663,4.21703655401081e-07,1.1204423907365824e-09,0.1696319263832919,0.925828,0.508538,0.743291,0.3333333333333333,0.0
0.2916666666666667,0.0,0.0,0.0,0.2708769357171116,0.8736802339553833,0.8317396640777588,0.8521942496299744,0.1656632930164555,0.0529538896996742,-3.7757084369659424,-4.158203601837158,-5.359961032867432,-4.094729900360107,0.0396039603960396,0.0099009900990099,0.3535714285714285,0.2505230605602264,0.0892271195088738,0.2539184952978056,40.31819534301758,0.1465649629428591,0.1073538990005309,2.008407545969211e-09,5.423612463328737e-12,2.8567834869156673e-13,0.1173207376408096,0.892719,0.51833,0.647838,0.6666666666666666,0.0
0.0952380952380952,0.0,0.0,0.0,0.1428304484009272,0.8554025292396545,0.8587266802787781,0.8570613861083984,0.0248525455904834,0.0151249354697911,-4.648097038269043,-5.112342834472656,-5.962661266326904,-4.739088535308838,0.0192307692307692,0.0288461538461538,0.25,0.2462437350440908,0.0331374859670177,0.1953571428571428,67.54411315917969,0.1604874892607109,7.692307691715976e-17,8.006407689612819e-17,8.352713247389653e-17,8.737167850948829e-17,0.0903954802259887,0.68968,0.276972,0.488103,0.0,0.0
0.5,0.1578947368421052,0.0555555555555555,0.0,0.3158651918196832,0.8928158283233643,0.8493733406066895,0.8705529570579529,0.2723862025860537,0.034206356158611,-2.8156089782714844,-4.144820213317871,-4.670272350311279,-3.008829116821289,0.1714285714285714,0.0761904761904762,0.3333333333333333,0.3437038405435759,0.1190408035846693,0.1397759103641456,29.95978164672852,0.2830076259695017,0.1257078944770217,2.052801320717956e-09,5.3292093552892466e-12,2.76609367782006e-13,0.2086906647645718,0.919713,0.4114,0.658507,0.5,0.0
0.3272727272727273,0.1132075471698113,0.0,0.0,0.2417023373032231,0.8497587442398071,0.8180195093154907,0.8335870504379272,0.103007896816006,0.0187884751063324,-5.307161808013916,-5.421544075012207,-5.782766342163086,-5.033336162567139,0.2222222222222222,0.0416666666666666,0.0,0.3532801166281,0.0933494467288255,0.2666666666666666,61.973426818847656,0.2044195804306635,0.1718223196834245,0.0716548606213684,5.43337149333848e-07,1.5136731889560254e-09,0.1143079341677058,0.90019,0.319801,0.719905,0.0,0.0
0.2307692307692307,0.0,0.0,0.0,0.2105184787580558,0.8446167707443237,0.8331847786903381,0.8388617634773254,0.0749081191065387,0.0176572015850216,-3.43865966796875,-4.651655673980713,-7.2005767822265625,-4.868666172027588,0.1904761904761904,0.0952380952380952,0.0,0.3361037883907556,0.0254039142280817,0.1641025641025641,90.26294708251952,0.1797209278375021,0.0481103037639845,1.5956382613443461e-09,5.309892384043472e-12,3.1546376973953173e-13,0.0775444264943457,0.886015,0.477967,0.61229,1.0,0.0
