Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.32749230116569444,0.24409834917008605,1.8269511441325868e-06,5.167803195685236e-09,0.26932401038189463,0.901962,0.426913,0.702841
0.10094825898723289,0.04631823783696219,2.8870443817601354e-07,7.311560400780272e-10,0.16977917867724907,0.947715,0.518934,0.697791
0.24318429638506167,0.15626426187354972,7.502352062561449e-07,1.6578572864360183e-09,0.21410669909924923,0.935893,0.653527,0.773713
0.12131587484246978,0.07985988549810075,5.676124175203911e-07,1.5497500586864488e-09,0.15518202217984178,0.840968,0.472794,0.643269
0.02751161002270134,0.012969097338869225,1.0497643942726722e-07,3.08802543887899e-10,0.13104975529119448,0.953437,0.459657,0.734463
0.028449753344936612,0.021728858034073845,0.01675226180557478,2.765790174004222e-06,0.13053956619749793,0.852036,0.534116,0.657265
0.03383382080492396,0.017471709935435144,1.4343372395895092e-07,4.186541268066833e-10,0.10444375860773188,0.929055,0.475655,0.64132
0.20536684758565463,0.15031314115468009,0.09627354520414041,1.397824017703605e-05,0.20838962244243187,0.888176,0.426349,0.656506
0.0476190476167801,1.5430334995456054e-09,5.004173624391773e-12,2.888558389780397e-13,0.0745143821429932,0.863957,0.3348,0.670412
0.27468359587107105,0.18145001155650992,0.12947502058246693,1.996824311632488e-05,0.3292332869314408,0.926593,0.618559,0.767171
7.961459004606227e-17,8.444402475385002e-17,9.003782466129341e-17,9.662504871532666e-17,0.15131465276296363,0.745469,0.264131,0.44931
0.21974687669685689,0.16229382414339147,0.12019396195347266,1.8884798373799682e-05,0.19731486489618635,0.864223,0.50223,0.632927
0.20944996868266486,0.1090012195986381,9.02563770511679e-07,2.659802180328133e-09,0.26870797543053987,0.928905,0.52177,0.683823
0.09297090004635067,0.043426648514133824,3.4782193603166996e-07,1.0106404301801382e-09,0.08797252694912643,0.886567,0.319145,0.691067
0.4985944268845405,0.3397348352940384,0.21338312405407076,3.07976965030035e-05,0.43658650447123115,0.953306,0.745587,0.80811
0.26664816482394155,0.18364070927926493,0.15279558176073327,0.13121934819617745,0.17322098394180663,0.951306,0.624467,0.718342
0.05755068889864389,9.418942434795086e-10,2.451212197853358e-12,1.275736023076003e-13,0.08646892202703184,0.891607,0.409969,0.612513
0.17329447417885327,2.8434595901777657e-09,7.420876626429103e-12,3.8744175834029997e-13,0.23632253324521046,0.920334,0.586411,0.687369
0.1947001957191763,4.654224883289751e-09,1.4114211429376907e-11,8.134981279967864e-13,0.10933940774487472,0.817473,0.464075,0.768212
0.1750346637852516,0.10460321889043069,9.031230739676491e-07,2.707312630693745e-09,0.13693034578113822,0.886956,0.340457,0.660059
0.2222222222139918,0.16012815379904244,0.10084749803102865,1.4377919099523268e-05,0.3743214076247629,0.945183,0.657657,0.769308
0.2567085594949037,0.18542447357510958,0.11707673160757204,1.4073940319240164e-05,0.2647048826126657,0.942009,0.4841,0.728518
0.32749230116569444,0.24409834917008605,0.1826951144132586,2.9060692973845576e-05,0.24921895409860462,0.881956,0.700929,0.70549
0.26812801836063027,0.14131587375372132,1.187202234772695e-06,3.5578658660753934e-09,0.29168281130956375,0.938375,0.568718,0.767654
0.6249999998437503,0.5175491693727575,0.35474585289687116,5.4663255680950514e-05,0.39002171046905415,0.87155,0.566463,0.735634
0.06131324017480271,2.1239529431532313e-09,7.45839023463508e-12,4.749303161644116e-13,0.21147230916495305,0.866442,0.509986,0.650022
0.20437746727205086,0.1371005729659112,0.09959296740547813,1.5687728741430445e-05,0.21610987575817903,0.937997,0.809003,0.87522
0.2952290953893271,0.2444729170105851,0.21112506562131605,0.17267606040728328,0.4230093731128603,0.933316,0.666132,0.763543
0.04392955282745155,1.4569784393609061e-09,4.848466539251824e-12,2.8805019411026915e-13,0.031972395402470544,0.887907,0.350292,0.608845
0.15570161190539838,0.09847434579448844,9.105485501240314e-07,2.9752796563815412e-09,0.13299634879192207,0.746249,0.537024,0.692657
0.17794164505308155,4.220256667207975e-09,1.2677197843894019e-11,7.22108017965573e-13,0.26817331211895873,0.87324,0.475985,0.63247
