bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.9025027751922607,-4.321632385253906,-4.791681289672852,-2.7798144817352295
-3.709463357925415,-4.440871715545654,-4.640115261077881,-3.9077930450439453
-3.5324063301086426,-4.796877384185791,-5.9648823738098145,-3.9987752437591553
-5.147580146789551,-6.015717029571533,-4.984817028045654,-5.7054762840271
-4.157729625701904,-6.303529739379883,-6.092732906341553,-3.4242966175079346
-3.9005632400512695,-4.809034824371338,-5.5870490074157715,-4.025160312652588
-4.063868522644043,-4.888806343078613,-5.526899337768555,-3.694567918777466
-3.003582239151001,-5.037914752960205,-4.479268550872803,-3.5511136054992676
-4.0674824714660645,-5.060022354125977,-4.095397472381592,-3.7791662216186523
-3.7373886108398438,-4.776006698608398,-5.626965522766113,-3.539216995239258
-4.380768299102783,-5.237882614135742,-6.339893817901611,-4.101471424102783
-4.506009578704834,-4.6254963874816895,-5.319458961486816,-4.183398246765137
-4.278011798858643,-5.050273895263672,-4.726487636566162,-3.7195615768432617
-2.6407063007354736,-4.132775783538818,-5.011472225189209,-2.93554949760437
-2.8572158813476562,-4.754458904266357,-4.521607398986816,-3.3589563369750977
-3.5251152515411377,-4.825876712799072,-4.061152458190918,-3.404782772064209
-3.7261099815368652,-4.734005928039551,-4.210453987121582,-3.913083076477051
-3.303920030593872,-5.330336570739746,-3.827083110809326,-3.5432910919189453
-4.460711479187012,-6.9918060302734375,-5.447213172912598,-4.000972747802734
-4.252328872680664,-5.173687934875488,-5.079174995422363,-4.464110374450684
-2.853092670440674,-5.115693092346191,-4.649499893188477,-3.1026241779327393
-3.8820016384124756,-4.640758514404297,-6.950024127960205,-4.649696350097656
-3.551569938659668,-5.602481842041016,-4.864159107208252,-2.853299140930176
-3.8994345664978027,-4.672033309936523,-5.232263565063477,-3.2544631958007812
-3.416365385055542,-4.734185695648193,-5.02982759475708,-3.1205782890319824
-3.3473217487335205,-5.729498386383057,-4.733485698699951,-3.3465075492858887
-4.243832588195801,-5.102644920349121,-5.2723798751831055,-4.51138973236084
-3.2063043117523193,-6.234443664550781,-3.92098331451416,-1.9213733673095703
-4.851707458496094,-5.552732467651367,-4.3496832847595215,-5.500856399536133
-4.342986583709717,-4.831668376922607,-5.781997203826904,-4.527223110198975
-4.2668561935424805,-5.681939601898193,-4.302789688110352,-3.761115312576294
-4.458130836486816,-4.099846839904785,-6.972842693328857,-4.272498607635498
-5.761842250823975,-5.796558856964111,-5.321494102478027,-5.8385844230651855
-3.7083637714385986,-4.523100852966309,-2.627070665359497,-3.0911664962768555
-3.447174072265625,-5.515522480010986,-3.332019329071045,-3.0707483291625977
-4.237175464630127,-5.477412223815918,-4.046916961669922,-4.605546951293945
-2.7538809776306152,-5.706043720245361,-4.118354797363281,-3.0753071308135986
-2.645914077758789,-5.723339080810547,-3.6632843017578125,-2.5249900817871094
-3.0858633518218994,-4.470056533813477,-6.025424003601074,-3.171767473220825
-2.2187325954437256,-4.000931739807129,-5.6940693855285645,-2.8067526817321777
-1.8339496850967407,-4.874624252319336,-3.303351879119873,-1.2649714946746826
-4.198539733886719,-4.09439754486084,-6.2035346031188965,-4.393362998962402
-3.6940438747406006,-4.3497700691223145,-5.843395233154297,-4.29332971572876
-3.22491717338562,-5.685100078582764,-3.768143653869629,-3.4138338565826416
