rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.21428571428571427,0.0,0.0,0.0,0.19786557452119807
0.26666666666666666,0.0,0.0,0.0,0.2645786221372691
0.41463414634146345,0.1,0.025641025641025644,0.0,0.2846596835149681
0.3829787234042553,0.17777777777777778,0.09302325581395349,0.04878048780487805,0.3664747123455161
0.5,0.2222222222222222,0.0,0.0,0.5612310241546865
0.4117647058823529,0.15151515151515152,0.0,0.0,0.3651277972688606
0.5569620253164557,0.2857142857142857,0.053333333333333344,0.0,0.42238277009397973
0.3589743589743589,0.21621621621621623,0.05714285714285715,0.0,0.37746591532953305
0.375,0.13043478260869565,0.04545454545454545,0.0,0.3661493646476532
0.375,0.13333333333333333,0.07142857142857144,0.0,0.38645956015199573
0.2903225806451613,0.03333333333333333,0.0,0.0,0.1846846973296464
0.5128205128205129,0.27027027027027023,0.1142857142857143,0.0,0.42741242321037465
0.06250000000000001,0.0,0.0,0.0,0.10022224218698772
0.7407407407407408,0.32,0.17391304347826086,0.0,0.64714806019925
0.19999999999999998,0.0,0.0,0.0,0.2617142277318618
0.5714285714285715,0.15384615384615383,0.08333333333333333,0.0,0.49427800602288896
0.5,0.23076923076923075,0.0,0.0,0.5614301578368895
0.2564102564102564,0.05405405405405406,0.0,0.0,0.2699745425336303
0.7199999999999999,0.34782608695652173,0.09523809523809525,0.0,0.6894957372864879
0.4210526315789474,0.18181818181818182,0.1509433962264151,0.11764705882352941,0.34750480860167493
0.29166666666666663,0.043478260869565216,0.0,0.0,0.22695411325002252
0.4571428571428571,0.0,0.0,0.0,0.3530436398461042
0.3157894736842105,0.0,0.0,0.0,0.38274980248440466
0.2580645161290323,0.0689655172413793,0.0,0.0,0.2545009191095436
0.43243243243243246,0.2285714285714286,0.06060606060606061,0.0,0.3973878983470187
0.5588235294117647,0.42424242424242425,0.3125,0.22580645161290322,0.5634231005343247
0.45454545454545453,0.3,0.11111111111111112,0.0,0.5186776374920692
0.6363636363636365,0.19999999999999998,0.0,0.0,0.5186776374920692
0.7999999999999999,0.6153846153846153,0.3636363636363636,0.22222222222222224,0.830569241443682
0.5555555555555556,0.125,0.0,0.0,0.40170455649786385
0.5384615384615384,0.16666666666666666,0.09090909090909091,0.0,0.5285643240629685
0.8,0.7777777777777778,0.7499999999999999,0.7142857142857143,0.832645395540376
0.07407407407407407,0.0,0.0,0.0,0.11457722558618778
0.3333333333333333,0.25000000000000006,0.14285714285714288,0.0,0.40350243826887994
0.5714285714285715,0.2105263157894737,0.0,0.0,0.628184042286484
