bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-5.857778072357178,-7.809885501861572,-9.11752700805664,-6.237611293792725
-5.651163101196289,-6.659911155700684,-7.90397310256958,-6.043789386749268
-7.932689666748047,-8.061355590820312,-11.975975036621094,-10.275688171386719
-3.139921188354492,-8.001123428344727,-7.6617913246154785,-4.0833821296691895
-8.068700790405273,-8.184812545776367,-9.127822875976562,-8.688287734985352
-5.53159761428833,-5.415369033813477,-9.957757949829102,-5.724460124969482
-4.559251308441162,-8.697209358215332,-9.029044151306152,-6.944549560546875
-8.900054931640625,-9.526654243469238,-9.261824607849121,-8.932384490966797
-1.4075098037719727,-9.300262451171875,-7.225298881530762,-1.3412578105926514
-7.861989974975586,-8.43730640411377,-10.031230926513672,-8.064077377319336
-6.7925190925598145,-6.1690826416015625,-9.9741849899292,-9.097173690795898
-8.829344749450684,-8.928964614868164,-10.944098472595215,-8.759976387023926
-9.829268455505371,-6.9654974937438965,-13.120965003967285,-11.141677856445312
-10.621423721313477,-9.850799560546875,-10.0614595413208,-11.473877906799316
-6.500926971435547,-6.715575218200684,-4.582390785217285,-6.741520881652832
-0.569248616695404,-7.6784443855285645,-7.1032538414001465,-2.728591203689575
-6.562407493591309,-7.347562313079834,-7.940332412719727,-7.891258716583252
-4.825425148010254,-8.154184341430664,-8.5387544631958,-6.456036567687988
-5.02882194519043,-5.917291164398193,-6.210048198699951,-5.353161334991455
-5.29738712310791,-7.031073093414307,-10.361088752746582,-4.572575569152832
-4.960270881652832,-5.7676239013671875,-8.135107040405273,-5.207634449005127
-0.3943626582622528,-6.162149429321289,-4.666476249694824,-0.6352311968803406
-7.123437881469727,-4.962950706481934,-13.30710220336914,-7.48823881149292
-5.731809616088867,-7.7675299644470215,-8.814611434936523,-7.146928787231445
-3.0720527172088623,-7.2732672691345215,-7.082428455352783,-5.423083782196045
