bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.6872966289520255,-4.848624706268311,-4.470596790313722,-4.106523990631104,-3.266895294189453,-4.858789443969727,-4.56538200378418,-4.7795610427856445,-3.7908504009246826,-6.028929233551025,-5.653933525085449,-5.866556167602539,-4.812433242797852,-6.604823589324951,-7.334239482879639,-7.2603087425231925,-5.6264262199401855,-7.857712745666504,-8.001433372497559,-7.897138595581055,-6.811882495880128,-8.238725662231445,-8.352585792541504,-8.733077049255371,-6.865752696990968,-9.101800918579102,-8.375555038452147,-9.343521118164062,-7.283040523529053,-9.213083267211914,-8.443129539489746,-9.405648231506348,-7.535224914550781,-9.617034912109377,-8.528550148010254,-9.651727676391602,-7.732933521270753,-9.84903335571289,-9.000086784362793,-9.965744972229004
-3.7425179481506343,-5.120738983154297,-5.860647678375244,-4.041902542114259,-4.409943103790283,-4.836907863616943,-5.91100549697876,-5.283187389373778,-6.01847505569458,-7.229422092437744,-7.354794025421143,-6.898324489593506,-8.22864818572998,-7.266048908233643,-7.6638245582580575,-8.214212417602539,-8.435556411743164,-8.312191963195799,-8.648317337036133,-8.661750793457031,-9.564324378967283,-8.389492988586426,-9.840028762817383,-9.08132553100586,-9.118773460388184,-8.910272598266602,-10.15182399749756,-9.567684173583984,-9.620954513549805,-9.848925590515137,-10.54208278656006,-10.109484672546387,-9.810341835021973,-9.643105506896973,-10.763378143310547,-10.25024700164795,-9.949633598327637,-9.794168472290039,-10.749035835266113,-10.210586547851562
-2.768474817276001,-4.240830421447754,-6.330606460571289,-3.357898712158203,-1.899985432624817,-4.124524116516113,-6.833964347839356,-3.0291926860809326,-2.171884536743164,-5.0868659019470215,-8.167119026184082,-4.069689750671387,-1.7874586582183838,-5.132752418518066,-8.523491859436035,-4.019376277923584,-2.941807270050049,-5.634822368621826,-8.722223281860353,-5.3364291191101065,-3.193510770797729,-6.520954608917236,-10.03549098968506,-4.954221248626709,-4.215128421783446,-6.22228479385376,-9.989306449890137,-5.775591373443604,-3.8668608665466313,-6.011153221130371,-10.095114707946776,-5.658426761627197,-4.003516674041748,-6.367197513580322,-10.16690444946289,-5.991569995880128,-3.9343554973602295,-6.237321376800537,-10.17733669281006,-5.788381099700928
-3.95009183883667,-3.850020170211792,-6.0270514488220215,-3.5910875797271733,-2.9513068199157715,-3.609208345413208,-6.025898456573486,-3.371751070022583,-3.4408187866210938,-4.745755195617676,-7.103355407714844,-4.451143741607666,-4.282690525054932,-5.228646755218506,-7.9491024017333975,-4.977733612060547,-5.396237850189209,-6.31756591796875,-8.534680366516112,-6.02520227432251,-5.488139152526856,-6.424802303314209,-9.338644027709961,-6.044760704040527,-5.7593865394592285,-6.939255714416504,-9.463072776794434,-6.37843656539917,-5.674072265625,-7.028071880340576,-10.058034896850586,-6.103384971618652,-5.749427795410156,-7.229176521301269,-10.44936466217041,-6.68035364151001,-6.061596870422362,-7.172677040100098,-10.601757049560547,-6.683529376983643
-3.882524490356445,-4.810273170471191,-5.406585216522217,-3.904904842376709,-3.4843425750732417,-5.183004856109619,-5.589761257171631,-4.861631870269775,-4.2193894386291495,-6.4145379066467285,-6.512637615203857,-6.010289669036865,-5.36119556427002,-7.881041526794434,-7.686152935028076,-7.416486263275146,-6.070441722869872,-8.313688278198242,-9.890857696533203,-8.447535514831543,-6.241563320159912,-8.186190605163574,-10.083908081054688,-8.888855934143066,-5.7902488708496085,-8.377123832702638,-10.708921432495117,-8.853782653808594,-6.0031986236572275,-8.472654342651367,-10.62406063079834,-9.352771759033203,-6.233767986297607,-9.054939270019533,-10.911392211914062,-9.854275703430176,-6.535348415374756,-9.21622085571289,-11.284161567687988,-10.11141586303711
-5.21318244934082,-5.075279235839844,-6.889461994171143,-5.590989112854004,-5.26611852645874,-4.63325834274292,-7.835831165313722,-6.717872142791747,-7.005955696105957,-5.227530479431152,-11.427947998046875,-9.0221529006958,-8.260015487670897,-5.263120174407959,-12.180625915527346,-10.943479537963867,-7.832740783691406,-6.26806116104126,-12.64828395843506,-9.679579734802246,-8.861766815185547,-6.783804416656494,-13.880400657653807,-10.883218765258787,-10.149038314819336,-7.436673164367676,-13.96697235107422,-12.27499771118164,-9.659042358398438,-7.005239486694336,-14.288846015930176,-11.991021156311035,-10.508855819702148,-7.481363296508789,-14.048288345336914,-12.26069450378418,-10.693197250366213,-7.448012351989746,-14.43669891357422,-12.334745407104492
-4.404966831207275,-4.872734069824219,-7.099510192871094,-4.467731952667236,-4.797135353088379,-5.878292560577393,-8.271127700805664,-6.233020305633545,-6.83295202255249,-7.429699420928955,-9.807403564453123,-9.211530685424805,-7.131755828857423,-6.925700664520264,-12.06030559539795,-8.993988990783691,-7.594420433044434,-7.998409748077393,-13.677020072937012,-8.465822219848633,-8.397856712341309,-9.035147666931152,-13.082905769348145,-8.62050724029541,-8.975227355957031,-9.148033142089844,-13.503862380981445,-10.967774391174316,-9.662428855895996,-9.098064422607422,-13.783337593078613,-10.970919609069824,-9.56695556640625,-9.567439079284668,-13.933548927307127,-10.584915161132812,-9.371553421020508,-9.51512050628662,-14.478035926818848,-10.641955375671387
-4.6395440101623535,-5.544775485992432,-6.309720516204834,-5.690104961395264,-3.297286033630371,-4.491002082824707,-5.881637573242188,-5.046602249145508,-3.9605417251586914,-6.512702941894531,-7.347474575042725,-8.1595458984375,-5.641791820526122,-7.159968852996826,-8.11784553527832,-7.81679105758667,-6.079671382904053,-7.8928446769714355,-8.838061332702637,-8.947173118591309,-7.200691223144531,-8.611440658569336,-9.407096862792967,-10.705981254577637,-7.3765106201171875,-8.955690383911133,-9.68520450592041,-11.173770904541016,-8.302465438842772,-9.333918571472168,-9.738203048706056,-11.472373008728027,-8.347026824951174,-9.535391807556152,-10.05431079864502,-11.820691108703613,-8.065228462219237,-9.389591217041016,-10.326394081115724,-11.76845932006836
-5.10130786895752,-5.8625545501708975,-4.9907660484313965,-5.249417781829834,-2.5492262840271,-4.714941024780273,-5.339580535888672,-5.806236743927003,-4.544855117797852,-5.321953296661377,-7.277745246887207,-7.8755741119384775,-4.248365402221681,-6.471117496490479,-8.851518630981445,-8.075104713439941,-5.619204521179199,-6.477958679199219,-10.434948921203613,-8.720470428466799,-6.742462158203125,-8.148863792419434,-10.560864448547363,-9.606595039367676,-6.3055949211120605,-7.982334613800049,-11.06464385986328,-9.28848361968994,-6.766706466674805,-8.199626922607424,-11.243597030639648,-9.257551193237305,-7.556831359863281,-8.44664478302002,-11.86033535003662,-9.688596725463867,-7.2497615814208975,-8.439470291137695,-12.215962409973145,-9.581793785095217
-4.543031692504883,-5.075674057006836,-6.551009654998778,-4.86196756362915,-4.015683174133302,-4.696678638458252,-6.569599151611327,-5.208476066589356,-5.251945018768311,-5.742126941680907,-7.953860759735107,-6.568271160125732,-6.75819730758667,-6.239325523376465,-8.562784194946289,-7.81413459777832,-7.580339431762695,-7.726713180541992,-9.752584457397461,-8.515083312988281,-8.335182189941406,-8.207245826721191,-10.987750053405762,-9.48938274383545,-7.9926557540893555,-9.08270263671875,-11.188260078430176,-9.749261856079102,-8.28316593170166,-9.148415565490724,-11.202369689941406,-9.96107578277588,-8.749930381774902,-9.080970764160156,-11.564005851745605,-10.183694839477539,-9.032976150512695,-9.226545333862305,-11.468247413635256,-10.26443576812744
-3.727861881256104,-5.087740421295166,-4.567774772644043,-3.72765588760376,-3.970139265060425,-4.450836181640625,-4.951128482818604,-4.3963470458984375,-4.02685546875,-5.197654724121094,-6.170722961425781,-5.503035068511963,-5.6955342292785645,-5.193234920501709,-6.913609027862549,-6.012547016143799,-7.568476676940918,-6.040099143981934,-8.463010787963867,-7.053983211517334,-7.432917594909668,-6.4312028884887695,-8.802417755126953,-6.685191631317139,-8.357698440551758,-7.1029295921325675,-8.864901542663574,-7.6389479637146,-8.29154109954834,-7.0821590423583975,-9.464016914367676,-8.12513256072998,-9.006237983703613,-7.214262962341309,-9.564265251159668,-8.416423797607424,-8.9190092086792,-7.227906703948975,-9.831517219543457,-8.819058418273926
-5.82762622833252,-6.57367753982544,-5.6255950927734375,-4.590025901794434,-4.034024238586427,-5.420360565185547,-6.0971503257751465,-4.115328311920166,-3.98739504814148,-7.699203968048097,-7.245968341827393,-5.035000801086426,-4.951909065246582,-8.044265747070312,-7.973288536071777,-7.387450218200684,-6.343179702758789,-9.57797622680664,-9.326857566833496,-8.039758682250978,-6.7081146240234375,-9.788457870483398,-10.32519245147705,-7.440418243408202,-7.8717756271362305,-10.841739654541016,-10.452637672424316,-7.971916198730469,-8.853346824645996,-10.93590259552002,-10.828145027160645,-8.844951629638672,-8.710580825805664,-11.064934730529783,-11.12056827545166,-7.93280029296875,-8.8319091796875,-10.878528594970703,-11.161032676696776,-8.450977325439451
-3.915459632873535,-4.950796604156494,-4.421051025390625,-3.2624082565307617,-2.5864975452423096,-4.518423080444336,-5.644533157348633,-2.9384541511535645,-2.703136682510376,-6.22060489654541,-7.2470765113830575,-4.045334815979004,-2.875627279281616,-5.906816482543945,-8.407574653625487,-3.709086179733277,-3.545565366744995,-6.267635822296143,-9.005428314208984,-4.741430282592773,-4.390623092651366,-7.79184627532959,-9.792879104614258,-5.391186237335205,-4.5045270919799805,-8.130682945251465,-10.41425895690918,-6.084540367126465,-5.430817127227783,-8.251056671142576,-11.171294212341307,-6.129799842834473,-5.309990882873535,-8.928190231323242,-11.106517791748047,-6.655261516571045,-5.780672073364258,-8.864352226257324,-11.293085098266602,-6.909846782684326
-3.2123136520385738,-4.781808376312256,-5.39077091217041,-3.685036182403565,-2.821241855621338,-4.874399185180664,-6.86321496963501,-3.983157396316528,-3.205092430114746,-6.388205051422119,-8.338113784790039,-5.194484233856201,-3.650444030761719,-5.630789756774902,-9.598044395446776,-4.762615203857422,-3.5232436656951904,-6.8822550773620605,-10.878978729248047,-5.615692615509033,-4.281212329864502,-7.103682994842528,-11.445923805236815,-5.4318013191223145,-5.113419532775879,-7.322263717651367,-11.507054328918455,-6.1100730895996085,-5.135224342346191,-7.313649654388428,-12.856452941894533,-5.854318141937256,-5.535850524902344,-7.659275531768799,-12.849153518676758,-6.100756645202638,-5.869046211242676,-7.677414894104004,-13.0960693359375,-6.2872657775878915
-4.071020603179932,-4.89616584777832,-5.228072643280028,-4.6339945793151855,-3.827507972717285,-4.296651363372804,-5.491008758544922,-4.996161460876465,-4.689244747161865,-4.6600303649902335,-6.655437469482423,-5.735128879547119,-4.987137317657472,-5.414002895355225,-8.306270599365233,-6.206724643707275,-5.672621250152588,-6.1434693336486825,-9.202521324157717,-7.500913143157959,-7.3443193435668945,-6.863461971282959,-10.201107025146484,-8.299215316772461,-6.828412055969237,-7.423128604888916,-10.376317977905273,-8.417346000671388,-7.635455131530763,-7.771664142608643,-10.833351135253906,-9.280695915222168,-7.701542854309082,-8.111430168151855,-11.14261245727539,-9.893437385559082,-7.858121395111084,-8.255796432495117,-11.291449546813965,-9.778829574584961
-3.651468753814697,-5.674972534179688,-4.265693664550781,-4.368609428405762,-1.6596419811248782,-5.2749667167663565,-5.385202884674072,-4.255419731140137,-2.22693943977356,-6.450577735900879,-6.258758544921875,-6.51270866394043,-2.500453472137451,-6.57404899597168,-7.2665276527404785,-6.946139335632324,-3.628709316253662,-7.995570182800293,-7.517631530761719,-8.121012687683105,-3.7163813114166264,-8.349115371704103,-8.278456687927246,-8.689743995666504,-4.134021759033203,-9.168420791625977,-8.774995803833008,-8.855775833129883,-5.130383491516113,-9.785243034362793,-8.775064468383789,-9.63087272644043,-4.757687568664551,-10.1007080078125,-9.368765830993652,-9.697211265563963,-4.606461048126222,-9.815046310424805,-9.498291969299316,-9.367908477783203
-4.037487983703613,-5.159436702728272,-3.934340953826904,-4.2315149307250985,-3.6636617183685294,-4.891527652740479,-5.035025119781494,-5.418681144714356,-5.204331874847412,-6.6171936988830575,-6.465552806854247,-7.4099202156066895,-4.84929084777832,-6.2221198081970215,-7.009015083312987,-8.211163520812987,-6.1557936668396,-7.050876140594482,-7.656423568725586,-10.023263931274414,-5.957968235015869,-7.689982414245605,-8.56348991394043,-9.360058784484863,-6.9154253005981445,-7.982279777526855,-8.425609588623049,-9.854023933410645,-7.250206470489503,-7.9953460693359375,-9.052473068237305,-9.749971389770508,-7.127808570861816,-8.242584228515625,-9.014286041259766,-10.024173736572266,-7.225687980651855,-8.221586227416992,-9.405010223388672,-10.369561195373537
-4.0839810371398935,-5.2735867500305185,-4.428154468536377,-3.970750570297241,-2.558751106262207,-4.996911525726318,-5.461558818817139,-6.008700847625732,-2.0688827037811284,-5.989511013031006,-5.545310497283936,-6.412678241729736,-2.843050718307495,-5.902284145355225,-6.923065662384032,-6.9892168045043945,-3.5061554908752437,-6.52070951461792,-7.63463020324707,-7.2152419090271,-3.489560842514038,-6.9839720726013175,-7.391295433044434,-7.398852348327638,-3.6988844871521,-8.358060836791992,-8.184027671813965,-6.960087776184082,-3.79824447631836,-7.971241474151611,-8.721442222595215,-7.296280384063722,-3.8986990451812735,-8.168542861938478,-8.649019241333008,-7.311367988586426,-3.4755704402923584,-8.087000846862793,-8.884263038635254,-7.1130309104919425
-4.437483310699463,-4.764433860778809,-5.65037202835083,-5.448028564453125,-4.681173801422119,-5.886946201324463,-6.116415500640869,-5.435112476348877,-5.9301276206970215,-7.240326404571532,-7.251816272735597,-8.208353042602539,-6.6670284271240225,-7.595405578613281,-8.124338150024414,-8.011948585510254,-7.007717609405518,-7.3233375549316415,-9.61561679840088,-9.642207145690918,-7.955616474151611,-8.270630836486816,-9.349823951721193,-10.058486938476562,-8.507986068725586,-8.231954574584961,-9.97604274749756,-10.502326011657717,-8.274749755859375,-8.508286476135254,-10.126562118530273,-10.60960292816162,-8.065168380737305,-8.551732063293457,-10.591096878051758,-10.860085487365724,-8.632018089294434,-8.627255439758299,-10.428357124328613,-10.927971839904783
-4.129549503326416,-5.277113437652588,-5.105840682983398,-4.3041062355041495,-4.062279224395752,-5.305309295654297,-5.892024040222168,-5.501035213470459,-4.958703517913818,-6.313716411590576,-6.246416568756104,-6.402222633361816,-5.814324378967285,-7.308167934417725,-7.281724452972412,-8.157146453857424,-6.415297985076903,-8.45804500579834,-7.9988136291503915,-8.118161201477049,-7.059691429138184,-8.524195671081543,-8.396016120910645,-8.546186447143555,-6.779631614685059,-9.061775207519533,-8.443631172180176,-8.232243537902832,-7.469282627105713,-9.068730354309082,-9.026460647583008,-8.81021785736084,-7.651272296905518,-9.465304374694824,-9.25291633605957,-9.324761390686037,-7.752621173858643,-9.50479221343994,-8.96949577331543,-9.096240043640137
-3.2975287437438965,-5.105546951293945,-4.207127094268799,-2.9301085472106934,-1.9517114162445068,-3.5406177043914795,-4.875336647033691,-2.106333017349243,-2.1267743110656743,-4.851781368255615,-6.089881420135497,-2.724525451660156,-2.270870447158813,-4.087602615356444,-7.210958480834961,-3.227073431015014,-3.2180085182189937,-4.714935302734375,-8.056063652038574,-4.241360664367677,-3.122957468032837,-5.02070426940918,-8.895849227905273,-4.69777774810791,-3.7766385078430176,-4.950647354125977,-9.081069946289062,-4.439025402069092,-3.697865009307861,-5.334129333496094,-9.390222549438477,-4.760090827941895,-4.012409210205078,-5.548412799835205,-10.067487716674805,-4.626852512359619,-4.002176761627196,-5.307106018066406,-10.041433334350586,-4.937474727630615
-4.411445140838623,-5.292288303375244,-4.161880016326903,-3.87631106376648,-3.0332105159759517,-4.652732372283936,-4.422674179077148,-4.318462371826172,-3.612048149108887,-6.005085468292236,-5.41169023513794,-5.371039867401123,-5.158699989318848,-6.229596614837647,-5.997557640075684,-6.332287788391112,-5.25965690612793,-6.749278545379639,-6.5518455505371085,-6.586975574493407,-6.174612998962402,-7.568300724029541,-7.594124317169189,-7.8271751403808585,-6.7178001403808585,-8.056851387023926,-7.4105753898620605,-7.542837142944336,-6.7069664001464835,-7.995407581329347,-8.038575172424316,-8.668015480041504,-6.7392005920410165,-8.363554954528809,-8.651639938354492,-8.738799095153809,-7.1281938552856445,-8.377386093139647,-8.538105010986326,-8.950971603393555
-3.7453134059906006,-4.522324562072754,-6.269877910614014,-4.115464210510254,-3.635033845901489,-4.2919020652771005,-6.843143939971924,-4.043647289276123,-3.9683141708374015,-4.567610263824463,-8.000391960144043,-4.843998432159424,-5.548521995544434,-4.6051344871521,-9.541119575500488,-5.728878974914551,-5.992595672607423,-5.2483344078063965,-10.032835006713867,-6.077635765075684,-6.249802112579347,-6.058187961578369,-11.303461074829102,-6.438446044921875,-6.5513668060302725,-6.36861515045166,-10.809236526489258,-7.092483997344972,-7.287049293518066,-6.717916965484619,-11.654769897460938,-7.119075298309326,-7.0389671325683585,-6.873256206512451,-11.88896369934082,-7.184526443481445,-7.178022384643555,-6.850062847137451,-12.02556324005127,-7.366787910461426
-2.9301772117614746,-5.094749450683594,-5.390444278717041,-3.768731594085693,-1.6589378118515017,-4.120232105255127,-5.616363525390625,-3.606369018554688,-1.8714277744293213,-5.272737979888916,-6.57665491104126,-4.2603960037231445,-2.857421398162842,-5.795666694641112,-7.037710189819336,-5.7239317893981925,-3.366835832595825,-6.808311462402344,-8.241448402404785,-7.72588586807251,-3.3584046363830566,-7.494307041168213,-9.163325309753418,-7.9276018142700195,-4.097643852233887,-7.8071532249450675,-9.305048942565918,-8.24244499206543,-4.128737926483153,-7.719551086425781,-9.95195198059082,-8.693943977355957,-4.598292350769043,-8.317742347717285,-10.43385410308838,-8.822916984558105,-4.966542720794678,-8.367728233337402,-10.399384498596193,-9.368703842163086
-4.30966854095459,-5.953403949737549,-4.842730522155762,-4.654339790344238,-3.3641319274902344,-4.816770076751709,-5.228998184204102,-3.807444334030152,-3.861505746841431,-6.304525852203369,-6.450165748596191,-4.548439979553223,-4.616941928863525,-6.3653178215026855,-7.426998615264893,-4.976972579956055,-6.987865447998048,-7.062711715698242,-8.664801597595215,-6.727372646331787,-5.9179420471191415,-8.066058158874513,-8.863033294677734,-6.359839916229247,-7.281626224517822,-8.486993789672853,-9.616433143615724,-7.370816707611084,-7.79992151260376,-9.081591606140137,-10.005748748779297,-8.527133941650389,-7.576559066772461,-9.227612495422363,-10.641776084899902,-7.5054683685302725,-7.643202304840088,-9.266436576843262,-10.571497917175293,-7.8242530822753915
