bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-4.652629852294922,-6.14254093170166,-6.992403984069824,-4.8540873527526855
-4.335110664367676,-5.160172462463379,-7.038152694702148,-4.394512176513672
-5.786203861236572,-6.645533084869385,-9.286521911621094,-7.607612609863281
-2.718526840209961,-6.723114490509033,-7.182033061981201,-3.019075870513916
-6.061317443847656,-6.504968643188477,-7.915517807006836,-6.383359909057617
-3.1531190872192383,-3.8303136825561523,-7.289898872375488,-3.828745126724243
-3.6098861694335938,-7.77317476272583,-7.004594802856445,-4.776093006134033
-7.390742301940918,-8.108931541442871,-7.79671049118042,-7.803452014923096
-0.9824933409690857,-7.904292106628418,-5.771018028259277,-0.9986258149147034
-6.120991230010986,-6.860479831695557,-8.090225219726562,-6.728508472442627
-5.104793071746826,-4.959692001342773,-8.69690227508545,-6.926547527313232
-7.0282979011535645,-7.504278659820557,-8.763421058654785,-6.715204238891602
-10.928805351257324,-5.402805328369141,-11.550867080688477,-9.204567909240723
-8.173994064331055,-8.078038215637207,-8.535595893859863,-8.811498641967773
-5.2137908935546875,-6.149534225463867,-3.909714460372925,-5.624691963195801
-0.9523962736129761,-5.675499439239502,-5.351922035217285,-2.077272891998291
-5.776212692260742,-5.8463544845581055,-7.243465423583984,-7.03098726272583
-4.042762756347656,-6.6243438720703125,-6.016643047332764,-5.540063858032227
-3.727656126022339,-4.169895172119141,-5.174191474914551,-4.282702922821045
-4.2513861656188965,-6.144244194030762,-8.68028450012207,-4.281241416931152
-4.340767860412598,-4.958800315856934,-6.567842483520508,-4.71451473236084
-0.12761595845222473,-4.892045021057129,-3.6857082843780518,-0.3345644474029541
-5.393776893615723,-4.309617042541504,-10.298861503601074,-6.054150581359863
-3.567194700241089,-6.099441051483154,-7.651081085205078,-5.610867500305176
-2.111511468887329,-5.750710487365723,-5.916432857513428,-4.054873466491699
