bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-4.753332138061523,-6.466183185577393,-4.002286911010742,-4.9394354820251465
-2.3812763690948486,-5.456799030303955,-7.549310684204102,-2.955857276916504
-4.332250595092773,-5.2414069175720215,-8.354837417602539,-5.54220724105835
-4.213921070098877,-4.787738800048828,-6.6584625244140625,-4.944157600402832
-4.304590225219727,-5.754334926605225,-5.064661502838135,-5.277083873748779
-4.916774749755859,-6.32153844833374,-8.727381706237793,-5.307464599609375
-2.921398639678955,-4.978394031524658,-5.433984279632568,-3.825455904006958
-3.865358829498291,-6.080371379852295,-4.082038402557373,-4.656954288482666
-2.0598418712615967,-5.039993762969971,-6.13648796081543,-3.097867965698242
-4.678661346435547,-9.452816009521484,-5.152612686157227,-5.254648685455322
-2.2524397373199463,-5.202003002166748,-7.92146635055542,-2.125180244445801
-3.7588565349578857,-5.956252574920654,-6.104850769042969,-4.371239185333252
-3.192028522491455,-4.979489803314209,-5.7163567543029785,-4.236717224121094
-4.94490385055542,-6.157069683074951,-8.125946044921875,-7.281968116760254
-2.125572681427002,-6.697684288024902,-5.612874507904053,-2.8499367237091064
-4.723827838897705,-6.808257102966309,-7.494802474975586,-5.768619060516357
-2.8424551486968994,-4.03664493560791,-7.0710344314575195,-3.6055352687835693
-3.270261526107788,-7.033909320831299,-6.548974514007568,-3.4417078495025635
-6.571343898773193,-8.286938667297363,-6.405985355377197,-7.586170196533203
-1.1192295551300049,-8.369226455688477,-5.400485038757324,-1.6952764987945557
-4.908389568328857,-5.526052474975586,-6.205977916717529,-5.546365737915039
-4.485813140869141,-4.78804349899292,-7.468048095703125,-6.567058563232422
-6.130578517913818,-6.8487935066223145,-7.069772243499756,-5.770854949951172
-8.688286781311035,-6.09912109375,-10.418546676635742,-8.713860511779785
-7.156787872314453,-6.350251197814941,-7.0319318771362305,-8.523193359375
-4.6150617599487305,-5.674790382385254,-3.256972074508667,-5.479460716247559
-0.7966640591621399,-5.708522319793701,-4.600548267364502,-2.51737117767334
-5.607154369354248,-6.804795265197754,-6.516090393066406,-6.531029224395752
-2.4887301921844482,-6.797276973724365,-5.712954044342041,-4.711341381072998
-3.369596481323242,-3.7899329662323,-5.303686141967773,-3.675492525100708
-2.981987714767456,-6.447267055511475,-8.4191312789917,-3.557281255722046
-3.3800265789031982,-5.549488067626953,-6.349575996398926,-4.856616020202637
-0.2754438817501068,-4.800251007080078,-3.265263319015503,-0.732433021068573
-4.888136386871338,-4.414681434631348,-9.391162872314453,-5.318319320678711
-2.5860462188720703,-5.712526321411133,-7.722665309906006,-4.806884765625
-1.8392709493637085,-6.36972713470459,-5.1331963539123535,-3.7978923320770264
