bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-1.9149653911590576,-5.677743434906006,-5.481588363647461,-4.775478839874268
-1.312849521636963,-5.622049808502197,-4.537416934967041,-5.05747127532959
-1.4674530029296875,-6.5164570808410645,-4.294702053070068,-5.726603984832764
-1.2316248416900635,-5.782870292663574,-4.521841526031494,-5.2644548416137695
-0.7666037082672119,-6.620832443237305,-3.6630568504333496,-5.668918132781982
-0.7563092708587646,-6.46770715713501,-4.952977657318115,-5.582508563995361
-0.8414906859397888,-5.304284572601318,-3.109668731689453,-3.9850728511810303
-0.9789512753486633,-5.580306529998779,-5.376708030700684,-4.406628131866455
-0.9734702706336975,-7.408993721008301,-4.5001301765441895,-6.155603885650635
-1.063920259475708,-7.161055564880371,-4.032751560211182,-6.180807590484619
-1.1353310346603394,-6.671079635620117,-5.019612789154053,-5.701419830322266
-1.3505903482437134,-6.630954742431641,-3.8758127689361572,-5.158380031585693
-0.8346538543701172,-5.892892837524414,-5.0261616706848145,-4.858176231384277
-0.8476799130439758,-4.302407741546631,-5.218897342681885,-3.2800443172454834
-1.2776410579681396,-5.1173601150512695,-5.791802406311035,-5.209161758422852
-0.61501544713974,-6.018229961395264,-3.850809335708618,-5.480859756469727
-0.9811260104179382,-5.409657001495361,-5.13251256942749,-3.609226942062378
-0.8439496755599976,-5.980511665344238,-5.411985874176025,-5.2256388664245605
-1.2778122425079346,-6.844663619995117,-4.297317028045654,-5.76456880569458
-1.0567128658294678,-4.66456413269043,-3.943467855453491,-4.019970417022705
-1.0444949865341187,-5.652186870574951,-3.3237273693084717,-3.6159420013427734
-0.9537310004234314,-5.241206169128418,-4.155445098876953,-4.180018424987793
-1.4526169300079346,-7.324202060699463,-5.461865425109863,-6.805724143981934
-1.7054178714752197,-5.299966812133789,-5.718233585357666,-5.412074089050293
-1.5137425661087036,-6.318680763244629,-6.462831020355225,-6.034245014190674
-1.0513989925384521,-4.862734794616699,-2.8304457664489746,-3.3487956523895264
-1.197077751159668,-6.7140045166015625,-4.655226707458496,-5.011292457580566
-0.9173189997673035,-5.803922176361084,-4.123711109161377,-3.968153238296509
-1.0465245246887207,-5.3027777671813965,-3.209481954574585,-3.483579397201538
-1.0529216527938843,-6.238295555114746,-3.254012107849121,-4.827180862426758
-0.8003009557723999,-6.119074821472168,-4.316733360290527,-4.75256872177124
-0.9536062479019165,-5.398674488067627,-4.136077880859375,-4.220489025115967
-0.6317827105522156,-6.502022743225098,-3.8726537227630615,-5.2534003257751465
-1.1466442346572876,-5.384627342224121,-5.456790924072266,-4.48026704788208
-0.7797770500183105,-5.279547214508057,-5.252867698669434,-5.122232437133789
-0.6805796027183533,-5.93839693069458,-5.1703925132751465,-4.934845447540283
-0.8310153484344482,-5.2590107917785645,-3.987644910812378,-3.177750825881958
-1.0620231628417969,-4.766396522521973,-4.065479278564453,-3.37453031539917
-1.1813421249389648,-5.2379255294799805,-4.3574018478393555,-4.551684856414795
-1.2121100425720215,-5.518493175506592,-3.8315720558166504,-4.609805107116699
-1.0462353229522705,-5.536973476409912,-5.519366264343262,-4.52950382232666
-1.3947449922561646,-5.9117231369018555,-5.784988880157471,-5.68247652053833
-1.0795155763626099,-6.141695499420166,-4.365472793579102,-4.461086273193359
-1.1565730571746826,-4.982085227966309,-6.542542457580566,-4.778478622436523
-0.8516175746917725,-5.685284614562988,-4.703789234161377,-4.872063636779785
-0.6903331875801086,-5.43215799331665,-3.598526954650879,-4.399399280548096
-1.034516453742981,-5.21046781539917,-4.254716873168945,-3.5133473873138428
-0.923332691192627,-6.134139060974121,-3.423609733581543,-4.486947059631348
-0.9979966282844543,-6.098061561584473,-4.389089584350586,-4.0770463943481445
-0.9838281869888306,-6.254262447357178,-6.3021721839904785,-5.391760349273682
-1.1777143478393555,-5.687607765197754,-4.288815498352051,-5.306370258331299
-1.2102402448654175,-5.663786888122559,-5.48538064956665,-4.798287868499756
-0.8292633891105652,-5.726970195770264,-3.42814302444458,-4.407599449157715
-0.5922198295593262,-5.978612899780273,-2.8263845443725586,-4.329221248626709
-0.6695662140846252,-5.0921502113342285,-4.682015419006348,-4.676331520080566
-1.0490491390228271,-5.881387710571289,-3.2549819946289062,-5.226154327392578
-0.7712993621826172,-5.167466163635254,-3.5472166538238525,-3.6698038578033447
-1.2249785661697388,-6.2335896492004395,-3.0609850883483887,-5.097123146057129
-1.2529679536819458,-7.171424388885498,-4.168967247009277,-5.642370223999023
-1.0357458591461182,-7.095607280731201,-3.5353829860687256,-6.015194416046143
-0.5993821024894714,-5.959506034851074,-4.17822265625,-4.331078052520752
-0.9858841896057129,-5.785763740539551,-3.260589838027954,-3.8531463146209717
-0.8398561477661133,-5.757565498352051,-3.746495246887207,-4.4199981689453125
-0.9349692463874817,-5.8034186363220215,-4.403448104858398,-4.712501525878906
-0.7367671132087708,-6.641186714172363,-3.6417031288146973,-5.528311729431152
-0.7407192587852478,-5.360574722290039,-3.5782792568206787,-4.945859432220459
