rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.4827586206896552,0.1481481481481481,0.0,0.0,0.4120898693865945,0.8590077757835388,0.9009045362472534,0.8794574737548828,0.2484386628101967,0.0998107525406131,-0.677729606628418,-5.106400966644287,-3.6072258949279785,-3.3626937866210938,0.1645569620253164,0.0886075949367088,0.3547619047619047,0.4416128565867742,0.4993369366441454,0.0,49.25590133666992,0.2750272476695137,0.2136833258076602,0.1284076979847879,1.1154772632480023e-06,3.367004717610976e-09,0.2251342441964326,0.78594,0.497347,0.818982,1.0,0.6666666666666666
0.1818181818181818,0.0,0.0,0.0,0.1807121116933951,0.8001967668533325,0.8544392585754395,0.8264288902282715,0.1083315824825261,0.1202901957232321,-0.8804498314857483,-6.05137300491333,-6.355934143066406,-5.488185882568359,0.56,0.5333333333333333,0.3055555555555556,0.5356317856374273,0.1803158276403943,0.5,42.21220397949219,0.1882493080989406,0.0697674418596538,9.059765083231079e-10,2.137887571067446e-12,1.0416435374115445e-13,0.1471260171876188,0.830306,0.366006,0.64411,1.0,1.0
0.2857142857142857,0.0851063829787234,0.0444444444444444,0.0,0.2211550510734412,0.834648072719574,0.8504065871238708,0.84245365858078,0.1832376848633155,0.1084921259431348,-1.6616003513336182,-6.322300434112549,-5.637986183166504,-5.564370632171631,0.2244897959183673,0.2040816326530612,0.0909090909090909,0.4986911120198707,0.1429233219888475,0.4555555555555555,71.42777252197266,0.2491719567247767,0.1071428571390306,0.0629940788325797,5.344109773330741e-07,1.5718877362426982e-09,0.1976007712046387,0.856917,0.418377,0.635933,1.0,1.0
0.2222222222222222,0.0,0.0,0.0,0.2041534068056223,0.8343654870986938,0.8642256855964661,0.8490330576896667,0.11166970015555,0.0732272981357839,-1.104544162750244,-6.276594161987305,-4.688201904296875,-5.302214622497559,0.2,0.4,0.4518518518518518,0.6416330867343478,0.4568806290626526,1.0,67.1215591430664,0.1709173570450799,0.0714285714234694,2.3440361545186082e-09,7.707540023952373e-12,4.5168812205904753e-13,0.1228668941979522,0.566233,0.313592,0.454252,1.0,1.0
0.1777777777777777,0.0,0.0,0.0,0.1332826829231717,0.8488219976425171,0.8165784478187561,0.8323881030082703,0.0952411269384777,0.0286913971691352,-1.2763994932174685,-4.589751243591309,-5.616820812225342,-3.740736246109009,0.1401273885350318,0.0636942675159235,0.1632962275819418,0.3818330965660236,0.312827922976934,0.2197802197802197,31.70030212402344,0.1440511696645921,0.0580791515683589,1.3386582998133832e-09,3.892504590246278e-12,2.135500308071441e-13,0.0738461538461538,0.876079,0.385107,0.558407,1.0,1.0
0.1894736842105263,0.043010752688172,0.0219780219780219,0.0,0.23464054941161,0.7993254065513611,0.8546620607376099,0.8260680437088013,0.1187568816415634,0.0720219036835887,-0.676331102848053,-6.080315589904785,-3.937478065490722,-5.336737155914307,0.4090909090909091,0.3863636363636363,0.2119929453262786,0.5741321499431682,0.2144991364330053,0.2777777777777777,24.32967758178711,0.1935969969019096,0.0140845070420551,4.48561304009894e-10,1.4286686235049569e-12,8.092289328140304e-14,0.144804091243232,0.796996,0.379311,0.545049,1.0,1.0
0.2142857142857142,0.0144927536231884,0.0,0.0,0.1852742720984797,0.8055850267410278,0.8647431135177612,0.8341164588928223,0.1450018836560036,0.1030208821316765,-0.8641163110733032,-5.329383373260498,-4.89934778213501,-4.525416851043701,0.3666666666666666,0.3888888888888889,0.0138888888888888,0.4757032567201295,0.2422908439434,0.2142857142857142,25.876832962036133,0.2386966442038181,0.0792079207912949,0.0281439017889316,2.0000666710914574e-07,5.345358477168256e-10,0.1646117468962156,0.887038,0.439775,0.692044,1.0,1.0
0.1739130434782608,0.0,0.0,0.0,0.1307977879308227,0.8063333630561829,0.8362210392951965,0.8210052251815796,0.0546841779968102,0.0408271049757615,-0.8080655336380005,-5.046719074249268,-4.914525508880615,-4.3485493659973145,0.3846153846153846,0.2307692307692307,0.1851851851851851,0.4388068795239578,0.392419584095478,0.0,24.253511428833008,0.2076164959283367,0.0769230769201183,1.7541160385452435e-09,5.042374901543655e-12,2.7324007149910634e-13,0.1099055322465668,0.631958,0.204947,0.481047,1.0,1.0
0.15,0.0526315789473684,0.0,0.0,0.149530242346541,0.7975302934646606,0.8330258727073669,0.8148917555809021,0.0870649860443742,0.041808238115331,-1.4107600450515747,-6.61320161819458,-6.3564958572387695,-6.262407779693604,0.1294117647058823,0.2117647058823529,0.5888888888888889,0.4910957289249522,0.1866196486118592,0.5823825297509507,71.2221450805664,0.1650473493031776,0.0333333333322222,1.0721125348014423e-09,3.4496436827447325e-12,1.974648219436492e-13,0.1223932200304009,0.665941,0.327959,0.480171,1.0,1.0
0.1403508771929824,0.0363636363636363,0.0,0.0,0.1095522373142238,0.8126370906829834,0.8454973101615906,0.8287415504455566,0.0374340941939581,0.0352627110241889,-0.8103659749031067,-5.605027675628662,-4.971395492553711,-5.155516624450684,0.2435897435897435,0.1923076923076923,0.1048951048951049,0.3219471319268147,0.0809753055994709,0.3402777777777778,51.527950286865234,0.1935505929512834,0.0882352941150519,0.051708768997958,4.371791820104281e-07,1.2813098990443e-09,0.0764841764475455,0.765953,0.389757,0.609311,1.0,1.0
0.1935483870967742,0.0,0.0,0.0,0.2577570029265081,0.8200231194496155,0.8196595907211304,0.8198413252830505,0.0822272021491361,0.025335540074458,-1.0236053466796875,-5.239919662475586,-4.467005252838135,-4.591757774353027,0.0434782608695652,0.1304347826086956,0.45,0.4373653877349126,0.1663186479359865,0.1444444444444444,40.74291610717773,0.1092304910855619,2.3452454193798385e-17,2.487508409367984e-17,2.6522876741016068e-17,2.846330713577313e-17,0.0849056603773584,0.275897,0.206718,0.303561,1.0,1.0
0.2077922077922078,0.0266666666666666,0.0,0.0,0.1901954509252255,0.8178666234016418,0.8539139628410339,0.8355016708374023,0.1563958845236293,0.1969579707837652,-0.8953328728675842,-6.046937465667725,-4.645842552185059,-5.73374605178833,0.7428571428571429,0.6571428571428571,0.6095238095238095,0.5695469445652432,0.3430256037549539,0.8264462809917354,67.81414031982422,0.2032712638363139,0.0634920634910557,0.0320010240486426,2.560546334940829e-07,7.272967832453325e-10,0.1654575011522086,0.866084,0.326226,0.593834,1.0,1.0
0.16,0.0,0.0,0.0,0.2232427831062453,0.8129888772964478,0.8659136295318604,0.8386170268058777,0.0660796728292081,0.0207917999772495,-0.9194279313087464,-6.266034126281738,-4.138916492462158,-5.768453121185303,0.8181818181818182,0.6363636363636364,0.4619047619047619,0.6053839728363558,0.253952395170927,0.4409090909090908,62.65561676025391,0.1716838535897651,5.555555555246914e-17,5.716619504423363e-17,5.889153354909399e-17,6.074588070506824e-17,0.1348314606741573,0.602318,0.384887,0.418512,1.0,1.0
0.196078431372549,0.0,0.0,0.0,0.1694070335066305,0.8144600987434387,0.8516064882278442,0.8326191902160645,0.1193628405499503,0.079097361760647,-1.011568546295166,-5.385857105255127,-4.453254699707031,-4.566998958587647,0.3272727272727272,0.3090909090909091,0.5,0.44270520140143,0.3136589853093028,0.4453781512605042,48.30230712890625,0.2868880318732816,0.0312499999990234,1.0040241610962423e-09,3.2269261345044608e-12,1.8449825749445158e-13,0.1020447341954964,0.697028,0.432609,0.709807,1.0,1.0
0.25,0.074074074074074,0.0,0.0,0.3150081724844902,0.8529319763183594,0.8494505882263184,0.8511877059936523,0.1826167900671587,0.0654760325017416,-0.9928575754165648,-4.843642711639404,-4.628914833068848,-4.071722030639648,0.2597402597402597,0.2337662337662337,0.2428314894981561,0.3863352170922079,0.3281385187398303,0.1818181818181818,33.40099334716797,0.2484842182409277,0.0357142857117347,1.1501092654876796e-09,3.705398762573951e-12,2.1239349524745582e-13,0.1388274521740409,0.86523,0.346531,0.606917,1.0,1.0
0.4761904761904762,0.1311475409836065,0.0338983050847457,0.0,0.3204180508690677,0.8310006856918335,0.8747889399528503,0.8523328304290771,0.250383234185314,0.1755415958926059,-1.0160012245178225,-6.745765209197998,-3.9371633529663086,-5.912781238555908,0.72,0.72,0.4583333333333333,0.4646554108755087,0.2928571750720342,0.3333333333333333,81.91973114013672,0.3848450181584205,0.2368421052569252,0.138576383050041,8.110083286556016e-07,1.9758409157987315e-09,0.2782108802630246,0.809249,0.372603,0.640561,1.0,0.6666666666666666
0.2666666666666666,0.0547945205479452,0.0,0.0,0.2469959496396782,0.8459920883178711,0.8439056873321533,0.8449475765228271,0.1601334775247065,0.0736787180208984,-0.9878180027008056,-5.280280590057373,-4.355855464935303,-4.175647258758545,0.4067796610169492,0.3559322033898305,0.5,0.3662764758344681,0.2057013431420693,0.0139860139860139,42.34489822387695,0.2443262084660562,0.1128575929303575,0.0724508137092795,5.01178098662773e-07,1.328659091776303e-09,0.126885937998172,0.843229,0.48617,0.623436,1.0,1.0
0.3333333333333333,0.05,0.0,0.0,0.3024305026916224,0.8497926592826843,0.858393669128418,0.8540714979171753,0.2248373208409275,0.0312909301709551,-1.0069339275360107,-5.784721374511719,-5.120192527770996,-4.200307846069336,0.2682926829268293,0.2439024390243902,0.2681536717251003,0.3624293371588254,0.4494425995009286,0.0129870129870129,106.97891235351562,0.200463387422065,0.0908092337850159,2.0807009381014076e-09,6.011668325622265e-12,3.2753518488387666e-13,0.1720600103300272,0.823028,0.464101,0.727439,1.0,1.0
0.1612903225806451,0.0,0.0,0.0,0.1815161401464228,0.8355207443237305,0.8333189487457275,0.8344184160232544,0.1564869388812597,0.0582026642280571,-1.1358702182769775,-5.565732955932617,-5.431911945343018,-4.988331317901611,0.135593220338983,0.135593220338983,0.3238636363636363,0.2716780182642814,0.2583348006010055,0.2337278106508875,61.29713439941406,0.1062198194586055,0.0278143136791348,8.957059965794832e-10,2.885767457884408e-12,1.654122204179913e-13,0.1233587786259542,0.838317,0.384805,0.541717,1.0,1.0
0.1052631578947368,0.0,0.0,0.0,0.1550074859802926,0.8358057737350464,0.821542501449585,0.8286128044128418,0.0735998583009988,0.0209908243536374,-1.9149653911590576,-5.677743434906006,-5.481588363647461,-4.775478839874268,0.15,0.15,0.1271121149382019,0.4225756642259197,0.1400146966593133,0.2222222222222222,35.30921936035156,0.1154797947372174,0.0120168116561685,3.9170013725808477e-10,1.2784530631212173e-12,7.430895023477129e-14,0.0470460935327276,0.786249,0.388539,0.582536,1.0,1.0
0.2553191489361702,0.0,0.0,0.0,0.2366168429608192,0.7876594066619873,0.8483140468597412,0.8168623447418213,0.0369023358091871,0.086559478005387,-1.312849521636963,-5.622049808502197,-4.537416934967041,-5.05747127532959,0.1868131868131868,0.2417582417582417,0.0743906299461854,0.43611079060737,0.112383847856628,0.0975187009669768,47.73437881469727,0.1780032286442296,0.0555555555540123,1.259881576661928e-09,3.600754492041302e-12,1.9393966825722532e-13,0.2076252134015291,0.589818,0.217139,0.485166,1.0,1.0
0.3333333333333333,0.0,0.0,0.0,0.2618565971507781,0.8290833234786987,0.845827043056488,0.8373715281486511,0.2415479708234154,0.0738483406631764,-1.4674530029296875,-6.5164570808410645,-4.294702053070068,-5.726603984832764,0.5555555555555556,0.4444444444444444,0.3235708534621577,0.6636756592326694,0.638295179605484,0.8,55.0087890625,0.1865230925344317,0.0666666666577778,2.182178902063772e-09,7.155046341522928e-12,4.17988204862643e-13,0.2344988263373262,0.69811,0.394922,0.472894,1.0,1.0
0.3333333333333333,0.0,0.0,0.0,0.2246947922867459,0.8458787202835083,0.8323096036911011,0.8390392661094666,0.1028225052884089,0.0575680754101955,-1.2316248416900637,-5.782870292663574,-4.521841526031494,-5.2644548416137695,0.3061224489795918,0.3265306122448979,0.3434676434676434,0.3094537415347256,0.4028803571485556,0.6153846153846154,53.117225646972656,0.1508670999584086,0.0832568146074021,1.9035196772081863e-09,5.4870345213992506e-12,2.982120431802335e-13,0.1512414234952938,0.888533,0.410639,0.621069,1.0,1.0
0.2127659574468085,0.0444444444444444,0.0,0.0,0.2354769973975579,0.7499808073043823,0.8326867818832397,0.7891727685928345,0.1254978591076543,0.1286044394316259,-0.7666037082672119,-6.620832443237305,-3.6630568504333496,-5.668918132781982,0.5555555555555556,0.5555555555555556,0.1571114875462701,0.5315123870140975,0.3751446327992848,0.2666666666666666,52.36483383178711,0.1709689299096532,0.0256410256403682,8.214400967955678e-10,2.632186702273937e-12,1.500243980388443e-13,0.1288476860845979,0.485063,0.244476,0.406879,1.0,1.0
0.1111111111111111,0.0,0.0,0.0,0.0901121019315025,0.8192095160484314,0.8382697105407715,0.8286299705505371,-0.0060627335750313,0.0136717876626867,-0.7563092708587646,-6.46770715713501,-4.952977657318115,-5.582508563995361,0.2933333333333333,0.08,0.3383699633699634,0.3071645001570383,0.1666213662496634,0.1496598639455782,120.70801544189452,0.1729300771180028,0.0375562874536191,1.2324661387789079e-09,4.052532242087081e-12,2.374922053370534e-13,0.0446428571428571,0.391778,0.143246,0.52298,1.0,1.0
0.3165467625899281,0.1313868613138686,0.0592592592592592,0.0150375939849624,0.2682629344635339,0.8320234417915344,0.8998569250106812,0.8646116852760315,0.1925068185679501,0.1161581163324556,-0.8414906859397888,-5.304284572601318,-3.109668731689453,-3.9850728511810303,0.5428571428571428,0.4285714285714285,0.4158730158730158,0.6397431966739207,0.1783041547124202,0.2708744247205786,23.46058654785156,0.3545339911922602,0.1698113207531149,0.1137453532703218,0.0792436844474946,0.0468828698924033,0.2158678106706352,0.896942,0.509309,0.725881,1.0,0.75
0.2325581395348837,0.048780487804878,0.0,0.0,0.3008206064110764,0.8455526828765869,0.8336013555526733,0.8395345211029053,0.161772281132055,0.043541860735003,-0.9789512753486632,-5.580306529998779,-5.376708030700684,-4.406628131866455,0.1486486486486486,0.0945945945945946,0.273939393939394,0.4683500942038862,0.2366023832034045,0.325,60.41153717041016,0.1289900582592306,0.0133233121710872,4.400545179533569e-10,1.4574784408836256e-12,8.611708871863144e-14,0.1070929953008039,0.761824,0.330941,0.545739,1.0,0.6666666666666666
0.3043478260869565,0.1363636363636363,0.0952380952380952,0.05,0.3279245706874322,0.8049933314323425,0.8421749472618103,0.8231644630432129,0.171618784942408,0.0813229176976843,-0.9734702706336976,-7.408993721008301,-4.5001301765441895,-6.155603885650635,0.5849056603773585,0.5849056603773585,0.3412883412883413,0.7205033601217327,0.2303848222575404,0.0909090909090909,98.8905029296875,0.2357069236480202,0.1034482758585018,0.0607830673833497,5.153083191254696e-07,1.514631652255561e-09,0.1656249283422428,0.674125,0.392282,0.641584,1.0,1.0
0.2857142857142857,0.088235294117647,0.0303030303030303,0.0,0.2335586552605871,0.8033989667892456,0.8578817844390869,0.8297469615936279,0.1426120379867064,0.1066925000893374,-1.063920259475708,-7.161055564880371,-4.032751560211182,-6.180807590484619,0.875,0.5625,0.4685714285714286,0.6880457245997272,0.2997796814888716,0.375,86.54279327392578,0.2556283506684176,0.0588235294106113,0.0342997170278225,2.8848838430344106e-07,8.409805259069611e-10,0.1859726297942024,0.590179,0.410441,0.503068,1.0,1.0
0.3058823529411765,0.0,0.0,0.0,0.2224650369451685,0.8203973770141602,0.8206770420074463,0.8205372095108032,0.1291168676787509,0.0828869005820307,-1.1353310346603394,-6.671079635620117,-5.019612789154053,-5.701419830322266,0.35,0.26,0.0778232965542693,0.3927167736184903,0.3237555213272571,0.2424242424242424,138.58612060546875,0.1931594537877495,0.1238396999584146,1.6181433127196235e-09,3.8427662561554246e-12,1.884544111211402e-13,0.0971596474045053,0.886675,0.295281,0.63472,1.0,1.0
0.288135593220339,0.1206896551724137,0.0701754385964912,0.0357142857142857,0.3217934656761101,0.8296091556549072,0.8810020685195923,0.8545335531234741,0.1960952036878904,0.1757769848615088,-1.3505903482437134,-6.630954742431641,-3.875812768936157,-5.158380031585693,0.3592233009708738,0.3203883495145631,0.4308390022675737,0.460388149692181,0.2270315485075116,0.480952380952381,101.58858489990234,0.3704091632530957,0.1842105263133656,0.1213953957317688,0.0842231192630808,0.0534863271421594,0.1885986317207284,0.92515,0.589841,0.654733,1.0,1.0
0.2253521126760563,0.0869565217391304,0.0298507462686567,0.0,0.2651079507471556,0.8060630559921265,0.8223086595535278,0.8141047954559326,0.1278863164831919,0.0668926530542614,-0.8346538543701172,-5.892892837524414,-5.026161670684815,-4.858176231384277,0.419753086419753,0.2222222222222222,0.3594405594405594,0.4795717801067337,0.2326620453968644,0.1944444444444444,68.44129943847656,0.226363098785285,0.0714285714272959,1.1396057645758447e-09,2.886501837682309e-12,1.4595195321348754e-13,0.1935312320222499,0.792326,0.303922,0.516948,1.0,1.0
0.3846153846153846,0.0,0.0,0.0,0.2390781637560907,0.8331001996994019,0.8237646222114563,0.8284060955047607,0.1752348757095867,0.087696321699024,-0.8476799130439758,-4.302407741546631,-5.218897342681885,-3.2800443172454834,0.2314049586776859,0.1570247933884297,0.2952380952380952,0.4510914960292854,0.1630347250401973,0.04,26.78814697265625,0.2268426636365456,0.100331502214939,1.440239776854745e-09,3.5363503447646788e-12,1.7662923838902778e-13,0.1745473627869811,0.865008,0.333739,0.647982,1.0,0.6666666666666666
0.2272727272727272,0.0,0.0,0.0,0.24244270414115,0.8411445617675781,0.8192565441131592,0.8300563097000122,0.0642433197245984,0.0141616267395967,-1.2776410579681396,-5.1173601150512695,-5.791802406311035,-5.209161758422852,0.0346534653465346,0.0594059405940594,0.2335978835978836,0.3642136939461269,0.2935656228199087,0.2068965517241379,49.10581207275391,0.1168978690902771,0.097995242282933,1.8442034621514246e-09,5.012099548355785e-12,2.658373026292239e-13,0.0665557404326123,0.799285,0.31505,0.55244,1.0,1.0
0.1071428571428571,0.0363636363636363,0.0185185185185185,0.0,0.1438091101348632,0.787237286567688,0.8840612173080444,0.8328445553779602,-0.0387895046568806,0.0534352025580223,-0.61501544713974,-6.018229961395264,-3.850809335708618,-5.480859756469727,0.5480769230769231,0.5576923076923077,0.2320032908268202,0.560572642262551,0.1500122191384434,0.3361111111111111,23.63663673400879,0.1381378552303533,0.0304878048778628,0.0193412382083362,0.013217556565189,1.9460630835376867e-06,0.0875951476688163,0.754997,0.33154,0.667882,1.0,1.0
0.4888888888888889,0.0930232558139534,0.0,0.0,0.2856211914766335,0.8622153997421265,0.8373565673828125,0.8496041297912598,0.2271521076601517,0.0297782774143862,-0.9811260104179382,-5.409657001495361,-5.13251256942749,-3.609226942062378,0.219047619047619,0.1619047619047619,0.3,0.4807759103951631,0.343276327387208,0.0,24.745872497558597,0.2815886312604949,0.2504924310012389,3.067893201908136e-09,7.193621421681638e-12,3.530787034718263e-13,0.1896080319040949,0.92528,0.443596,0.674007,1.0,1.0
0.3389830508474576,0.0701754385964912,0.0363636363636363,0.0,0.2278410577814053,0.8292124271392822,0.832984209060669,0.8310940265655518,0.098068601888328,0.0311866595406113,-0.8439496755599976,-5.980511665344238,-5.411985874176025,-5.2256388664245605,0.4583333333333333,0.2083333333333333,0.209476461038961,0.3686871220413436,0.3110788591206074,0.3333333333333333,48.118778228759766,0.2404135595587314,0.1792423515499791,0.0745181631888075,5.632045000782402e-07,1.5636027964216226e-09,0.1166444858051336,0.796666,0.357239,0.722594,1.0,1.0
