bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.083826780319214,-9.890785217285156,-4.787753582000732,-9.325069427490234
-3.4879298210144043,-8.81862735748291,-8.468226432800293,-7.895378589630127
-3.19687557220459,-8.270203590393066,-10.899199485778809,-8.9588041305542
-3.544947385787964,-10.049500465393066,-7.5597662925720215,-9.583552360534668
-3.840832471847534,-8.831747055053711,-7.175509929656982,-7.775875091552734
-2.6790566444396973,-10.661565780639648,-6.173550605773926,-7.610753536224365
-3.8949341773986816,-8.069372177124023,-6.8013715744018555,-7.428739070892334
-5.26466178894043,-10.879672050476074,-8.35850715637207,-11.378377914428711
-6.3024749755859375,-9.895227432250977,-10.467870712280273,-8.468513488769531
-5.598996639251709,-10.862566947937012,-12.653164863586426,-10.334797859191895
-2.340327501296997,-7.922982692718506,-6.141261577606201,-7.571293354034424
-2.8940865993499756,-10.351949691772461,-7.740143775939941,-8.783605575561523
-2.5701913833618164,-9.965259552001953,-8.139296531677246,-7.512056350708008
-1.677876591682434,-9.794806480407715,-4.377161026000977,-7.633821487426758
-2.7270278930664062,-8.976377487182617,-4.294559955596924,-9.195698738098145
-4.020974636077881,-9.315759658813477,-7.6969475746154785,-8.389217376708984
-3.626779794692993,-9.84271240234375,-5.640049457550049,-7.704227924346924
-2.832744598388672,-10.571276664733887,-5.669291973114014,-8.820773124694824
-4.711648941040039,-10.680249214172363,-9.617520332336426,-8.58361530303955
-3.0902493000030518,-10.305630683898926,-9.395892143249512,-9.916563034057617
-2.7174465656280518,-10.43344783782959,-9.198404312133789,-11.91036605834961
-4.331241607666016,-10.199045181274414,-8.338565826416016,-6.346147060394287
-3.9692611694335938,-7.884682655334473,-6.334811210632324,-6.16033935546875
-3.2396013736724854,-8.744904518127441,-8.958333969116211,-7.506776332855225
-3.5046889781951904,-9.382874488830566,-6.262847900390625,-9.26968765258789
-5.233565807342529,-8.782515525817871,-9.780328750610352,-7.961999416351318
-5.666060447692871,-9.888771057128906,-11.155110359191895,-7.857031345367432
-2.668912887573242,-9.70527172088623,-5.832803249359131,-8.592692375183105
-4.130622386932373,-8.546613693237305,-11.759286880493164,-8.42855167388916
-2.825512409210205,-9.04067611694336,-5.333510398864746,-9.647042274475098
-2.9235222339630127,-9.096055030822754,-5.434340953826904,-9.167786598205566
-3.1007449626922607,-8.455573081970215,-7.628862380981445,-7.929668426513672
-2.904557943344116,-10.534807205200195,-3.8270022869110107,-9.428967475891113
-2.5895001888275146,-10.090398788452148,-7.334588527679443,-7.259738922119141
-3.646435022354126,-11.283265113830566,-9.308282852172852,-10.59012222290039
-4.363402843475342,-8.544721603393555,-7.286746025085449,-7.5389814376831055
-5.819930076599121,-9.845492362976074,-8.413176536560059,-8.206786155700684
-2.8220081329345703,-10.500200271606445,-6.3791656494140625,-8.014467239379883
-2.131110429763794,-10.944957733154297,-4.620853900909424,-8.853760719299316
-3.045896530151367,-9.27818775177002,-6.848629951477051,-8.143400192260742
-2.5526082515716553,-8.843402862548828,-4.70725154876709,-9.324616432189941
-3.8734090328216553,-8.67648983001709,-6.322269439697266,-5.972677230834961
-4.226258277893066,-9.857870101928711,-2.7433762550354004,-8.169218063354492
-4.096317291259766,-11.374170303344727,-5.301890850067139,-10.946510314941406
-4.1544880867004395,-11.086576461791992,-5.482805252075195,-11.781725883483887
-3.0054759979248047,-8.944219589233398,-5.2109174728393555,-7.972269058227539
-1.9804787635803223,-8.566306114196777,-5.685014724731445,-5.667001247406006
-4.9364166259765625,-9.202597618103027,-4.659295558929443,-8.083346366882324
-2.676074743270874,-10.593730926513672,-7.665927886962891,-9.158405303955078
-2.739215135574341,-10.580881118774414,-3.5270659923553467,-9.834681510925293
-2.5684680938720703,-8.065290451049805,-3.498173713684082,-7.718070983886719
