bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-3.6588785648345947,-9.884366989135742,-8.995189666748047,-7.950464248657227
-2.754032850265503,-10.142034530639648,-8.465426445007324,-9.483622550964355
-2.7858896255493164,-10.18499755859375,-8.853238105773926,-11.580479621887207
-3.562819242477417,-9.346051216125488,-7.2559967041015625,-5.74563455581665
-3.2923989295959473,-7.648205280303955,-5.482662200927734,-5.824917793273926
-2.646484375,-7.967346668243408,-7.9926018714904785,-7.221757411956787
-2.8536765575408936,-8.54622745513916,-5.475905895233154,-8.595678329467773
-4.160292625427246,-8.384631156921387,-9.091487884521484,-7.147878646850586
-4.681833267211914,-9.73888111114502,-10.432889938354492,-8.230900764465332
-2.4452240467071533,-9.158384323120117,-5.526237487792969,-7.995719909667969
-4.635255813598633,-7.934682846069336,-11.552117347717285,-8.064764022827148
-2.5080699920654297,-8.395210266113281,-4.820982933044434,-9.188241958618164
-2.484609365463257,-8.72626781463623,-5.965708255767822,-8.585614204406738
-2.8766462802886963,-7.496265888214111,-7.284661769866943,-7.386577129364014
-2.6024248600006104,-10.159586906433105,-3.815492868423462,-8.691364288330078
-2.358294725418091,-9.189386367797852,-6.56323766708374,-6.824549198150635
-3.0750603675842285,-10.450835227966309,-8.636940002441406,-9.78598403930664
-3.428455114364624,-7.967561721801758,-6.760122776031494,-7.144426345825195
-5.34688138961792,-9.50290298461914,-7.716180324554443,-7.808417320251465
-2.224773645401001,-10.244928359985352,-5.6632466316223145,-7.3391523361206055
-2.3663647174835205,-10.02923583984375,-4.356593132019043,-8.432320594787598
-2.9298782348632812,-8.721487045288086,-6.30350923538208,-7.726302146911621
-2.311335563659668,-8.485028266906738,-4.023179531097412,-9.01744556427002
-3.2732415199279785,-7.962268352508545,-5.232822895050049,-5.298262596130371
-3.4768788814544678,-9.717995643615723,-2.630783796310425,-7.644654273986816
-3.466672897338867,-11.037592887878418,-4.754025459289551,-10.203117370605469
-4.017470359802246,-10.474822044372559,-4.801539897918701,-11.15277099609375
-2.853699207305908,-8.75948715209961,-4.350035190582275,-7.521093368530273
-1.7617146968841553,-8.13817024230957,-4.8335676193237305,-5.617094039916992
-3.9093661308288574,-8.483739852905273,-4.265881538391113,-7.010385513305664
-2.516692638397217,-9.815279960632324,-7.02144193649292,-8.099262237548828
-2.9872193336486816,-9.948625564575195,-3.3554482460021973,-9.461812973022461
-2.305696487426758,-7.541062355041504,-3.0787999629974365,-7.318100929260254
