Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.027814313679134898,8.957059965794833e-10,2.8857674578844076e-12,1.654122204179913e-13,0.1233587786259542,0.838317,0.384805,0.541717
0.012016811656168512,3.9170013725808477e-10,1.2784530631212173e-12,7.430895023477128e-14,0.04704609353272766,0.786249,0.388539,0.582536
0.05555555555401238,1.259881576661928e-09,3.600754492041302e-12,1.939396682572253e-13,0.2076252134015291,0.589818,0.217139,0.485166
0.06666666665777785,2.182178902063772e-09,7.155046341522928e-12,4.17988204862643e-13,0.23449882633732627,0.69811,0.394922,0.472894
0.08325681460740211,1.9035196772081863e-09,5.487034521399251e-12,2.9821204318023343e-13,0.15124142349529382,0.888533,0.410639,0.621069
0.02564102564036821,8.214400967955679e-10,2.632186702273937e-12,1.5002439803884427e-13,0.12884768608459793,0.485063,0.244476,0.406879
0.03755628745361914,1.2324661387789079e-09,4.052532242087081e-12,2.374922053370534e-13,0.04464285714285715,0.391778,0.143246,0.52298
0.16981132075311497,0.1137453532703218,0.0792436844474946,0.04688286989240335,0.21586781067063526,0.896942,0.509309,0.725881
0.013323312171087297,4.4005451795335697e-10,1.4574784408836256e-12,8.611708871863144e-14,0.1070929953008039,0.761824,0.330941,0.545739
0.10344827585850182,0.06078306738334974,5.153083191254696e-07,1.514631652255561e-09,0.1656249283422428,0.674125,0.392282,0.641584
0.05882352941061132,0.03429971702782252,2.8848838430344106e-07,8.409805259069612e-10,0.18597262979420245,0.590179,0.410441,0.503068
0.1238396999584146,1.6181433127196235e-09,3.842766256155425e-12,1.884544111211402e-13,0.09715964740450539,0.886675,0.295281,0.63472
0.18421052631336565,0.12139539573176884,0.08422311926308089,0.053486327142159465,0.18859863172072844,0.92515,0.589841,0.654733
0.07142857142729594,1.1396057645758447e-09,2.8865018376823086e-12,1.4595195321348752e-13,0.1935312320222499,0.792326,0.303922,0.516948
0.10033150221493908,1.4402397768547452e-09,3.536350344764679e-12,1.7662923838902775e-13,0.1745473627869811,0.865008,0.333739,0.647982
0.09799524228293303,1.8442034621514246e-09,5.012099548355785e-12,2.6583730262922383e-13,0.06655574043261232,0.799285,0.31505,0.55244
0.030487804877862887,0.01934123820833624,0.013217556565189055,1.9460630835376867e-06,0.08759514766881633,0.754997,0.33154,0.667882
0.2504924310012389,3.067893201908136e-09,7.193621421681638e-12,3.530787034718263e-13,0.1896080319040949,0.92528,0.443596,0.674007
0.17924235154997914,0.07451816318880754,5.632045000782402e-07,1.5636027964216228e-09,0.11664448580513365,0.796666,0.357239,0.722594
0.13513513513148287,0.06126788517280514,4.751155504534144e-07,1.332691735508304e-09,0.21432433522720098,0.740186,0.490138,0.542969
0.09090909090495872,2.0806259463443725e-09,6.004165777595408e-12,3.267014829799883e-13,0.20856116829631818,0.830981,0.404483,0.612845
0.39393939392745647,0.24809883171680105,0.15835772236900064,0.10726279795715006,0.3633934492667081,0.940442,0.69112,0.733373
0.18181818181404963,0.06502560887474053,4.65200159363572e-07,1.251797059186196e-09,0.25292520853497963,0.831871,0.407086,0.647234
1.428571428367347e-16,1.5430334993821163e-16,1.6823908654542381e-16,1.857505799560655e-16,0.11401425178147268,0.262748,0.289261,0.361241
8.443234452976577e-18,8.703086867853146e-18,8.982648025042114e-18,9.284547035009384e-18,0.0686917674851926,0.804055,0.218363,0.587022
4.848562973074991e-17,5.0465443436441427e-17,5.264825303285822e-17,5.5071521095383445e-17,0.08366013071895426,0.744227,0.300425,0.495558
0.05882352940830456,1.9174124720021137e-09,6.258159277801815e-12,3.63749956686016e-13,0.2559846462508108,0.804297,0.411363,0.556998
0.34615384614053263,0.1664100588610404,1.0488562462463889e-06,2.661368533136455e-09,0.2536548856146934,0.864172,0.529868,0.65564
0.2830188679191884,0.20866567588950136,0.1622185893042646,0.1265066274067296,0.21500387700980206,0.908589,0.527585,0.709289
0.29999999999400007,0.2474358296476976,0.21689921227240536,0.18997953886425764,0.3484520330861949,0.946297,0.524037,0.78718
0.1854838709662461,0.1287943650175004,0.07416261751929228,0.042849173022358196,0.22843650455185271,0.898471,0.356116,0.665756
0.038122846084117076,8.804094179557522e-10,2.565501121105985e-12,1.4107892578756622e-13,0.11367561801231224,0.661113,0.493451,0.554878
0.18181818181267223,0.1305582419627553,0.08192484549622558,1.1635402453712726e-05,0.2935643066730976,0.84878,0.626552,0.637149
0.11320754716767535,0.06598588053093059,4.403289965466703e-07,1.1431164199464496e-09,0.23380160207754885,0.654871,0.399038,0.562249
0.06241002393258746,0.025983364969247014,1.966762854694195e-07,5.468914713601419e-10,0.10767297488828369,0.881158,0.285199,0.637637
3.225806451508845e-17,3.279129178812223e-17,3.3345688164091184e-17,3.39226878067752e-17,0.12890677421074812,0.808848,0.335052,0.501997
0.2105263157783934,0.108147614081325,8.827986383158516e-07,2.5607444804104893e-09,0.264744452315055,0.80638,0.315148,0.584071
0.10380107462954918,0.07497708552291932,0.054191250930636016,6.9698404181809834e-06,0.1711768614233639,0.841575,0.526157,0.592411
0.08866544036357554,0.040184661048627855,3.11502852976934e-07,8.734167216583082e-10,0.15276953338022836,0.831361,0.581008,0.601436
0.1874999999941407,0.0777713771023124,5.863713930556268e-07,1.6237908183879645e-09,0.19072844089202753,0.913876,0.389193,0.641816
0.15217391304017017,0.08223919396405385,0.053567536133774254,7.732307904453358e-06,0.22185168344536133,0.865556,0.341787,0.632657
0.02627710293706346,8.623227105483675e-10,2.835445516615592e-12,1.6616677391499154e-13,0.1517073846810841,0.748244,0.597509,0.548184
0.04950715395116586,9.217730422098295e-10,2.4765794932599563e-12,1.2974399275608046e-13,0.12328667991946259,0.860128,0.518295,0.612854
0.12903225806035382,0.09274777914899195,0.06669137632818227,1.0145249973521854e-05,0.256128211783619,0.738094,0.410681,0.573799
6.666666666222223e-17,6.900655592947069e-17,7.155046341999933e-17,7.432998183959223e-17,0.08530553193244787,0.755314,0.263155,0.657083
0.08163265305955854,0.04123930494126577,3.307564119014045e-07,9.417632649770063e-10,0.1410370316716341,0.79864,0.390222,0.556555
0.039999999998400045,1.2909944486830907e-09,4.169080726515256e-12,2.395656561173847e-13,0.24685247828230772,0.650361,0.202064,0.441412
0.17295380290501863,3.2768897509212304e-09,8.972079302335007e-12,4.797951797785363e-13,0.27519225491271504,0.838604,0.526332,0.598168
0.23076923076035508,0.16641005886104038,0.10488562462463885,1.4965975077438498e-05,0.3413509417700145,0.854266,0.423572,0.659258
0.11389519902800446,0.09155316968721292,0.07637531059869071,0.05994906763482389,0.20084760889767966,0.825097,0.401564,0.688453
0.11764705882006925,0.05970814340087053,4.81177951243232e-07,1.376857090860863e-09,0.17874386965152655,0.814385,0.476614,0.581896
0.19999999999636367,0.16101529717692803,0.13473366913078494,0.10898998188789258,0.15589735260071155,0.835754,0.511427,0.633376
0.05621406040348346,0.03700462477012884,2.630142078742063e-07,7.18106707159517e-10,0.12363151029418301,0.768406,0.387566,0.543159
0.24137931034066593,0.18405922400671818,0.1446213407910789,0.1133349686923768,0.308435805553923,0.823715,0.447656,0.705
0.24999999998958336,0.18057877962096616,0.14365262974612142,0.10900096977543468,0.33385908595481245,0.856316,0.742717,0.87423
0.07999999999680003,0.057735026916605106,5.25271256604758e-07,1.6020720993381652e-09,0.1396242401354689,0.856578,0.38906,0.608746
0.09090909090702481,1.4540168172223333e-09,3.692296111747542e-12,1.8718732067903855e-13,0.18487169222694075,0.834471,0.459487,0.597414
0.24511110519183874,0.20825430553921842,0.16541989258867526,0.1383279793272016,0.2641005108342322,0.814969,0.527141,0.640903
0.22222222220987659,0.1616904166816417,1.1778306709818783e-06,3.2306456811007416e-09,0.3097053756010767,0.752907,0.552441,0.53691
0.35294117644982703,0.2970442628749831,0.26034991751675446,0.22407508678751137,0.29349902428407093,0.829481,0.498613,0.646336
0.24999999998750005,0.16222142112243806,1.1349619434831915e-06,3.045255555817616e-09,0.3014060006711107,0.801285,0.434071,0.639286
0.27777777776234575,0.2214037213723619,0.14523901111461335,2.1258844129769463e-05,0.3489614439471754,0.826902,0.495138,0.618521
0.33333333329629633,0.24253562500898831,1.54339479731978e-06,3.956716728991703e-09,0.35624148643084896,0.7677,0.361673,0.821941
0.2631578947229917,0.1709963920049426,1.198142087875271e-06,3.2199657145442074e-09,0.23084059539330926,0.85563,0.552728,0.677258
0.05454545454446283,0.03178208630760323,2.671137915164989e-07,7.780748864621927e-10,0.2838679026580958,0.870294,0.423223,0.605498
0.11764705882006925,0.05970814340087053,4.81177951243232e-07,1.376857090860863e-09,0.26308061317993425,0.68316,0.413854,0.589384
0.09302325581179019,0.06655583256240598,4.762804932845264e-07,1.281982504267506e-09,0.21256004737705458,0.874419,0.392042,0.659536
