bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-2.9010560512542725,-6.571864604949951,-6.782958030700684,-6.183518409729004
-3.475517749786377,-9.328633308410645,-5.165755748748779,-8.464282035827637
-3.077946424484253,-8.108161926269531,-6.585901260375977,-8.564262390136719
-2.3002989292144775,-9.063984870910645,-7.497949123382568,-7.403756618499756
-3.3379108905792236,-8.257227897644043,-8.636476516723633,-10.103954315185547
-3.5449507236480713,-8.393271446228027,-7.0075459480285645,-7.43202543258667
-2.1226351261138916,-7.107350826263428,-8.722884178161621,-8.085506439208984
-3.912266969680786,-8.55145263671875,-6.578608989715576,-8.80594253540039
-3.161665439605713,-8.217035293579102,-6.357233047485352,-8.477672576904297
-2.6186983585357666,-8.623273849487305,-4.776432514190674,-8.309640884399414
-4.082254409790039,-7.614473342895508,-9.156364440917969,-8.290788650512695
-1.7533414363861084,-7.907681465148926,-4.671572685241699,-6.034633159637451
-4.4963059425354,-8.230813026428223,-9.065166473388672,-7.421768665313721
-2.3108913898468018,-9.996546745300293,-6.171334266662598,-9.710530281066895
-3.117483615875244,-10.227020263671875,-5.792945861816406,-10.215840339660645
-2.4528937339782715,-9.332435607910156,-7.71683931350708,-8.978984832763672
-1.85296630859375,-9.888883590698242,-5.097646236419678,-8.670101165771484
-2.559875249862671,-9.227814674377441,-6.376688003540039,-8.879877090454102
-1.7149795293807983,-5.841670513153076,-8.236693382263184,-5.5878586769104
-3.3222310543060303,-7.609708309173584,-10.204581260681152,-7.6538987159729
-1.4650869369506836,-8.674656867980957,-4.561548233032227,-8.285382270812988
-2.846445322036743,-7.962568759918213,-7.992103576660156,-7.194063186645508
-2.1751248836517334,-7.299073696136475,-9.817983627319336,-7.91848087310791
-2.6148455142974854,-8.593524932861328,-6.774374485015869,-8.319985389709473
-3.2742443084716797,-7.363217830657959,-6.374907970428467,-6.606645584106445
-2.4552001953125,-9.265361785888672,-5.239399433135986,-6.125535011291504
-3.0439724922180176,-7.153730869293213,-6.114227294921875,-6.843652248382568
-3.931849718093872,-9.627767562866211,-8.175636291503906,-10.071444511413574
-4.741034507751465,-8.600386619567871,-9.183247566223145,-7.09584903717041
-4.386475563049316,-10.0217866897583,-11.355292320251465,-9.563783645629883
-2.0930702686309814,-7.1786909103393555,-5.819093704223633,-6.72806978225708
-2.940335988998413,-9.305586814880371,-6.622156143188477,-7.772456645965576
-2.332754373550415,-8.418652534484863,-7.047662258148193,-6.608705043792725
-1.4119868278503418,-8.582472801208496,-3.865873336791992,-6.765371799468994
-2.136185884475708,-7.758390426635742,-3.96553635597229,-7.923402309417725
-3.401566743850708,-8.350191116333008,-6.992061138153076,-7.694823265075684
-3.194045066833496,-8.40851879119873,-4.934668064117432,-6.895825386047363
-2.3655035495758057,-9.162544250488281,-4.857718467712402,-7.836158752441406
-3.570697069168091,-9.175503730773926,-8.608734130859375,-7.046911716461182
-2.3771653175354004,-8.912495613098145,-8.668912887573242,-8.74012565612793
-3.359410285949707,-9.35628890991211,-8.113472938537598,-11.406085968017578
-3.2076644897460938,-8.901068687438965,-7.150985240936279,-5.344433307647705
-3.08211350440979,-6.804373741149902,-5.337355136871338,-5.176361560821533
-2.5617856979370117,-7.626410484313965,-7.5032243728637695,-7.206216335296631
-2.715463399887085,-7.8700175285339355,-5.426296234130859,-8.03031063079834
-3.8484506607055664,-7.920229911804199,-8.715490341186523,-7.1581878662109375
-4.5920586585998535,-8.466531753540039,-10.220868110656738,-7.637523651123047
-2.280348539352417,-8.356575965881348,-5.185644149780273,-7.531322479248047
-3.9644088745117188,-6.824467658996582,-11.200336456298828,-7.615280628204346
-2.3733184337615967,-7.527305603027344,-4.805180549621582,-8.241055488586426
-2.149914026260376,-7.806796550750732,-4.748485088348389,-8.013407707214355
-2.8073649406433105,-7.017449855804443,-6.864686489105225,-6.338342666625977
-2.383389949798584,-9.53629207611084,-3.6278817653656006,-7.840599536895752
-2.27364182472229,-9.046470642089844,-6.616323471069336,-6.82391357421875
-2.963024854660034,-9.715991020202637,-8.582315444946289,-9.173755645751953
-3.106792449951172,-7.317529201507568,-6.810681343078613,-7.016911029815674
-4.879448890686035,-8.912015914916992,-7.555122375488281,-7.783080101013184
-2.380704164505005,-8.959481239318848,-5.710545063018799,-6.8454790115356445
-2.124136209487915,-9.699976921081543,-4.334495544433594,-8.336203575134277
-2.6288273334503174,-7.907198905944824,-5.931012153625488,-7.115025997161865
-2.3006234169006348,-7.6035075187683105,-4.245276927947998,-8.02406120300293
-2.7479166984558105,-7.182509422302246,-5.92171049118042,-4.94962739944458
-3.3118815422058105,-9.04529857635498,-2.7925384044647217,-7.202925682067871
-3.532244920730591,-9.8422212600708,-4.744471073150635,-9.529853820800781
-3.6286144256591797,-9.557558059692383,-4.684946060180664,-10.609393119812012
-2.596667766571045,-7.7352728843688965,-4.470063209533691,-6.831738471984863
-2.0497887134552,-7.753082752227783,-4.613885402679443,-5.253724098205566
-4.044076919555664,-7.593653202056885,-4.642363548278809,-6.981316566467285
-2.3469343185424805,-9.154692649841309,-6.543860912322998,-7.8586626052856445
-2.8716866970062256,-8.971007347106934,-3.4724161624908447,-8.835339546203613
-1.872718334197998,-6.786617279052734,-3.5939929485321045,-7.046123504638672
