bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.0962759256362915,-5.615972995758057,-4.392595291137694,-4.956259727478027,-2.448339462280273,-6.1374874114990225,-5.128788948059082,-5.598976135253906,-2.5237748622894287,-7.586801528930664,-6.306888103485107,-6.743304252624513,-3.168931484222412,-7.412229537963867,-8.327078819274902,-7.666309833526611,-3.8100311756134033,-8.529173851013184,-9.046761512756348,-8.563225746154785,-4.3730998039245605,-9.706876754760742,-9.802338600158693,-9.605606079101562,-4.71642541885376,-10.813498497009276,-10.391149520874023,-10.3035249710083,-4.686480522155762,-10.68277359008789,-10.570237159729004,-10.844679832458496,-5.123810291290283,-10.809972763061523,-10.686798095703123,-10.770676612854004,-5.109094619750977,-10.972370147705078,-11.10916805267334,-10.830649375915527
-0.9670603275299072,-5.999992370605469,-5.3032097816467285,-5.121203899383545,-1.827472805976868,-5.9378342628479,-4.707208156585693,-4.304831027984618,-2.0243175029754643,-6.988670825958253,-5.304209232330322,-4.785445690155028,-2.8597800731658936,-7.007256031036378,-5.602895259857178,-6.2192912101745605,-3.2545700073242188,-8.05495548248291,-6.737905979156494,-7.722096920013428,-3.709430694580078,-7.877647399902344,-7.462587356567383,-7.581259250640869,-3.4368512630462646,-8.570490837097168,-7.3019208908081055,-8.451504707336426,-3.7363460063934326,-8.531508445739746,-7.822306632995605,-8.238857269287111,-3.575327157974243,-8.819344520568848,-7.813433647155763,-8.61665153503418,-3.6352970600128174,-8.923274993896484,-7.711239337921143,-8.544842720031737
-0.6730363368988037,-5.098625659942627,-5.821661949157715,-3.9280638694763184,-2.0064442157745357,-4.640117168426514,-5.454873085021973,-3.771317481994629,-2.069530248641968,-5.014963626861572,-6.406616687774657,-4.331451416015625,-2.2513175010681152,-4.976511955261231,-6.746993541717528,-4.002893924713135,-2.46384334564209,-5.8229637145996085,-7.2691307067871085,-5.428174018859863,-2.759655714035034,-6.551708221435548,-8.257561683654785,-5.186924934387207,-3.0394306182861333,-6.788768768310548,-8.432998657226562,-5.700591564178468,-2.930003881454468,-7.134383678436278,-8.35271167755127,-5.164185047149658,-3.1378998756408687,-7.567235469818115,-8.512711524963379,-5.378427982330322,-3.1904001235961914,-7.521743297576903,-8.7266845703125,-5.514669895172119
-0.7738891839981079,-6.4876441955566415,-4.71531343460083,-5.2852654457092285,-1.2678704261779783,-7.002320289611816,-4.2837252616882315,-5.695635318756104,-1.572967290878296,-7.614403247833253,-4.5576210021972665,-6.25426197052002,-1.6343742609024048,-8.012340545654299,-5.298456192016602,-6.529118061065674,-1.6045317649841309,-8.9382963180542,-5.794289588928223,-7.4849510192871085,-1.8921240568161009,-9.10970687866211,-6.500243663787843,-7.787128448486327,-2.018221378326416,-10.062090873718262,-6.825950145721436,-8.434934616088867,-1.984601974487305,-10.338737487792967,-7.086422920227051,-8.793283462524414,-2.2704408168792725,-10.553479194641113,-7.240678787231445,-9.0623197555542,-2.181678056716919,-10.672877311706543,-7.268289566040039,-9.303990364074707
-0.9438499212265016,-4.399598598480225,-5.99325704574585,-4.3461952209472665,-2.8723130226135254,-3.8994393348693848,-6.585360527038574,-4.313402652740479,-3.287007570266724,-4.5881080627441415,-8.251377105712889,-5.437363624572754,-3.8041896820068364,-4.821277618408203,-10.375259399414062,-5.824508190155028,-4.398248195648193,-4.832313060760498,-10.780508995056152,-6.325971603393555,-4.2063727378845215,-5.179651737213135,-11.865971565246582,-6.702027320861816,-4.431658744812012,-5.612549304962158,-12.053606986999512,-7.144228935241699,-4.8385329246521,-5.7738847732543945,-11.34614086151123,-7.1546592712402335,-4.725252628326416,-6.008636474609375,-11.844575881958008,-7.321547031402588,-4.744863033294678,-6.100132465362549,-12.073603630065918,-7.449653625488281
-0.677729606628418,-5.106400966644287,-3.6072258949279785,-3.3626937866210938,-2.072222948074341,-5.850560665130615,-4.660015106201172,-4.000419616699219,-2.662390947341919,-7.281032085418701,-5.430023670196533,-5.090354919433594,-3.397436141967773,-7.2584052085876465,-7.008493900299072,-4.94921350479126,-3.7376277446746826,-7.762563705444336,-7.887715339660644,-6.254726886749268,-4.2689123153686515,-7.707195281982423,-8.323872566223145,-6.048744201660156,-3.877796173095703,-8.09430980682373,-8.639361381530763,-6.54870080947876,-4.209039211273193,-8.242060661315918,-8.434473037719728,-6.528460502624513,-4.678049087524414,-8.289443969726562,-9.218987464904783,-6.564422607421875,-4.685749053955078,-8.412379264831543,-9.250348091125488,-6.847025871276856
-0.8804498314857483,-6.05137300491333,-6.355934143066406,-5.4881858825683585,-1.1036869287490845,-6.100448131561278,-4.877067565917969,-5.482001781463623,-1.5161314010620115,-6.904354572296143,-5.0568389892578125,-6.47762393951416,-1.4672094583511353,-6.922524452209473,-6.452775955200195,-6.874092102050781,-1.5094664096832275,-7.9456787109375,-7.007030487060548,-7.8150672912597665,-1.8208953142166135,-8.12736701965332,-7.374850749969482,-7.743494510650635,-1.827319383621216,-8.677643775939941,-7.758772373199463,-8.248387336730957,-2.0328118801116943,-8.904877662658691,-8.420787811279299,-8.561910629272461,-2.3272085189819336,-9.209181785583496,-8.561161041259767,-8.815787315368652,-2.3313820362091064,-9.361266136169434,-8.514875411987305,-8.929781913757324
-1.6616003513336182,-6.322300434112549,-5.637986183166504,-5.564370632171631,-1.9051245450973509,-6.28348970413208,-5.843910217285156,-5.570598125457764,-2.0378584861755367,-7.908844947814941,-7.061307430267334,-6.714317798614503,-2.2633144855499268,-8.739580154418945,-7.73197603225708,-7.625502586364746,-2.4847233295440674,-9.318970680236816,-8.339875221252441,-8.266360282897951,-2.6810524463653564,-9.660634994506836,-9.04322910308838,-8.654255867004395,-2.924932718276977,-10.71418285369873,-8.967094421386719,-8.906481742858887,-2.990163326263428,-10.662251472473145,-9.637370109558104,-9.28074550628662,-3.4732532501220703,-11.087626457214355,-9.651312828063963,-9.334709167480467,-3.3967742919921875,-11.059355735778807,-9.79556941986084,-9.60080337524414
-1.104544162750244,-6.276594161987305,-4.688201904296875,-5.302214622497559,-2.558251142501831,-6.545358657836914,-3.75137710571289,-6.417394161224365,-3.340174913406372,-7.847030162811278,-4.9190711975097665,-8.133312225341799,-3.5830211639404297,-7.4567298889160165,-5.781853199005128,-7.418834209442139,-4.225566864013672,-8.735701560974121,-6.3413190841674805,-9.568215370178224,-4.729429244995117,-9.443507194519043,-6.126121997833253,-10.83000659942627,-4.433548927307129,-10.187877655029297,-6.980997562408447,-11.836451530456545,-4.471306324005127,-10.591544151306152,-6.479176044464111,-11.714019775390625,-5.215438365936278,-10.947117805480957,-6.835275173187256,-12.152607917785645,-5.121422290802002,-11.00452709197998,-7.082942485809326,-12.187115669250488
-1.2763994932174685,-4.589751243591309,-5.616820812225342,-3.740736246109009,-1.5609270334243774,-4.545769691467285,-5.771145343780518,-4.030998229980469,-1.816373467445373,-6.1599974632263175,-7.140499591827393,-5.4378929138183585,-2.1522984504699707,-7.021414756774902,-8.216153144836426,-5.786894798278809,-2.3814618587493896,-7.4134278297424325,-9.106691360473633,-6.436370849609375,-2.892627954483032,-8.16417407989502,-9.85044765472412,-7.141580104827881,-2.934290647506714,-8.450575828552246,-9.485307693481444,-7.545828342437744,-2.8699524402618413,-8.683496475219728,-9.64503574371338,-7.664975166320801,-3.0721545219421387,-8.820794105529785,-10.12131404876709,-7.9142985343933105,-3.121336936950684,-8.92113208770752,-9.969210624694824,-7.938150882720947
-0.676331102848053,-6.080315589904785,-3.937478065490722,-5.336737155914307,-1.6047197580337524,-5.727204322814941,-3.596245765686035,-5.211941719055176,-1.8837040662765503,-6.352175712585449,-3.803612947463989,-5.8993425369262695,-2.0162510871887207,-6.501777648925781,-4.625844955444336,-6.122856140136719,-2.5218043327331543,-7.490532875061035,-6.056135654449463,-7.131501197814941,-2.7821812629699707,-7.916005611419678,-5.979337215423584,-7.4951629638671875,-3.115541696548462,-8.748373031616211,-6.09916353225708,-8.124020576477049,-3.2994606494903564,-9.147978782653807,-6.231212615966798,-8.169441223144531,-3.837702989578247,-9.427444458007812,-6.454887390136719,-8.67875862121582,-3.705040693283081,-9.450753211975098,-6.65207052230835,-8.669485092163086
-0.8641163110733032,-5.329383373260498,-4.89934778213501,-4.525416851043701,-1.2270740270614624,-5.394179821014403,-4.17936372756958,-4.810985088348389,-1.8060418367385864,-6.3211426734924325,-4.28525447845459,-5.643796920776367,-1.8974758386611936,-6.624353885650635,-4.834090232849121,-6.185102939605713,-1.9586704969406128,-7.59885311126709,-5.423040866851807,-7.13818883895874,-2.420648097991944,-8.182039260864258,-5.97458028793335,-7.9323954582214355,-2.6465044021606445,-8.477631568908691,-6.551981449127197,-8.447153091430664,-2.8681545257568364,-8.798290252685547,-6.661967754364014,-8.506404876708983,-3.135805368423462,-8.979117393493652,-6.965871810913086,-8.892671585083008,-2.9645283222198486,-9.06497287750244,-6.80125093460083,-8.830329895019531
-0.8080655336380005,-5.0467190742492685,-4.914525508880615,-4.3485493659973145,-1.944111943244934,-5.202195644378662,-5.768625736236572,-4.333803176879884,-2.440784454345703,-6.241004467010497,-6.759388446807861,-5.1408352851867685,-2.3160228729248047,-5.774350643157959,-7.6130924224853525,-4.942499160766602,-2.2247602939605717,-6.722858905792236,-8.268078804016112,-5.945784091949463,-2.5450682640075684,-7.261244773864746,-9.296506881713867,-6.241118431091309,-2.4916245937347408,-8.022583961486816,-9.337976455688477,-6.92020845413208,-3.068434953689575,-7.9248366355896,-9.921770095825195,-7.089049339294434,-3.2466013431549072,-8.137885093688965,-10.12262725830078,-7.331422328948975,-3.3537275791168213,-8.195870399475098,-10.40671443939209,-7.363575458526611
-1.4107600450515747,-6.61320161819458,-6.3564958572387695,-6.262407779693604,-2.175252676010132,-6.704803466796875,-5.81965446472168,-6.2207536697387695,-3.016744375228882,-8.041820526123049,-6.43092679977417,-7.916274547576903,-3.1419272422790527,-7.937281131744385,-7.637157440185548,-7.930837631225586,-3.070618152618408,-9.166584968566896,-8.795108795166017,-9.251395225524902,-4.201128482818604,-9.239275932312012,-9.255693435668944,-9.474119186401367,-4.4516639709472665,-10.014153480529783,-9.848111152648926,-9.944342613220217,-4.334700584411621,-10.278517723083496,-10.400195121765137,-10.733792304992676,-4.400156021118164,-10.669435501098633,-10.66168975830078,-10.630125045776367,-4.696374893188477,-10.906953811645508,-10.835891723632812,-10.906721115112305
-0.8103659749031067,-5.605027675628662,-4.971395492553711,-5.155516624450684,-1.919634222984314,-5.6106953620910645,-5.061772346496582,-5.368017196655273,-2.187844038009644,-6.227246284484862,-6.419967174530028,-6.0050315856933585,-2.4660470485687256,-7.341160774230957,-7.51831579208374,-7.301581382751465,-2.5476093292236333,-8.115324974060059,-7.87427806854248,-8.089844703674316,-3.174494981765747,-8.798623085021973,-8.792339324951174,-9.24048900604248,-3.5213329792022705,-9.621186256408693,-9.17354965209961,-9.461243629455566,-3.7480218410491934,-9.6981840133667,-9.431424140930176,-9.929367065429688,-3.878963470458984,-10.100021362304688,-9.803545951843262,-9.990411758422852,-4.074554920196533,-10.195688247680664,-9.87562084197998,-9.9716796875
-1.0236053466796875,-5.239919662475586,-4.467005252838135,-4.591757774353027,-1.913657665252685,-4.46497106552124,-5.196202754974365,-3.942492246627808,-2.884744882583618,-5.524535655975342,-7.230579853057861,-6.292045593261719,-2.994910717010498,-4.976018905639648,-7.839008808135986,-6.521362781524657,-3.2833983898162837,-5.84976053237915,-7.995816707611084,-7.121413230895996,-3.743230581283569,-6.274345874786378,-8.69495677947998,-7.357938766479492,-4.119030475616455,-6.842967510223389,-8.821111679077148,-7.568835735321045,-4.031785964965819,-6.937704086303711,-8.951903343200684,-7.855624675750732,-3.7914750576019287,-7.055635452270508,-9.747511863708496,-8.198466300964355,-4.293048858642578,-7.2742671966552725,-9.70898151397705,-7.997825622558594
-0.8953328728675842,-6.046937465667725,-4.645842552185059,-5.73374605178833,-1.3483232259750366,-6.539690971374513,-3.6955838203430176,-6.027884006500244,-1.961292386054993,-7.870350360870361,-3.941899299621582,-7.323383808135986,-1.8799656629562376,-7.961925029754639,-4.898926734924316,-7.829864501953125,-2.3556575775146484,-8.938712120056152,-5.27313232421875,-8.966774940490723,-2.349135637283325,-9.131088256835938,-5.629050731658936,-9.148890495300293,-2.709394216537476,-9.585615158081056,-5.592910289764403,-10.033204078674316,-2.909015655517578,-10.177939414978027,-6.012157440185548,-10.23682975769043,-3.263643741607666,-10.635692596435547,-5.605956077575684,-10.647161483764648,-3.1498372554779053,-10.650678634643556,-5.813446998596191,-10.7238130569458
-0.9194279313087464,-6.266034126281737,-4.138916492462158,-5.768453121185303,-1.3899760246276855,-6.023715019226074,-4.29329776763916,-5.939107418060303,-1.7533037662506104,-7.8395137786865225,-4.599020004272461,-7.371780395507812,-1.5605733394622805,-7.61004114151001,-5.90953540802002,-7.185091972351074,-1.9847571849823,-8.873662948608398,-5.594126224517822,-8.614775657653809,-2.18534517288208,-9.382100105285645,-5.639677047729492,-9.149349212646484,-2.2700507640838623,-10.42326831817627,-5.7539777755737305,-9.555120468139648,-2.3694117069244385,-10.48873805999756,-6.295915603637695,-9.573596000671387,-2.681160926818848,-10.579401016235352,-6.301960468292236,-10.014447212219238,-2.4968819618225098,-10.944456100463867,-6.215001106262207,-10.119074821472168
-1.0115685462951658,-5.385857105255127,-4.453254699707031,-4.566998958587647,-1.2937151193618774,-5.636893272399902,-4.8428001403808585,-4.869679927825928,-1.376293659210205,-7.0720696449279785,-5.319234371185303,-6.0042786598205575,-1.4534380435943604,-6.547250270843506,-6.983391761779785,-6.0678300857543945,-1.4185932874679563,-7.5660223960876465,-6.76024866104126,-7.2402286529541025,-1.5765893459320068,-7.7618279457092285,-7.84607458114624,-7.397281169891357,-1.459265947341919,-8.338340759277344,-7.85074520111084,-7.82451868057251,-1.5258487462997437,-8.543930053710938,-7.928468227386475,-7.653914928436278,-1.7004548311233518,-8.771059036254883,-8.44038200378418,-7.995590686798097,-1.6374353170394895,-8.760249137878418,-8.319455146789549,-7.9745240211486825
-0.9928575754165648,-4.843642711639403,-4.628914833068848,-4.0717220306396475,-1.5849677324295044,-4.867425918579102,-5.112785816192627,-4.1472792625427255,-2.2046985626220703,-5.805062294006348,-5.658851623535156,-4.90894079208374,-2.464452743530273,-5.7597293853759775,-5.9834232330322275,-5.383429050445557,-2.6291978359222408,-6.33980131149292,-6.639829158782959,-5.663817882537843,-2.9010560512542725,-6.571864604949951,-6.782958030700684,-6.183518409729004,-2.8094594478607178,-6.9236698150634775,-6.858774185180664,-6.559120178222656,-3.3609538078308105,-7.0995116233825675,-7.651309013366699,-6.677747249603272,-3.5853874683380127,-7.44465160369873,-7.90421724319458,-6.838002681732178,-3.4026670455932617,-7.455055236816406,-7.793537616729736,-6.84409761428833
-1.0160012245178225,-6.745765209197997,-3.9371633529663086,-5.912781238555907,-2.057058334350586,-6.802269458770753,-3.3016676902771,-5.90851354598999,-2.5403387546539307,-8.243388175964355,-3.630901098251343,-6.741055488586426,-2.797470092773437,-8.175847053527832,-4.239398956298828,-6.947638988494872,-3.0418546199798584,-9.275805473327637,-4.860074043273926,-8.22234058380127,-3.475517749786377,-9.328633308410645,-5.165755748748778,-8.464282035827638,-3.305769681930542,-10.26990032196045,-5.931107997894287,-9.052111625671387,-3.709059000015259,-10.62597942352295,-6.271821975708008,-9.512746810913086,-3.748090982437134,-10.883201599121094,-6.664506912231445,-9.436532020568848,-3.784610748291016,-11.104788780212402,-6.6020851135253915,-9.419926643371582
-0.9878180027008056,-5.280280590057373,-4.355855464935304,-4.175647258758545,-1.6070234775543213,-5.3366522789001465,-4.047996520996094,-4.753469944000244,-1.9278091192245483,-6.228500843048097,-4.202282905578613,-5.503968715667725,-2.059678316116333,-6.533071994781494,-4.971137046813965,-6.939594268798827,-2.4679415225982666,-7.4925780296325675,-5.5622286796569815,-7.727450370788574,-3.077946424484253,-8.108161926269531,-6.5859012603759775,-8.564262390136719,-3.1284730434417725,-8.562563896179201,-6.64965295791626,-8.907828330993652,-3.0950603485107417,-8.51115608215332,-6.983162879943848,-9.282981872558594,-3.56321120262146,-8.884492874145508,-7.34607982635498,-9.781509399414062,-3.364185571670532,-8.88477611541748,-7.48236608505249,-9.772896766662598
-1.0069339275360107,-5.784721374511719,-5.120192527770996,-4.200307846069337,-1.601490497589111,-6.336225986480713,-4.7361793518066415,-4.71153450012207,-1.6363427639007568,-7.677713871002197,-5.633162975311278,-5.441709518432617,-1.7268455028533936,-7.914952278137207,-6.393126487731934,-6.63936185836792,-1.862121343612671,-8.323029518127441,-6.795862674713135,-7.029024124145508,-2.300298929214477,-9.063984870910645,-7.4979491233825675,-7.403756618499756,-2.09967303276062,-9.210519790649414,-8.12132453918457,-7.499982833862305,-2.5247621536254883,-9.73342514038086,-8.28157901763916,-7.697943687438965,-2.556934356689453,-9.838632583618164,-8.277654647827147,-7.711997509002685,-2.773291826248169,-9.765230178833008,-8.326749801635742,-7.922884941101074
-1.1358702182769775,-5.565732955932617,-5.4319119453430185,-4.988331317901611,-1.6982141733169556,-5.852689743041992,-5.37537145614624,-5.227465629577637,-2.3756587505340576,-7.400439262390138,-6.108992576599121,-6.8917107582092285,-2.4365675449371342,-7.038401126861572,-6.47658109664917,-8.10643196105957,-3.0628223419189453,-8.113588333129883,-8.01766300201416,-8.900653839111328,-3.337910890579224,-8.257227897644043,-8.636476516723633,-10.103954315185547,-3.765080690383911,-9.233357429504396,-8.690279006958008,-10.708797454833984,-4.02851152420044,-9.510676383972168,-9.54507541656494,-10.721810340881348,-4.236723899841309,-9.655538558959961,-9.787785530090332,-10.9998779296875,-4.241866111755371,-9.952730178833008,-10.061691284179688,-11.365921974182127
-1.9149653911590576,-5.677743434906006,-5.481588363647461,-4.7754788398742685,-2.403679609298706,-5.500512599945068,-4.696845054626465,-4.646597862243652,-3.08807373046875,-7.24628210067749,-5.445668697357178,-5.899178981781006,-3.0243537425994877,-7.020134449005128,-6.050475120544434,-5.606696605682373,-3.380547523498535,-7.796666145324707,-6.6688618659973145,-7.092287063598633,-3.5449507236480717,-8.393271446228027,-7.0075459480285645,-7.43202543258667,-4.059945583343507,-8.564935684204103,-7.14432430267334,-7.385006427764893,-4.214373588562012,-8.848899841308594,-7.59656810760498,-7.253045082092285,-4.300872802734375,-9.180509567260742,-7.956280708312987,-7.524324417114258,-4.157170295715332,-9.163779258728027,-7.9514899253845215,-7.338081836700439
