bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-0.9412361979484558,-7.655512809753418,-7.279294013977051,-4.233769416809082
-0.7996584177017212,-8.47400188446045,-7.527578830718994,-3.5999820232391357
-1.7458698749542236,-5.22860050201416,-10.036003112792969,-3.251295566558838
-0.5720253586769104,-5.2935028076171875,-6.661456108093262,-2.941732883453369
-1.0690373182296753,-5.577765941619873,-6.180638313293457,-2.8363165855407715
-1.1906938552856445,-6.747504234313965,-6.643048286437988,-1.7769598960876465
-1.2298637628555298,-10.923251152038574,-7.5493927001953125,-5.625183582305908
-0.9818740487098694,-7.205089092254639,-7.082465648651123,-3.8787448406219482
-1.1388510465621948,-6.087620258331299,-5.332780361175537,-3.4930548667907715
-1.8973503112792969,-7.773305892944336,-12.447348594665527,-6.9027605056762695
-1.0104215145111084,-9.40196704864502,-7.727838516235352,-1.350212574005127
-0.579036295413971,-7.272701740264893,-6.4561567306518555,-1.8989167213439941
-0.8460205793380737,-5.935655117034912,-8.210714340209961,-3.501333713531494
-1.010024905204773,-8.633566856384277,-7.131716728210449,-2.7682740688323975
-2.2896525859832764,-8.890273094177246,-8.96422290802002,-2.08589506149292
-0.9186834692955017,-8.924779891967773,-6.777804374694824,-4.825735092163086
-1.3007240295410156,-8.562515258789062,-5.957854270935059,-1.1323860883712769
-0.9887861609458923,-7.496105194091797,-9.59565258026123,-3.486386299133301
-2.952627182006836,-8.310537338256836,-8.193161964416504,-3.376587390899658
-1.541638731956482,-10.527825355529785,-7.086926460266113,-5.836867809295654
-1.2815107107162476,-5.572464942932129,-7.817625045776367,-1.7021076679229736
-1.1601966619491577,-7.240763187408447,-8.014792442321777,-2.9862163066864014
-1.0485599040985107,-8.381583213806152,-6.609034061431885,-2.3225646018981934
-1.3642654418945312,-8.018223762512207,-6.565238952636719,-2.266721725463867
-0.7251613140106201,-6.254360675811768,-5.276223659515381,-3.398350954055786
-1.0469882488250732,-6.472297191619873,-7.555202007293701,-2.0520641803741455
-1.0641059875488281,-9.373461723327637,-6.174162864685059,-2.1731619834899902
-0.6347753405570984,-8.058239936828613,-4.069410800933838,-2.9096882343292236
-1.5104012489318848,-6.8146257400512695,-6.707716941833496,-2.816138744354248
-1.7688170671463013,-6.4477009773254395,-3.876271963119507,-3.319099187850952
-0.9025908708572388,-7.799930095672607,-6.025206565856934,-1.5058192014694214
-0.8400394320487976,-6.016298770904541,-3.6126060485839844,-2.4183263778686523
-2.0515191555023193,-8.116456031799316,-5.715900421142578,-3.276909828186035
-1.161250352859497,-8.004149436950684,-5.2993035316467285,-5.386411666870117
-1.0069555044174194,-7.548576354980469,-5.836078643798828,-3.306197166442871
-1.2865934371948242,-7.8954081535339355,-5.731374740600586,-2.008230209350586
-0.9851608276367188,-6.900317668914795,-5.013749599456787,-1.8035988807678223
-1.6641823053359985,-8.883081436157227,-7.258636951446533,-5.546415328979492
-1.0089226961135864,-8.879270553588867,-4.522308349609375,-1.0213316679000854
-0.9583021998405457,-7.4561920166015625,-5.357612609863281,-2.7927887439727783
