bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.3974420130252838,-4.885538578033447,-4.048890113830566,-1.1995550394058228
-0.3970704674720764,-4.291759490966797,-4.880785942077637,-2.030367851257324
-0.5732687711715698,-6.140823841094971,-5.066263198852539,-2.307814359664917
-0.8871932625770569,-7.4686455726623535,-5.792434215545654,-1.297279953956604
-0.85492342710495,-7.046510696411133,-4.520360946655273,-3.195516347885132
-0.9332065582275391,-6.457971572875977,-4.202003479003906,-1.0602478981018066
-0.7929174900054932,-5.8104400634765625,-6.144661903381348,-2.31252384185791
-1.4043529033660889,-6.196937084197998,-5.637049674987793,-2.812387704849243
-0.6303873658180237,-8.673965454101562,-5.515302658081055,-3.527998208999634
-0.8083392977714539,-4.725780487060547,-5.638088703155518,-1.1837583780288696
-0.6850336194038391,-5.552709579467773,-5.550086975097656,-1.3358381986618042
-0.6836256384849548,-6.444551944732666,-4.51331090927124,-1.5749369859695435
-0.8463951349258423,-7.128069877624512,-4.909190654754639,-1.5817357301712036
-0.48268672823905945,-3.957728147506714,-3.5968079566955566,-2.2275357246398926
-0.3264869451522827,-4.485098361968994,-5.2001471519470215,-1.1046514511108398
-0.6851129531860352,-7.105891227722168,-3.746490955352783,-1.6338701248168945
-0.5208384990692139,-7.190805435180664,-3.140373706817627,-1.58179771900177
-0.8853722810745239,-4.263272285461426,-4.583049774169922,-1.8319973945617676
-0.9477225542068481,-4.542641639709473,-2.997823476791382,-2.230133056640625
-0.27590951323509216,-5.473857879638672,-4.028566837310791,-1.0570220947265625
-0.5120511651039124,-4.116432189941406,-2.462148666381836,-1.4095571041107178
-1.4911366701126099,-6.747605800628662,-4.072640895843506,-2.4582059383392334
-1.3533087968826294,-6.656768798828125,-3.928971767425537,-2.7104365825653076
-0.8985425233840942,-5.76397180557251,-4.281928062438965,-2.0962324142456055
-0.46175509691238403,-5.853360176086426,-4.036645412445068,-0.9216160774230957
-0.38488614559173584,-5.294045448303223,-3.5061633586883545,-1.2682325839996338
-0.9116877913475037,-6.6760993003845215,-5.018408298492432,-3.680170774459839
-0.4020732641220093,-7.583365440368652,-3.387392044067383,-1.0831451416015625
-0.6933940052986145,-6.507978439331055,-4.079888343811035,-1.5382148027420044
