bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.471217542886734,-3.272852897644043,-2.451002359390259,-2.476638078689575
-0.7559995651245117,-5.2031097412109375,-4.0034027099609375,-1.0366488695144653
-0.5135636329650879,-5.310692310333252,-4.167545318603516,-1.4496128559112549
-0.7066035866737366,-5.445907115936279,-4.404541492462158,-3.619088649749756
-0.6553648114204407,-4.34786319732666,-3.819257974624634,-2.1424973011016846
-1.2503294944763184,-6.811398983001709,-4.9281535148620605,-5.097092628479004
-0.3713062107563019,-3.674055337905884,-2.980649948120117,-1.4978508949279785
-0.6547521948814392,-5.175652980804443,-4.000942707061768,-2.4044082164764404
-0.37945300340652466,-4.878203392028809,-4.640681743621826,-1.6391271352767944
-0.9404157400131226,-3.3105082511901855,-5.580749988555908,-1.605859637260437
-0.5369688272476196,-3.273009777069092,-3.986922264099121,-1.1785151958465576
-0.5547645688056946,-3.997859001159668,-3.693113088607788,-1.4637216329574585
-0.7137272953987122,-3.926926851272583,-3.9546709060668945,-1.062518835067749
-0.7826718091964722,-6.193002223968506,-4.704078674316406,-2.706713914871216
-0.7096718549728394,-4.590278625488281,-4.4439873695373535,-2.5217180252075195
-0.6459489464759827,-3.5697853565216064,-3.5391030311584473,-1.8421871662139893
-0.9234899878501892,-5.684000492095947,-5.8933210372924805,-3.5505917072296143
-0.3114505708217621,-5.424783706665039,-4.573672294616699,-0.9747999906539917
-0.4416949152946472,-4.152159690856934,-3.9725887775421143,-0.9586887359619141
-0.4693050980567932,-3.6356704235076904,-3.6452839374542236,-1.9511808156967163
-0.4049648344516754,-4.621037483215332,-4.205432415008545,-1.819105863571167
-0.7995467782020569,-5.952859878540039,-4.897377014160156,-1.4440943002700806
-0.5365756750106812,-5.622650146484375,-3.8947958946228027,-2.737741708755493
-0.6582632064819336,-5.866405487060547,-3.94085693359375,-0.8343278765678406
-0.7023953795433044,-4.770909786224365,-4.6186017990112305,-1.9166096448898315
-1.4360636472702026,-5.397345066070557,-5.398954391479492,-2.1100969314575195
-0.5763567686080933,-6.789525985717773,-4.5162739753723145,-2.6711502075195312
-0.5142579078674316,-4.645794868469238,-5.07269811630249,-1.0373187065124512
-0.8308264017105103,-4.423117637634277,-4.740609169006348,-1.2483148574829102
-0.7083407640457153,-5.377161979675293,-3.8848869800567627,-1.1732999086380005
-0.6598246097564697,-5.596747398376465,-4.1077094078063965,-1.1360929012298584
-0.39774268865585327,-3.478421211242676,-3.012712001800537,-1.4845218658447266
-0.45498189330101013,-3.83762788772583,-4.588675498962402,-0.8054860234260559
-0.4839533865451813,-6.269957542419434,-3.2475781440734863,-1.0645967721939087
-0.6929633021354675,-5.939222812652588,-2.78615403175354,-1.1983717679977417
-0.7084815502166748,-3.7777962684631348,-4.255358695983887,-1.326401710510254
-1.0582468509674072,-3.727926015853882,-2.785992383956909,-1.625650405883789
-0.42527222633361816,-4.449950695037842,-3.4738311767578125,-1.042190670967102
-0.7121781706809998,-3.074409008026123,-2.4324917793273926,-1.116875410079956
-0.9930408000946045,-5.032095432281494,-3.742147922515869,-1.5037262439727783
-0.7985481023788452,-5.042876720428467,-3.8747947216033936,-1.881460189819336
-0.5373793244361877,-4.930272102355957,-3.93533992767334,-1.9582346677780151
-0.5371764898300171,-4.996864318847656,-3.5768203735351562,-0.6514984369277954
-0.5184850096702576,-3.978182792663574,-3.685488700866699,-1.171235203742981
-0.7946100831031799,-4.893593788146973,-4.163173198699951,-2.681532382965088
-0.7840285897254944,-5.725203990936279,-3.0701911449432373,-0.9112522006034851
-0.7514307498931885,-5.092284679412842,-3.533155679702759,-1.0815738439559937
