bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-3.4681038856506348,-6.375490665435791,-3.7776741981506348,-3.958597183227539
-1.9468988180160522,-5.546107292175293,-2.512784004211426,-2.839047431945801
-1.6591335535049438,-6.549357891082764,-5.110819339752197,-3.6957108974456787
-2.9781713485717773,-4.613523006439209,-4.836597919464111,-2.558588981628418
-2.596893787384033,-5.764058589935303,-3.5655293464660645,-3.9964191913604736
-2.709167957305908,-4.441697120666504,-4.655935764312744,-2.32273006439209
-2.0348281860351562,-5.4858574867248535,-4.304951190948486,-2.96802020072937
-3.1270463466644287,-5.529721260070801,-3.8229410648345947,-2.467444896697998
-2.4828338623046875,-4.189505100250244,-2.4154248237609863,-1.4842883348464966
-1.7278084754943848,-5.493813514709473,-2.7437961101531982,-3.4131813049316406
-1.7595624923706055,-4.910734176635742,-3.709961414337158,-3.0295822620391846
-3.0942301750183105,-6.52561092376709,-5.291130065917969,-3.075554370880127
-1.8533580303192139,-5.302196025848389,-6.065267562866211,-4.662928581237793
-2.3747036457061768,-6.5112433433532715,-3.3524980545043945,-3.418773889541626
-1.7968798875808716,-5.028625965118408,-4.892423152923584,-1.1660877466201782
-1.799272060394287,-6.1702752113342285,-3.4238691329956055,-3.7894773483276367
-4.115508556365967,-7.536256313323975,-4.229777812957764,-2.957573890686035
-2.324993133544922,-5.362236022949219,-3.875586986541748,-2.591434955596924
-1.8237642049789429,-4.855543613433838,-4.988193988800049,-2.449695348739624
-1.529699444770813,-5.012942790985107,-2.6046366691589355,-3.5805506706237793
-1.630543828010559,-4.389552116394043,-4.265611171722412,-2.059904098510742
-1.757190465927124,-4.7394609451293945,-4.0618157386779785,-1.6891236305236816
-1.8589333295822144,-3.8726954460144043,-4.77712345123291,-1.5249606370925903
-1.4181996583938599,-3.135655403137207,-3.6312596797943115,-2.0960471630096436
-2.4012839794158936,-5.798282623291016,-3.313999891281128,-2.068117141723633
-2.3069961071014404,-4.971161365509033,-4.169090747833252,-1.6622368097305298
-2.385488986968994,-4.927299499511719,-3.623185873031616,-3.1127490997314453
-2.3216545581817627,-4.709988594055176,-3.414034128189087,-2.3406522274017334
-2.7867159843444824,-6.705524444580078,-5.137073993682861,-4.594125747680664
-1.7460159063339233,-4.4112324714660645,-2.6010584831237793,-1.6576935052871704
-2.1596157550811768,-6.196229457855225,-3.810462236404419,-2.4344735145568848
-1.0732992887496948,-5.075263023376465,-4.301604270935059,-1.9352842569351196
-2.445817708969116,-3.445154905319214,-5.083953380584717,-2.1913740634918213
-2.4658761024475098,-4.4583048820495605,-3.9468398094177246,-2.3578832149505615
-2.031653642654419,-4.928006172180176,-3.3170440196990967,-2.334444999694824
-2.815962791442871,-4.787657260894775,-3.6237053871154785,-2.4129140377044678
-3.012307643890381,-6.697701930999756,-4.348660469055176,-2.6936070919036865
-2.441638946533203,-5.248106956481934,-4.2388224601745605,-2.401939630508423
-2.4460411071777344,-5.005159854888916,-3.173734188079834,-2.1053621768951416
-2.96718430519104,-4.9532270431518555,-4.8046417236328125,-3.173917531967163
-1.4026782512664795,-5.432154178619385,-4.21671199798584,-1.9137510061264038
-2.1778714656829834,-4.852972030639648,-3.570880889892578,-1.6157341003417969
-1.98405921459198,-4.255065441131592,-3.1263976097106934,-2.227444887161255
-1.9920156002044678,-4.61093807220459,-3.416558265686035,-2.573420286178589
-3.1339311599731445,-6.415546894073486,-4.3259735107421875,-1.9591636657714844
-2.937533140182495,-5.660932540893555,-3.659912109375,-2.783494234085083
-2.118943452835083,-5.866976737976074,-4.001237392425537,-1.3659765720367432
-2.0555312633514404,-5.071642875671387,-3.5612082481384277,-1.5996400117874146
-4.526468276977539,-6.726673126220703,-4.551838397979736,-3.0223000049591064
-3.219963312149048,-6.422146797180176,-3.448248863220215,-1.9900621175765991
-1.833060383796692,-4.927084922790527,-3.9788129329681396,-1.8006668090820312
-1.9668768644332886,-5.351304531097412,-4.13472843170166,-1.5875489711761475
-1.7824108600616455,-5.110205173492432,-3.6101057529449463,-1.5767028331756592
-2.4566638469696045,-5.991340637207031,-3.7137320041656494,-1.6135728359222412
-1.9266092777252197,-3.9110867977142334,-2.8064022064208984,-1.796144723892212
-2.161127805709839,-4.527659893035889,-3.7342312335968018,-1.3384509086608887
-1.7977157831192017,-5.799920558929443,-3.3475253582000732,-1.3662769794464111
-1.357106328010559,-5.33641242980957,-1.8798500299453735,-1.0927355289459229
-3.273836612701416,-4.92257833480835,-3.221912384033203,-1.7757432460784912
-2.337388515472412,-4.461085796356201,-2.352586507797241,-1.6622576713562012
-1.9570033550262451,-5.1915435791015625,-2.6443939208984375,-1.7410069704055786
-1.6942965984344482,-4.195459365844727,-2.9950881004333496,-1.7940865755081177
-2.6505630016326904,-5.769959449768066,-3.274611234664917,-2.0521912574768066
-3.042708158493042,-6.211999893188477,-2.841087579727173,-2.061215400695801
-1.9029934406280518,-6.065344333648682,-3.5411338806152344,-1.8845821619033813
-1.7349905967712402,-6.063406467437744,-3.0335094928741455,-1.341949462890625
-2.449544906616211,-5.057255268096924,-3.5938479900360107,-2.1000759601593018
-2.973905563354492,-5.422845840454102,-3.1692349910736084,-2.89168381690979
-3.1285011768341064,-6.321895599365234,-2.379478931427002,-1.1521204710006714
-1.997552514076233,-5.5888895988464355,-3.4845218658447266,-1.9406334161758423
