bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-2.781074523925781,-4.835063457489014,-3.798736095428467,-3.572411060333252,-0.427808940410614,-4.4222283363342285,-4.4931721687316895,-3.851239442825317,-0.3268522918224335,-6.072801113128662,-5.936423778533936,-4.790992259979248,-0.2538778185844421,-6.151735782623291,-7.476436138153076,-5.7863287925720215,-0.5849590301513672,-7.1777215003967285,-9.182173728942873,-6.842813491821289,-0.4938216805458069,-7.833017826080322,-8.979154586791992,-7.868663787841798,-0.41823551058769226,-8.50879955291748,-9.467791557312012,-8.302595138549805,-0.2528108358383179,-8.496596336364746,-10.425454139709473,-8.747078895568848,-0.2579420804977417,-8.634377479553223,-10.47919750213623,-8.760709762573242,-0.2053242176771164,-8.927666664123535,-10.523858070373537,-9.045160293579102
-2.8832273483276367,-6.975809097290039,-4.7617526054382315,-5.496701717376709,-0.5223921537399292,-6.169240474700928,-4.763865947723389,-5.066458702087402,-0.6240038871765137,-7.41601037979126,-5.818392753601074,-6.909403324127197,-1.3282426595687866,-8.171849250793457,-5.80558967590332,-7.670542240142822,-1.5679099559783936,-8.24629020690918,-7.1523990631103525,-9.081535339355467,-1.8050954341888428,-8.431310653686522,-7.704876899719237,-8.996940612792969,-1.3097448348999023,-8.693554878234862,-7.72315502166748,-9.139577865600586,-1.7049490213394165,-9.13978099822998,-8.394688606262207,-9.763056755065918,-1.367380142211914,-9.462242126464844,-8.573777198791504,-9.838608741760254,-1.3854832649230957,-9.51658535003662,-8.458220481872559,-9.83397388458252
-2.0623033046722408,-6.127341270446777,-4.433387279510498,-3.37451696395874,-0.8620113134384155,-6.210610866546631,-4.795597553253174,-3.139296531677246,-0.7367916107177734,-7.343900680541992,-5.686146259307861,-3.175889015197754,-0.8023803830146791,-6.6019816398620605,-5.920642375946045,-3.50596284866333,-0.9674214720726012,-7.144478797912598,-6.591439247131348,-3.7596530914306636,-1.0919364690780642,-7.81272554397583,-7.381907939910889,-4.023432731628418,-1.1847066879272459,-8.024343490600586,-7.722733020782472,-4.18651819229126,-1.0803635120391846,-8.437127113342285,-7.811279296875,-4.823324203491211,-1.114750623703003,-8.701346397399902,-8.029988288879395,-4.92172908782959,-1.1469370126724243,-8.651018142700195,-8.059438705444336,-4.9179534912109375
-2.995499849319458,-5.084228038787842,-6.019064903259277,-4.771257400512695,-0.9217695593833924,-5.036125659942627,-6.47174072265625,-2.83577036857605,-1.0682049989700315,-6.154696941375732,-7.632644176483153,-4.595215320587158,-1.0618691444396973,-7.543904781341553,-8.313644409179688,-5.335584163665772,-1.9081581830978396,-7.858320713043213,-9.247746467590332,-6.037500858306885,-1.7622156143188477,-9.016402244567873,-10.148649215698242,-6.122795104980469,-1.731197714805603,-8.980313301086426,-10.405824661254883,-6.031028747558594,-1.4932813644409182,-9.753092765808104,-10.827632904052734,-6.179026126861572,-2.0606615543365483,-9.59822940826416,-11.119215965270996,-6.2742228507995605,-2.202613353729248,-9.651679039001463,-11.161809921264648,-6.549195766448975
-2.3506839275360107,-5.004424095153809,-4.5956339836120605,-3.4030165672302246,-0.7915467619895935,-4.1202917098999015,-4.990886211395264,-3.2730538845062256,-1.117249608039856,-5.373843193054199,-6.60761308670044,-4.145286083221436,-1.6452587842941284,-5.8444366455078125,-7.832273483276367,-5.643848419189452,-2.318347215652466,-6.790473461151122,-8.506389617919924,-6.566622257232666,-2.115222454071045,-6.431260108947754,-9.080917358398438,-6.82291316986084,-1.8566540479660036,-6.64663028717041,-9.497358322143556,-6.605500221252441,-1.4963407516479492,-6.833956241607666,-9.486454010009766,-6.776249408721924,-1.5456691980361938,-7.29688549041748,-9.526958465576172,-7.209152698516847,-1.815085768699646,-7.078372478485107,-9.721271514892578,-7.250082969665527
-1.8911653757095337,-5.191054821014403,-4.631849765777588,-2.2678415775299072,-0.6218925714492798,-5.812819004058838,-5.631335735321045,-2.091155767440796,-0.7622849941253662,-6.848663330078125,-8.316259384155272,-2.9837443828582764,-0.43206343054771423,-6.8423991203308105,-9.862662315368652,-2.560687303543091,-0.6110126972198486,-7.324437141418457,-10.28308391571045,-4.120170593261719,-0.8494871258735657,-7.735877513885497,-11.093416213989258,-4.432609081268311,-0.827174723148346,-7.848317623138428,-11.890408515930176,-4.535669803619385,-0.7091493010520935,-7.700414180755615,-11.81234359741211,-4.578683376312256,-0.6726495027542114,-8.101326942443848,-11.964241027832033,-4.431315898895264,-0.7487987875938416,-7.9679975509643555,-12.17842960357666,-4.758439064025879
-1.9528455734252932,-5.889888286590576,-6.8176841735839835,-4.916973114013672,-0.938691258430481,-6.8106322288513175,-7.819358825683594,-4.736361503601074,-0.7134404182434082,-7.641990661621094,-9.910123825073242,-5.914342403411865,-0.8469565510749817,-7.795283317565918,-10.939289093017578,-6.617474555969237,-1.372542142868042,-9.57935619354248,-12.83752727508545,-8.334687232971191,-1.0462583303451538,-9.97674560546875,-13.589412689208984,-8.87148380279541,-1.1718387603759766,-10.320392608642578,-13.430681228637695,-9.286444664001463,-1.4581276178359983,-10.294012069702148,-14.234787940979006,-9.28476619720459,-1.5771890878677368,-10.565814971923828,-14.199213027954102,-9.712716102600098,-1.4688383340835571,-10.674516677856444,-14.24154567718506,-9.780714988708496
-2.346455335617065,-5.055108547210693,-6.070603847503662,-4.166128635406493,-0.9492547512054444,-4.734309673309326,-6.635519504547119,-3.749047756195069,-0.6341814398765564,-6.021092891693115,-8.10304069519043,-5.269678115844727,-1.9498800039291384,-6.190131664276122,-9.043618202209473,-5.334153652191162,-1.7822835445404053,-7.524387836456299,-10.058178901672363,-6.28581428527832,-2.785510778427124,-7.728501319885254,-10.680360794067383,-7.672266960144043,-2.643197774887085,-8.569905281066895,-11.089985847473145,-7.60052490234375,-2.3802263736724854,-8.983664512634277,-12.084962844848633,-7.856719017028809,-2.737623929977417,-8.971887588500977,-12.094866752624512,-8.129144668579103,-2.6476378440856934,-8.915091514587402,-12.325297355651855,-8.041465759277344
-3.2599909305572514,-4.815793514251709,-4.622194766998291,-3.3005461692810063,-1.1010725498199463,-3.7545461654663086,-4.565023422241211,-3.027925968170166,-1.2775585651397705,-5.300071239471436,-5.259227752685547,-4.315022468566895,-2.228357553482056,-5.303708553314209,-6.410372734069824,-4.640423774719238,-1.6922163963317869,-5.832671642303468,-6.7281365394592285,-6.682085037231445,-1.4500750303268433,-6.431361675262451,-7.447296142578125,-6.861340999603272,-1.2141381502151491,-6.641398906707764,-7.619743824005128,-6.5804386138916025,-0.7731430530548096,-6.517562389373778,-7.324037551879883,-6.572670936584473,-0.8144147396087646,-6.988602638244629,-8.08211612701416,-6.595693588256836,-0.6467177867889404,-6.992788314819336,-7.9417724609375,-6.725715160369872
-1.6991839408874512,-5.408609390258789,-4.691912651062012,-4.1144442558288565,-0.911245346069336,-5.300383567810059,-5.233747959136963,-3.59744644165039,-0.8097294569015503,-6.095293998718263,-6.099314212799072,-4.3227901458740225,-1.6032488346099854,-6.644202709197997,-6.668487071990968,-5.154516220092773,-1.401708960533142,-7.518266677856445,-7.433750629425049,-5.904134750366211,-1.7777034044265747,-7.943056583404541,-8.147456169128418,-6.43333625793457,-1.9230799674987795,-7.954416275024414,-8.205522537231445,-6.466463565826416,-1.8717681169509888,-7.962987422943115,-8.457473754882812,-6.148603916168213,-2.1432125568389893,-8.294252395629883,-8.787505149841309,-6.661923885345459,-2.154613971710205,-8.340633392333983,-8.860236167907715,-6.539574146270753
-3.081756591796875,-6.830857753753662,-3.671420812606812,-2.7354273796081543,-1.004985809326172,-5.107137680053711,-3.7989342212677,-2.1235158443450928,-0.8065421581268309,-6.556017875671388,-4.505017280578613,-2.495715618133545,-1.0947797298431396,-6.609562873840332,-5.835897445678711,-1.7383465766906738,-1.4124541282653809,-7.758145809173584,-7.348487854003906,-2.1796088218688965,-1.6674935817718506,-8.066629409790039,-6.835398197174072,-2.478647232055664,-1.4054086208343506,-8.459473609924316,-7.4033851623535165,-2.31140685081482,-1.3795442581176758,-8.692573547363281,-7.631439208984375,-2.3984687328338623,-1.3384391069412231,-8.673528671264647,-8.062287330627441,-2.202998638153076,-1.51435124874115,-8.76655387878418,-7.9990153312683105,-2.306905508041382
-2.469897508621216,-4.221017360687257,-5.485540390014648,-3.0057697296142583,-0.5268208384513855,-3.2664406299591064,-5.873544216156006,-2.668540477752685,-0.7566238045692444,-4.610432147979736,-6.922904014587402,-3.4387073516845703,-0.4917593002319336,-4.805444717407227,-7.017631530761719,-3.8627197742462163,-0.7025360465049744,-5.308645725250244,-8.451196670532228,-3.9335243701934814,-0.8985171318054199,-5.540271282196045,-8.778849601745605,-3.8158893585205083,-0.8654541373252869,-5.6853556632995605,-9.506258964538574,-4.260261058807373,-0.6674163937568665,-5.9858641624450675,-9.37342643737793,-4.176904201507568,-0.6190254092216492,-5.957644939422607,-9.973970413208008,-4.3513503074646005,-0.6614449620246887,-5.853684902191162,-9.991621971130373,-4.539385318756104
-1.808392882347107,-4.597235679626465,-4.074187755584717,-2.7700555324554443,-0.63020259141922,-3.4751510620117188,-4.7191081047058105,-1.9471082687377932,-0.7135946750640869,-4.121538162231444,-5.335145473480225,-2.3837218284606934,-0.8192704319953918,-4.549381732940674,-6.0734004974365225,-2.572559356689453,-1.4572588205337524,-5.204887390136719,-7.0417842864990225,-3.759545087814331,-1.5684887170791626,-5.599536418914795,-7.263941764831543,-3.382899522781372,-1.7647476196289062,-5.3133506774902335,-7.769659996032715,-4.323435306549071,-1.829017639160156,-5.753623962402344,-8.030390739440918,-4.312210559844972,-1.8763121366500852,-6.004748821258545,-8.32042121887207,-4.704323768615723,-2.065887212753296,-6.085775852203369,-8.364907264709473,-4.971215724945068
-3.7720892429351807,-5.991829872131348,-4.381381034851073,-4.061834812164307,-0.7231488227844238,-5.943750858306885,-5.764902591705322,-4.7436184883117685,-0.9588130712509156,-7.0698065757751465,-6.6587467193603525,-5.952906608581543,-1.336854338645935,-7.217787742614746,-7.492671489715576,-6.967454433441162,-1.2040088176727295,-8.649541854858397,-8.227485656738281,-7.81685209274292,-1.7393351793289185,-8.676716804504395,-9.681921005249023,-7.750500679016112,-1.522861123085022,-9.744698524475098,-9.833985328674316,-8.607602119445799,-1.3821901082992554,-9.58875560760498,-10.811102867126463,-8.53951358795166,-1.7885091304779053,-9.657479286193848,-10.712717056274414,-8.739439964294434,-1.7378332614898682,-9.46055507659912,-11.266180038452148,-8.775205612182617
-2.231734275817871,-4.590614318847656,-4.468039512634277,-3.3388829231262207,-0.799510657787323,-3.934117555618286,-4.979550361633301,-3.1183104515075684,-1.070210337638855,-4.49102258682251,-6.206369876861572,-3.622533798217773,-0.8651832342147827,-4.9742045402526855,-7.398481845855713,-4.211005687713623,-0.7487449049949646,-5.4451422691345215,-8.021437644958496,-4.449856758117676,-1.161055088043213,-6.259326934814452,-8.360219955444336,-5.313906192779541,-1.0877461433410645,-6.423655033111572,-8.66546630859375,-5.030471324920653,-0.8515623807907104,-7.055776596069336,-8.812021255493164,-5.588387966156006,-1.0615636110305786,-7.121537208557129,-9.007973670959473,-5.599558353424072,-0.962942600250244,-7.199697971343994,-9.160590171813963,-5.558576583862305
-2.707249402999878,-5.067384719848633,-4.437486171722412,-3.4086294174194336,-1.0153005123138428,-3.7461214065551762,-4.803212642669678,-2.2239797115325928,-1.0188155174255369,-4.947863578796387,-6.046494483947754,-2.542710781097412,-0.8642576932907104,-4.799574851989746,-6.630500316619872,-2.8183286190032963,-1.6354618072509766,-5.45478630065918,-7.107239723205566,-3.9859602451324463,-1.8547221422195437,-6.481466293334961,-7.738604545593263,-4.6947970390319815,-1.965364933013916,-6.687498092651367,-7.892630577087402,-4.754317760467528,-1.7192721366882324,-6.6873111724853525,-8.327797889709473,-5.1238064765930185,-1.967979431152344,-6.957061767578125,-8.840376853942871,-5.067077159881592,-1.9727559089660645,-6.887228012084961,-8.770404815673826,-5.170312881469727
-2.0349781513214107,-4.634412288665772,-3.566237449645996,-3.623661756515503,-0.5683257579803467,-4.13570499420166,-4.069016456604004,-3.0129857063293457,-0.6761399507522583,-5.135112285614014,-5.3930020332336435,-4.240137577056885,-0.7219987511634827,-5.232841491699219,-5.814139366149902,-4.350987434387207,-1.073576807975769,-6.044027805328369,-5.917492866516112,-5.344995975494385,-1.0540808439254759,-6.359244346618652,-7.212975025177003,-5.641748905181885,-1.3339157104492188,-7.363070487976074,-6.345195770263673,-6.420538902282715,-1.0661847591400146,-7.299184799194336,-7.700223922729492,-6.289961814880371,-1.0844038724899292,-7.625659465789795,-6.9894561767578125,-6.553718566894531,-1.0173896551132202,-7.611029624938965,-7.688923835754394,-6.7108893394470215
-3.7561850547790527,-4.828909873962402,-3.5520663261413574,-3.716322422027588,-1.2013837099075315,-4.317427635192871,-3.408583402633667,-3.597944021224976,-1.62090265750885,-5.272428512573242,-3.270712852478028,-5.039190769195557,-1.2599507570266724,-5.785112380981445,-4.715619087219238,-5.038809776306152,-2.3717591762542725,-6.496121406555176,-5.030596256256104,-6.807082653045653,-1.7320269346237185,-7.13613224029541,-5.247702121734619,-6.637885093688965,-2.133026361465454,-7.758484840393066,-5.363973140716553,-7.384796142578125,-1.9956113100051882,-8.021750450134277,-5.683235168457031,-7.956193447113037,-2.447241306304932,-8.295942306518555,-5.487102031707764,-8.244033813476562,-2.3975558280944824,-8.230567932128906,-5.763041019439697,-8.092931747436522
-2.971564531326294,-6.252605438232423,-4.587595939636231,-4.037568092346191,-0.5467772483825684,-5.6897644996643075,-4.714946746826172,-3.581505537033081,-0.7859086990356445,-7.900998115539551,-6.428423881530763,-5.1871299743652335,-0.7656923532485962,-7.5973267555236825,-7.143606662750244,-6.3256611824035645,-1.4258993864059448,-9.156135559082033,-8.238716125488281,-7.167174816131593,-1.4599652290344238,-9.142475128173828,-8.825560569763184,-6.7027788162231445,-1.2559901475906372,-10.219802856445312,-8.921791076660156,-6.6469926834106445,-0.7130948901176453,-10.12831211090088,-9.01431941986084,-6.598401069641112,-1.065922498703003,-10.3922119140625,-9.25985336303711,-7.154881477355957,-1.034225583076477,-10.384000778198242,-9.357987403869627,-6.847085475921631
-2.0379767417907715,-4.571900367736816,-5.264801025390625,-4.211268424987793,-0.9357854127883912,-3.9727025032043457,-6.677588939666747,-3.7146153450012207,-0.6189987063407898,-5.110422611236572,-8.033347129821777,-4.835020065307617,-0.5763874053955078,-4.6216559410095215,-8.505916595458983,-4.623563289642334,-1.0052168369293213,-5.756968975067139,-9.712491989135742,-6.039652824401856,-0.8064024448394775,-6.005331993103027,-10.026326179504396,-6.025880336761475,-0.9282630085945128,-6.439517021179199,-9.831464767456056,-6.239076614379883,-1.0070096254348757,-6.29784107208252,-10.8739013671875,-6.5228376388549805,-1.0129579305648804,-6.752421379089356,-10.607004165649414,-6.934459686279298,-0.9484379291534424,-6.509074687957764,-10.662693977355957,-6.953365802764893
-3.4681038856506348,-6.375490665435791,-3.7776741981506343,-3.9585971832275386,-0.6817565560340881,-5.766177654266357,-4.296830654144287,-2.2318432331085205,-0.5088400840759277,-7.373478889465332,-4.949532508850098,-2.951794147491455,-0.42309626936912537,-7.695068359375,-6.613705158233643,-3.124250888824463,-0.689917802810669,-8.36202335357666,-7.864260673522949,-3.467832088470459,-0.7882974743843079,-8.865530014038086,-8.152081489562987,-4.2859859466552725,-0.9748388528823853,-8.937618255615234,-9.345003128051758,-4.181876659393311,-1.1315423250198364,-9.579033851623537,-9.731630325317383,-4.0871315002441415,-0.7820906639099121,-9.653364181518556,-9.98656177520752,-4.019831657409668,-1.0074145793914795,-9.811983108520508,-10.058048248291016,-4.3491125106811515
-1.946898818016052,-5.546107292175293,-2.512784004211426,-2.8390474319458012,-0.4561187028884888,-5.39564323425293,-3.2833240032196045,-3.1543936729431152,-0.4340750575065613,-6.116302490234375,-3.664388418197632,-3.004790782928467,-0.4848604798316956,-7.1274261474609375,-4.245451927185059,-4.403805732727051,-0.6227957606315613,-8.309117317199707,-4.567807674407959,-5.310578346252441,-0.6094733476638794,-9.096152305603027,-5.499964714050293,-5.633801460266112,-0.4705402553081513,-9.452763557434082,-5.758210182189941,-6.145049095153809,-0.3455952405929565,-9.815628051757812,-6.489766597747803,-6.679780006408691,-0.4444869756698608,-10.292848587036133,-6.7919654846191415,-7.062647342681885,-0.3874329030513763,-10.331235885620117,-6.916254997253418,-6.997325420379639
-1.6591335535049438,-6.549357891082764,-5.110819339752197,-3.695710897445679,-0.589960515499115,-7.09434175491333,-5.63939905166626,-3.8365089893341056,-0.3488123118877411,-8.232573509216309,-6.672551155090332,-4.897502422332764,-0.3839554190635681,-8.149126052856445,-7.77486515045166,-5.04214334487915,-0.48921138048172,-8.783236503601074,-8.359310150146483,-5.992396831512451,-0.4829753935337066,-9.258293151855467,-9.342620849609377,-5.594750881195068,-0.4062013030052185,-9.753077507019043,-9.35200309753418,-6.136612892150879,-0.3375453054904938,-9.925230979919434,-9.66861057281494,-6.08832597732544,-0.454803079366684,-9.83287525177002,-9.98945140838623,-6.044658660888673,-0.4533034861087799,-9.855233192443848,-10.097024917602539,-6.102601528167725
-2.9781713485717773,-4.613523006439209,-4.836597919464111,-2.558588981628418,-1.334854245185852,-3.5758674144744877,-5.302267551422119,-1.851884126663208,-1.1686817407608032,-4.365842819213866,-5.9149274826049805,-2.011259794235229,-1.9245133399963381,-5.130589008331299,-6.594137191772461,-3.0649840831756587,-2.010199069976806,-6.351052761077881,-7.629376888275146,-4.260249614715576,-2.111173391342163,-6.8960442543029785,-8.067587852478027,-3.673404455184937,-2.342687129974365,-7.799243927001952,-8.234536170959473,-4.189764499664307,-2.8519694805145264,-7.741738796234131,-8.816104888916016,-4.840018272399902,-2.7930800914764404,-7.958985805511475,-9.36436367034912,-4.445510387420653,-2.400111198425293,-8.196426391601562,-9.432465553283693,-4.630818843841553
-2.596893787384033,-5.764058589935303,-3.5655293464660645,-3.9964191913604736,-0.6170367598533629,-5.572932243347168,-4.007871627807616,-3.749800682067871,-0.6618766784667969,-6.653432846069336,-4.774248600006104,-4.2911057472228995,-0.7838284373283386,-7.456448078155518,-5.949143409729004,-4.983386516571045,-1.0386862754821775,-8.004045486450195,-6.401336669921875,-5.735250949859619,-0.9699453711509703,-8.788395881652832,-6.730301380157472,-6.384557247161865,-0.908421277999878,-9.132465362548828,-7.578248977661133,-6.868667125701903,-1.05575430393219,-9.580559730529783,-7.681830883026122,-7.524806499481201,-1.1563143730163574,-9.947869300842283,-8.353391647338867,-7.610411643981934,-1.04577898979187,-10.262619018554688,-8.331453323364258,-7.806849956512451
