rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.4615384615384615,0.0833333333333333,0.0,0.0,0.3770119627717321,0.9019925594329834,0.9076557159423828,0.9048152565956116,0.2988085660386014,0.101206461997138,-2.781074523925781,-4.835063457489014,-3.798736095428467,-3.572411060333252,0.2413793103448276,0.2758620689655172,0.6428571428571429,0.6869370644843136,0.3592439393202464,0.8333333333333334,40.54956817626953,0.3163370526069662,0.1764705882249135,3.3210558205738964e-09,9.025827529324986e-12,4.787218652070603e-13,0.2466798881873,0.923464,0.615059,0.74572,1.0,0.5
0.3076923076923077,0.054054054054054,0.0,0.0,0.3229042626701767,0.8763587474822998,0.8483033776283264,0.8621029257774353,0.1764728770204418,0.032026772344226,-2.8832273483276367,-6.975809097290039,-4.761752605438232,-5.496701717376709,0.3846153846153846,0.1346153846153846,0.5,0.4726470198659669,0.1896586782402462,0.2731481481481481,215.50393676757807,0.1889908686935435,0.0303123461154518,9.947452931916632e-10,3.2708706929000226e-12,1.9168417370298379e-13,0.1441505611275213,0.810008,0.19417,0.507999,0.5,0.5
0.5128205128205129,0.1578947368421052,0.054054054054054,0.0,0.4018153946836619,0.8777392506599426,0.8475384712219238,0.8623745441436768,0.2859308873462305,0.0948493296066137,-2.062303304672241,-6.127341270446777,-4.433387279510498,-3.37451696395874,0.2566371681415929,0.079646017699115,0.3703703703703703,0.4062944028848483,0.1629699201470142,0.2504048582995951,25.451099395751957,0.239616883254593,0.1020946275559767,0.0424739324541012,3.212477634732485e-07,8.92547062285457e-10,0.192059930055726,0.855228,0.381683,0.583541,0.3333333333333333,0.0
0.2553191489361702,0.0888888888888888,0.0465116279069767,0.0,0.2366168429608192,0.9039428234100342,0.820794939994812,0.8603646755218506,0.10305438682357,0.0506278127674863,-2.995499849319458,-5.084228038787842,-6.019064903259277,-4.771257400512695,0.0862068965517241,0.0689655172413793,0.7777777777777777,0.2823706719220853,0.0768959869376637,0.0,99.5355987548828,0.1183872660362473,0.003337701338015,5.7002102136184885e-11,1.5599083652000211e-13,8.62840849656223e-15,0.0737895923211626,0.874797,0.479999,0.742913,0.0,0.0
0.3749999999999999,0.1428571428571428,0.0,0.0,0.4435481309618417,0.9154877662658693,0.8777323961257935,0.896212637424469,0.4144138181328118,0.0540779327933926,-2.3506839275360107,-5.004424095153809,-4.5956339836120605,-3.4030165672302246,0.0588235294117647,0.0,0.5,0.647285625102028,0.2222561698693495,0.2601398601398601,33.17573928833008,0.2377198920189558,0.1999999999800001,4.714045207412725e-09,1.4057211086787582e-11,7.93688092513584e-13,0.2746827489595772,0.885411,0.549019,0.674202,0.5,0.0
0.5,0.1111111111111111,0.0,0.0,0.4689862738201656,0.9387121796607972,0.8871738314628601,0.9122155904769896,0.2723421654056718,0.2440798234061857,-1.8911653757095337,-5.191054821014404,-4.631849765777588,-2.2678415775299072,0.0632911392405063,0.0759493670886076,0.6066666666666667,0.5875427343448003,0.3496715554169246,0.0,82.79222869873047,0.2085686236558045,0.0878657126759537,2.1522616193849544e-09,6.733232440494673e-12,4.046900851275887e-13,0.2170830259660953,0.92088,0.651992,0.877757,1.0,0.0
0.3846153846153846,0.0,0.0,0.0,0.2947770281296833,0.8728798627853394,0.8505023717880249,0.8615458607673645,0.1247252491058013,0.0558170496414814,-1.952845573425293,-5.889888286590576,-6.817684173583984,-4.916973114013672,0.12,0.0266666666666666,0.18,0.5433170812141492,0.1009922803690036,0.1888888888888888,78.65823364257812,0.2461728574407279,0.2857142856938776,4.688072309037213e-09,1.2234957142108996e-11,6.387834681787387e-13,0.1720430107526881,0.853384,0.526333,0.65923,1.0,0.0
0.3124999999999999,0.0,0.0,0.0,0.2495667870131256,0.8743427991867065,0.8448005318641663,0.8593177795410156,0.1731766724096307,0.0562771907623075,-2.346455335617065,-5.055108547210693,-6.070603847503662,-4.166128635406494,0.1428571428571428,0.0612244897959183,0.3895238095238095,0.5438028824116502,0.0816080399478475,0.1759259259259259,93.43600463867188,0.1358547848310803,0.0305373619252807,1.012809715929808e-09,3.3703820768060305e-12,2.0023634350987213e-13,0.1095174691845922,0.834417,0.303033,0.605079,1.0,0.0
0.4761904761904761,0.2105263157894737,0.0,0.0,0.5389548043544726,0.9282206296920776,0.877586841583252,0.90219384431839,0.3087082078666338,0.1090928519855163,-3.259990930557251,-4.815793514251709,-4.622194766998291,-3.300546169281006,0.2,0.2,0.4933461600128266,0.3967115316126082,0.2903346419334411,1.0,48.38259506225586,0.3353635594977694,0.3274923011656944,0.244098349170086,1.8269511441325868e-06,5.167803195685236e-09,0.2098169486235444,0.881791,0.453924,0.690369,0.0,0.0
0.3773584905660377,0.1568627450980392,0.0816326530612244,0.0425531914893617,0.3685933524582147,0.8827426433563232,0.849704384803772,0.8659084439277649,0.2582801501300195,0.0608105294706189,-1.6991839408874512,-5.408609390258789,-4.691912651062012,-4.114444255828857,0.0955414012738853,0.0445859872611464,0.6173245614035088,0.6350856849240133,0.0752114603976504,0.0493966817496229,42.079864501953125,0.3498964339964434,0.2726860124473728,0.170428757779466,0.1024763389038083,1.428861884784052e-05,0.2075264162178637,0.886355,0.506775,0.689895,0.6666666666666666,0.6666666666666666
0.5185185185185185,0.16,0.0869565217391304,0.0,0.5099853225243688,0.915510594844818,0.8702963590621948,0.8923311829566956,0.4662744903171163,0.0924385626774939,-3.081756591796875,-6.830857753753662,-3.671420812606812,-2.7354273796081543,0.0909090909090909,0.0227272727272727,0.6,0.5537558327300277,0.2052548689146836,0.2120726495726495,193.54296875,0.2637883010297024,5.104731377042581e-17,5.414385259226227e-17,5.773048738971626e-17,6.195408626735645e-17,0.2428603664980916,0.885627,0.511209,0.585652,0.5,0.5
0.3181818181818182,0.1904761904761904,0.1,0.0526315789473684,0.3897933485643694,0.9201213717460632,0.8611793518066406,0.8896751403808594,0.1894233155246101,0.057974495710815,-2.469897508621216,-4.221017360687256,-5.485540390014648,-3.005769729614258,0.0555555555555555,-0.0111111111111111,0.6133333333333333,0.4115656866401922,0.1379184309958613,0.0,23.358945846557617,0.2080637011835684,0.0764669956567259,0.050336738909557,3.577735916391456e-07,9.76827897919109e-10,0.1377961552897117,0.932416,0.473754,0.71418,0.5,0.5
0.3157894736842105,0.1111111111111111,0.0588235294117647,0.0,0.3287990874663994,0.903980314731598,0.8782140016555786,0.8909108638763428,0.27084141783335,0.0609885103188195,-1.808392882347107,-4.597235679626465,-4.074187755584717,-2.7700555324554443,0.1794871794871795,0.0,0.7777777777777778,0.4163997099874846,0.134703776333481,0.125,41.644649505615234,0.2800041735988234,0.1288667397571989,0.0768412773694057,6.618103605135014e-07,1.978560003034029e-09,0.201145039779083,0.865299,0.489357,0.615915,0.0,0.0
0.5,0.2222222222222222,0.0,0.0,0.5612310241546865,0.8937299847602844,0.865886926651001,0.8795881867408752,0.3673366751531104,0.0706661321793679,-3.7720892429351807,-5.991829872131348,-4.381381034851074,-4.061834812164307,0.1294117647058823,0.0588235294117647,0.3333333333333333,0.4576152998590309,0.1334090334804434,0.3094098883572568,135.63002014160156,0.4017717039660538,0.2388437701381868,0.1462613412692723,1.298570139291641e-06,4.021333016270904e-09,0.2803930930110087,0.911184,0.687075,0.711856,0.0,0.0
0.4285714285714285,0.15,0.1052631578947368,0.0555555555555555,0.400565110982069,0.9081833958625792,0.8701887130737305,0.8887802362442017,0.2735532157130617,0.0508646108286411,-2.231734275817871,-4.590614318847656,-4.468039512634277,-3.3388829231262207,0.1025641025641025,0.0641025641025641,0.4555555555555555,0.3799950261082914,0.1413865047506988,0.3432539682539682,26.54846572875977,0.3294985215997988,0.2338165183468191,0.1704216088372512,0.13689480671074,0.1049666738986496,0.1627467626511249,0.915776,0.530787,0.741342,0.3333333333333333,0.6666666666666666
0.3888888888888889,0.0588235294117647,0.0,0.0,0.3450820634008661,0.8817368149757385,0.857893168926239,0.8696516156196594,0.2119964771472019,0.152550438906404,-2.707249402999878,-5.067384719848633,-4.437486171722412,-3.4086294174194336,0.0434782608695652,0.0434782608695652,0.4729819200407435,0.2942345660830301,0.1442633194848895,0.1563636363636363,35.525848388671875,0.2050890267051526,0.1126688623608573,2.1346939709733028e-09,5.8447628848070096e-12,3.125573197228732e-13,0.1474656336830654,0.904374,0.434771,0.60064,1.0,0.0
0.368421052631579,0.2222222222222222,0.1176470588235294,0.0625,0.3330019527906591,0.880504846572876,0.8798336982727051,0.880169153213501,0.2535989556423297,0.1211362459921357,-2.034978151321411,-4.634412288665772,-3.566237449645996,-3.623661756515503,0.0857142857142857,0.0571428571428571,0.5833333333333334,0.475870675944462,0.1282097382301634,0.4100936905284731,31.454425811767575,0.3869042486877544,0.1538461538402367,0.0784464540521961,6.352994279916437e-07,1.8272664874609171e-09,0.2823326845779427,0.905652,0.519547,0.677401,0.5,0.0
0.3529411764705882,0.1333333333333333,0.0,0.0,0.4250394773388892,0.8839927315711975,0.8639640212059021,0.8738636374473572,0.2692400235188914,0.0590088343570872,-3.7561850547790527,-4.828909873962402,-3.5520663261413574,-3.716322422027588,0.1818181818181818,0.0909090909090909,0.1555555555555555,0.3471209233278757,0.0576403904706239,0.1813186813186813,40.73162460327149,0.3110018200430003,0.0909090909008265,3.0151134454898323e-09,1.0033557297469764e-11,5.960994272631736e-13,0.3105643123040185,0.827198,0.647551,0.620656,0.0,0.0
0.2857142857142857,0.0,0.0,0.0,0.2779042231789579,0.9178034067153932,0.882317066192627,0.8997104167938232,0.2091827354147896,0.0412583904667283,-2.971564531326294,-6.252605438232422,-4.587595939636231,-4.037568092346191,0.1636363636363636,0.109090909090909,0.4444444444444444,0.408081316947937,0.1848739188696657,0.3315018315018315,229.44093322753903,0.2237696457475646,4.39295528274515e-17,4.607370370137981e-17,4.8484665392518247e-17,5.1223372924400647e-17,0.1529280206580962,0.839289,0.403336,0.685719,0.0,0.0
0.1951219512195122,0.0,0.0,0.0,0.2580470271606969,0.9013601541519164,0.8504894971847534,0.8751862049102783,0.2200698676210613,0.0140721189550456,-2.0379767417907715,-4.571900367736816,-5.264801025390625,-4.211268424987793,0.2597402597402597,0.1818181818181818,0.5555555555555556,0.4862426233352624,0.1274135788394646,0.0129870129870129,23.669130325317383,0.1754280978515008,0.0262771029370634,8.623227105483674e-10,2.835445516615592e-12,1.6616677391499157e-13,0.0915064950146848,0.789984,0.448429,0.564742,0.0,0.0
0.5789473684210527,0.1666666666666666,0.0588235294117647,0.0,0.5391372177307153,0.9130085110664368,0.8833867907524109,0.897953450679779,0.3746347731646053,0.1690979557743712,-3.4681038856506348,-6.375490665435791,-3.7776741981506343,-3.958597183227539,0.24,0.12,0.725,0.4176991600607648,0.1692149297644694,0.3333333333333333,356.66387939453125,0.3257962497512583,0.1528056588986881,0.0711271633633573,5.674536050895088e-07,1.6414436041797556e-09,0.2486868086059581,0.909846,0.460298,0.692007,0.0,0.0
0.6117647058823529,0.2168674698795181,0.0987654320987654,0.0253164556962025,0.4661093044898379,0.8917323350906372,0.8814969658851624,0.8865850567817688,0.4126477855300531,0.1404552723582824,-1.946898818016052,-5.546107292175293,-2.512784004211426,-2.839047431945801,0.288135593220339,0.288135593220339,0.0,0.5089948131127863,0.0921304111297314,0.1557442557442557,49.046630859375,0.3977462597299404,0.4318181818083678,0.200422386949517,0.0985252903215675,1.2358473431640578e-05,0.3045255459303427,0.964882,0.609794,0.794788,0.5,0.0
0.5454545454545454,0.1935483870967741,0.0689655172413793,0.0,0.4326881791579025,0.9039279222488404,0.8682222962379456,0.8857153654098511,0.270056597985545,0.0964124524231591,-1.6591335535049438,-6.549357891082764,-5.110819339752197,-3.695710897445679,0.2195121951219512,0.1463414634146341,0.3,0.4255175766490754,0.1132300889917782,0.1199372056514913,493.2950439453125,0.2314491838338616,0.1810825868477689,2.6747670726482343e-09,6.7746462503442564e-12,3.500469698650877e-13,0.2220427929273445,0.926139,0.586145,0.815856,0.0,0.0
0.4,0.1395348837209302,0.0,0.0,0.3818518928742231,0.9184097051620485,0.8597084283828735,0.8880900740623474,0.3123387264180323,0.106446092443457,-2.9781713485717773,-4.613523006439209,-4.836597919464111,-2.558588981628418,0.0169491525423728,-0.0169491525423728,0.3311111111111111,0.2748835772870273,0.1007569240665851,0.0708791208791208,36.7959213256836,0.1686811336496439,0.0637514743190155,0.0330790157424847,2.729987946332957e-07,8.015155365353464e-10,0.1975322689756773,0.916878,0.562123,0.624384,0.0,0.0
0.5,0.2121212121212121,0.0937499999999999,0.0,0.3913283418848999,0.90207177400589,0.8699400424957275,0.8857146501541138,0.3295582131249586,0.0880503030695463,-2.596893787384033,-5.764058589935303,-3.5655293464660645,-3.9964191913604736,0.3166666666666666,0.1666666666666666,0.625,0.4332154159192686,0.3132743417388863,0.3333333333333333,65.91669464111328,0.3014341882469596,0.221853547915773,0.136237656691663,7.387274475332692e-07,1.7371451401296955e-09,0.2346209493868073,0.947634,0.542134,0.765527,0.0,0.0
0.4761904761904762,0.2105263157894737,0.1176470588235294,0.0,0.5410258727653894,0.8925221562385559,0.8767848014831543,0.8845835328102112,0.3142715996329377,0.1397141047856405,-2.709167957305908,-4.441697120666504,-4.655935764312744,-2.32273006439209,0.0769230769230769,0.0219780219780219,0.5944444444444444,0.4103079715689298,0.0937863757800576,0.2517006802721088,28.246492385864254,0.3515802910579402,0.2307692307514793,0.1961161351224696,0.1517788724785353,2.431691583826491e-05,0.3353517599297302,0.882527,0.493301,0.666,0.0,1.0
0.4347826086956522,0.1904761904761905,0.1052631578947368,0.0,0.4152570923130031,0.9013171195983888,0.8570222854614258,0.8786117434501648,0.3475972014774933,0.0932203805192355,-2.034828186035156,-5.4858574867248535,-4.304951190948486,-2.96802020072937,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.7075750116948728,0.4285089984536171,0.5833333333333333,91.78482055664062,0.3153734847099387,0.1213061319182655,0.0904162523517639,8.526129513336403e-07,2.707089558550585e-09,0.3312780663028909,0.867214,0.608626,0.64421,0.5,0.0
0.5714285714285715,0.3636363636363636,0.1935483870967741,0.0,0.4153423510703483,0.9178804755210876,0.8577276468276978,0.8867852091789246,0.3629400502121253,0.2562527590704063,-3.1270463466644287,-5.529721260070801,-3.8229410648345943,-2.467444896697998,0.2244897959183673,0.0408163265306122,0.4814814814814814,0.2695266558573796,0.1131719135894225,0.1114398422090729,49.71635437011719,0.2870281263880326,0.1049308904419942,0.0703897811898758,5.113273440122745e-07,1.432288208920741e-09,0.2282102766620403,0.944664,0.591115,0.78163,0.0,0.0
0.8888888888888888,0.25,0.0,0.0,0.5087618855792586,0.949695885181427,0.8888571262359619,0.91826993227005,0.6417294874080965,0.9966227159811422,-2.4828338623046875,-4.189505100250244,-2.4154248237609863,-1.4842883348464966,0.037037037037037,-0.037037037037037,0.7857142857142857,0.4726267448729939,0.1394357022696307,0.1402597402597402,30.697237014770508,0.4378276316478235,0.3977063629402297,0.2109156496155914,1.7849314527288854e-06,5.396530160066635e-09,0.4098936204897987,0.804151,0.468128,0.59359,1.0,1.0
0.5,0.4,0.3333333333333333,0.2608695652173913,0.5626875696994732,0.9120938181877136,0.9164984226226808,0.9142907857894896,0.3492751540798237,0.0573236950828212,-1.7278084754943848,-5.493813514709473,-2.7437961101531982,-3.4131813049316406,0.32,0.2,0.4733333333333333,0.5172430481071826,0.1774388957336279,0.5154761904761905,60.841552734375,0.5932961673366043,0.3333333333222222,0.2836543144559696,0.2583394132144974,0.2377084179502894,0.3542522769807109,0.944284,0.599077,0.790177,0.25,0.75
0.4347826086956521,0.208955223880597,0.123076923076923,0.0634920634920634,0.3563065087189085,0.908730685710907,0.8782079219818115,0.8932086229324341,0.2742190354987937,0.0692103607454563,-1.7595624923706057,-4.910734176635742,-3.709961414337158,-3.029582262039185,0.2,0.1,0.4067129629629629,0.559151515957878,0.2400042790037472,0.3212669683257919,31.024560928344727,0.3207659265199888,0.2968300144671403,0.1816084408771519,0.123592019701421,1.5363887575543385e-05,0.1801102158899273,0.945252,0.49897,0.722267,0.0,0.0
0.4878048780487805,0.1538461538461538,0.054054054054054,0.0,0.416496679220692,0.9061676859855652,0.8437094688415527,0.8738239407539368,0.2366426491122231,0.1390892533492091,-3.0942301750183105,-6.52561092376709,-5.291130065917969,-3.075554370880127,0.0945945945945946,0.1081081081081081,0.6,0.4577655009085074,0.0624299705668818,0.0602272727272727,633.8076171875,0.2427633157886711,0.0453589766356344,0.0302393177569216,2.180632152051341e-07,6.054602128380752e-10,0.1517043573427353,0.868167,0.451584,0.726355,0.0,0.0
0.3243243243243243,0.1714285714285714,0.1212121212121212,0.064516129032258,0.279215042353419,0.8619982004165649,0.8154169321060181,0.8380607962608337,0.113253898155728,0.0286805364125664,-1.8533580303192136,-5.302196025848389,-6.065267562866211,-4.662928581237793,0.2452830188679245,0.0943396226415094,0.5128205128205128,0.5910880557364887,0.0669988482682542,0.0909090909090909,31.0014762878418,0.2504645690523194,0.2499999999875,0.1147078669293946,9.008198915145454e-07,2.560744480418492e-09,0.1400644163445873,0.894902,0.483615,0.729809,0.5,0.5
0.6111111111111113,0.1764705882352941,0.0,0.0,0.343959839531664,0.8998399972915649,0.8702608346939087,0.8848032355308533,0.427380368858634,0.2227935090544057,-2.3747036457061768,-6.511243343353272,-3.3524980545043945,-3.418773889541626,0.1875,0.0625,0.6777777777777777,0.6360669800947452,0.1638185330666601,0.1704545454545454,159.2530059814453,0.3365776933065791,0.1568840762290917,2.952451055764249e-09,8.024048813939117e-12,4.255884130558733e-13,0.2508742390431503,0.909457,0.564148,0.671054,0.5,0.0
0.3272727272727272,0.1886792452830188,0.0784313725490196,0.0,0.4038457904824415,0.9371362328529358,0.8350832462310791,0.8831713795661926,0.1920958301208952,0.0859287763862412,-1.7968798875808716,-5.028625965118408,-4.892423152923584,-1.1660877466201782,0.16,0.06,0.4285714285714286,0.3892363996650928,0.175742296247997,0.106060606060606,80.24995422363281,0.1163111654910151,0.0207446118164858,0.0137034395588859,9.77819237219936e-08,2.681713906112125e-10,0.1252476689049046,0.915281,0.413026,0.683672,0.0,0.0
0.4878048780487805,0.275,0.1794871794871795,0.1052631578947368,0.4801815816781328,0.8754363059997559,0.8840609788894653,0.8797274827957153,0.2929670110812069,0.1364414526814057,-1.799272060394287,-6.1702752113342285,-3.423869132995605,-3.7894773483276367,0.1844660194174757,0.0970873786407767,0.2839506172839506,0.5040117980859897,0.229300609337432,0.2752380952380952,79.617919921875,0.4057338746092851,0.3252063988171021,0.1759895953720899,0.0911118281099237,1.1733805826125504e-05,0.2522321903306819,0.929063,0.611518,0.681144,0.3333333333333333,0.0
0.608695652173913,0.2857142857142857,0.1052631578947368,0.0,0.5028286008983945,0.8978985548019409,0.848581850528717,0.8725438714027405,0.3040268063622213,0.2553896241715312,-4.115508556365967,-7.536256313323975,-4.229777812957764,-2.957573890686035,0.1234567901234567,0.0493827160493827,0.8277777777777778,0.4482704036765628,0.1017511505633592,0.196969696969697,1518.967529296875,0.2887939399626555,0.1042155048935733,2.4912270596783033e-09,7.554792972107344e-12,4.354341700890844e-13,0.2548815383356995,0.57597,0.464882,0.503035,0.0,0.0
0.5641025641025642,0.1842105263157895,0.054054054054054,0.0,0.476129251651828,0.9156762957572936,0.8721948862075806,0.893406867980957,0.387953220704772,0.0769643224664497,-2.324993133544922,-5.362236022949219,-3.875586986541748,-2.591434955596924,0.2148760330578512,0.1074380165289256,0.6212121212121212,0.5838108663763018,0.1152513742446899,0.04,44.88776016235352,0.3470346998215565,0.1805967039868903,1.932284426967803e-09,4.301759424794883e-12,2.0458826651942963e-13,0.2413155927572054,0.932357,0.681296,0.776728,0.4,0.6
0.3902439024390244,0.2564102564102564,0.2162162162162162,0.1714285714285714,0.4597875314347805,0.9137235283851624,0.8498664498329163,0.8806388974189758,0.2339905137272311,0.0436718816221237,-1.8237642049789429,-4.855543613433838,-4.988193988800049,-2.449695348739624,0.0544554455445544,0.0346534653465346,0.62,0.432172709277698,0.0667433552524267,0.0460591133004926,67.37052154541016,0.3158185845344826,0.1572194049715545,0.1157103490208895,0.0939492511126601,0.0729028580446289,0.1862941108183193,0.934399,0.568651,0.722946,0.5,0.5
0.3157894736842105,0.2777777777777777,0.2352941176470588,0.1875,0.3972277213729511,0.8778443336486816,0.9122041463851928,0.8946945071220398,0.1055673544966,0.0642892203519037,-1.529699444770813,-5.012942790985107,-2.6046366691589355,-3.5805506706237797,0.0769230769230769,0.125,0.4,0.6059834549467288,0.0761125509627163,0.1071428571428571,30.377405166625977,0.5702224697448597,0.1333333333288889,0.1174440438989584,0.0995049423830449,0.0777217460046738,0.3904167447103365,0.795086,0.59287,0.757548,0.5,0.0
0.611111111111111,0.2941176470588235,0.25,0.2,0.5128162484584831,0.9174159169197084,0.8624983429908752,0.8891099095344543,0.3431017667080612,0.0694193146372247,-1.630543828010559,-4.389552116394043,-4.265611171722412,-2.059904098510742,0.1809523809523809,0.0857142857142857,0.8,0.4859020253541942,0.0769480338009695,0.12002442002442,48.775577545166016,0.3110221669570801,0.1432523984062197,0.0610830279194993,4.7459628817534403e-07,1.358205860226907e-09,0.2179185423482707,0.933764,0.454388,0.725788,0.0,0.0
0.625,0.2608695652173913,0.1363636363636363,0.0476190476190476,0.5637108154946343,0.911365568637848,0.8620137572288513,0.8860029578208923,0.3536095474409855,0.0799464549186608,-1.757190465927124,-4.7394609451293945,-4.0618157386779785,-1.6891236305236816,0.3194444444444444,0.2083333333333333,0.4170940170940171,0.4357025415851519,0.1700841084122658,0.2057142857142857,66.06511688232422,0.3443756760244441,0.241443449143772,0.1571293138799649,0.1102818706814563,0.0789545679561559,0.236298360145936,0.936903,0.632304,0.856053,0.0,0.0
