Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.15544295963939475,2.9310605559598357e-09,7.982956762315902e-12,4.2440397300452074e-13,0.17150315402770233,0.873997,0.373405,0.603923
0.07408182205335552,2.4693940684314638e-09,8.265468780673866e-12,4.944290973335094e-13,0.2801976320175011,0.850172,0.513819,0.660003
0.43665640158336966,0.2259911579987477,1.4761377339997573e-06,3.8488866914048685e-09,0.3405770841115105,0.949495,0.723123,0.798276
0.3024128066905851,0.21807297617580906,0.1645000297129919,0.12142591877105641,0.23902867117990456,0.967864,0.677785,0.829557
0.045111761068846117,0.027625199004064186,2.452682178855655e-07,7.595316976587585e-10,0.1334251564212795,0.921812,0.560332,0.704842
0.2093629563977825,0.14432483826920106,0.0954060577912731,0.0660287708280403,0.27109577713905014,0.964002,0.60549,0.76984
0.10802654554055899,0.07030274394192926,4.934227690880254e-07,1.3284640986193537e-09,0.187040530116225,0.948473,0.59838,0.730085
0.19951345276521734,3.780105308793281e-09,1.0349876614596586e-11,5.534749241119247e-13,0.2960498987850498,0.945735,0.667289,0.722205
0.2786510651921791,0.15326340759393803,1.0170228599972794e-06,2.6624656568628943e-09,0.28571059050416037,0.896062,0.639512,0.718237
0.2729387968570382,0.1842772429209905,0.11759204496913117,1.2777509601436068e-05,0.28051386716525745,0.946466,0.438007,0.751097
0.3522798985110185,0.14853424709139432,1.1397088460917612e-06,3.2160570933340133e-09,0.3389131311382904,0.918986,0.695993,0.713094
0.15163266489025035,0.11462352055143304,1.0992158913634107e-06,3.5627302185158423e-09,0.19323408066165243,0.809723,0.357952,0.593158
0.06587451534293091,0.05269961227423494,0.04373153656317374,0.03776590378325762,0.17589287203919504,0.926247,0.528819,0.660759
0.12483244059100697,0.10047059544898146,0.06861940304382613,0.04370956632406872,0.1907888367924707,0.930536,0.700622,0.784998
0.34604563028530216,0.25044943987732865,0.19276542772442243,0.15478539186011545,0.2529347447201082,0.942317,0.504817,0.765179
0.25186474131314207,0.2104861081390628,0.18308762038690865,0.15628706487163246,0.283355219657095,0.958401,0.439584,0.763638
0.0672796290918989,0.0451325472448241,3.2785306504864723e-07,9.183551101394448e-10,0.24824731729555927,0.852095,0.684192,0.774118
0.2533012282239542,0.14261923537198196,0.07495369200734571,9.73974449337685e-06,0.2670835057746022,0.965509,0.575173,0.727888
0.17822430230864492,0.1413006766264781,0.12306737356456399,0.10688274363600331,0.2671677657257809,0.894373,0.482492,0.727329
0.4999999999166667,0.3692744728750537,0.3010067189017957,0.23462350316312489,0.35364058296443895,0.954491,0.702182,0.872778
0.21075573770161163,0.15630063830823182,0.11630463736055258,1.837398265408788e-05,0.3419710757614203,0.87807,0.591965,0.683999
0.06131324017480271,2.1239529431532313e-09,7.45839023463508e-12,4.749303161644116e-13,0.3375146018833755,0.514817,0.309966,0.49695
0.2634446721270145,0.1235665041980449,9.943906618675045e-07,2.9051817437671707e-09,0.3047637794368244,0.873392,0.642948,0.693605
0.24055151881992268,0.15956382613443454,0.11439816352519343,1.7739831432487146e-05,0.35402274302906134,0.923719,0.552898,0.703938
0.20843100981320037,0.17018320687143684,0.11992486313009797,0.08623710477804826,0.27611892645466385,0.96053,0.594329,0.807887
0.5333333332977779,0.39036002915245993,0.28620185367999684,0.21023693681699449,0.4613854689988371,0.965979,0.741785,0.843646
0.5249999999868751,0.43412157105123744,0.3674061134508191,0.31123172716427694,0.3889975934095946,0.984466,0.800148,0.877871
0.182956346864974,0.10837398674422799,0.06425459448259103,8.924823815987281e-06,0.30989040776402293,0.925487,0.622689,0.735227
0.34658894835770654,0.2543267573964471,0.21405512251543302,0.1813496561049252,0.4119703302860806,0.907497,0.591845,0.712088
0.4971329536752872,0.333486923479643,0.24225246898508118,3.8159230710608426e-05,0.4695222883708007,0.975023,0.992505,0.986439
0.3688225409778203,0.29241171894173873,0.2224827675080355,2.988668953018101e-05,0.427271614089463,0.964723,0.710888,0.840824
0.4524187089274962,0.3693983289849845,0.2489756104832409,3.758250573156499e-05,0.4505741687878262,0.956834,0.777312,0.829697
0.30084079617264,0.2636872527227305,0.23065815001217713,0.2033494740571105,0.3321388169808296,0.952595,0.563926,0.788973
0.4150457800528383,0.27531022464987626,0.19738173032476272,3.060817163417839e-05,0.3916706678286857,0.961954,0.818666,0.800322
0.33516002295078784,0.2736570128014561,0.232386980621749,0.18618937183391168,0.4875367006664378,0.956535,0.603311,0.824729
0.4444444443950618,0.23570226036769004,1.9946949350432784e-06,6.030725359585126e-09,0.46040449351549445,0.921164,0.649638,0.745368
0.31845836018424906,0.2388437701365282,1.8007564932258662e-06,5.138806001248315e-09,0.46025929695794054,0.953071,0.711575,0.778
0.2695973784164136,0.20094602156382882,0.13138458610929857,1.953326790282557e-05,0.3567468551009882,0.969927,0.89046,0.927575
0.2952290953893271,0.2444729170105851,0.21112506562131605,0.17267606040728328,0.3378139308618508,0.933316,0.666132,0.763543
0.37499999998437505,0.2553769592167526,0.14365262974612145,1.938341802259304e-05,0.48978012838146534,0.963548,0.569041,0.791864
0.518572754373488,0.41320866136339124,0.25098831346776806,3.596611503928016e-05,0.49950351059188686,0.943079,0.759552,0.820177
0.3226960696265208,0.24646319425177787,0.19001532197731993,3.137143608036445e-05,0.4382388575640208,0.914057,0.632946,0.754215
