bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-2.111173391342163,-6.8960442543029785,-8.067587852478027,-3.6734044551849365
-0.9699453711509705,-8.788395881652832,-6.730301380157471,-6.384557247161865
-1.7386298179626465,-5.933485984802246,-8.563314437866211,-4.891495227813721
-1.5898581743240356,-6.7361626625061035,-6.126204490661621,-4.78899621963501
-1.6382362842559814,-7.820358753204346,-7.6745171546936035,-2.768690347671509
-1.159965991973877,-6.3398590087890625,-5.403292179107666,-3.6297671794891357
-0.7609856724739075,-8.881759643554688,-4.034395694732666,-4.95222282409668
-0.6681608557701111,-7.341233730316162,-7.8962578773498535,-6.888669013977051
-1.6407909393310547,-8.898943901062012,-8.602128028869629,-5.023690700531006
-1.3078573942184448,-7.228555679321289,-8.316702842712402,-6.711497783660889
-0.6300829648971558,-8.913719177246094,-7.376603126525879,-5.238547325134277
-1.8160929679870605,-6.873342514038086,-8.214622497558594,-1.5320672988891602
-1.1464844942092896,-9.746245384216309,-6.45510196685791,-6.88207483291626
-2.0804617404937744,-9.222481727600098,-8.88503646850586,-5.808713436126709
-1.1221925020217896,-6.75803279876709,-6.545870304107666,-4.096992015838623
-2.7040278911590576,-7.689578533172607,-8.014472007751465,-5.912174224853516
-0.5462287664413452,-7.166754245758057,-3.3535714149475098,-5.81817102432251
-0.7138944268226624,-5.652722358703613,-7.3508405685424805,-1.5658788681030273
-0.9678111672401428,-7.312043190002441,-7.04644775390625,-2.4648873805999756
-1.6445467472076416,-5.528796195983887,-9.867465019226074,-3.3761279582977295
-1.1245076656341553,-5.790920257568359,-4.584763050079346,-5.076931953430176
-1.3067221641540527,-8.924429893493652,-8.141328811645508,-1.8925615549087524
-1.508345603942871,-7.1420488357543945,-7.479050159454346,-2.5210843086242676
-2.169419527053833,-8.219316482543945,-7.782426834106445,-7.0437397956848145
-1.068310260772705,-7.727169036865234,-5.762376308441162,-3.5783638954162598
-3.334883213043213,-10.180391311645508,-8.626564979553223,-8.579132080078125
-0.9354677796363831,-5.197638988494873,-5.17139196395874,-2.8876123428344727
-0.9248014688491821,-8.077308654785156,-6.737074375152588,-4.06829833984375
-1.0228244066238403,-7.633599281311035,-7.280706882476807,-3.2791974544525146
-2.3053877353668213,-5.132657051086426,-9.620174407958984,-3.3312971591949463
-0.5574511289596558,-5.011338233947754,-6.338705539703369,-2.281609296798706
-1.1033803224563599,-5.520977973937988,-6.106558322906494,-3.3115780353546143
-1.2388910055160522,-5.948710918426514,-6.3126020431518555,-1.6149001121520996
-0.9130769968032837,-11.026457786560059,-7.586604595184326,-5.707642078399658
-1.090330719947815,-6.754698753356934,-6.720917224884033,-3.63702392578125
-1.1384066343307495,-5.618463039398193,-5.4152116775512695,-3.514371633529663
-1.8330645561218262,-7.420007705688477,-10.833372116088867,-7.159306049346924
-1.071056604385376,-8.923261642456055,-7.427483558654785,-1.6212795972824097
-0.5337123870849609,-6.9346723556518555,-6.250577449798584,-1.7344475984573364
-0.6105760335922241,-5.468628406524658,-7.207279205322266,-3.4520161151885986
-0.6597439050674438,-7.915769100189209,-6.814327239990234,-2.89042329788208
-1.9025510549545288,-8.648472785949707,-8.439106941223145,-1.7430472373962402
-1.2491008043289185,-8.381030082702637,-6.6549882888793945,-5.0035529136657715
-1.658850908279419,-7.826862335205078,-5.834386348724365,-1.3731063604354858
-1.1923266649246216,-7.005410671234131,-9.478253364562988,-3.295825481414795
-2.227642297744751,-7.926990509033203,-7.734869003295898,-2.7238576412200928
-1.7112987041473389,-9.94300365447998,-6.7812180519104,-5.250670909881592
-1.5288753509521484,-5.635078430175781,-7.826940059661865,-1.6911201477050781
-0.8321565985679626,-7.070250988006592,-7.566282749176025,-2.6030659675598145
-1.2391914129257202,-8.177879333496094,-5.9169182777404785,-2.5676109790802
-1.5511959791183472,-7.764886379241943,-6.305088043212891,-2.7730467319488525
-0.7067281603813171,-6.026876449584961,-5.176965236663818,-3.4871833324432373
-1.2298061847686768,-6.178005218505859,-7.470450401306152,-1.8644435405731201
-1.202677845954895,-8.694384574890137,-6.051212787628174,-1.8798705339431763
-0.629479169845581,-8.368433952331543,-4.046292304992676,-2.8810770511627197
-0.9445444345474243,-6.1686601638793945,-6.448830604553223,-2.5431270599365234
-1.4668210744857788,-5.842223167419434,-3.7857468128204346,-3.218254566192627
-0.7888899445533752,-7.615202903747559,-5.820536136627197,-1.2442198991775513
-0.8161227107048035,-5.46761417388916,-3.661471366882324,-1.9913864135742188
-1.9983803033828735,-7.7784271240234375,-5.398480415344238,-2.6900837421417236
-1.840535044670105,-7.884123802185059,-4.874654769897461,-5.4771199226379395
-1.0145891904830933,-6.944911003112793,-5.424436092376709,-2.9168219566345215
-1.1053756475448608,-7.335937976837158,-5.525496959686279,-1.638838768005371
-0.9281827807426453,-6.794432163238525,-5.322042942047119,-1.4604411125183105
-1.5403695106506348,-8.368034362792969,-7.1392645835876465,-4.656446933746338
-1.2539328336715698,-8.769598007202148,-4.40506649017334,-1.2401435375213623
-1.2558374404907227,-7.508808612823486,-5.186463356018066,-2.3389780521392822
