bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-5.132675647735596,-10.533185958862305,-0.7917941212654114,-0.7917941212654114
-6.52915096282959,-9.073392868041992,-1.9248557090759277,-1.9248557090759277
-6.332167625427246,-9.278564453125,-1.4099317789077759,-1.4099317789077759
-8.184920310974121,-9.266006469726562,-1.908037543296814,-1.908037543296814
-7.360972881317139,-7.468897342681885,-1.3435639142990112,-1.3435639142990112
-6.227056503295898,-7.999613285064697,-1.357253074645996,-1.357253074645996
-5.05375337600708,-8.147833824157715,-0.6299128532409668,-0.6299128532409668
-4.047343730926514,-11.309455871582031,-1.1628921031951904,-1.1628921031951904
-5.577610015869141,-10.515056610107422,-1.1156978607177734,-1.1156978607177734
-5.525735855102539,-10.557544708251953,-0.9683389663696289,-0.9683389663696289
-3.8388359546661377,-9.45473861694336,-0.6180253028869629,-0.6180253028869629
-6.750847339630127,-11.222779273986816,-0.7293955683708191,-0.7293955683708191
-4.041992664337158,-10.163254737854004,-0.9300352334976196,-0.9300352334976196
-5.008275985717773,-9.608670234680176,-0.7372593879699707,-0.7372593879699707
-6.541012763977051,-10.569558143615723,-0.7452538013458252,-0.7452538013458252
-5.699679851531982,-9.460488319396973,-1.2311315536499023,-1.2311315536499023
-6.04876708984375,-9.262020111083984,-0.8033063411712646,-0.8033063411712646
-4.730111598968506,-7.638434886932373,-1.1678276062011719,-1.1678276062011719
-6.048222064971924,-8.616522789001465,-2.052405834197998,-2.052405834197998
-6.4344611167907715,-10.491942405700684,-1.796827793121338,-1.796827793121338
-7.554300785064697,-12.330729484558105,-1.7198165655136108,-1.7198165655136108
-5.071695327758789,-9.52043342590332,-1.613683819770813,-1.613683819770813
-6.129112720489502,-11.269635200500488,-1.4890764951705933,-1.4890764951705933
-6.223083972930908,-9.41600513458252,-1.2417247295379639,-1.2417247295379639
-6.075124740600586,-10.045026779174805,-1.3066807985305786,-1.3066807985305786
-5.103270530700684,-9.529409408569336,-1.5575898885726929,-1.5575898885726929
-5.6050124168396,-10.09472942352295,-0.9156637191772461,-0.9156637191772461
-5.088784694671631,-7.006601810455322,-0.9429210424423218,-0.9429210424423218
-7.523702144622803,-9.543272018432617,-1.0383541584014893,-1.0383541584014893
-6.827340602874756,-10.750226020812988,-1.8730283975601196,-1.8730283975601196
-4.636380195617676,-10.85445499420166,-1.3056012392044067,-1.3056012392044067
-4.276432037353516,-8.909079551696777,-1.4346121549606323,-1.4346121549606323
-5.018529891967773,-7.75761079788208,-1.5417808294296265,-1.5417808294296265
-5.229376316070557,-10.604369163513184,-1.9671286344528198,-1.9671286344528198
-5.553591251373291,-11.56220531463623,-1.6321206092834473,-1.6321206092834473
-5.556894302368164,-9.617385864257812,-1.12786865234375,-1.12786865234375
-4.7279863357543945,-8.521134376525879,-1.1979233026504517,-1.1979233026504517
-9.13247013092041,-11.226762771606445,-2.007564067840576,-2.007564067840576
-6.988368034362793,-8.686161041259766,-1.9172043800354004,-1.9172043800354004
-4.261307716369629,-7.825218200683594,-1.3037128448486328,-1.3037128448486328
-5.110775470733643,-8.142108917236328,-1.8241668939590454,-1.8241668939590454
-5.471635341644287,-8.933133125305176,-1.3289008140563965,-1.3289008140563965
-6.692152500152588,-10.505139350891113,-2.1634390354156494,-2.1634390354156494
-5.197456359863281,-10.579920768737793,-1.6047427654266357,-1.6047427654266357
-5.405366897583008,-8.788576126098633,-1.3989789485931396,-1.3989789485931396
-8.134601593017578,-12.395484924316406,-3.2735748291015625,-3.2735748291015625
-5.318758487701416,-10.860990524291992,-1.624116063117981,-1.624116063117981
-5.72584342956543,-9.602886199951172,-0.9161525368690491,-0.9161525368690491
-5.879955768585205,-9.339822769165039,-1.0386908054351807,-1.0386908054351807
-4.1884284019470215,-9.50542163848877,-0.9879506230354309,-0.9879506230354309
-4.37928581237793,-8.790298461914062,-1.3249918222427368,-1.3249918222427368
-7.350534915924072,-12.426042556762695,-1.0857044458389282,-1.0857044458389282
-4.212604522705078,-8.556873321533203,-1.0545947551727295,-1.0545947551727295
-7.01023006439209,-10.220187187194824,-1.9157099723815918,-1.9157099723815918
-6.130224227905273,-10.77946662902832,-1.8209975957870483,-1.8209975957870483
-4.59159517288208,-10.920709609985352,-1.386431097984314,-1.386431097984314
-5.373875141143799,-10.326221466064453,-1.8404868841171265,-1.8404868841171265
-4.375695705413818,-6.811732769012451,-0.9498778581619263,-0.9498778581619263
-4.3987531661987305,-7.727446556091309,-0.6617929339408875,-0.6617929339408875
-2.7262513637542725,-8.264582633972168,-1.3754687309265137,-1.3754687309265137
-5.431552886962891,-11.070918083190918,-1.2090787887573242,-1.2090787887573242
-5.304198741912842,-9.188122749328613,-1.194271206855774,-1.194271206855774
-5.283026695251465,-10.690010070800781,-0.5263001322746277,-0.5263001322746277
-3.9667694568634033,-9.342525482177734,-2.2549855709075928,-2.2549855709075928
-4.568881034851074,-9.291027069091797,-1.9190773963928223,-1.9190773963928223
-7.230490207672119,-11.495254516601562,-2.1968886852264404,-2.1968886852264404
-3.6210439205169678,-9.040802001953125,-0.9267702698707581,-0.9267702698707581
-3.8828837871551514,-9.255162239074707,-0.8751180171966553,-0.8751180171966553
