bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-3.513930559158325,-6.320087432861328,-0.8359975814819336,-0.8359975814819336
-3.209481954574585,-6.807255744934082,-1.156632423400879,-1.156632423400879
-3.254012107849121,-5.643021106719971,-1.2047725915908813,-1.2047725915908813
-3.6076958179473877,-5.540124416351318,-0.8877527713775635,-0.8877527713775635
-4.145927429199219,-6.896531581878662,-1.5701152086257935,-1.5701152086257935
-3.8257100582122803,-7.29323148727417,-0.9556469321250916,-0.9556469321250916
-4.254846096038818,-6.308836460113525,-0.7259986996650696,-0.7259986996650696
-4.370504856109619,-6.020364284515381,-0.922941267490387,-0.922941267490387
-5.170393466949463,-6.150209903717041,-1.4049339294433594,-1.4049339294433594
-3.281031847000122,-5.896915435791016,-0.9360517263412476,-0.9360517263412476
-3.4031965732574463,-5.399974346160889,-0.6440672874450684,-0.6440672874450684
-3.7886648178100586,-4.936590671539307,-0.7721127271652222,-0.7721127271652222
-3.4338386058807373,-5.02193546295166,-0.8121334910392761,-0.8121334910392761
-3.8069984912872314,-6.8689069747924805,-0.9488446712493896,-0.9488446712493896
-3.4975013732910156,-6.0517897605896,-1.1982775926589966,-1.1982775926589966
-4.233944416046143,-6.802054405212402,-0.9454860687255859,-0.9454860687255859
-4.379939556121826,-7.520737171173096,-1.1726107597351074,-1.1726107597351074
-4.703789234161377,-7.681938648223877,-1.26291823387146,-1.26291823387146
-3.7177324295043945,-6.354526042938232,-0.9904492497444153,-0.9904492497444153
-3.7245101928710938,-6.8803205490112305,-1.2362785339355469,-1.2362785339355469
-3.4422683715820312,-6.588367462158203,-0.8523555397987366,-0.8523555397987366
-3.1774566173553467,-5.806950569152832,-0.9611740112304688,-0.9611740112304688
-4.845763206481934,-7.93897819519043,-1.536799669265747,-1.536799669265747
-3.3603997230529785,-5.255010604858398,-0.967670738697052,-0.967670738697052
-4.375100612640381,-6.428880214691162,-1.0431095361709595,-1.0431095361709595
-3.2538087368011475,-6.718781471252441,-1.0186277627944946,-1.0186277627944946
-2.8263845443725586,-7.088210105895996,-0.771795928478241,-0.771795928478241
-4.130752086639404,-6.4080328941345215,-0.9930672645568848,-0.9930672645568848
-3.254981517791748,-5.343517780303955,-1.1051329374313354,-1.1051329374313354
-2.6505043506622314,-4.807838439941406,-0.6695743203163147,-0.6695743203163147
-3.060986042022705,-4.9958720207214355,-1.245560884475708,-1.245560884475708
-4.168966770172119,-6.761429786682129,-0.9825732111930847,-0.9825732111930847
-3.5353851318359375,-7.1644511222839355,-1.167375087738037,-1.167375087738037
-4.178220748901367,-6.957608699798584,-1.5604438781738281,-1.5604438781738281
-2.887538433074951,-6.179464340209961,-1.083591103553772,-1.083591103553772
-3.533595323562622,-5.860661506652832,-1.3519771099090576,-1.3519771099090576
-4.403448104858398,-6.4584832191467285,-1.0443264245986938,-1.0443264245986938
-3.6417031288146973,-6.499410152435303,-0.9786821603775024,-0.9786821603775024
-3.5782792568206787,-6.052786827087402,-1.0900790691375732,-1.0900790691375732
