bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-2.527557373046875,-5.902600288391113,-1.734507441520691,-1.734507441520691
-2.7472784519195557,-6.714339256286621,-1.237396478652954,-1.237396478652954
-3.7156713008880615,-6.269689083099365,-1.4204720258712769,-1.4204720258712769
-4.03691291809082,-7.302048683166504,-1.5330836772918701,-1.5330836772918701
-3.1142561435699463,-6.016933917999268,-0.8984877467155457,-0.8984877467155457
-2.9009828567504883,-6.232809066772461,-0.8794112205505371,-0.8794112205505371
-2.6949145793914795,-4.875939846038818,-0.6363339424133301,-0.6363339424133301
-4.043507099151611,-5.969371795654297,-1.0131641626358032,-1.0131641626358032
-3.6374900341033936,-6.1025071144104,-1.1030436754226685,-1.1030436754226685
-2.5325803756713867,-6.432496070861816,-1.4244840145111084,-1.4244840145111084
-2.6432838439941406,-5.549924373626709,-1.0403482913970947,-1.0403482913970947
-2.844332695007324,-4.765833854675293,-1.0784355401992798,-1.0784355401992798
-3.241668701171875,-6.732144355773926,-1.1571818590164185,-1.1571818590164185
-3.3006718158721924,-7.357395648956299,-1.0255677700042725,-1.0255677700042725
-3.554783344268799,-6.294993877410889,-0.8653979897499084,-0.8653979897499084
-3.3602499961853027,-5.015355110168457,-1.048944115638733,-1.048944115638733
-4.774670124053955,-6.271421909332275,-2.0297508239746094,-2.0297508239746094
-3.61326003074646,-6.053779602050781,-1.1189988851547241,-1.1189988851547241
-2.905479669570923,-4.716623306274414,-0.9774211645126343,-0.9774211645126343
-3.2923200130462646,-4.590067386627197,-0.9474538564682007,-0.9474538564682007
-3.0634195804595947,-4.810894012451172,-0.8629758358001709,-0.8629758358001709
-3.179480791091919,-7.15526008605957,-1.445014476776123,-1.445014476776123
-3.1473000049591064,-5.829596519470215,-0.9331007599830627,-0.9331007599830627
-3.0893309116363525,-5.792880058288574,-1.175427794456482,-1.175427794456482
-4.382901668548584,-7.246364593505859,-1.6551798582077026,-1.6551798582077026
-3.409874439239502,-6.880903720855713,-1.4164682626724243,-1.4164682626724243
-3.039896011352539,-6.340841293334961,-0.8960065841674805,-0.8960065841674805
-3.744338035583496,-5.802027225494385,-0.7215601205825806,-0.7215601205825806
-3.2244083881378174,-6.574507236480713,-1.4528741836547852,-1.4528741836547852
-2.774691343307495,-5.660129070281982,-1.1448919773101807,-1.1448919773101807
-3.778809070587158,-8.194364547729492,-1.1447718143463135,-1.1447718143463135
-2.278419017791748,-5.095156192779541,-0.8534581065177917,-0.8534581065177917
-4.031016826629639,-6.341636657714844,-1.3320119380950928,-1.3320119380950928
-3.2533490657806396,-6.434797286987305,-0.691472589969635,-0.691472589969635
-3.5906639099121094,-7.264774799346924,-1.0793250799179077,-1.0793250799179077
-2.773390769958496,-5.555027961730957,-1.3728954792022705,-1.3728954792022705
-2.8895421028137207,-4.528688907623291,-1.043725848197937,-1.043725848197937
-2.6171510219573975,-4.551988124847412,-0.6788961291313171,-0.6788961291313171
-2.049788236618042,-4.406158447265625,-1.134617805480957,-1.134617805480957
-3.1591620445251465,-6.209186553955078,-1.3840645551681519,-1.3840645551681519
-3.5400240421295166,-7.202145576477051,-1.3608146905899048,-1.3608146905899048
-3.480304479598999,-6.261354923248291,-1.4241012334823608,-1.4241012334823608
-2.447350263595581,-5.753289699554443,-1.1260318756103516,-1.1260318756103516
-2.9004104137420654,-5.18777322769165,-1.4417941570281982,-1.4417941570281982
-3.9562788009643555,-6.414185047149658,-1.6479429006576538,-1.6479429006576538
-2.4344680309295654,-6.569358825683594,-0.8315048217773438,-0.8315048217773438
-2.4728379249572754,-6.080317974090576,-0.7359127402305603,-0.7359127402305603
