bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-4.80572509765625,-5.234311580657959,-1.249929904937744,-1.249929904937744,-4.158129215240479,-4.76366138458252,-1.2158232927322388,-1.2158232927322388,-4.933629989624023,-5.831966876983643,-1.2482562065124512,-1.2482562065124512,-6.065452575683594,-6.257968425750732,-1.3816176652908323,-1.3816176652908323,-7.717179298400879,-6.973520278930664,-1.0661909580230713,-1.0661909580230713,-8.002747535705566,-7.694202899932861,-1.1577413082122805,-1.1577413082122805,-7.950094223022461,-7.899838447570801,-1.1813856363296509,-1.1813856363296509,-8.522011756896973,-8.09366512298584,-1.1483536958694458,-1.1483536958694458,-9.038311004638672,-8.310710906982424,-1.2084176540374756,-1.2084176540374756,-9.087923049926758,-8.500905990600586,-1.14959716796875,-1.14959716796875
-4.16556978225708,-6.722123622894287,-1.1365134716033936,-1.1365134716033936,-3.5279788970947266,-6.319448947906494,-1.1182764768600464,-1.1182764768600464,-4.6376681327819815,-7.401182174682617,-0.7612064480781555,-0.7612064480781555,-5.035637378692627,-7.568042755126952,-1.0609800815582275,-1.0609800815582275,-5.6121344566345215,-8.705588340759277,-1.0181477069854736,-1.0181477069854736,-6.071320533752441,-9.168242454528807,-1.382007718086243,-1.382007718086243,-6.1854329109191895,-9.302711486816406,-1.2459856271743774,-1.2459856271743774,-6.4184017181396475,-9.334283828735352,-1.296651005744934,-1.296651005744934,-6.36168098449707,-9.666873931884766,-1.330431342124939,-1.330431342124939,-6.383479595184326,-9.632855415344238,-1.142683744430542,-1.142683744430542
-4.139051437377931,-7.070183753967285,-0.7460017800331116,-0.7460017800331116,-3.6610090732574463,-6.888511657714844,-0.8500198721885681,-0.8500198721885681,-3.982334852218628,-8.102461814880371,-0.8587922453880309,-0.8587922453880309,-4.661829471588135,-8.220748901367188,-0.8377931118011475,-0.8377931118011475,-4.841442584991455,-8.205074310302733,-0.9317428469657898,-0.9317428469657898,-5.373401165008545,-9.061893463134766,-0.9955498576164246,-0.9955498576164246,-5.764027118682861,-9.54794692993164,-1.136723875999451,-1.136723875999451,-5.681036949157715,-9.525763511657717,-1.0869609117507937,-1.0869609117507937,-5.749300003051758,-9.84457302093506,-1.4410207271575928,-1.4410207271575928,-5.8370771408081055,-9.834695816040039,-1.2586772441864014,-1.2586772441864014
-4.389872550964356,-6.5948991775512695,-0.9301777482032776,-0.9301777482032776,-3.701864004135132,-7.076518058776856,-0.8404570221900941,-0.8404570221900941,-3.814758777618408,-8.235599517822267,-0.8047791719436646,-0.8047791719436646,-4.561821460723877,-9.021071434020996,-0.7835140824317932,-0.7835140824317932,-4.727023124694824,-10.074951171875,-0.760736882686615,-0.760736882686615,-5.537449359893799,-10.53082275390625,-0.9000847935676575,-0.9000847935676575,-5.5093488693237305,-11.10015869140625,-0.7635472416877747,-0.7635472416877747,-5.9195942878723145,-11.392119407653807,-0.8462623357772827,-0.8462623357772827,-5.857994556427003,-11.738457679748535,-1.0381760597229004,-1.0381760597229004,-5.897006034851074,-11.800145149230955,-0.89988774061203,-0.89988774061203
-5.48668098449707,-6.327068328857423,-1.4978708028793335,-1.4978708028793335,-4.57106876373291,-5.948873519897461,-1.4949387311935425,-1.4949387311935425,-5.616249561309815,-7.064445972442628,-1.6424617767333984,-1.6424617767333984,-7.233112812042236,-7.28610897064209,-1.1280161142349243,-1.1280161142349243,-8.031619071960451,-9.37627124786377,-1.9380139112472532,-1.9380139112472532,-8.477864265441895,-9.404012680053713,-1.804232478141785,-1.804232478141785,-7.917649269104004,-9.638091087341307,-1.3367036581039429,-1.3367036581039429,-7.9963626861572275,-8.919173240661621,-1.171947956085205,-1.171947956085205,-7.831905841827393,-9.45838737487793,-1.423866868019104,-1.423866868019104,-7.98770809173584,-9.509360313415527,-1.2075921297073364,-1.2075921297073364
-3.779173851013184,-6.541867256164551,-0.98497873544693,-0.98497873544693,-3.498532772064209,-6.9858765602111825,-1.1813291311264038,-1.1813291311264038,-4.227222442626953,-8.924613952636719,-0.9369217157363892,-0.9369217157363892,-5.441842079162598,-9.07944393157959,-1.0747909545898438,-1.0747909545898438,-5.864535331726074,-10.452180862426758,-1.2239232063293457,-1.2239232063293457,-5.677711009979247,-11.288888931274414,-1.3134690523147583,-1.3134690523147583,-6.161092281341553,-11.317514419555664,-1.0841739177703855,-1.0841739177703855,-6.2690978050231925,-11.298196792602539,-1.1341880559921265,-1.1341880559921265,-6.858330726623535,-12.04727554321289,-1.4934405088424685,-1.4934405088424685,-6.714584827423097,-12.00698947906494,-1.178881049156189,-1.178881049156189
-6.268820285797119,-7.8930015563964835,-1.4181904792785645,-1.4181904792785645,-5.00606632232666,-8.595788955688478,-1.1979589462280271,-1.1979589462280271,-5.101211071014403,-10.78358268737793,-1.1550068855285645,-1.1550068855285645,-6.518667221069336,-10.318366050720217,-0.773690938949585,-0.773690938949585,-7.016058921813965,-12.029214859008787,-1.0627210140228271,-1.0627210140228271,-7.94242525100708,-12.26784896850586,-0.8698010444641113,-0.8698010444641113,-8.105073928833008,-12.629997253417967,-0.8736547827720642,-0.8736547827720642,-8.932872772216797,-12.73270320892334,-0.84206223487854,-0.84206223487854,-9.17973518371582,-13.102579116821287,-1.008978009223938,-1.008978009223938,-9.175662994384766,-13.033910751342773,-0.8574385643005371,-0.8574385643005371
-5.249330997467041,-7.138916969299316,-1.718075156211853,-1.718075156211853,-4.0678253173828125,-7.17282772064209,-1.5347496271133425,-1.5347496271133425,-3.984208822250366,-9.126086235046387,-1.1227272748947144,-1.1227272748947144,-4.476521968841553,-9.053058624267578,-1.5347436666488647,-1.5347436666488647,-4.841361999511719,-10.401124000549316,-1.5071346759796145,-1.5071346759796145,-5.325736999511719,-11.433584213256836,-1.6330446004867554,-1.6330446004867554,-5.452998638153076,-11.52079963684082,-1.9251881837844849,-1.9251881837844849,-5.823198795318604,-12.001656532287598,-2.158738374710083,-2.158738374710083,-5.4482598304748535,-12.293718338012695,-2.1960000991821294,-2.1960000991821294,-5.781739234924316,-12.477331161499025,-1.9999643564224243,-1.9999643564224243
-4.688202381134033,-6.4643001556396475,-1.1950602531433103,-1.1950602531433103,-3.751376628875733,-6.228340148925781,-0.966271996498108,-0.966271996498108,-4.91907262802124,-7.823049068450928,-1.0819652080535889,-1.0819652080535889,-5.781848907470702,-7.4519996643066415,-1.0386027097702026,-1.0386027097702026,-6.341318130493164,-7.75035810470581,-1.3124685287475586,-1.3124685287475586,-6.126120567321777,-8.460243225097656,-1.41001558303833,-1.41001558303833,-6.980997562408447,-8.501710891723633,-1.2776108980178833,-1.2776108980178833,-6.479180335998535,-8.641118049621582,-1.1488714218139648,-1.1488714218139648,-6.8352723121643075,-8.961289405822754,-1.3839483261108398,-1.3839483261108398,-7.08294677734375,-8.968267440795898,-1.2140454053878784,-1.2140454053878784
-4.656845569610597,-6.533953666687013,-0.7566978335380554,-0.7566978335380554,-4.54157304763794,-7.161449432373048,-1.0177175998687744,-1.0177175998687744,-4.768983364105225,-8.798920631408691,-1.3700567483901978,-1.3700567483901978,-5.840916633605957,-8.761463165283201,-1.3780832290649414,-1.3780832290649414,-6.459895133972168,-10.266839027404783,-1.5884003639221191,-1.5884003639221191,-7.04029655456543,-10.322659492492676,-1.661360502243042,-1.661360502243042,-7.239274978637695,-11.020920753479004,-1.617571234703064,-1.617571234703064,-7.258286952972412,-11.22192096710205,-1.643526911735535,-1.643526911735535,-7.61670970916748,-11.61985683441162,-2.0620033740997314,-2.0620033740997314,-7.646306037902832,-11.720341682434082,-1.902075290679932,-1.902075290679932
-3.937478065490722,-6.365128040313722,-1.1827142238616943,-1.1827142238616943,-3.596245765686035,-6.52926778793335,-0.9804871678352356,-0.9804871678352356,-3.803612947463989,-6.9440364837646475,-0.947892963886261,-0.947892963886261,-4.625844955444336,-6.425078868865968,-1.1327064037322998,-1.1327064037322998,-6.056135654449463,-7.404381275177003,-1.193952560424805,-1.193952560424805,-5.979337215423584,-7.5908265113830575,-1.3629928827285769,-1.3629928827285769,-6.09916353225708,-7.768829345703125,-1.2506946325302124,-1.2506946325302124,-6.231212615966798,-8.186064720153809,-1.2698525190353394,-1.2698525190353394,-6.454887390136719,-8.570712089538574,-1.623711109161377,-1.623711109161377,-6.65207052230835,-8.461757659912111,-1.4549373388290403,-1.4549373388290403
-4.657116413116455,-6.756386756896973,-0.9133461117744446,-0.9133461117744446,-3.955881357192993,-6.061676502227782,-0.9950377345085144,-0.9950377345085144,-3.83513617515564,-7.4390807151794425,-0.7586623430252075,-0.7586623430252075,-4.000781536102295,-7.230553150177003,-0.7570032477378845,-0.7570032477378845,-4.909992694854736,-8.751022338867188,-0.8692331314086914,-0.8692331314086914,-5.339824199676514,-9.201492309570312,-0.8399161100387573,-0.8399161100387573,-5.864833354949951,-9.65216064453125,-0.7853817343711853,-0.7853817343711853,-5.8456664085388175,-9.779155731201172,-0.7706414461135864,-0.7706414461135864,-6.194369316101074,-9.974668502807617,-1.0170520544052124,-1.0170520544052124,-5.999979019165039,-9.968990325927734,-0.7582690119743347,-0.7582690119743347
-3.276709794998169,-5.8628597259521475,-0.8957779407501221,-0.8957779407501221,-3.5956015586853027,-5.782727718353272,-0.955769181251526,-0.955769181251526,-3.499720335006714,-6.98679780960083,-0.8470388650894165,-0.8470388650894165,-3.817883014678955,-7.412965297698975,-0.9130370616912842,-0.9130370616912842,-3.7216303348541264,-7.998422622680664,-1.0286973714828491,-1.0286973714828491,-4.713223457336426,-8.665241241455076,-0.8833063840866089,-0.8833063840866089,-5.305239677429199,-8.804518699645996,-0.9576993584632874,-0.9576993584632874,-6.068941116333008,-8.79807186126709,-0.6484507918357849,-0.6484507918357849,-5.885010719299316,-9.28289794921875,-1.0703928470611572,-1.0703928470611572,-6.003075122833253,-9.403616905212402,-0.9623379707336426,-0.9623379707336426
-5.079504489898682,-6.917216300964356,-1.2602863311767578,-1.2602863311767578,-4.656746864318848,-6.582455158233643,-1.5683481693267822,-1.5683481693267822,-5.197880268096924,-8.820216178894043,-1.448220133781433,-1.448220133781433,-5.989625453948975,-7.667788982391357,-1.713849425315857,-1.713849425315857,-6.5508995056152335,-8.699483871459961,-1.7772586345672607,-1.7772586345672607,-8.351058959960938,-8.9589262008667,-2.239497184753418,-2.239497184753418,-8.43999195098877,-9.642698287963867,-2.079651355743408,-2.079651355743408,-9.013490676879883,-9.52840518951416,-2.415186643600464,-2.415186643600464,-9.30393886566162,-9.960981369018556,-2.593705177307129,-2.593705177307129,-9.87236785888672,-9.907029151916504,-2.2696499824523926,-2.2696499824523926
-4.037163257598877,-5.536108493804932,-1.0039787292480469,-1.0039787292480469,-3.179408550262451,-5.6127357482910165,-0.9687989354133606,-0.9687989354133606,-3.7934076786041264,-7.009368896484375,-0.9593563675880432,-0.9593563675880432,-4.702853202819824,-7.178781509399414,-0.7519906163215637,-0.7519906163215637,-4.849716663360597,-8.159067153930664,-0.8058331608772278,-0.8058331608772278,-5.957587718963622,-9.233675003051758,-1.3584411144256592,-1.3584411144256592,-6.484066486358643,-9.337149620056152,-1.1770342588424685,-1.1770342588424685,-6.713454723358153,-9.668620109558104,-1.5048091411590576,-1.5048091411590576,-7.060100555419923,-10.192209243774414,-1.5619323253631592,-1.5619323253631592,-6.978694438934326,-10.217399597167967,-1.3112813234329224,-1.3112813234329224
-3.0603716373443604,-5.492302894592285,-0.7892212271690369,-0.7892212271690369,-3.0947883129119877,-5.223874092102051,-0.5833951234817505,-0.5833951234817505,-3.593411922454834,-6.2565550804138175,-0.7104120850563049,-0.7104120850563049,-3.893823146820069,-6.195621967315674,-0.5651630163192749,-0.5651630163192749,-3.7227802276611333,-6.967435359954834,-0.7568783164024353,-0.7568783164024353,-4.225751876831056,-7.723341941833496,-0.7293397188186646,-0.7293397188186646,-4.3942651748657235,-8.003177642822267,-0.7248620986938477,-0.7248620986938477,-4.454813003540039,-8.253459930419924,-0.6400241851806641,-0.6400241851806641,-4.440152645111084,-8.711226463317871,-0.8056178092956543,-0.8056178092956543,-4.732331275939941,-8.641783714294434,-0.7191945910453796,-0.7191945910453796
-4.645842552185059,-5.835911273956299,-1.0418440103530884,-1.0418440103530884,-3.6955838203430176,-6.111268043518066,-0.8314982652664185,-0.8314982652664185,-3.941899299621582,-8.002058982849121,-1.0840418338775637,-1.0840418338775637,-4.898926734924316,-8.302721977233888,-0.7506422400474548,-0.7506422400474548,-5.27313232421875,-9.018217086791992,-1.1086094379425049,-1.1086094379425049,-5.629050731658936,-9.275941848754883,-0.9102180004119872,-0.9102180004119872,-5.592910289764403,-9.1668701171875,-0.9637227654457092,-0.9637227654457092,-6.012157440185548,-9.980332374572754,-0.6946069002151489,-0.6946069002151489,-5.605956077575684,-9.92749309539795,-0.931039333343506,-0.931039333343506,-5.813446998596191,-9.933411598205566,-0.8152555227279663,-0.8152555227279663
-4.138916492462158,-5.017301559448242,-1.272462248802185,-1.272462248802185,-4.29329776763916,-4.6202359199523935,-1.4833285808563232,-1.4833285808563232,-4.599020004272461,-6.672067642211914,-1.730488419532776,-1.730488419532776,-5.90953540802002,-6.739011287689209,-1.7536685466766355,-1.7536685466766355,-5.594126224517822,-6.9082350730896,-1.90012001991272,-1.90012001991272,-5.639677047729492,-7.44475793838501,-2.300748109817505,-2.300748109817505,-5.7539777755737305,-7.738461971282959,-1.8703117370605469,-1.8703117370605469,-6.295915603637695,-7.716581344604492,-1.7129613161087036,-1.7129613161087036,-6.301960468292236,-8.079150199890138,-2.116790771484375,-2.116790771484375,-6.215001106262207,-8.102913856506348,-1.8007196187973022,-1.8007196187973022
-3.7263033390045166,-6.3403730392456055,-0.9737870693206788,-0.9737870693206788,-2.775282621383667,-6.29427433013916,-1.1771209239959717,-1.1771209239959717,-2.976978540420532,-8.774517059326174,-0.918598175048828,-0.918598175048828,-4.200969696044922,-8.07089900970459,-1.0655428171157837,-1.0655428171157837,-3.4578838348388667,-9.466496467590332,-1.1889712810516355,-1.1889712810516355,-4.1704368591308585,-10.346822738647461,-1.1989160776138306,-1.1989160776138306,-4.473237037658691,-10.408880233764648,-0.9242165684700012,-0.9242165684700012,-4.265361785888672,-10.65174674987793,-0.9028974771499634,-0.9028974771499634,-4.472002983093262,-11.210930824279783,-1.2634388208389282,-1.2634388208389282,-4.6128578186035165,-10.796277046203613,-1.0079582929611206,-1.0079582929611206
-3.652338743209839,-6.488779067993164,-1.201762080192566,-1.201762080192566,-2.749597311019897,-7.061798095703125,-1.051501989364624,-1.051501989364624,-2.8696022033691406,-8.446318626403809,-0.8842481374740601,-0.8842481374740601,-3.613406658172608,-8.941548347473145,-0.9798165559768676,-0.9798165559768676,-4.175300598144531,-10.104461669921877,-1.2001248598098757,-1.2001248598098757,-4.430320262908936,-10.39029026031494,-1.1425340175628662,-1.1425340175628662,-4.6815147399902335,-10.485767364501953,-1.154432773590088,-1.154432773590088,-5.220215797424316,-11.149643898010254,-1.4254955053329468,-1.4254955053329468,-5.242607116699219,-11.294075012207033,-1.5547208786010742,-1.5547208786010742,-5.411487579345703,-11.31284236907959,-1.4207936525344849,-1.4207936525344849
-3.9371633529663086,-6.175339221954347,-0.8607357740402222,-0.8607357740402222,-3.3016676902771,-6.5175323486328125,-0.713631272315979,-0.713631272315979,-3.630901098251343,-7.440091609954834,-0.518338143825531,-0.518338143825531,-4.239398956298828,-7.149070262908936,-0.5265424251556396,-0.5265424251556396,-4.860074043273926,-8.054781913757324,-0.6205195188522339,-0.6205195188522339,-5.165755748748778,-8.479515075683594,-0.5946696400642395,-0.5946696400642395,-5.931107997894287,-8.62971019744873,-0.4400245547294617,-0.4400245547294617,-6.271821975708008,-8.902989387512207,-0.4253906011581421,-0.4253906011581421,-6.664506912231445,-9.07604694366455,-0.5878298282623291,-0.5878298282623291,-6.6020851135253915,-9.228804588317873,-0.4745112657546997,-0.4745112657546997
-3.2984204292297363,-5.176980018615723,-0.6489965915679932,-0.6489965915679932,-2.8852572441101074,-5.383589267730713,-0.6680046916007996,-0.6680046916007996,-3.038224220275879,-6.44755744934082,-0.5026886463165283,-0.5026886463165283,-3.690238237380981,-6.567994117736816,-0.5005537867546082,-0.5005537867546082,-3.980033159255981,-7.715624332427978,-0.5843620896339417,-0.5843620896339417,-4.8811612129211435,-8.490262985229492,-0.6132482290267944,-0.6132482290267944,-5.110515117645264,-8.565817832946777,-0.5131516456604004,-0.5131516456604004,-5.690389156341553,-9.098973274230957,-0.4579330980777741,-0.4579330980777741,-5.419520378112793,-9.591595649719238,-0.6777448654174805,-0.6777448654174805,-5.591111183166504,-9.59540557861328,-0.6045512557029724,-0.6045512557029724
-3.819079875946045,-6.999637126922607,-0.8177904486656189,-0.8177904486656189,-3.135202646255493,-6.776684284210205,-0.5700080990791321,-0.5700080990791321,-3.614833831787109,-8.617837905883789,-0.6233178377151489,-0.6233178377151489,-4.343398571014403,-8.684786796569824,-0.5761250257492065,-0.5761250257492065,-4.1071319580078125,-8.874265670776367,-0.699432373046875,-0.699432373046875,-5.184732913970947,-9.761137008666992,-0.7157394289970398,-0.7157394289970398,-4.807555198669434,-10.0400972366333,-0.8122735023498535,-0.8122735023498535,-5.039215087890625,-10.352653503417967,-0.720429003238678,-0.720429003238678,-5.132675647735597,-10.533185958862305,-0.7917941212654114,-0.7917941212654114,-5.287964820861816,-10.38477897644043,-0.7128201127052307,-0.7128201127052307
-4.584848403930664,-6.457603454589844,-1.1634694337844849,-1.1634694337844849,-3.754754304885864,-5.493691921234131,-1.194670557975769,-1.194670557975769,-3.8717317581176762,-6.2309932708740225,-1.2259573936462402,-1.2259573936462402,-3.946738004684448,-6.350862979888916,-1.3242355585098269,-1.3242355585098269,-4.420459270477295,-7.3038883209228525,-1.48101806640625,-1.48101806640625,-5.393633365631104,-8.053833961486816,-1.5323010683059692,-1.5323010683059692,-5.780956268310548,-8.424533843994139,-1.7563016414642334,-1.7563016414642334,-6.247976303100586,-8.728446960449219,-1.7247401475906372,-1.7247401475906372,-6.52915096282959,-9.073392868041992,-1.924855709075928,-1.924855709075928,-6.709587097167969,-9.21568202972412,-1.9384666681289675,-1.9384666681289675
