rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994930699804352,0.9952274249958613,-4.80572509765625,-5.234311580657959,-1.249929904937744,-1.249929904937744,-0.0344827586206896,-0.0344827586206896,0.4,0.4047099958967279,0.1867394956449667,0.2272727272727272,128.23875427246094,1.0,0.9999999998000004,0.9999999997944448,0.9999999997879634,0.9999999997802584,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9995753922342674,0.9994142715683612,-4.16556978225708,-6.722123622894287,-1.1365134716033936,-1.1365134716033936,0.2307692307692307,0.0961538461538461,0.309918839330604,0.3963948304605002,0.2416064904795752,0.4888888888888889,96.7452392578125,1.0,0.9999999999230768,0.9999999999223076,0.9999999999214956,0.9999999999206368,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999619578334908,1.0,-4.13905143737793,-7.070183753967285,-0.7460017800331116,-0.7460017800331116,0.2035398230088495,0.0442477876106194,0.125,0.3852299120906112,0.1679077589835383,0.1619196295824305,60.53717422485352,1.0,0.9999999999583334,0.9999999999581116,0.9999999999578836,0.9999999999576488,1.0,1.0,1.0,1.0,0.0,0.5
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996237527584008,0.998627760564696,-4.389872550964356,-6.5948991775512695,-0.9301777482032776,-0.9301777482032776,0.2068965517241379,0.1379310344827586,0.5952380952380952,0.406224284264257,0.0935034116899425,0.0909090909090909,139.0145263671875,1.0,0.9999999999534884,0.9999999999532116,0.9999999999529258,0.9999999999526304,1.0,1.0,1.0,1.0,0.25,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996119809785292,1.0,-5.48668098449707,-6.327068328857422,-1.4978708028793335,-1.4978708028793335,0.0,0.088235294117647,0.3263888888888889,0.3920975412641252,0.1383501420227381,0.2142857142857142,172.98583984375,1.0,0.999999999714286,0.9999999997023812,0.9999999996873018,0.9999999996672622,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9995469166846505,0.9990234771203184,-3.779173851013184,-6.541867256164551,-0.98497873544693,-0.98497873544693,0.1518987341772152,0.1139240506329113,0.7142857142857143,0.502773100303279,0.2553422791617257,0.0,210.68882751464844,1.0,0.9999999998571432,0.999999999854396,0.9999999998513434,0.9999999998479232,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997069968646558,1.0,-6.268820285797119,-7.893001556396484,-1.4181904792785645,-1.4181904792785645,0.0666666666666666,0.04,0.1333333333333333,0.4228932737656261,0.0854655858129262,0.203063603063603,641.1136474609375,1.0,0.9999999998461542,0.999999999842949,0.9999999998393554,0.999999999835286,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996223076704024,0.9980684678766052,-5.249330997467041,-7.138916969299316,-1.718075156211853,-1.718075156211853,0.1224489795918367,0.0408163265306122,0.0555555555555555,0.4300233906814976,0.1784654928164349,0.4688644688644688,183.5529022216797,1.0,0.9999999999130434,0.9999999999120552,0.9999999999110044,0.9999999999098838,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997076139617151,1.0,-4.688202381134033,-6.464300155639648,-1.1950602531433103,-1.1950602531433103,0.2,0.2,0.5166666666666666,0.3131958064105775,0.3950819373130798,1.0,317.08233642578125,1.0,0.9999999998333334,0.9999999998295456,0.9999999998252528,0.9999999998203284,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999637380777086,0.9981318027506426,-4.656845569610596,-6.533953666687012,-0.7566978335380554,-0.7566978335380554,0.10828025477707,0.0318471337579617,0.7000000000000001,0.4556875386021354,0.1046423033739511,0.2591502065186276,169.11114501953125,1.0,0.9999999999310344,0.9999999999304184,0.9999999999297724,0.9999999999290932,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998062683434968,0.9982752390648348,-3.937478065490722,-6.365128040313721,-1.1827142238616943,-1.1827142238616943,0.0454545454545454,-0.0227272727272727,0.6666666666666667,0.4448646782294198,0.1347972815856337,0.0607298474945533,112.67770385742188,1.0,0.999999999875,0.9999999998729168,0.999999999870635,0.9999999998681204,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9996761020060928,0.9984022252316896,-4.657116413116455,-6.756386756896973,-0.9133461117744446,-0.9133461117744446,0.0888888888888888,0.0555555555555555,0.5444444444444444,0.4262527593280882,0.1005334101750382,0.0071428571428571,116.76583099365234,1.0,0.9999999999411764,0.9999999999407309,0.9999999999402668,0.9999999999397824,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579,0.999432685517267,0.9993097383211588,-3.276709794998169,-5.862859725952148,-0.8957779407501221,-0.8957779407501221,0.2307692307692307,-0.0256410256410256,0.4619047619047618,0.4519129255887989,0.1810879898257553,0.175,95.04916381835938,1.0,0.9999999999090908,0.9999999999080088,0.9999999999068544,0.9999999999056192,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.99977469019428,0.9985511933951332,-5.079504489898682,-6.917216300964356,-1.2602863311767578,-1.2602863311767578,0.0941176470588235,0.0588235294117647,0.5307692307692308,0.4419349735734438,0.1568787566533214,0.2105263157894736,222.5118103027344,1.0,0.9999999998333334,0.9999999998295456,0.9999999998252528,0.9999999998203284,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996636586854336,0.9991126666066245,-4.037163257598877,-5.536108493804932,-1.0039787292480469,-1.0039787292480469,0.141025641025641,0.0384615384615384,0.3095238095238095,0.4256716402158851,0.0891688210734476,0.0312637362637362,66.93870544433594,1.0,0.9999999999166668,0.9999999999157608,0.9999999999148002,0.9999999999137787,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9996460339975716,0.998048905893578,-3.0603716373443604,-5.492302894592285,-0.7892212271690369,-0.7892212271690369,0.108695652173913,0.0,0.2888888888888889,0.4641338931189643,0.0777202210389077,0.11,75.62630462646484,1.0,0.9999999999130434,0.9999999999120552,0.9999999999110044,0.9999999999098838,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9995227890151784,1.0,-4.645842552185059,-5.835911273956299,-1.0418440103530884,-1.0418440103530884,0.0571428571428571,-0.0285714285714285,0.5982570806100218,0.4585993864233532,0.0967816732485186,0.3884297520661157,314.6600952148437,1.0,0.9999999998333334,0.9999999998295456,0.9999999998252528,0.9999999998203284,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.999665584443422,1.0,-4.138916492462158,-5.017301559448242,-1.272462248802185,-1.272462248802185,0.0,0.0909090909090909,0.1977600250626566,0.2263186665681692,0.1070454502478241,0.0625,145.81008911132812,1.0,0.9999999996666668,0.99999999965,0.999999999627778,0.9999999995958336,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9995199103972396,0.9966227159811422,-3.7263033390045166,-6.3403730392456055,-0.9737870693206788,-0.9737870693206788,0.1454545454545454,0.1272727272727272,0.4267094017094017,0.420659393425341,0.1668044413839067,0.0,132.75950622558594,1.0,0.9999999998947368,0.9999999998932748,0.999999999891698,0.9999999998899908,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996937801910564,1.0,-3.652338743209839,-6.488779067993164,-1.201762080192566,-1.201762080192566,0.2467532467532467,0.1818181818181818,0.32,0.5467784103376474,0.102752105586908,0.0424242424242424,65.02223205566406,1.0,0.9999999999285714,0.99999999992791,0.9999999999272148,0.9999999999264824,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996868736802692,0.9996548095823672,-3.9371633529663086,-6.175339221954346,-0.8607357740402222,-0.8607357740402222,0.04,0.16,0.75,0.3907841365646433,0.1635606841494639,0.3333333333333333,75.73413848876953,1.0,0.99999999992,0.9999999999191668,0.999999999918285,0.99999999991735,1.0,1.0,1.0,1.0,0.0,0.5
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996779317307364,1.0,-3.2984204292297363,-5.176980018615723,-0.6489965915679932,-0.6489965915679932,0.1694915254237288,0.0847457627118644,0.5266666666666666,0.3835573354631504,0.1116046106012968,0.1648351648351648,27.12268447875977,1.0,0.9999999999534884,0.9999999999532116,0.9999999999529258,0.9999999999526304,1.0,1.0,1.0,1.0,0.25,0.25
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9994804746873736,1.0,-3.819079875946045,-6.999637126922607,-0.8177904486656189,-0.8177904486656189,0.2439024390243902,0.1707317073170731,0.7,0.4497241959685371,0.1173397025891712,0.339517625231911,277.8323669433594,1.0,0.9999999999090908,0.9999999999080088,0.9999999999068544,0.9999999999056192,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999539079179594,0.9979537629949428,-4.584848403930664,-6.457603454589844,-1.1634694337844849,-1.1634694337844849,0.0677966101694915,0.0847457627118644,0.7833333333333333,0.2559341176962241,0.0649549977925534,0.2218406593406593,63.26601791381836,1.0,0.9999999999428572,0.999999999942437,0.999999999942,0.9999999999415446,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996419310017436,0.998302664328174,-3.8470053672790527,-5.68552827835083,-1.0836011171340942,-1.0836011171340942,0.2,0.0833333333333333,0.1111111111111111,0.3784494043815704,0.2096035877863566,0.2777777777777778,49.85518646240234,1.0,0.9999999999545456,0.9999999999542812,0.9999999999540088,0.9999999999537272,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.999767693761834,0.9976108584993756,-4.97654390335083,-7.246537208557129,-1.5079482793807983,-1.5079482793807983,0.0,-0.0109890109890109,0.5572390572390573,0.3741645996448814,0.0951052710546978,0.246031746031746,267.8979797363281,1.0,0.9999999998000004,0.9999999997944448,0.9999999997879634,0.9999999997802584,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995036550466712,0.998068724425178,-4.294702053070068,-6.100792407989502,-1.0247037410736084,-1.0247037410736084,-0.1111111111111111,0.1111111111111111,0.3037037037037037,0.5556590259075165,0.2591099977493286,0.5333333333333333,174.9004669189453,1.0,0.9999999998666668,0.9999999998642858,0.9999999998616608,0.9999999998587455,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9996593665938456,0.9978298582747842,-4.48516321182251,-5.793184280395508,-1.1353644132614136,-1.1353644132614136,0.2448979591836734,0.0408163265306122,0.4285714285714285,0.2776321148515766,0.1010075108363078,0.1264957264957265,43.84246444702149,1.0,0.9999999999166668,0.9999999999157608,0.9999999999148002,0.9999999999137787,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.999775328058239,0.9966227159811422,-3.6630568504333496,-5.309199333190918,-0.9810900688171388,-0.9810900688171388,0.074074074074074,0.037037037037037,0.4248677248677248,0.4109481711768442,0.13312386402062,0.1497835497835498,76.79901123046875,1.0,0.9999999998000004,0.9999999997944448,0.9999999997879634,0.9999999997802584,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9997096213420004,0.9973934030056628,-2.3544259071350098,-5.759310722351074,-0.6840466856956482,-0.6840466856956482,0.1066666666666666,0.08,0.5119047619047619,0.5223315759689089,0.1218808761706376,0.1428571428571428,118.88121795654295,1.0,0.9999999999130434,0.9999999999120552,0.9999999999110044,0.9999999999098838,1.0,1.0,1.0,1.0,0.5,0.5
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996866920732996,0.99761878698451,-3.15440034866333,-5.92262601852417,-0.8761742115020752,-0.8761742115020752,0.1142857142857142,0.1428571428571428,0.4156746031746031,0.605072964855239,0.0416319295943069,0.1208791208791208,74.79668426513672,1.0,0.999999999945946,0.9999999999455708,0.999999999945181,0.999999999944776,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996267507875932,0.9993864105412146,-3.5933804512023926,-6.431278705596924,-0.9351240992546082,-0.9351240992546082,0.1216216216216216,0.1486486486486486,0.0666666666666666,0.5400916759295074,0.1082908373937243,0.0792410714285714,120.89534759521484,1.0,0.9999999999411764,0.9999999999407309,0.9999999999402668,0.9999999999397824,1.0,1.0,1.0,1.0,0.0,0.3333333333333333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995642866450308,0.998048905893578,-3.422353744506836,-6.509027004241943,-0.8457497954368591,-0.8457497954368591,0.3018867924528302,0.2452830188679245,0.2461038961038961,0.4288318733374278,0.0445673831484534,0.0909090909090909,166.95159912109375,1.0,0.9999999998888888,0.9999999998872549,0.9999999998854848,0.999999999883558,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997161918255746,0.9972418107364426,-4.002800941467285,-7.071374893188477,-1.1400673389434814,-1.1400673389434814,0.3125,0.0625,0.4303030303030303,0.5020399877851494,0.1469268084038049,0.125,191.56771850585935,1.0,0.9999999998947368,0.9999999998932748,0.999999999891698,0.9999999998899908,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998272693414992,0.9983801394650494,-3.372671604156494,-6.436468601226807,-0.6609710454940796,-0.6609710454940796,0.2,0.2,0.4333333333333333,0.4900832447581566,0.2331408976831219,0.2777777777777777,60.463008880615234,1.0,0.9999999999583334,0.9999999999581116,0.9999999999578836,0.9999999999576488,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.999675744152475,1.0,-3.408015012741089,-6.092494487762451,-0.9075779914855956,-0.9075779914855956,0.087378640776699,0.0485436893203883,0.4444444444444444,0.4794827722840838,0.1726214387454092,0.2488721804511278,52.32857894897461,1.0,0.9999999999534884,0.9999999999532116,0.9999999999529258,0.9999999999526304,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995818248922534,1.0,-4.275046348571777,-6.827882766723633,-0.744777500629425,-0.744777500629425,0.1975308641975308,0.1111111111111111,0.3066666666666666,0.2964350412841197,0.1363375249784439,0.0944444444444444,340.3580017089844,1.0,0.9999999998666668,0.9999999998642858,0.9999999998616608,0.9999999998587455,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997169478394246,1.0,-3.743408679962158,-6.6395368576049805,-1.0473164319992063,-1.0473164319992063,0.2479338842975206,0.2148760330578512,0.1568627450980392,0.4397319591807998,0.1188041154853999,0.085,89.60054016113281,1.0,0.9999999999574468,0.9999999999572156,0.9999999999569776,0.9999999999567324,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.9996247257725476,0.9990890151857074,-4.053980350494385,-6.329929351806641,-0.7536226511001587,-0.7536226511001587,0.1089108910891089,0.0495049504950495,0.4747474747474747,0.3601848431641147,0.0473160903643945,0.1159003831417624,105.29022979736328,1.0,0.999999999925926,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896,0.999526192458775,1.0,-3.850811958312988,-6.712775707244873,-1.134854435920715,-1.134854435920715,0.0096153846153846,0.0288461538461538,0.251207729468599,0.5801782119605277,0.1058119189226999,0.475,383.525146484375,1.0,0.999999999714286,0.9999999997023812,0.9999999996873018,0.9999999996672622,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995305797527874,0.9993097383211588,-3.986677885055542,-6.034999847412109,-1.070823073387146,-1.070823073387146,0.1904761904761904,0.0476190476190476,0.9714285714285716,0.4527409409645596,0.1658137738261194,0.0542929292929292,57.60516357421875,1.0,0.999999999925926,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0,0.6666666666666666,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9996661680446632,1.0,-3.690150022506714,-6.382741451263428,-0.8598567247390747,-0.8598567247390747,0.3472222222222222,0.2222222222222222,0.1382716049382716,0.4451318941055199,0.1087670987161497,0.0960718294051627,105.91761016845705,1.0,0.9999999999393944,0.9999999999389207,0.9999999999384268,0.9999999999379112,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997906829915456,1.0,-4.292111873626709,-7.304506778717041,-1.5584781169891355,-1.5584781169891355,0.1428571428571428,0.0952380952380952,0.5,0.6001878653135566,0.0539352377527393,0.0470588235294117,242.2557678222656,1.0,0.9999999998888888,0.9999999998872549,0.9999999998854848,0.999999999883558,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999670812213601,1.0,-3.6840009689331055,-4.816694259643555,-1.634541392326355,-1.634541392326355,0.1212121212121212,0.0303030303030303,0.2946220446220446,0.3594647453890906,0.0896365982480347,0.0,60.62504959106445,1.0,0.9999999997777782,0.9999999997708338,0.9999999997625664,0.9999999997524806,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995786217595184,0.9981788602647468,-3.323727369308472,-7.091116428375244,-1.1299184560775757,-1.1299184560775757,0.5,0.2777777777777778,0.375,0.5213472161974226,0.5329730994999409,0.45,150.57000732421875,1.0,0.999999999925926,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.000000238418579,1.000000238418579,1.000000238418579,0.9995564063555143,0.997620834733805,-4.198801517486572,-6.640680313110352,-1.0908594131469729,-1.0908594131469729,0.0985915492957746,0.056338028169014,0.4952380952380952,0.4844474587759348,0.0622671500450986,0.1111111111111111,120.17941284179688,1.0,0.9999999999090908,0.9999999999080088,0.9999999999068544,0.9999999999056192,1.0,1.0,1.0,1.0,0.5,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998374845640268,0.998048905893578,-4.681337833404541,-6.664425849914551,-1.59434974193573,-1.59434974193573,0.2,0.1,0.5555555555555555,0.392499436934789,0.0584601433947682,0.1,1318.0440673828125,1.0,0.9999999996666668,0.99999999965,0.999999999627778,0.9999999995958336,1.0,1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9996946758292542,0.9977584207814044,-3.4973762035369877,-5.833010196685791,-0.881700336933136,-0.881700336933136,0.1011904761904761,0.0119047619047619,0.8888888888888888,0.4620458427228425,0.123566133232835,0.373394698276129,34.29500198364258,1.0,0.99999999996,0.999999999959796,0.9999999999595862,0.9999999999593704,1.0,1.0,1.0,1.0,0.4,0.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9994660548636032,0.9984295677391566,-4.10392951965332,-6.661692142486572,-0.9495378136634828,-0.9495378136634828,0.109375,0.078125,0.4700046685340803,0.4590293733531205,0.0785879788666286,0.2737373737373736,215.3089904785156,1.0,0.9999999998947368,0.9999999998932748,0.999999999891698,0.9999999998899908,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9999998211860656,0.9999998211860656,0.9999998211860656,0.9996206804954516,1.0,-2.780106782913208,-5.304615020751953,-0.8706547617912292,-0.8706547617912292,0.0256410256410256,0.0,0.2919254658385093,0.2653347170143796,0.0610282482313258,0.1428571428571428,81.04521179199219,1.0,0.9999999998461542,0.999999999842949,0.9999999998393554,0.999999999835286,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9995782904915992,1.0,-4.655226707458496,-7.197437286376953,-1.6219596862792969,-1.6219596862792969,0.4,0.3,0.5111111111111112,0.3344932837145669,0.2670470392331481,0.3454545454545454,301.7408142089844,1.0,0.9999999998888888,0.9999999998872549,0.9999999998854848,0.999999999883558,1.0,1.0,1.0,1.0,0.0,0.5
1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9995869684015848,0.9984229948129484,-3.513930559158325,-6.320087432861328,-0.8359975814819336,-0.8359975814819336,0.2,0.2444444444444444,0.2194047619047618,0.5319345278206304,0.3579772156663239,0.0,62.87643432617188,1.0,0.9999999999512196,0.9999999999509148,0.9999999999505994,0.999999999950273,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333
1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9996150386147246,0.9968606522154444,-3.209481954574585,-6.807255744934082,-1.156632423400879,-1.156632423400879,0.3448275862068966,0.1724137931034483,0.8266666666666665,0.4838735252796184,0.4367178343236446,0.5,107.42860412597656,1.0,0.999999999925926,0.9999999999252136,0.9999999999244634,0.9999999999236716,1.0,1.0,1.0,1.0,0.0,0.0
