bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-5.3874030113220215,-5.753535747528076,-0.9397752285003662,-0.9397752285003662
-4.559147834777832,-5.931950569152832,-1.1144077777862549,-1.1144077777862549
-3.8188817501068115,-5.615208148956299,-0.4852685034275055,-0.4852685034275055
-2.928905725479126,-8.117539405822754,-1.0162967443466187,-1.0162967443466187
-3.428318738937378,-7.699891567230225,-0.9211364388465881,-0.9211364388465881
-3.681497812271118,-7.520370960235596,-0.8123881816864014,-0.8123881816864014
-2.801600933074951,-7.46750020980835,-0.4348939061164856,-0.4348939061164856
-4.89638614654541,-8.972824096679688,-0.4978194534778595,-0.4978194534778595
-2.9018938541412354,-7.413125038146973,-0.6939989328384399,-0.6939989328384399
-3.6687991619110107,-7.215877532958984,-0.7450452446937561,-0.7450452446937561
-5.007936000823975,-8.655922889709473,-0.7367715835571289,-0.7367715835571289
-3.6656811237335205,-6.724822998046875,-0.9488328695297241,-0.9488328695297241
-4.256366729736328,-7.207342624664307,-0.5797942280769348,-0.5797942280769348
-3.602494716644287,-7.683319568634033,-0.9166002869606018,-0.9166002869606018
-4.0235185623168945,-6.4153876304626465,-1.3035494089126587,-1.3035494089126587
-4.259974479675293,-8.430789947509766,-1.238353967666626,-1.238353967666626
-6.081265449523926,-10.511474609375,-1.7008941173553467,-1.7008941173553467
-3.556612253189087,-6.9726176261901855,-1.749173641204834,-1.749173641204834
-3.9546666145324707,-9.04460620880127,-1.3163009881973267,-1.3163009881973267
-4.509011268615723,-7.045708179473877,-1.1168718338012695,-1.1168718338012695
-4.99356746673584,-7.580427169799805,-1.1678045988082886,-1.1678045988082886
-3.334097146987915,-6.899507999420166,-1.0445493459701538,-1.0445493459701538
-3.4621622562408447,-7.787905216217041,-0.8010552525520325,-0.8010552525520325
-4.151519775390625,-5.41735315322876,-0.593174159526825,-0.593174159526825
-5.1010823249816895,-7.309730052947998,-0.9003167152404785,-0.9003167152404785
-4.529853343963623,-7.6707682609558105,-1.0346835851669312,-1.0346835851669312
-2.8602066040039062,-8.140448570251465,-1.0853612422943115,-1.0853612422943115
-2.905493974685669,-5.995379447937012,-0.9812451601028442,-0.9812451601028442
-3.656191349029541,-5.510457515716553,-0.9855711460113525,-0.9855711460113525
-3.2930901050567627,-7.921750068664551,-1.315139889717102,-1.315139889717102
-4.594299793243408,-8.94147777557373,-1.0987294912338257,-1.0987294912338257
-3.9919850826263428,-7.031586647033691,-0.6733803153038025,-0.6733803153038025
-3.720904588699341,-5.662086009979248,-0.9843345880508423,-0.9843345880508423
-6.3144850730896,-8.77565860748291,-1.4162166118621826,-1.4162166118621826
-4.356116771697998,-6.394322395324707,-1.149814248085022,-1.149814248085022
-2.825472354888916,-5.589083671569824,-0.9811792373657227,-0.9811792373657227
-3.939934492111206,-5.638957500457764,-1.1764947175979614,-1.1764947175979614
-3.851792573928833,-6.040848255157471,-0.9816382527351379,-0.9816382527351379
-4.3380045890808105,-7.68025541305542,-1.3541290760040283,-1.3541290760040283
-3.7851736545562744,-8.09181022644043,-1.1173887252807617,-1.1173887252807617
-3.851714849472046,-6.6439642906188965,-1.1610181331634521,-1.1610181331634521
-6.548234939575195,-9.773056983947754,-2.26037335395813,-2.26037335395813
-4.038827419281006,-8.421772956848145,-1.4708220958709717,-1.4708220958709717
-4.334012985229492,-7.263788223266602,-0.5555159449577332,-0.5555159449577332
-4.474992275238037,-7.458478927612305,-0.8361049294471741,-0.8361049294471741
-3.3170764446258545,-7.4764556884765625,-1.0982633829116821,-1.0982633829116821
-2.69245982170105,-6.299754619598389,-0.987909197807312,-0.987909197807312
-4.977230072021484,-9.357948303222656,-0.7345543503761292,-0.7345543503761292
-2.9876110553741455,-6.4660444259643555,-0.8472496271133423,-0.8472496271133423
-4.9542460441589355,-7.783126354217529,-1.3545297384262085,-1.3545297384262085
-5.05897331237793,-7.770336627960205,-1.2454200983047485,-1.2454200983047485
-3.8694605827331543,-8.572171211242676,-1.00039541721344,-1.00039541721344
-3.6054928302764893,-8.28260612487793,-1.6740776300430298,-1.6740776300430298
-3.025980234146118,-5.388576984405518,-0.8516284227371216,-0.8516284227371216
-2.7795236110687256,-5.21515417098999,-0.5426458716392517,-0.5426458716392517
-2.239520788192749,-5.961732387542725,-0.892758846282959,-0.892758846282959
-3.4946470260620117,-7.039031028747559,-0.9415037631988525,-0.9415037631988525
-3.6424782276153564,-7.889045715332031,-0.8701173663139343,-0.8701173663139343
-3.310406446456909,-7.554940700531006,-0.7127785086631775,-0.7127785086631775
-2.9452991485595703,-6.600718975067139,-1.56203031539917,-1.56203031539917
-3.2039124965667725,-5.97906494140625,-1.3122931718826294,-1.3122931718826294
-5.153953552246094,-8.546462059020996,-1.5377401113510132,-1.5377401113510132
-2.5980916023254395,-7.582688331604004,-0.7701133489608765,-0.7701133489608765
-2.6772401332855225,-6.454452037811279,-0.6171420812606812,-0.6171420812606812
