bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-3.865873336791992,-9.490970611572266,-1.2730720043182373,-1.2730720043182373
-3.96553635597229,-7.813199520111084,-1.157392144203186,-1.157392144203186
-4.338840961456299,-6.903042316436768,-1.3326489925384521,-1.3326489925384521
-4.596787929534912,-9.365550994873047,-1.6424142122268677,-1.6424142122268677
-4.8235859870910645,-10.57803726196289,-1.4855941534042358,-1.4855941534042358
-4.838281631469727,-8.411759376525879,-1.0308414697647095,-1.0308414697647095
-4.701087474822998,-7.53479528427124,-1.2368842363357544,-1.2368842363357544
-8.113469123840332,-10.130292892456055,-2.2914910316467285,-2.2914910316467285
-5.5548930168151855,-7.666506767272949,-1.405182123184204,-1.405182123184204
-3.4400739669799805,-6.823529243469238,-1.2489522695541382,-1.2489522695541382
-4.751914978027344,-7.08984899520874,-1.5245327949523926,-1.5245327949523926
-4.866744518280029,-7.415844917297363,-0.9663236737251282,-0.9663236737251282
-5.730045318603516,-9.741485595703125,-1.7253339290618896,-1.7253339290618896
-4.996655464172363,-9.816271781921387,-1.5748305320739746,-1.5748305320739746
-4.608962059020996,-7.772394180297852,-1.5702431201934814,-1.5702431201934814
-8.357680320739746,-11.223640441894531,-3.189682960510254,-3.189682960510254
-4.805180549621582,-10.125471115112305,-1.6678470373153687,-1.6678470373153687
-4.607097148895264,-8.805490493774414,-1.0049214363098145,-1.0049214363098145
-5.770847320556641,-8.296125411987305,-1.1526318788528442,-1.1526318788528442
-4.282195568084717,-8.813969612121582,-1.111113429069519,-1.111113429069519
-3.851975679397583,-7.87568998336792,-1.221790075302124,-1.221790075302124
-6.301204681396484,-11.34157657623291,-1.0844800472259521,-1.0844800472259521
-4.171276092529297,-8.04088020324707,-1.0772558450698853,-1.0772558450698853
-6.40201473236084,-9.223430633544922,-1.4699268341064453,-1.4699268341064453
-5.621832370758057,-9.773322105407715,-1.6894232034683228,-1.6894232034683228
-4.334494113922119,-10.286369323730469,-1.3607085943222046,-1.3607085943222046
-4.613230228424072,-8.991477966308594,-1.6713716983795166,-1.6713716983795166
-4.245279312133789,-6.208331108093262,-1.0328435897827148,-1.0328435897827148
-3.7940897941589355,-6.994536399841309,-0.7103528380393982,-0.7103528380393982
-2.792538642883301,-7.416070938110352,-1.1364340782165527,-1.1364340782165527
-4.744464874267578,-9.591033935546875,-1.182413101196289,-1.182413101196289
-4.6849446296691895,-8.894082069396973,-1.533634066581726,-1.533634066581726
-4.4700608253479,-9.613414764404297,-0.7845385670661926,-0.7845385670661926
-3.5524728298187256,-8.446314811706543,-1.990585446357727,-1.990585446357727
-4.2480387687683105,-8.466557502746582,-1.5228229761123657,-1.5228229761123657
-6.543860912322998,-10.45247745513916,-1.756413459777832,-1.756413459777832
-3.4724161624908447,-8.300788879394531,-1.068182349205017,-1.068182349205017
-3.5939929485321045,-8.370688438415527,-0.8629207015037537,-0.8629207015037537
