bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-5.27313232421875,-9.018217086791992,-1.1086094379425049,-1.1086094379425049
-5.594126224517822,-6.9082350730896,-1.9001200199127197,-1.9001200199127197
-3.457883834838867,-9.466496467590332,-1.1889712810516357,-1.1889712810516357
-4.175300598144531,-10.104461669921875,-1.2001248598098755,-1.2001248598098755
-4.860074043273926,-8.054781913757324,-0.6205195188522339,-0.6205195188522339
-3.9800331592559814,-7.7156243324279785,-0.5843620896339417,-0.5843620896339417
-4.1071319580078125,-8.874265670776367,-0.699432373046875,-0.699432373046875
-4.420459270477295,-7.303888320922852,-1.48101806640625,-1.48101806640625
-4.863950252532959,-7.318497657775879,-0.9596900939941406,-0.9596900939941406
-6.211467266082764,-7.967688083648682,-1.5948266983032227,-1.5948266983032227
-5.826181411743164,-6.322875499725342,-1.2799506187438965,-1.2799506187438965
-4.998900413513184,-6.594418525695801,-1.130818247795105,-1.130818247795105
-3.838479995727539,-6.664798736572266,-0.565452516078949,-0.565452516078949
-3.5837318897247314,-9.14285945892334,-0.942475438117981,-0.942475438117981
-3.864447593688965,-9.032367706298828,-0.9054200053215027,-0.9054200053215027
-4.948531150817871,-8.854784965515137,-0.8566609621047974,-0.8566609621047974
-3.280723810195923,-8.558785438537598,-0.37484779953956604,-0.37484779953956604
-5.31923246383667,-10.094341278076172,-0.4477485418319702,-0.4477485418319702
-2.9825894832611084,-8.269186019897461,-0.6683140397071838,-0.6683140397071838
-4.069619178771973,-8.211372375488281,-0.5899049043655396,-0.5899049043655396
-5.4081501960754395,-9.241147994995117,-0.9074033498764038,-0.9074033498764038
-4.117239952087402,-7.85050106048584,-1.0063726902008057,-1.0063726902008057
-5.150280952453613,-7.548137664794922,-0.5736081004142761,-0.5736081004142761
-4.146908760070801,-7.352949619293213,-1.1681760549545288,-1.1681760549545288
-4.967036724090576,-7.212071418762207,-1.5796482563018799,-1.5796482563018799
-4.914087772369385,-9.220785140991211,-1.6448872089385986,-1.6448872089385986
-6.479637145996094,-10.929203033447266,-1.46088445186615,-1.46088445186615
-3.9921188354492188,-8.649931907653809,-1.2529709339141846,-1.2529709339141846
-4.540623188018799,-9.890000343322754,-1.5441831350326538,-1.5441831350326538
-4.795032501220703,-8.165128707885742,-0.9187238812446594,-0.9187238812446594
-4.728655815124512,-8.55508041381836,-1.432615041732788,-1.432615041732788
-3.980516195297241,-7.759317874908447,-1.2139716148376465,-1.2139716148376465
-3.9281184673309326,-8.24227523803711,-0.665537416934967,-0.665537416934967
-3.652902126312256,-6.30920934677124,-0.932091474533081,-0.932091474533081
-5.471035957336426,-8.363298416137695,-1.029549241065979,-1.029549241065979
-5.140651226043701,-8.713168144226074,-1.175309658050537,-1.175309658050537
-3.129615068435669,-9.70795726776123,-1.08513343334198,-1.08513343334198
-3.4149863719940186,-7.288418769836426,-1.0072598457336426,-1.0072598457336426
-3.6550068855285645,-6.665521144866943,-1.1327264308929443,-1.1327264308929443
-3.8063242435455322,-8.988197326660156,-1.5040866136550903,-1.5040866136550903
-4.452383518218994,-9.737762451171875,-1.2783211469650269,-1.2783211469650269
-4.059971809387207,-8.510683059692383,-0.8864771723747253,-0.8864771723747253
-4.032501697540283,-6.9504923820495605,-1.1816892623901367,-1.1816892623901367
-8.017440795898438,-9.434211730957031,-1.9156979322433472,-1.9156979322433472
-4.917897701263428,-7.1476216316223145,-1.2141717672348022,-1.2141717672348022
-3.0015065670013428,-6.440271377563477,-1.0614452362060547,-1.0614452362060547
-3.536970853805542,-6.528162479400635,-1.4249228239059448,-1.4249228239059448
-3.784633159637451,-7.213095664978027,-0.8055452108383179,-0.8055452108383179
-5.477669715881348,-8.926698684692383,-1.5323028564453125,-1.5323028564453125
-4.229862213134766,-9.371840476989746,-1.1479436159133911,-1.1479436159133911
-4.6302361488342285,-7.438777923583984,-1.0936038494110107,-1.0936038494110107
-7.300137042999268,-10.537985801696777,-2.627584457397461,-2.627584457397461
-4.46026086807251,-9.474943161010742,-1.5066417455673218,-1.5066417455673218
-4.249920845031738,-8.263588905334473,-0.6944662928581238,-0.6944662928581238
-4.960057258605957,-8.049467086791992,-0.9214621782302856,-0.9214621782302856
-3.8354990482330322,-8.227137565612793,-1.2185322046279907,-1.2185322046279907
-3.095210075378418,-7.106482982635498,-0.8737425208091736,-0.8737425208091736
-6.0683913230896,-10.251553535461426,-0.6608766317367554,-0.6608766317367554
-3.4540772438049316,-7.36690616607666,-0.8190019726753235,-0.8190019726753235
-5.482897758483887,-8.499979972839355,-1.3988767862319946,-1.3988767862319946
-5.300917625427246,-9.355122566223145,-1.4435774087905884,-1.4435774087905884
-4.275907039642334,-9.80034351348877,-1.181167721748352,-1.181167721748352
-4.068087577819824,-8.699063301086426,-1.6043710708618164,-1.6043710708618164
-3.390012741088867,-5.89249849319458,-0.8331858515739441,-0.8331858515739441
-3.012462615966797,-6.461777210235596,-0.5958641171455383,-0.5958641171455383
-2.6234753131866455,-6.790734767913818,-1.363861083984375,-1.363861083984375
-4.053587436676025,-9.169024467468262,-1.2084736824035645,-1.2084736824035645
-4.472443103790283,-7.739475727081299,-1.7398813962936401,-1.7398813962936401
-3.5145602226257324,-9.216062545776367,-0.6383715867996216,-0.6383715867996216
-3.50582218170166,-8.098084449768066,-1.7081447839736938,-1.7081447839736938
-3.349355936050415,-7.2110137939453125,-1.2782416343688965,-1.2782416343688965
-5.229090690612793,-10.271195411682129,-1.2735843658447266,-1.2735843658447266
-2.7962424755096436,-7.9163970947265625,-1.1004135608673096,-1.1004135608673096
-3.1465237140655518,-7.929969787597656,-0.8360234498977661,-0.8360234498977661
