bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-6.496979236602783,-7.284790992736816,-1.0054452419281006,-1.0054452419281006
-5.922624111175537,-7.334972858428955,-1.2880125045776367,-1.2880125045776367
-4.27528190612793,-7.967326641082764,-0.5386189222335815,-0.5386189222335815
-3.8705289363861084,-10.305521965026855,-0.9478304982185364,-0.9478304982185364
-4.68246603012085,-9.95445728302002,-0.8607922196388245,-0.8607922196388245
-4.799365520477295,-10.03334903717041,-0.7444880604743958,-0.7444880604743958
-4.040937423706055,-9.039017677307129,-0.4109194278717041,-0.4109194278717041
-6.10609245300293,-10.686985969543457,-0.6724870204925537,-0.6724870204925537
-3.6616106033325195,-9.461237907409668,-0.6923884153366089,-0.6923884153366089
-4.480993747711182,-8.849119186401367,-0.6116799712181091,-0.6116799712181091
-5.859642505645752,-10.031678199768066,-0.6945415139198303,-0.6945415139198303
-4.965811252593994,-8.851364135742188,-0.9857915639877319,-0.9857915639877319
-5.672670364379883,-8.778667449951172,-0.47799354791641235,-0.47799354791641235
-4.166716575622559,-7.548332691192627,-0.8531363010406494,-0.8531363010406494
-5.682750701904297,-8.326929092407227,-1.8042964935302734,-1.8042964935302734
-6.028279781341553,-10.188325881958008,-1.5897853374481201,-1.5897853374481201
-7.192742347717285,-11.246228218078613,-1.8944679498672485,-1.8944679498672485
-5.05893087387085,-8.73462963104248,-1.6575573682785034,-1.6575573682785034
-5.524655342102051,-11.154512405395508,-1.174372911453247,-1.174372911453247
-5.527883529663086,-8.661140441894531,-1.006478190422058,-1.006478190422058
-5.718508243560791,-9.727022171020508,-1.3931218385696411,-1.3931218385696411
-4.411233425140381,-8.944286346435547,-1.3022844791412354,-1.3022844791412354
-4.934574127197266,-9.408114433288574,-0.8835663795471191,-0.8835663795471191
-5.069918155670166,-6.896004676818848,-0.8447385430335999,-0.8447385430335999
-6.76412296295166,-9.186711311340332,-0.8733008503913879,-0.8733008503913879
-5.915191650390625,-9.981522560119629,-1.3810280561447144,-1.3810280561447144
-4.18338680267334,-10.27258586883545,-1.1742149591445923,-1.1742149591445923
-4.022984027862549,-8.219541549682617,-1.2023226022720337,-1.2023226022720337
-4.193874835968018,-7.008864402770996,-1.1388189792633057,-1.1388189792633057
-5.038314342498779,-9.988443374633789,-1.6873492002487183,-1.6873492002487183
-5.213130474090576,-11.051070213317871,-1.3286267518997192,-1.3286267518997192
-5.074052333831787,-9.169515609741211,-0.9788342714309692,-0.9788342714309692
-4.16776704788208,-8.182525634765625,-0.9657641053199768,-0.9657641053199768
-8.853240013122559,-10.854449272155762,-1.8514995574951172,-1.8514995574951172
-5.956852912902832,-8.086153984069824,-1.5475618839263916,-1.5475618839263916
-3.4466209411621094,-7.184508323669434,-1.0229625701904297,-1.0229625701904297
-4.691361904144287,-7.723234176635742,-1.6627544164657593,-1.6627544164657593
-4.699768543243408,-8.361265182495117,-1.0091700553894043,-1.0091700553894043
-6.162612438201904,-10.34886646270752,-1.7742927074432373,-1.7742927074432373
-5.098876953125,-9.893599510192871,-1.4377652406692505,-1.4377652406692505
-4.884270191192627,-8.483463287353516,-1.371681809425354,-1.371681809425354
-8.059070587158203,-11.741103172302246,-2.9737467765808105,-2.9737467765808105
-4.820982933044434,-10.251709938049316,-1.5189566612243652,-1.5189566612243652
-5.533884525299072,-8.676944732666016,-0.8870174884796143,-0.8870174884796143
-5.872502326965332,-8.790855407714844,-1.0467405319213867,-1.0467405319213867
-4.2206645011901855,-9.577521324157715,-1.0160174369812012,-1.0160174369812012
-3.7127599716186523,-8.063081741333008,-0.96566241979599,-0.96566241979599
-6.671609401702881,-11.439617156982422,-0.9339284300804138,-0.9339284300804138
-4.237832546234131,-8.007490158081055,-0.9091880917549133,-0.9091880917549133
-6.404828071594238,-9.7721529006958,-1.5084620714187622,-1.5084620714187622
-5.6360650062561035,-10.090715408325195,-1.5983107089996338,-1.5983107089996338
-4.356595993041992,-10.547920227050781,-1.2660115957260132,-1.2660115957260132
-4.627159118652344,-9.886665344238281,-1.4618059396743774,-1.4618059396743774
-4.023179531097412,-6.511289119720459,-0.9308242797851562,-0.9308242797851562
-3.776879072189331,-6.9720234870910645,-0.5467950701713562,-0.5467950701713562
-2.630784034729004,-7.94248104095459,-1.1385958194732666,-1.1385958194732666
-4.754026412963867,-9.656610488891602,-0.8999033570289612,-0.8999033570289612
-4.801541328430176,-8.61146354675293,-1.2901171445846558,-1.2901171445846558
-4.350038051605225,-9.501874923706055,-0.7710418701171875,-0.7710418701171875
-3.4265332221984863,-8.549696922302246,-1.9578940868377686,-1.9578940868377686
-3.8897817134857178,-8.461799621582031,-1.5810458660125732,-1.5810458660125732
-7.02144193649292,-10.43911075592041,-1.4545706510543823,-1.4545706510543823
-3.3554482460021973,-8.321737289428711,-0.9157971739768982,-0.9157971739768982
-3.0787999629974365,-8.382712364196777,-0.651499330997467,-0.651499330997467
