bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-3.6148338317871094,-8.617837905883789,-0.6233178377151489,-0.6233178377151489
-3.871731758117676,-6.230993270874023,-1.2259573936462402,-1.2259573936462402
-3.6357946395874023,-6.4990129470825195,-0.8587014675140381,-0.8587014675140381
-4.471638202667236,-7.631017208099365,-1.615069031715393,-1.615069031715393
-4.452517032623291,-5.71107292175293,-0.9937023520469666,-0.9937023520469666
-4.1265177726745605,-5.8857951164245605,-0.9905150532722473,-0.9905150532722473
-3.6349058151245117,-6.961844444274902,-0.6701623797416687,-0.6701623797416687
-2.3016457557678223,-8.45155143737793,-0.9228182435035706,-0.9228182435035706
-2.8456685543060303,-7.634663105010986,-0.8372898697853088,-0.8372898697853088
-3.285552978515625,-7.09367036819458,-0.8172574043273926,-0.8172574043273926
-2.3747072219848633,-7.441327095031738,-0.27093714475631714,-0.27093714475631714
-4.222955226898193,-7.874370098114014,-0.7065302133560181,-0.7065302133560181
-2.7903659343719482,-7.39976692199707,-0.6810516119003296,-0.6810516119003296
-3.2682085037231445,-6.826570510864258,-0.6891304850578308,-0.6891304850578308
-3.60611629486084,-8.807509422302246,-0.6821555495262146,-0.6821555495262146
-2.909838914871216,-6.738152027130127,-0.8313301801681519,-0.8313301801681519
-3.9376893043518066,-7.339150428771973,-0.6139360666275024,-0.6139360666275024
-2.5335261821746826,-6.718453884124756,-0.9861710071563721,-0.9861710071563721
-3.9443297386169434,-6.572170257568359,-1.1186670064926147,-1.1186670064926147
-3.7551066875457764,-7.829591751098633,-1.1502606868743896,-1.1502606868743896
-5.164644718170166,-10.936314582824707,-1.4261873960494995,-1.4261873960494995
-2.465395927429199,-8.245551109313965,-1.6767075061798096,-1.6767075061798096
-3.359318971633911,-8.268147468566895,-1.1499696969985962,-1.1499696969985962
-3.415396213531494,-7.113790035247803,-1.081030011177063,-1.081030011177063
-4.2645792961120605,-8.052868843078613,-1.8920584917068481,-1.8920584917068481
-3.1120188236236572,-6.6741790771484375,-0.9067242741584778,-0.9067242741584778
-2.8099048137664795,-7.862180233001709,-0.7547368407249451,-0.7547368407249451
-3.144301652908325,-5.74686861038208,-0.6819010376930237,-0.6819010376930237
-4.200619697570801,-7.754830360412598,-0.9295283555984497,-0.9295283555984497
-4.010809421539307,-7.260425090789795,-1.0078397989273071,-1.0078397989273071
-2.7253754138946533,-7.946433067321777,-0.8753100037574768,-0.8753100037574768
-2.6222734451293945,-6.107635021209717,-0.915231466293335,-0.915231466293335
-2.8433709144592285,-5.798808574676514,-0.9867722988128662,-0.9867722988128662
-3.283766984939575,-8.529644012451172,-1.2271735668182373,-1.2271735668182373
-3.331900119781494,-8.128122329711914,-0.9625300168991089,-0.9625300168991089
-3.538499593734741,-6.558337688446045,-0.7661091089248657,-0.7661091089248657
-3.7029013633728027,-5.7149977684021,-0.861611545085907,-0.861611545085907
-6.263583183288574,-7.91649866104126,-1.4963037967681885,-1.4963037967681885
-3.7693450450897217,-6.653079032897949,-1.1326143741607666,-1.1326143741607666
-2.5010149478912354,-5.115011692047119,-0.8067037463188171,-0.8067037463188171
-3.2841832637786865,-5.4564080238342285,-1.097341537475586,-1.097341537475586
-3.367623805999756,-6.122127532958984,-0.7343000769615173,-0.7343000769615173
-3.627610206604004,-7.565884113311768,-1.0818861722946167,-1.0818861722946167
-3.4901373386383057,-7.000453948974609,-0.9667788147926331,-0.9667788147926331
-3.381923198699951,-6.175371170043945,-1.1575134992599487,-1.1575134992599487
-5.465120315551758,-9.636516571044922,-2.022132635116577,-2.022132635116577
-3.2395122051239014,-8.15723705291748,-1.3817808628082275,-1.3817808628082275
-3.4033334255218506,-7.598918437957764,-0.5371550917625427,-0.5371550917625427
-4.240959644317627,-7.477208137512207,-0.7480705976486206,-0.7480705976486206
-3.224957227706909,-7.808584213256836,-1.1479617357254028,-1.1479617357254028
-2.4453890323638916,-6.223067760467529,-0.9372965693473816,-0.9372965693473816
-4.068512916564941,-10.196674346923828,-1.1163849830627441,-1.1163849830627441
-2.4317545890808105,-6.414817810058594,-0.6918278932571411,-0.6918278932571411
-4.2016401290893555,-7.187680721282959,-1.3365108966827393,-1.3365108966827393
-3.636754035949707,-8.151947975158691,-1.0090620517730713,-1.0090620517730713
-3.6442322731018066,-9.146427154541016,-1.275522232055664,-1.275522232055664
-3.528017520904541,-6.866852760314941,-1.5715595483779907,-1.5715595483779907
-2.9606616497039795,-5.023589134216309,-0.9578925371170044,-0.9578925371170044
-2.356724977493286,-4.892974853515625,-0.683125913143158,-0.683125913143158
-2.0004916191101074,-5.767433166503906,-1.1788290739059448,-1.1788290739059448
-3.6089653968811035,-8.509765625,-0.8106918334960938,-0.8106918334960938
-3.310699462890625,-7.643255233764648,-0.9157822132110596,-0.9157822132110596
-3.007244348526001,-7.603459358215332,-0.8595520853996277,-0.8595520853996277
-2.4049277305603027,-6.7467360496521,-1.3849376440048218,-1.3849376440048218
-2.70275616645813,-6.50089693069458,-1.3238266706466675,-1.3238266706466675
-4.344879150390625,-8.915675163269043,-1.2043794393539429,-1.2043794393539429
-2.131390333175659,-7.687404632568359,-0.8919219970703125,-0.8919219970703125
-2.3870136737823486,-7.00933837890625,-0.6975539922714233,-0.6975539922714233
