rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.6,0.1578947368421052,0.0555555555555555,0.0,0.5155002225377647,0.9094061851501464,0.8865519762039185,0.8978336453437805,0.3863013757944381,0.1690979557743712,-3.464604377746582,-6.029416084289551,-3.79609489440918,-3.687265157699585,0.24,0.04,0.725,0.3878966342887761,0.1753359048937758,0.3333333333333333,218.92465209960935,0.3282176071261927,0.239594655516597,0.1325637300934106,0.0885371371365412,1.312702707472107e-05,0.2479369819999636,0.928934,0.489813,0.717301,0.0,0.0
0.5904761904761905,0.2135922330097087,0.099009900990099,0.0404040404040404,0.4492206274571858,0.8798543214797974,0.8916621208190918,0.8857188820838928,0.3726720993255346,0.1598480284460298,-1.924861192703247,-5.192773342132568,-2.5875582695007324,-3.0950963497161865,0.3389830508474576,0.1864406779661017,0.7142857142857143,0.5432893533048445,0.1432448438583658,0.1640282794128948,36.55524826049805,0.4294492337547124,0.3548387096716962,0.1868212197900896,0.0834770421171418,9.964655439827762e-06,0.3500534349010842,0.960198,0.638464,0.790397,0.4,0.0
0.588235294117647,0.25,0.1333333333333333,0.0714285714285714,0.4792556532608393,0.89735347032547,0.8640402555465698,0.8803817629814148,0.2837227793168744,0.1275885123707031,-1.9953027963638303,-6.655896663665772,-5.0469651222229,-3.837279796600342,0.2195121951219512,0.0975609756097561,0.4166666666666667,0.4158695023211222,0.130365391927106,0.2217687074829931,360.9245910644531,0.2629537785487246,0.2309630401308842,0.0981404207118598,7.595317127228325e-07,2.163929368367893e-09,0.2360457241214447,0.927316,0.574012,0.819198,0.0,0.0
0.4516129032258064,0.2333333333333333,0.1379310344827586,0.0714285714285714,0.4534363091187101,0.9027195572853088,0.8837574124336243,0.8931378722190857,0.4003033935880005,0.1591478524187273,-2.8283724784851074,-4.810334205627441,-3.8059096336364746,-2.8546459674835205,0.1016949152542373,0.0847457627118644,0.5032323232323233,0.2805523572104729,0.1227916038165298,0.1467594905094905,37.91426467895508,0.2551181644042269,0.1410802874723637,0.0907523667705322,0.0629107928212936,9.399555667961537e-06,0.2997891127017081,0.923904,0.534562,0.620075,0.0,0.0
0.4705882352941176,0.1818181818181818,0.0625,0.0,0.3913283418848999,0.9013351798057556,0.8681713342666626,0.8844425082206726,0.3245045933304993,0.1085327957626004,-2.368450403213501,-5.645286083221436,-3.610991954803467,-3.771505832672119,0.2833333333333333,0.1166666666666666,0.625,0.4459057056241565,0.3392034905652205,0.1428571428571428,58.89453887939453,0.3019636504291461,0.221853547915773,0.1179852716470432,6.711784287015138e-07,1.616595708370292e-09,0.1987465688582601,0.945776,0.517203,0.754128,0.0,0.0
0.3428571428571428,0.1818181818181818,0.064516129032258,0.0,0.4190118134867109,0.8616759181022644,0.8802337646484375,0.870855987071991,0.1717360754875215,0.0486784953888275,-2.5094051361083984,-4.385782241821289,-3.7064151763916016,-3.0929808616638184,0.0879120879120879,0.0549450549450549,0.6593939393939394,0.4045730515051216,0.1220658144780567,0.4411477411477412,21.087839126586918,0.3547231947726041,0.1599999999936,0.1154700538332101,0.083381614530305,1.2740810459780216e-05,0.3331368646705729,0.856843,0.5315,0.660969,0.0,0.0
0.4347826086956522,0.1904761904761905,0.1052631578947368,0.0,0.4152570923130031,0.9013171195983888,0.8570222854614258,0.8786117434501648,0.3487220507223578,0.0932203805192355,-2.034828186035156,-5.4858574867248535,-4.304951190948486,-2.96802020072937,0.1111111111111111,0.3333333333333333,0.2619047619047618,0.7075750116948728,0.4285089984536171,0.5833333333333333,91.78482055664062,0.3153734847099387,0.1213061319182655,0.0904162523517639,8.526129513336403e-07,2.707089558550585e-09,0.3312780663028909,0.867214,0.608626,0.64421,0.5,0.0
0.4561403508771929,0.2909090909090909,0.2641509433962263,0.2352941176470588,0.4528069306312519,0.8888211846351624,0.8598390817642212,0.8740898966789246,0.3590094788948311,0.168037594504923,-2.844189167022705,-5.849818706512451,-3.69529128074646,-3.565998077392578,0.3673469387755102,0.3673469387755102,0.5540305010893245,0.3101949574388669,0.0959464512192286,0.0524475524475524,36.000999450683594,0.327176414460083,0.1999999999933333,0.1174440438989584,7.897712510744038e-07,2.066736214400285e-09,0.2702876366258739,0.935557,0.459359,0.710315,0.0,0.3333333333333333
0.8888888888888888,0.25,0.0,0.0,0.5087618855792586,0.9515763521194458,0.8904707431793213,0.9200100302696228,0.6320105883542169,0.9966227159811422,-2.3872640132904053,-4.382459163665772,-2.4165658950805664,-1.4154105186462402,0.037037037037037,0.0,0.75,0.4884157215969431,0.1394357022696307,0.1402597402597402,32.42253494262695,0.4656647015098167,0.4971329536752872,0.2358108650294949,1.922759120544058e-06,5.7061359135447685e-09,0.4098936204897987,0.88317,0.655302,0.683194,1.0,1.0
0.4814814814814814,0.3076923076923077,0.28,0.25,0.5105312982387524,0.9154486656188964,0.9175407886505128,0.9164935350418092,0.3297816888763539,0.0498695035937224,-1.7295759916305542,-5.535693645477295,-2.812777280807495,-3.5742204189300537,0.3333333333333333,0.1466666666666666,0.4868856633562515,0.5081722990360136,0.1783007675715323,0.71875,56.80222702026367,0.5477816395878334,0.3124999999902345,0.2656398240560908,0.2416603802428417,0.2220992502457307,0.3329985999205135,0.950562,0.611088,0.776913,0.25,0.5
0.4477611940298507,0.1846153846153846,0.1269841269841269,0.0655737704918032,0.3953331964789009,0.9148386716842652,0.8797311782836914,0.8969414830207825,0.3146430503814719,0.0920165989408661,-1.669358253479004,-4.59588623046875,-3.6729848384857178,-2.7037298679351807,0.2142857142857142,0.1714285714285714,0.2668430446073854,0.5779749031982616,0.1727479260712593,0.1426282051282051,25.334274291992188,0.3267202156692146,0.2952820109580065,0.1808225642674211,0.1231716042583125,1.5326471993359438e-05,0.1789881898302042,0.953441,0.503916,0.74508,0.3333333333333333,0.3333333333333333
0.5416666666666666,0.217391304347826,0.0454545454545454,0.0,0.444270394501607,0.922837495803833,0.8622178435325623,0.891498327255249,0.3402975612841648,0.0426857807529924,-2.5659525394439697,-5.593051910400391,-4.378982067108154,-2.8698995113372803,0.0675675675675675,0.0675675675675675,0.7857142857142857,0.5295242664990603,0.1579732621903531,0.0,87.89105987548828,0.3179709956112125,0.1217446752441631,0.0513320622357692,3.938728378394871e-07,1.111439591215819e-09,0.2533954059605547,0.929417,0.615117,0.754481,0.0,0.3333333333333333
0.4242424242424242,0.2580645161290323,0.0689655172413793,0.0,0.4304444599389894,0.897219717502594,0.8647022247314453,0.8806609511375427,0.3411651363224344,0.1750830334451465,-2.7766191959381104,-5.990711212158203,-3.80383825302124,-2.59653115272522,0.2641509433962264,0.2641509433962264,0.3676470588235294,0.4218832024683555,0.0311908644243058,0.0606060606060606,95.01426696777344,0.2849277463396142,0.2206242256185708,0.113929860211847,9.353053696916784e-07,2.729967834886127e-09,0.2753422999566878,0.883574,0.440531,0.736509,1.0,0.0
0.5555555555555555,0.2352941176470588,0.0,0.0,0.343959839531664,0.8992518186569214,0.8695197105407715,0.8841358423233032,0.4076924948435212,0.2041064529408409,-2.3614070415496826,-6.134129047393799,-3.670675754547119,-3.436899185180664,0.25,0.09375,0.45,0.6191919474690049,0.1612470922991633,0.1704545454545454,93.07847595214844,0.3515236921697717,0.1568840762290917,0.0933647001638383,8.024048813939116e-07,2.393259521834975e-09,0.2801421780781982,0.864125,0.535411,0.649112,0.5,0.5
0.6301369863013698,0.3943661971830985,0.2608695652173913,0.1194029850746268,0.6070786268499538,0.9318044185638428,0.8847901821136475,0.9076889157295228,0.4857207696301553,0.1336485386070062,-2.247710466384888,-5.949563026428223,-3.0348448753356934,-2.156033754348755,0.24,0.13,0.4230769230769231,0.4102727423536132,0.1825288143855604,0.1545454545454545,80.49714660644531,0.3685512695205982,0.2744058180287195,0.2161874947277076,0.1660729143955083,0.1168144291275202,0.3086895161240435,0.936553,0.528461,0.7215,0.0,0.3333333333333333
0.453781512605042,0.2564102564102564,0.1739130434782608,0.1061946902654867,0.4728691139105518,0.8588122725486755,0.9071288704872132,0.8823095560073853,0.2635300689711664,0.1351886149731167,-2.0695817470550537,-5.787351131439209,-2.7203736305236816,-4.027494430541992,0.1941747572815534,0.1844660194174757,0.5053030303030304,0.5157314776657979,0.2427803855921541,0.2972177237966711,48.65268325805664,0.4470975965859941,0.2894736842067174,0.1643701428451451,0.1030809628956971,0.062237642693763,0.2850429684795229,0.966955,0.635195,0.72181,0.2,0.0
0.4,0.1578947368421052,0.0555555555555555,0.0,0.4187659875226748,0.8665720224380493,0.8423812389373779,0.8543053865432739,0.3023878730582481,0.1103567530985276,-2.0350983142852783,-5.138876438140869,-3.611604928970337,-3.349670886993408,0.1975308641975308,0.0617283950617283,0.6142361111111111,0.4336900175353627,0.1882245598826557,0.2166005291005291,114.51507568359376,0.3062938662654511,0.1599999999936,2.5819888973661806e-09,6.6180031310106615e-12,3.387969999600145e-13,0.2556250767119954,0.866602,0.49584,0.601505,0.5,0.0
0.6744186046511628,0.3095238095238095,0.1463414634146341,0.05,0.5503538546806637,0.9171642661094666,0.8880837559700012,0.9023897647857666,0.4550220368328355,0.107385290776525,-2.1066219806671143,-5.249569416046143,-3.387715101242065,-2.4853408336639404,0.2396694214876033,0.1074380165289256,0.5303030303030304,0.5488596696231471,0.1415378322824835,0.04,38.86204147338867,0.4593824911135771,0.3381963905387823,0.1913492198404688,0.1175728982597568,0.0779899847174113,0.2987441869069667,0.955736,0.709785,0.836438,0.4,0.6
0.52,0.375,0.2608695652173913,0.1818181818181818,0.5427014995122774,0.9168675541877748,0.8727442026138306,0.8942619562149048,0.3620324091851992,0.049657389842922,-2.410420656204224,-5.859543323516846,-3.871537446975708,-3.467085838317871,0.0891089108910891,0.0445544554455445,0.86,0.3859900112921025,0.044374933313771,0.0832183908045977,61.880409240722656,0.3704102574337629,0.2114064268944734,0.1770968162852325,0.1349145046561268,0.1004456156215112,0.2809063788465609,0.883828,0.539474,0.644129,0.0,0.3333333333333333
0.2553191489361702,0.2222222222222222,0.1860465116279069,0.1463414634146341,0.3355412156304299,0.8695117235183716,0.9075157046318054,0.8881073594093323,0.0595139083996263,0.045250233995973,-1.6347278356552124,-4.94518518447876,-2.6331608295440674,-3.754404544830322,0.0769230769230769,0.1153846153846153,0.1666666666666666,0.5190078880489707,0.0884365899255499,0.1054054054054054,26.935937881469727,0.4830044182008188,0.1025641025614727,0.0899842541308318,0.075925402806469,0.0590492931556518,0.3490785011527714,0.781441,0.494115,0.742202,0.6666666666666666,0.3333333333333333
0.4363636363636363,0.1886792452830188,0.1176470588235294,0.0408163265306122,0.4309033882843645,0.8791147470474243,0.8608824014663696,0.8699030876159668,0.2682706711825853,0.0386631098427837,-2.0309998989105225,-4.97001314163208,-3.9904842376708975,-3.6378135681152335,0.2476190476190476,0.0476190476190476,0.3708333333333333,0.4532953652534999,0.1710622572739209,0.2342447748330101,24.11982727050781,0.3229591932869794,0.1935483870905307,2.5400025399205084e-09,6.059313664512899e-12,2.985575568232099e-13,0.2143305655225496,0.914117,0.354563,0.680411,0.3333333333333333,0.0
0.6274509803921569,0.2448979591836734,0.1276595744680851,0.0444444444444444,0.5347458021745853,0.9008998274803162,0.8596577644348145,0.8797957301139832,0.351898688979728,0.0766218185400526,-1.873579978942871,-5.0633039474487305,-4.030681610107422,-2.1544947624206543,0.3611111111111111,0.1944444444444444,0.5192239858906526,0.4332534765585875,0.2028147163490454,0.2040579710144927,70.87127685546875,0.3577576176596881,0.2958047305473211,0.1827819968702539,0.1256970209291011,0.0888451128858183,0.2379766365326849,0.933969,0.581855,0.829535,0.0,0.0
