bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-0.6823007464408875,-6.117100715637207,-3.8655426502227783,-4.4944658279418945
-0.48629680275917053,-6.467840194702148,-4.163347244262695,-5.364604949951172
-0.5913161039352417,-5.575798511505127,-3.806748867034912,-3.2445387840270996
-0.962399423122406,-6.069326400756836,-5.605014801025391,-4.223928928375244
-0.42598122358322144,-5.3578901290893555,-2.1294164657592773,-4.502610683441162
-0.5961691737174988,-5.295621871948242,-5.771416187286377,-3.4669148921966553
-0.7750939726829529,-6.686767578125,-5.270688533782959,-2.615476369857788
-0.9945106506347656,-7.664672374725342,-7.277116298675537,-4.178322792053223
-0.8298047184944153,-6.018189907073975,-2.7786755561828613,-5.6775803565979
-0.8577577471733093,-6.72860860824585,-7.254149436950684,-1.6793380975723267
-0.68897545337677,-5.641016483306885,-4.63443660736084,-2.3169944286346436
-2.8479700088500977,-7.183192729949951,-5.927615642547607,-4.558160305023193
-0.7339643239974976,-4.627657413482666,-3.964357376098633,-0.9503920674324036
-0.4891418516635895,-6.046466827392578,-5.38897180557251,-4.48026704788208
-0.5004799962043762,-4.2081217765808105,-3.7411069869995117,-2.515794038772583
-0.4468555450439453,-6.994787216186523,-4.5319037437438965,-3.1361052989959717
-0.5207475423812866,-5.708865642547607,-5.48269510269165,-2.0313618183135986
-1.068996787071228,-5.633641719818115,-4.3144121170043945,-1.0525766611099243
-0.8739112615585327,-3.9202558994293213,-4.359486103057861,-2.118332862854004
-0.43136319518089294,-4.447439193725586,-4.291075229644775,-2.200030565261841
-0.5341454744338989,-6.245633125305176,-5.065914630889893,-1.148108720779419
-0.7207180261611938,-7.868856430053711,-5.202279567718506,-4.223328590393066
-0.710638165473938,-5.69019889831543,-5.073683261871338,-3.3670637607574463
-0.8889556527137756,-4.759664535522461,-4.3100080490112305,-3.3607118129730225
-1.2616912126541138,-5.687211990356445,-6.748287200927734,-4.631250381469727
-0.6309518218040466,-5.605967998504639,-4.908606052398682,-1.3461335897445679
-0.4340420365333557,-4.715137481689453,-4.0039849281311035,-1.294058084487915
-0.5508242249488831,-4.864846229553223,-3.6881425380706787,-3.591522693634033
-0.5058359503746033,-5.867093563079834,-3.948371648788452,-2.262629270553589
-1.1792274713516235,-6.825384616851807,-5.344296455383301,-1.5718343257904053
-0.7277402281761169,-5.335174083709717,-4.159501552581787,-2.1827046871185303
-0.8987447619438171,-7.2869873046875,-4.224856376647949,-1.8408805131912231
-0.6566710472106934,-5.662988662719727,-5.712099075317383,-2.878816604614258
-0.8324557542800903,-6.718077182769775,-3.8462655544281006,-2.215459108352661
-0.3505899906158447,-6.826652526855469,-5.375185489654541,-4.0059614181518555
-0.8895833492279053,-4.505970478057861,-5.214478969573975,-1.621963620185852
-1.3516583442687988,-6.5986008644104,-4.956310272216797,-3.332484245300293
-0.7387174963951111,-6.019834041595459,-2.928220272064209,-1.6649197340011597
-1.0913033485412598,-6.560006141662598,-5.423210620880127,-2.4319777488708496
-0.3587211072444916,-4.480508804321289,-3.150474786758423,-1.8537862300872803
-0.39440280199050903,-4.636654376983643,-4.9023613929748535,-1.7714096307754517
-1.0092077255249023,-7.275988578796387,-4.013678550720215,-1.8054630756378174
-0.5208384990692139,-7.190805435180664,-3.140373706817627,-1.58179771900177
-1.1082996129989624,-5.060266971588135,-6.436933994293213,-3.9819183349609375
-0.7193720936775208,-4.454824447631836,-3.7509849071502686,-3.05519437789917
-0.27590951323509216,-5.473857879638672,-4.028566837310791,-1.0570220947265625
-0.8988733887672424,-4.6716084480285645,-2.8921332359313965,-1.2012114524841309
-1.4911366701126099,-6.747605800628662,-4.072640895843506,-2.4582059383392334
-1.0541234016418457,-6.403726100921631,-3.6363699436187744,-2.4939475059509277
-0.6197606921195984,-5.575389862060547,-5.9325761795043945,-1.6267586946487427
-0.2305973768234253,-5.880735874176025,-2.4791693687438965,-0.5249780416488647
-0.29073697328567505,-4.653619766235352,-2.9843685626983643,-0.7135916948318481
-0.9053425788879395,-7.096320629119873,-5.32090950012207,-3.0142600536346436
-0.4020741581916809,-7.583367347717285,-3.387392044067383,-1.083142876625061
-0.6603072285652161,-6.477025032043457,-3.0474767684936523,-0.8142644762992859
