bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h
-0.5057551860809326,-5.834676742553711,-4.037703514099121,-2.5665297508239746
-0.984205424785614,-6.136795520782471,-6.669224262237549,-2.6202802658081055
-1.3111222982406616,-8.519365310668945,-6.193309307098389,-2.1146068572998047
-0.3795956075191498,-7.98728609085083,-3.8818466663360596,-2.722292184829712
-0.9323865175247192,-6.031914234161377,-7.971277713775635,-5.506409645080566
-1.4067169427871704,-5.958515644073486,-4.510557651519775,-4.288227558135986
-0.635067343711853,-6.822263717651367,-5.368361473083496,-1.1579514741897583
-1.6107560396194458,-5.437292575836182,-4.1065497398376465,-1.9421718120574951
-0.870773434638977,-7.865839004516602,-5.050595283508301,-2.8011133670806885
-1.9649434089660645,-6.845418930053711,-4.3923139572143555,-4.433167934417725
-0.7644428014755249,-6.001164436340332,-6.156190872192383,-2.355501890182495
-0.6821826696395874,-7.355177402496338,-3.1146225929260254,-0.5933676362037659
-0.38279232382774353,-5.392949104309082,-4.061731815338135,-0.47076931595802307
-1.4189138412475586,-8.93096923828125,-7.093265533447266,-4.252713203430176
-0.9411044716835022,-8.281904220581055,-4.300936222076416,-1.3004987239837646
-1.2621526718139648,-6.990448474884033,-3.499133586883545,-0.8226935863494873
