Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.21450241471424444,0.13406400919629108,0.1015631723084544,0.07516524454376922,0.20361683787269302,0.930227,0.613915,0.74068
0.3749999999765626,0.22360679773553777,0.15285535435621933,2.2894156859081535e-05,0.33044428395121045,0.953526,0.666804,0.759263
0.2905320460633987,0.19467372679829104,1.2005155541891773e-06,3.0197230502546617e-09,0.2878550418237543,0.921839,0.602931,0.7101
0.3387096774138918,0.23563993002952174,0.1666372825542517,0.11191121917958342,0.3011813093858559,0.948478,0.458666,0.734439
0.30434782607372407,0.11761799221901122,8.70113839085501e-07,2.395656561164293e-09,0.35540939087693507,0.910219,0.676132,0.699129
0.29411764704152255,0.23483410914268565,0.15433947973998072,2.2637359353296337e-05,0.3258196384851828,0.914281,0.398004,0.726498
0.1394886326671923,0.1009544605199905,0.08047983748968503,0.06773330925181079,0.20443675685668994,0.933872,0.552507,0.684053
0.14525352253491466,0.11933794627404455,0.07883412200194377,0.04934828146621145,0.19272627414505109,0.936405,0.700622,0.789067
0.23636363635933888,0.14793756076371775,0.10739913020247734,0.08308205615191547,0.31565504205480965,0.955517,0.49851,0.73065
0.31345097972709546,0.2504033199023015,0.21377034561303182,0.18023397783746847,0.2969777756194227,0.959871,0.441387,0.743877
0.14557904981096373,0.08748212145417894,6.031781994525017e-07,1.6220228686962152e-09,0.30187377492466266,0.923872,0.722314,0.769008
0.335020589142463,0.23317747462906066,0.18962708695297686,0.15571320315422948,0.33880938501074365,0.97673,0.609823,0.763503
0.21392792245816344,2.6613347619878284e-09,6.348040731578576e-12,3.175104145380329e-13,0.2675043564381597,0.864575,0.545622,0.688477
0.3749999999765626,0.27386127873489624,0.22045556913944395,0.16943571814755354,0.39131859676575803,0.937706,0.635028,0.843586
0.4667591034273375,0.3416326823122846,0.2504762261846684,3.271923110132524e-05,0.4756958029442263,0.940389,0.692881,0.770088
0.08300915601056774,2.7531022464987635e-09,9.161648354345886e-12,5.442988139599684e-13,0.29624239854468387,0.793223,0.394001,0.536342
0.28274672326099465,0.18612667941361166,1.3229146749717729e-06,3.611948984715468e-09,0.31464030858309894,0.932756,0.706259,0.724444
0.24999999998750005,0.11470786692939464,9.008198915145454e-07,2.560744480418492e-09,0.32608133382620635,0.914419,0.350479,0.674838
0.35695035887798143,0.2908721916339717,0.20789455745612134,0.1351089475937738,0.40645760248733714,0.968422,0.630453,0.819306
0.33333333331111115,0.1543033499514377,1.2234957142176963e-06,3.514847831107641e-09,0.4131740964941039,0.947633,0.639617,0.785483
0.5637202027380124,0.48381748814406383,0.4313670554014064,0.38216869137657034,0.3531779774555587,0.987111,0.775824,0.861269
0.24913188695351837,0.15360860605779572,0.08364861538529468,1.1111627798562896e-05,0.34881838324979797,0.934626,0.634212,0.752063
0.4021920275677581,0.13876943323295993,9.976437695206591e-07,2.7290208973044963e-09,0.38153330936723734,0.942662,0.687749,0.749946
0.4971329536752872,0.333486923479643,0.24225246898508118,3.8159230710608426e-05,0.4695222883708007,0.975023,0.992505,0.986439
0.34590760581003727,0.2072487050834586,0.14242288122868685,2.1457092745230798e-05,0.23683293495169996,0.932318,0.562522,0.727319
0.2142857142704082,0.1815682597871728,0.14005529697601765,2.2355093094489205e-05,0.34009461333485275,0.921643,0.654034,0.709283
0.30084079617264,0.2636872527227305,0.23065815001217713,0.2033494740571105,0.3321388169808296,0.952595,0.563926,0.788973
0.4150457800528383,0.27531022464987626,1.973817303247628e-06,5.4429881395996835e-09,0.3480682926316445,0.957789,0.792811,0.806652
0.33516002295078784,0.2736570128014561,0.232386980621749,0.18618937183391168,0.4875367006664378,0.956535,0.603311,0.824729
0.36363636360330587,0.19069251783091612,1.5927279408986697e-06,4.740604259372055e-09,0.44050228198024255,0.888731,0.650737,0.741195
0.183939720524408,0.1645206875392138,0.13552794484733524,2.3505403203546447e-05,0.4239632468548293,0.93114,0.55928,0.740027
0.6618726768557126,0.5581400479712811,0.46133227918394787,0.3397898021172929,0.5944809321545631,0.988542,0.924964,0.972007
0.4152547563046123,0.30796116954515457,0.25221939853455316,0.19767437762363807,0.5287412917010906,0.964569,0.766107,0.79795
0.3574332245225117,0.24220780733717062,0.15119601819234232,2.1672399041215634e-05,0.4754165062576624,0.953675,0.623375,0.758273
0.518572754373488,0.41320866136339124,0.25098831346776806,3.596611503928016e-05,0.49950351059188686,0.943079,0.759552,0.820177
0.6333861924984946,0.5642652680546304,0.5242064956193914,0.4861555411983167,1.0,0.960149,0.715648,0.795893
