bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-1.14251708984375,-7.743592739105225,-7.814911842346191,-3.326538324356079
-2.1401917934417725,-8.583279609680176,-7.381380081176758,-4.801657676696777
-0.7192944288253784,-7.219667911529541,-6.764217376708984,-1.583330512046814
-1.108864188194275,-7.919455051422119,-8.32453441619873,-6.1024603843688965
-0.20067787170410156,-6.825443267822266,-6.433812618255615,-4.272848606109619
-0.9039270281791687,-8.665974617004395,-7.643406391143799,-4.558517932891846
-0.9884741902351379,-8.614348411560059,-7.805881023406982,-4.024150371551514
-2.8593976497650146,-8.26374626159668,-6.36372709274292,-2.6957814693450928
-1.2180935144424438,-6.049864292144775,-7.511871337890625,-4.138607978820801
-1.1195228099822998,-6.090320110321045,-6.662090301513672,-3.595226526260376
-1.0063748359680176,-8.335726737976074,-8.170597076416016,-1.99980628490448
-1.1526515483856201,-10.278802871704102,-7.128196716308594,-5.9449238777160645
-1.2409287691116333,-8.481880187988281,-7.423913955688477,-5.283015251159668
-1.0355861186981201,-7.29836893081665,-5.960020065307617,-5.521949291229248
-2.205474615097046,-7.678325176239014,-10.704179763793945,-6.882554531097412
-0.5456581711769104,-8.40555477142334,-8.07986831665039,-2.2562363147735596
-0.7371939420700073,-7.701273441314697,-7.039520740509033,-2.6785624027252197
-0.7775008678436279,-8.119348526000977,-6.855220317840576,-6.646320819854736
-0.8749372959136963,-8.8151273727417,-6.173399448394775,-3.9747567176818848
-2.527346611022949,-9.273674964904785,-9.262994766235352,-2.835610866546631
-0.9750350713729858,-7.674740314483643,-6.395553112030029,-3.538094997406006
-1.1220418214797974,-10.320451736450195,-6.210831165313721,-2.7662458419799805
-1.1693811416625977,-7.868898868560791,-8.98135757446289,-4.302864074707031
-0.6507920026779175,-8.748819351196289,-5.667247295379639,-2.9587907791137695
-1.0547425746917725,-8.938287734985352,-7.905129432678223,-7.5665693283081055
-1.4049309492111206,-6.664220333099365,-7.9696760177612305,-2.26450514793396
-1.9883832931518555,-9.091651916503906,-7.854940891265869,-5.069322109222412
-0.9126802086830139,-8.059651374816895,-4.912445068359375,-2.9059996604919434
-2.3213751316070557,-9.161165237426758,-8.484834671020508,-4.609648704528809
-0.570435643196106,-6.680390357971191,-4.5819783210754395,-2.9947409629821777
-0.7727237343788147,-7.224813938140869,-7.93526554107666,-3.2255496978759766
-1.3769317865371704,-9.719152450561523,-7.207991600036621,-2.309410572052002
-0.33515873551368713,-8.230149269104004,-3.7633001804351807,-3.0459299087524414
-0.9993774890899658,-7.265367031097412,-9.309956550598145,-6.424320220947266
-2.228811502456665,-6.6935882568359375,-5.907637119293213,-4.753132343292236
-0.8615837097167969,-8.167391777038574,-6.618685245513916,-1.1938679218292236
-1.1115648746490479,-6.479866027832031,-4.70522403717041,-1.6872724294662476
-1.6683567762374878,-8.69881534576416,-5.843053817749023,-3.806238889694214
-1.8377642631530762,-8.047309875488281,-4.720860481262207,-4.443025588989258
-0.9375833868980408,-6.472672939300537,-6.909488201141357,-2.562229633331299
-0.3470652103424072,-7.908296585083008,-3.813335657119751,-0.6914846301078796
-0.541084885597229,-6.833565711975098,-4.858896255493164,-0.6512620449066162
-1.081461787223816,-9.73664379119873,-8.943707466125488,-3.923374652862549
-0.900858998298645,-9.239522933959961,-4.472953796386719,-0.9582411050796509
-0.7415660619735718,-7.860445022583008,-3.892064332962036,-1.0947906970977783
