bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h
-2.0350983142852783,-5.138876438140869,-3.611604928970337,-3.349670886993408
-2.1066219806671143,-5.249569416046143,-3.3877151012420654,-2.4853408336639404
-2.4104206562042236,-5.859543323516846,-3.871537446975708,-3.467085838317871
-1.6347278356552124,-4.94518518447876,-2.6331608295440674,-3.7544045448303223
-2.0309998989105225,-4.97001314163208,-3.9904842376708984,-3.6378135681152344
-1.873579978942871,-5.0633039474487305,-4.030681610107422,-2.1544947624206543
-1.7322807312011719,-5.21185827255249,-5.5567755699157715,-3.385373830795288
-1.5436345338821411,-3.784120798110962,-3.63118052482605,-3.000441789627075
-2.483335018157959,-5.546576023101807,-4.453813552856445,-2.696678638458252
-2.6095638275146484,-5.037261486053467,-3.827505588531494,-2.236847162246704
-3.6390719413757324,-5.578235149383545,-3.778907299041748,-2.062473773956299
-2.336188316345215,-4.208962917327881,-3.008777618408203,-1.4591658115386963
-2.040231943130493,-5.855274677276611,-3.930384397506714,-3.9189529418945312
-1.6763287782669067,-4.2253217697143555,-2.725368022918701,-1.872206211090088
-2.1596157550811768,-6.196229457855225,-3.810462236404419,-2.4344735145568848
-1.0732992887496948,-5.075263023376465,-4.301604270935059,-1.9352842569351196
-2.1710000038146973,-4.5837321281433105,-3.852168321609497,-1.7633568048477173
-2.409660577774048,-4.362461566925049,-3.9864723682403564,-2.549931287765503
-2.23382830619812,-4.814709186553955,-3.3162734508514404,-2.4688539505004883
-2.7601656913757324,-5.001078128814697,-3.9364118576049805,-2.0184998512268066
-2.6242895126342773,-6.31639289855957,-4.244683265686035,-3.0953946113586426
-2.333059787750244,-5.407753944396973,-4.215429782867432,-3.0061604976654053
-2.3692822456359863,-5.164259433746338,-3.1246979236602783,-2.7980923652648926
-1.9482810497283936,-5.07474946975708,-3.782297372817993,-2.8605873584747314
-1.7769078016281128,-5.174449920654297,-4.021573066711426,-2.100651502609253
-2.1848971843719482,-4.825674057006836,-3.564727306365967,-1.6014208793640137
-2.31227707862854,-4.947267532348633,-2.8790643215179443,-3.389793634414673
-2.1086037158966064,-4.7056050300598145,-2.860339641571045,-2.6564056873321533
-3.0737884044647217,-5.986137866973877,-3.8545079231262207,-1.9299864768981934
-2.228896141052246,-4.855818748474121,-3.2009785175323486,-1.820128321647644
-3.1442573070526123,-6.101291656494141,-3.581188917160034,-2.3691771030426025
-2.1732261180877686,-5.122372627258301,-3.498467206954956,-2.0178825855255127
-3.465513229370117,-6.134397983551025,-3.3268849849700928,-2.0387330055236816
-2.7146670818328857,-5.6351237297058105,-3.3829870223999023,-2.684927463531494
-1.9033944606781006,-5.02379035949707,-4.1255388259887695,-2.3467495441436768
-2.2364370822906494,-5.782924652099609,-4.308115482330322,-3.073662757873535
-2.0878350734710693,-5.275508880615234,-2.5270836353302,-1.2915589809417725
-2.109074115753174,-5.618422508239746,-3.9669058322906494,-1.90853750705719
-1.8396124839782715,-3.893312454223633,-2.833035945892334,-1.8724567890167236
-2.250995397567749,-4.743288993835449,-3.398550271987915,-1.6395676136016846
-2.04246187210083,-5.679987907409668,-3.270138740539551,-1.122552514076233
-1.357106328010559,-5.33641242980957,-1.8798500299453735,-1.0927355289459229
-3.172687292098999,-5.371011734008789,-4.350688934326172,-3.9491488933563232
-3.1295976638793945,-5.373654842376709,-2.619436502456665,-3.383347511291504
-1.9570033550262451,-5.1915435791015625,-2.6443939208984375,-1.7410069704055786
-2.2264230251312256,-4.338870048522949,-2.334048271179199,-1.2984912395477295
-2.6505630016326904,-5.769959449768066,-3.274611234664917,-2.0521912574768066
-2.937734603881836,-5.8789753913879395,-2.6463003158569336,-2.57240891456604
-2.8737008571624756,-4.837002277374268,-4.775629043579102,-1.7529983520507812
-1.5989323854446411,-5.7878193855285645,-2.046710252761841,-0.9261209964752197
-2.318181037902832,-4.9592695236206055,-2.7749035358428955,-1.2874277830123901
-3.0165822505950928,-5.590813636779785,-3.525709390640259,-2.2213399410247803
-3.12850284576416,-6.321895599365234,-2.379478931427002,-1.1521198749542236
-2.3173604011535645,-5.668065071105957,-2.3559188842773438,-1.3963247537612915
