rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.5428571428571428,0.35294117647058826,0.24242424242424243,0.15625,0.4424597044820657
0.5294117647058824,0.36363636363636365,0.21875,0.16129032258064516,0.5392365964814176
0.43373493975903615,0.2716049382716049,0.1772151898734177,0.10389610389610389,0.4564789556052791
0.6060606060606061,0.40625000000000006,0.2903225806451613,0.20000000000000004,0.6318943001559982
0.7027027027027027,0.3428571428571428,0.1818181818181818,0.06451612903225806,0.652494191223194
0.674698795180723,0.4444444444444445,0.32911392405063294,0.2337662337662338,0.6994962024226583
0.6486486486486487,0.22857142857142854,0.1818181818181818,0.12903225806451613,0.5004081810860036
0.5384615384615384,0.33333333333333337,0.2727272727272727,0.2,0.5992249076379863
0.8666666666666667,0.6428571428571429,0.38461538461538464,0.08333333333333333,0.8875852525507054
0.5217391304347826,0.28571428571428564,0.2105263157894737,0.11764705882352941,0.5815693990654704
0.6206896551724138,0.3703703703703704,0.16,0.08695652173913043,0.545463005655263
0.5142857142857143,0.30303030303030304,0.1935483870967742,0.06896551724137931,0.46666145758310207
0.7547169811320754,0.5098039215686274,0.32653061224489793,0.2127659574468085,0.790977577550132
0.8148148148148148,0.64,0.4347826086956522,0.380952380952381,0.8438318278989044
0.7575757575757576,0.65625,0.5806451612903226,0.5333333333333333,0.7669159171331729
0.7017543859649124,0.5090909090909091,0.41509433962264153,0.3529411764705882,0.6830401774417869
0.7222222222222222,0.3529411764705882,0.18749999999999997,0.06666666666666667,0.6646765510454176
0.8571428571428572,0.5263157894736842,0.35294117647058826,0.13333333333333333,0.7973561223304402
0.5333333333333333,0.2857142857142857,0.15384615384615385,0.08333333333333333,0.5298736431350638
0.41666666666666663,0.18181818181818185,0.1,0.0,0.4830597358490508
0.696969696969697,0.625,0.5483870967741935,0.5,0.7440986597120928
0.5833333333333334,0.36363636363636365,0.10000000000000002,0.0,0.6381615907872503
0.8181818181818182,0.7000000000000001,0.5555555555555556,0.5,0.8464954179096793
0.7777777777777778,0.37499999999999994,0.14285714285714285,0.0,0.7157561489101608
0.7777777777777778,0.7499999999999999,0.7142857142857143,0.6666666666666666,0.8138681985591192
0.9696969696969697,0.9032258064516129,0.8275862068965518,0.7407407407407408,0.9747451122333985
0.9565217391304348,0.8571428571428572,0.7368421052631577,0.7058823529411765,0.9637611357258498
0.8125,0.6666666666666666,0.5714285714285714,0.5384615384615384,0.7868362975662361
0.9090909090909091,0.7999999999999999,0.6666666666666665,0.5,0.9241784847394879
1.0,1.0,1.0,1.0,1.0
