bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-0.9412361979484558,-7.655512809753418,-7.279294013977051,-4.233769416809082
-0.7996584177017212,-8.47400188446045,-7.527578830718994,-3.5999820232391357
-2.8572566509246826,-8.01174259185791,-6.569136142730713,-2.4207701683044434
-1.119832158088684,-5.615012168884277,-6.959590435028076,-3.896247148513794
-1.1388543844223022,-6.073485851287842,-5.775886058807373,-3.1782948970794678
-0.8844915628433228,-8.417515754699707,-7.748843193054199,-1.8780416250228882
-1.1079200506210327,-9.864648818969727,-6.9683146476745605,-5.205444812774658
-1.0951578617095947,-8.081466674804688,-6.859334468841553,-4.906951904296875
-1.1469906568527222,-7.075031280517578,-5.2770586013793945,-5.099595546722412
-2.0595924854278564,-7.37030029296875,-10.122149467468262,-6.682234287261963
-0.5123274922370911,-8.223265647888184,-7.437789440155029,-2.102370023727417
-0.7838093638420105,-7.141467094421387,-6.493163108825684,-2.3515186309814453
-0.707773745059967,-7.8133087158203125,-6.321025848388672,-5.87053108215332
-0.7625584006309509,-8.070348739624023,-5.6703572273254395,-3.4028420448303223
-2.5655388832092285,-9.298633575439453,-8.682058334350586,-2.3936808109283447
-1.1762042045593262,-7.3980488777160645,-5.869322776794434,-3.1131162643432617
-1.0410290956497192,-9.866890907287598,-5.766833305358887,-2.626953125
-1.0243891477584839,-7.403988838195801,-8.804985046386719,-4.054590702056885
-1.0136011838912964,-8.185931205749512,-5.43631649017334,-2.7373032569885254
-1.5944294929504395,-8.703641891479492,-7.217579364776611,-6.509581565856934
-1.2636234760284424,-6.163406848907471,-7.893691539764404,-2.2279298305511475
-2.0616636276245117,-8.875826835632324,-7.798776149749756,-4.956809043884277
-1.0296897888183594,-7.903505802154541,-4.64456844329834,-2.6909584999084473
-1.9752798080444336,-8.83362102508545,-7.896320819854736,-3.9908621311187744
-0.4850406050682068,-6.217395305633545,-4.366458415985107,-2.564089775085449
-0.9809085130691528,-7.09125280380249,-7.633033752441406,-3.237553596496582
-1.3107101917266846,-9.5512056350708,-7.132889270782471,-2.2515158653259277
-0.6347753405570984,-8.058239936828613,-4.069410800933838,-2.9096882343292236
-1.444016933441162,-7.421133995056152,-8.996213912963867,-6.619398593902588
-1.4781793355941772,-6.676136493682861,-5.6580963134765625,-4.518301963806152
-0.9025908708572388,-7.799930095672607,-6.025206565856934,-1.5058192014694214
-1.2586359977722168,-6.450193881988525,-4.612995147705078,-1.6186822652816772
-2.0515191555023193,-8.116456031799316,-5.715900421142578,-3.276909828186035
-2.3447394371032715,-7.745278358459473,-4.948992729187012,-4.250067710876465
-1.0848305225372314,-6.4711713790893555,-6.863825798034668,-2.857309579849243
-0.4210626780986786,-8.159392356872559,-3.545774221420288,-0.6655286550521851
-0.5371236801147461,-6.628477096557617,-4.660722255706787,-0.6646179556846619
-0.983810544013977,-9.530251502990723,-7.742784023284912,-3.860527515411377
-1.0089221000671387,-8.879265785217285,-4.522308349609375,-1.0213333368301392
-0.9771450757980347,-7.484452724456787,-3.788142204284668,-1.0920928716659546
