bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.0781230926513667,-4.706716537475586,-3.2937014102935787,-3.317834854125977,-0.9216589927673341,-4.342036247253418,-3.895677328109741,-3.850583553314209,-1.147083401679993,-5.820726871490479,-4.8675198554992685,-5.086193561553955,-1.2626653909683228,-5.754352569580077,-5.948333740234375,-6.529073715209961,-1.403769850730896,-6.6464600563049325,-7.035390853881836,-6.946637630462647,-1.8160083293914795,-7.62105131149292,-7.849167823791504,-8.075042724609375,-1.912251710891724,-8.006220817565918,-8.215082168579103,-8.893829345703125,-1.4880354404449463,-7.89276123046875,-9.100467681884766,-9.175962448120117,-1.3929071426391602,-8.139033317565918,-8.797585487365723,-9.517870903015137,-1.5886487960815432,-8.228331565856934,-9.009862899780273,-9.455028533935547
-2.6407837867736816,-6.26103401184082,-4.049946308135986,-3.470210075378418,-0.9426565766334534,-6.1283202171325675,-4.526242256164551,-2.9171760082244877,-1.2618083953857422,-8.180998802185059,-6.637147426605225,-3.883377313613892,-2.3505322933197017,-8.122128486633299,-6.697084903717041,-3.9893546104431152,-1.8295763731002808,-9.139272689819336,-7.824082374572754,-5.193554401397705,-2.0821008682250977,-9.189640045166016,-7.652384757995605,-5.798332214355469,-2.2773516178131104,-9.577242851257324,-8.008115768432617,-5.178059101104736,-2.4152967929840092,-9.772860527038574,-8.445060729980469,-5.478970527648926,-2.539989948272705,-10.127274513244627,-8.73429012298584,-5.832652568817139,-2.6486265659332275,-10.072686195373537,-8.612227439880371,-5.350624561309815
-2.485403060913086,-5.865093231201173,-5.226176261901856,-3.097872018814087,-1.2870427370071411,-5.791965961456299,-5.120007038116455,-2.377503633499145,-1.3124923706054688,-7.312460899353027,-6.379155158996582,-2.7031707763671875,-1.349433183670044,-6.556495189666747,-6.632492065429688,-2.727946758270264,-1.4837789535522459,-6.880674839019775,-7.198360919952393,-3.0134878158569336,-1.8868935108184812,-7.947597026824951,-8.243585586547853,-3.599004030227661,-1.655398726463318,-7.607298851013184,-8.350605964660645,-3.7479851245880127,-1.6817138195037842,-8.173051834106445,-8.410080909729004,-3.8524017333984375,-1.5066722631454468,-8.411738395690918,-8.651577949523926,-3.792968034744263,-1.4300512075424194,-8.34980297088623,-8.696511268615723,-3.833836078643799
-2.858828067779541,-6.119358539581299,-5.401561260223389,-4.470596790313722,-0.816905677318573,-6.607437133789063,-5.5083770751953125,-3.537811756134033,-1.1982439756393433,-7.593377113342285,-6.234967231750487,-4.734005928039551,-1.1255497932434082,-8.534077644348145,-7.322843551635742,-5.262898921966553,-1.942887544631958,-9.00663948059082,-7.808440208435059,-5.720276355743407,-1.9426834583282468,-9.524383544921877,-8.534036636352539,-6.453659057617188,-2.1097700595855717,-9.34888744354248,-9.019468307495117,-6.311707496643066,-1.9390347003936768,-9.77949047088623,-9.398727416992188,-6.881316184997559,-2.373114585876465,-9.83419418334961,-9.790709495544434,-6.965931415557861,-2.532604694366455,-9.917465209960938,-9.833622932434082,-7.014023780822754
-2.3989522457122803,-5.109599590301514,-4.886674880981445,-4.028231143951416,-0.7360510826110841,-4.322003364562988,-5.0613436698913565,-4.056327819824219,-0.7475603818893433,-5.719511032104492,-6.747060298919678,-5.252012252807617,-1.2072046995162964,-6.534499168395996,-7.771507263183594,-7.1775312423706055,-1.6326063871383667,-7.8174920082092285,-9.401666641235352,-7.990471363067628,-1.3843413591384888,-7.30576229095459,-9.245984077453613,-8.122804641723633,-1.0637102127075195,-7.799334526062013,-9.479689598083496,-8.192394256591799,-0.7150242328643799,-8.289762496948242,-9.626667976379396,-9.07623291015625,-0.8195325136184692,-8.659997940063478,-9.51404857635498,-9.42833137512207,-0.9181695580482484,-8.468236923217772,-9.850127220153807,-9.50562858581543
-1.4983398914337158,-4.825453281402588,-4.804701328277588,-2.4867539405822754,-0.6628330945968628,-4.993980884552002,-5.865447998046875,-2.8748569488525386,-0.8819778561592102,-6.351532459259032,-8.138339996337889,-4.271524429321288,-1.1917334794998171,-6.4659423828125,-9.61946964263916,-4.141108512878418,-1.4253718852996826,-7.072587490081787,-10.571640968322754,-5.355688571929932,-1.395933747291565,-7.579689979553223,-10.707738876342773,-5.4055142402648935,-1.9877843856811523,-7.662409782409668,-11.1475830078125,-5.678305625915527,-1.937705159187317,-7.730558395385742,-11.426244735717773,-6.105660915374756,-2.2219669818878174,-8.330825805664062,-11.800592422485352,-6.14984130859375,-2.335392713546753,-8.219970703125,-11.863882064819336,-6.183371067047119
-2.238933563232422,-5.5642266273498535,-6.2627315521240225,-4.434864521026611,-1.2830092906951904,-5.451422214508057,-6.364006519317628,-4.42504358291626,-1.159131646156311,-6.802455425262451,-7.626940727233888,-5.383484840393066,-1.2902508974075315,-6.6357011795043945,-8.831609725952148,-6.162349224090576,-1.6445962190628052,-7.9752869606018075,-9.762965202331543,-7.541153907775879,-1.6305066347122192,-8.498263359069824,-11.12685775756836,-7.7527594566345215,-1.7935295104980469,-8.766600608825684,-10.97335433959961,-8.159442901611326,-1.7662417888641355,-8.800565719604492,-11.528131484985352,-8.288661003112793,-2.0075032711029053,-9.18460750579834,-11.658002853393555,-8.9356689453125,-1.8947056531906128,-9.15971851348877,-11.83384895324707,-8.838397026062012
-2.260448217391968,-5.525212287902832,-5.6809959411621085,-4.6052565574646,-0.8850670456886292,-5.776524543762207,-6.296638011932372,-4.622292995452881,-0.9169450998306274,-7.432442665100098,-7.374436855316162,-5.762985706329347,-1.1863161325454712,-7.777847766876222,-8.172334671020508,-6.725428104400635,-1.6765419244766235,-8.908801078796387,-9.282608032226562,-7.382978439331055,-1.9731656312942505,-8.94294261932373,-9.518120765686037,-7.955200672149657,-2.0584249496459956,-9.379691123962402,-9.87555980682373,-8.09955883026123,-1.9796648025512693,-9.733416557312012,-10.667998313903807,-8.406069755554201,-1.981209635734558,-10.19403839111328,-10.952961921691896,-8.414544105529785,-2.10971999168396,-10.10621166229248,-10.85667610168457,-8.571115493774414
-3.3682010173797607,-4.6449923515319815,-4.671827793121338,-2.992529392242432,-1.1680563688278198,-3.6442687511444087,-4.565631866455078,-3.190809488296509,-1.2637135982513428,-4.962327003479004,-5.263181209564209,-4.453444957733153,-2.1508433818817143,-5.119437217712402,-6.372904300689697,-4.772456645965576,-1.7879172563552856,-5.931662082672119,-6.740496635437013,-7.0118408203125,-1.7947885990142822,-6.31322193145752,-7.3633198738098145,-7.268250465393066,-1.5126516819000244,-6.6506876945495605,-7.640236377716064,-7.408449649810791,-1.0032962560653689,-6.60130786895752,-7.239490985870361,-7.251105785369872,-1.5022172927856443,-7.095022678375244,-8.065962791442871,-7.49535608291626,-1.1401339769363403,-7.101280689239503,-7.973151683807372,-7.652539730072021
-2.12959623336792,-6.023186683654785,-4.822352409362793,-4.347811222076416,-1.3109703063964844,-5.6962013244628915,-5.436846733093262,-4.646249294281006,-1.4532731771469116,-6.50022554397583,-6.783243656158447,-5.700450897216798,-1.4704650640487669,-7.039695262908936,-7.222031116485597,-5.805704116821289,-1.6066668033599854,-7.886168003082275,-8.232067108154299,-7.0696959495544425,-1.5539416074752808,-8.480801582336426,-9.007944107055664,-7.172176837921143,-2.071013927459717,-8.891280174255371,-9.08056926727295,-7.898355484008789,-2.1334278583526607,-9.146028518676758,-9.38215446472168,-7.997189998626709,-2.6685118675231934,-9.345712661743164,-9.857674598693848,-8.411250114440918,-2.2336742877960205,-9.379955291748047,-9.951040267944336,-8.21389102935791
-2.0826687812805176,-5.477240085601807,-4.216767311096191,-3.837862730026245,-0.7573782205581665,-4.806365013122559,-4.263212203979491,-3.710074663162232,-0.8423987030982971,-5.872095584869385,-4.473625183105469,-4.65833044052124,-1.0285463333129885,-6.42389440536499,-5.244482517242432,-5.2329373359680185,-1.3666234016418457,-7.647056102752685,-6.449249267578125,-5.900911331176758,-1.3599278926849363,-7.871006965637207,-6.763233184814452,-6.34955358505249,-1.4155654907226562,-8.481420516967772,-7.0686893463134775,-6.631871223449707,-1.828742265701294,-8.663317680358888,-7.446247100830077,-6.832561016082764,-1.5155160427093506,-8.982792854309082,-7.878234386444093,-6.947356224060059,-1.6009172201156616,-9.062074661254883,-7.647865295410156,-6.970700263977051
-1.8394333124160769,-4.0199151039123535,-5.479130744934082,-2.881993532180786,-0.5452346801757812,-2.9317827224731445,-5.8390159606933585,-2.6906862258911133,-0.7888123393058777,-4.341421604156493,-6.8307251930236825,-3.445175886154175,-0.5765223503112793,-4.397085189819337,-6.986091136932372,-3.81177282333374,-0.7153019309043884,-4.962587356567383,-8.276683807373049,-4.06298303604126,-0.8948418498039246,-5.214125633239746,-8.695229530334473,-3.884810924530029,-0.8697706460952759,-5.460103988647461,-9.44008731842041,-4.438035488128662,-0.6160279512405396,-5.9412922859191895,-9.387526512145996,-4.278913021087647,-0.7248836755752563,-5.956849098205566,-9.942770004272461,-4.49485969543457,-0.6926423907279968,-5.903180122375487,-10.040080070495604,-4.604063987731934
-1.6484618186950684,-4.338729381561278,-3.6826448440551762,-2.690690517425537,-0.5292792320251465,-3.534773588180542,-4.362099170684815,-2.288138628005981,-0.5329873561859131,-4.1266465187072745,-4.884960651397705,-2.6566779613494877,-0.4677262008190155,-4.362600803375243,-5.693397998809815,-2.56555724143982,-1.0610432624816897,-5.014451026916504,-6.139175891876222,-3.393491506576538,-0.7163724899291992,-5.53177547454834,-6.920634746551514,-3.42035174369812,-0.8866786956787109,-5.704601287841798,-7.230179309844972,-3.959983348846436,-1.0303099155426023,-6.016074180603027,-7.71292781829834,-4.055377006530762,-1.2843767404556274,-6.228810787200928,-7.826542377471924,-4.469533920288086,-1.254885196685791,-6.322176933288574,-7.704513072967528,-4.432026386260986
-4.377136707305908,-5.920676231384277,-3.931495666503906,-4.395989418029785,-0.9872822761535645,-5.428392887115479,-4.69188117980957,-4.589858531951903,-0.9558279514312744,-6.1019463539123535,-5.324591636657715,-5.394968032836914,-1.406044602394104,-6.051469802856445,-6.29903507232666,-5.958651542663574,-1.2007358074188232,-7.410229682922362,-6.798516273498535,-7.1674537658691415,-1.7390542030334473,-7.561971664428711,-8.13780689239502,-7.030148983001709,-1.8409166336059568,-9.065701484680176,-8.003078460693361,-7.554755210876465,-1.389231562614441,-9.132511138916016,-8.628186225891112,-7.904498100280763,-1.7147705554962158,-9.107895851135254,-8.500942230224611,-7.975598335266112,-1.8273210525512693,-8.970064163208008,-9.00796890258789,-8.093039512634277
-2.3662405014038086,-5.033361434936523,-3.417048454284668,-3.2658607959747314,-0.7563000917434692,-4.325208187103272,-3.8934192657470703,-3.025887250900269,-0.7916396856307983,-4.832531452178955,-5.26360559463501,-3.006168365478516,-0.7297855019569397,-5.467015266418457,-6.320666790008545,-3.214392900466919,-0.8766112923622131,-6.128552913665772,-6.554084300994872,-4.160657405853272,-1.223825454711914,-6.945281982421875,-7.186516284942628,-4.527280330657959,-1.186005473136902,-7.178402423858643,-7.7431702613830575,-4.4408226013183585,-0.8644164204597473,-7.427614688873291,-8.392604827880861,-4.8992347717285165,-1.1745555400848389,-7.883990287780763,-7.987886428833008,-4.918795108795166,-1.1297141313552856,-7.907026767730713,-8.06939697265625,-4.947793960571289
-3.3236055374145512,-5.32649040222168,-2.8900437355041504,-3.8288071155548096,-1.0159186124801636,-3.966684579849243,-3.458523988723755,-3.157008409500122,-1.4407800436019895,-4.858065605163574,-3.9013164043426514,-3.8489496707916264,-1.4114251136779783,-4.954061031341553,-4.198265075683594,-4.842670917510986,-1.9762413501739504,-6.0846924781799325,-5.019091606140137,-5.64038610458374,-1.7798787355422974,-6.292829513549805,-5.580736637115479,-6.208743095397949,-1.8129121065139768,-6.777671813964844,-5.678008079528809,-6.599799633026122,-2.003277063369751,-7.055453777313232,-6.2872843742370605,-6.835743427276611,-2.1307239532470703,-7.335639953613281,-6.4445762634277335,-7.096664905548097,-2.053334951400757,-7.238574028015138,-6.442184448242188,-7.047904968261719
-2.218641996383667,-4.810495376586914,-4.002359390258788,-4.07196044921875,-0.5146083831787109,-4.216737747192384,-4.469004154205322,-3.0644218921661377,-0.7148703932762146,-5.5827598571777335,-5.668235301971436,-4.355637073516847,-0.7338372468948364,-5.629080772399902,-6.422985076904298,-4.779765605926514,-1.0393874645233154,-6.355766296386719,-6.7442169189453125,-5.773615837097168,-0.969570517539978,-6.7594194412231445,-8.711183547973633,-6.377161979675293,-1.1206179857254028,-7.800912857055664,-7.611483097076416,-7.018247604370117,-0.9843000173568726,-7.725157737731934,-9.216856002807617,-6.8351078033447275,-0.9805781841278076,-7.9481239318847665,-8.587360382080076,-7.319474220275879,-0.7980961799621582,-7.911984443664551,-9.225686073303224,-7.332549571990968
-2.867784023284912,-5.142584800720215,-3.3074471950531006,-3.931662321090698,-1.2361910343170166,-5.1268510818481445,-3.4973020553588867,-4.6167097091674805,-1.7164583206176758,-5.8815345764160165,-3.5656094551086426,-5.301532745361328,-1.7786800861358645,-6.28574275970459,-4.537472724914551,-5.92380428314209,-2.697473764419556,-7.012399673461914,-5.030630588531494,-6.500035762786865,-2.694287061691284,-7.373610019683838,-5.417449474334717,-7.076192378997803,-2.597367525100708,-8.137676239013674,-5.0842061042785645,-6.842124938964844,-3.0668458938598637,-8.100818634033201,-5.3917813301086435,-7.2118892669677725,-2.983070373535156,-8.374228477478027,-5.489248275756836,-7.2748703956604,-2.7755494117736816,-8.428197860717772,-5.298043727874756,-7.102656364440918
-2.7483410835266118,-5.630816459655763,-4.1173129081726065,-3.667295932769776,-0.6106752157211304,-5.365704536437988,-4.278935432434082,-3.210108995437622,-0.9035543203353882,-7.481279850006103,-5.352465152740479,-4.61197566986084,-1.0012547969818115,-7.413538455963135,-5.498270988464356,-5.832143783569336,-1.3511513471603394,-8.58400821685791,-6.495017051696777,-6.1809821128845215,-1.4667255878448486,-8.877903938293457,-7.443989753723144,-6.116143226623535,-1.2983450889587402,-9.7465181350708,-7.1629981994628915,-5.995060443878174,-0.9656149744987488,-9.748016357421877,-6.887162685394287,-5.9053449630737305,-1.199228048324585,-10.040644645690918,-7.47722053527832,-6.302006721496582,-1.2212624549865725,-9.8615083694458,-7.324197292327881,-5.996723651885986
-1.8624963760375977,-4.97930383682251,-3.792201519012451,-3.6017935276031494,-0.628227949142456,-4.776332378387451,-4.629223823547363,-3.3426406383514404,-0.5355224609375,-5.865969181060791,-5.298383712768555,-4.034263610839844,-0.7891533374786377,-5.831604480743407,-6.29075813293457,-4.2330756187438965,-0.9872267842292786,-6.540379047393799,-7.349939823150635,-5.137777805328369,-1.2526434659957886,-7.062605857849121,-7.556214332580566,-5.4756507873535165,-1.2863205671310425,-7.486042499542236,-7.437533378601074,-5.534558773040772,-1.3930299282073977,-7.76259708404541,-8.204980850219728,-6.178148746490479,-1.3031045198440552,-7.9783830642700195,-8.282492637634277,-6.4606709480285645,-1.2857922315597534,-7.835503578186035,-8.23200798034668,-6.414256572723389
-3.464604377746582,-6.029416084289551,-3.79609489440918,-3.687265157699585,-0.7817608118057251,-5.383817672729492,-4.3366737365722665,-2.1671626567840576,-0.593460202217102,-7.009336471557617,-4.999103546142578,-3.031893014907837,-0.6772351861000061,-7.215175151824951,-6.597710609436035,-3.200960397720337,-1.1182174682617188,-7.749937534332275,-7.739705562591553,-3.702098608016968,-1.109696626663208,-8.44759464263916,-8.100431442260742,-4.4755377769470215,-0.9643843173980712,-8.430858612060549,-9.295320510864258,-4.2568039894103995,-1.262943983078003,-9.0428466796875,-9.758742332458496,-4.307336330413818,-1.2897140979766846,-9.28390121459961,-10.027067184448242,-4.169175148010254,-1.35504412651062,-9.458661079406738,-10.071647644042967,-4.517234802246094
-1.9248611927032468,-5.192773342132568,-2.5875582695007324,-3.0950963497161865,-0.5506402850151062,-5.346097946166992,-3.1460518836975098,-3.675745487213135,-0.5100532174110413,-6.06993579864502,-3.4484519958496094,-4.0517797470092765,-0.621921718120575,-6.587568759918213,-3.971678495407105,-5.254136562347412,-0.7797855734825134,-7.8405680656433105,-4.61903190612793,-6.322688579559326,-0.7316686511039734,-8.318839073181152,-5.471648693084717,-6.916767597198486,-0.6944106221199036,-8.765609741210938,-5.612914085388184,-7.203794002532959,-0.9026666283607484,-9.376151084899902,-6.2050395011901855,-7.834684371948242,-0.900346577167511,-9.68141269683838,-6.520455360412598,-8.15543270111084,-0.8350088596343994,-9.539681434631348,-6.762482643127441,-8.199235916137695
-1.9953027963638303,-6.655896663665772,-5.0469651222229,-3.837279796600342,-0.6066181063652039,-7.2827301025390625,-5.4879794120788565,-4.2606964111328125,-0.567654013633728,-8.125690460205076,-6.39687442779541,-5.659681797027588,-0.5111550688743591,-8.526098251342772,-7.6307921409606925,-5.907666206359862,-0.7624268531799316,-9.09878635406494,-7.9917449951171875,-6.936053276062013,-0.9323075413703918,-9.65626621246338,-9.199033737182617,-6.563223361968994,-0.7192567586898804,-10.011497497558594,-8.9517822265625,-6.811474800109862,-0.7120400667190552,-10.22736930847168,-9.12009048461914,-7.167388916015625,-0.814156711101532,-10.282322883605957,-9.293560981750488,-6.8453545570373535,-0.840295135974884,-10.293219566345217,-9.425874710083008,-6.735710144042969
-2.8283724784851074,-4.810334205627441,-3.8059096336364746,-2.8546459674835205,-0.5873058438301086,-4.222059726715088,-4.581677913665772,-2.1050801277160645,-0.7648636698722839,-5.1510348320007315,-4.862715244293213,-2.6046760082244877,-0.8583410382270813,-5.629698753356934,-5.47344970703125,-3.126298427581787,-1.2166067361831665,-6.725425720214844,-6.472062110900879,-3.65362548828125,-1.4134005308151243,-7.4519944190979,-7.602004051208496,-3.5803122520446777,-1.478083252906799,-8.104606628417969,-7.909248352050781,-4.121794700622559,-1.6433322429656982,-8.530964851379395,-8.544353485107424,-4.311872005462647,-1.819796323776245,-8.79384708404541,-8.661039352416992,-4.467139720916748,-1.7416856288909912,-9.001461029052734,-8.89815902709961,-4.412678241729736
-2.368450403213501,-5.645286083221436,-3.610991954803467,-3.7715058326721187,-0.6210276484489441,-5.733931064605713,-3.964125156402588,-3.7035901546478267,-0.6142352223396301,-6.803878307342528,-4.686225891113281,-4.1674418449401855,-0.7164856195449829,-7.934882164001465,-5.573843002319336,-4.929387092590332,-0.8743721246719359,-8.004942893981934,-6.159519672393799,-5.316709041595459,-0.7479121685028076,-9.042864799499512,-6.477295875549316,-6.3974246978759775,-0.8154689073562622,-9.396145820617676,-7.277735710144043,-6.934323787689209,-0.969844937324524,-9.773439407348633,-7.46557092666626,-7.385438442230225,-1.0048619508743286,-9.932716369628906,-8.0828857421875,-7.556744575500487,-0.9742635488510132,-10.27945327758789,-8.073857307434082,-7.565802574157715
