bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-0.6667065024375916,-3.811941385269165,-3.6462008953094482,-0.9037827849388123
-0.5402394533157349,-5.142959117889404,-4.392106533050537,-3.245602607727051
-0.3367861807346344,-3.938241720199585,-3.0574870109558105,-2.082712173461914
-0.6547521948814392,-5.175652980804443,-4.000942707061768,-2.4044082164764404
-0.37945300340652466,-4.878203392028809,-4.640681743621826,-1.6391271352767944
-0.8980785012245178,-4.739631175994873,-3.8026010990142822,-1.2126100063323975
-0.6648374795913696,-3.3631250858306885,-3.9739906787872314,-2.124279737472534
-0.49071669578552246,-3.947638750076294,-3.7392637729644775,-1.6881757974624634
-0.5639410614967346,-4.611321926116943,-4.222265720367432,-0.9978684782981873
-0.6025176048278809,-5.970029354095459,-4.640164375305176,-3.2310824394226074
-0.5834679007530212,-4.720436096191406,-4.617033004760742,-2.915402412414551
-0.6719262003898621,-4.07859992980957,-3.5546698570251465,-2.8356142044067383
-0.5328129529953003,-4.726705551147461,-4.892289161682129,-3.2707979679107666
-0.3010214865207672,-4.838299751281738,-4.462761402130127,-1.069940209388733
-0.5451555252075195,-4.107985496520996,-3.903135299682617,-1.0229219198226929
-0.5412816405296326,-3.9948558807373047,-3.342207908630371,-2.8900794982910156
-0.39654088020324707,-4.5436787605285645,-3.4195632934570312,-1.8465502262115479
-1.0933893918991089,-5.554350852966309,-4.639657020568848,-1.7191137075424194
-0.6511502861976624,-4.151806831359863,-3.5597901344299316,-1.7278244495391846
-0.5025351047515869,-6.208563804626465,-3.6839969158172607,-1.228223204612732
-0.5170066356658936,-4.680430889129639,-4.455136299133301,-2.3957958221435547
-0.853363037109375,-5.982367515563965,-3.6980979442596436,-1.932691216468811
-0.3484737277030945,-5.629963397979736,-4.522904396057129,-2.8579025268554688
-0.6861533522605896,-4.331517696380615,-4.575015068054199,-1.4159893989562988
-0.7587560415267944,-4.885782241821289,-4.4371867179870605,-2.809541702270508
-0.6791620254516602,-5.034927845001221,-2.9349067211151123,-1.141367793083191
-1.066842794418335,-5.118405342102051,-4.465666770935059,-1.7225717306137085
-0.3260962665081024,-3.865939140319824,-2.631929397583008,-1.419076919555664
-0.48590806126594543,-3.969625473022461,-4.483818054199219,-1.3082154989242554
-0.8359773755073547,-6.347626209259033,-3.3758747577667236,-1.2894083261489868
-0.6929633021354675,-5.939222812652588,-2.78615403175354,-1.1983717679977417
-1.8797059059143066,-4.681978702545166,-5.029252052307129,-3.922792673110962
-0.8014026284217834,-3.869328022003174,-3.2414119243621826,-2.7099313735961914
-0.42527222633361816,-4.449950695037842,-3.4738311767578125,-1.042190670967102
-0.6507250666618347,-3.163013219833374,-2.5879602432250977,-0.9439293146133423
-0.9930408000946045,-5.032095432281494,-3.742147922515869,-1.5037262439727783
-1.1043816804885864,-4.924015045166016,-3.538318395614624,-1.9459866285324097
-0.7683696150779724,-3.964977502822876,-4.946097373962402,-1.2783565521240234
-0.3751118779182434,-4.89139986038208,-2.3312718868255615,-0.41680410504341125
-0.729053258895874,-4.033178806304932,-3.0348591804504395,-0.7003476619720459
-0.5768786072731018,-4.991940975189209,-4.188313961029053,-2.177865982055664
-0.7840296030044556,-5.725204944610596,-3.0701911449432373,-0.9112529158592224
-0.7298001050949097,-4.94493293762207,-2.731351613998413,-0.7344797849655151
