bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h
-1.628169298171997,-9.754180908203125,-6.350224494934082,-7.436122417449951
-2.932018756866455,-8.385120391845703,-6.793023109436035,-7.078904628753662
-3.9793548583984375,-8.840231895446777,-5.853353023529053,-7.695445537567139
-2.02112078666687,-7.700620174407959,-6.916580677032471,-7.020313739776611
-2.427143096923828,-7.436124324798584,-5.049385070800781,-4.491151332855225
-2.3285725116729736,-8.93229866027832,-3.1900477409362793,-5.779386043548584
-2.3246846199035645,-8.225177764892578,-7.104989528656006,-7.628345966339111
-3.7003579139709473,-8.936908721923828,-8.041873931884766,-5.182861328125
-4.896273612976074,-10.3646240234375,-7.684567928314209,-8.848867416381836
-1.7806077003479004,-8.715234756469727,-5.593099594116211,-6.542846202850342
-1.8599649667739868,-7.909485816955566,-7.883720874786377,-2.934631109237671
-2.3593690395355225,-9.228269577026367,-7.873927116394043,-7.379986763000488
-2.795449733734131,-8.75732421875,-8.979900360107422,-7.0262956619262695
-3.2325167655944824,-8.392541885375977,-6.496033668518066,-4.937426567077637
-2.8336009979248047,-9.11933708190918,-10.156490325927734,-7.000220775604248
-1.5444246530532837,-7.940585136413574,-3.302623987197876,-7.091324806213379
-2.5138895511627197,-6.60363245010376,-7.2579827308654785,-2.3768179416656494
-2.005044460296631,-9.338979721069336,-5.7581400871276855,-5.830034255981445
-3.692531108856201,-8.00184440612793,-8.478474617004395,-4.284858703613281
-4.384305477142334,-9.098139762878418,-6.134749889373779,-7.247412204742432
-3.085662603378296,-9.478984832763672,-9.954209327697754,-3.229900360107422
-2.552518844604492,-8.947785377502441,-6.118882656097412,-3.928191661834717
-4.209967136383057,-11.02437973022461,-8.263228416442871,-4.103348731994629
-2.2928078174591064,-7.729950428009033,-6.427402019500732,-3.7011003494262695
-1.9297606945037842,-8.829156875610352,-9.050810813903809,-6.639811038970947
-1.9042303562164307,-6.655893802642822,-4.9347100257873535,-3.043572425842285
-2.292320489883423,-9.64185905456543,-6.154509544372559,-5.888817310333252
-1.7332199811935425,-8.246121406555176,-7.000087738037109,-3.8373825550079346
-3.3036434650421143,-6.182246685028076,-9.493733406066895,-4.181706428527832
-2.396369457244873,-6.853769779205322,-6.040050983428955,-3.716200351715088
-2.7400546073913574,-6.750247478485107,-5.143648147583008,-4.039388179779053
-2.523292064666748,-7.8015265464782715,-7.3420939445495605,-2.165759325027466
-2.3004419803619385,-11.967415809631348,-7.248486042022705,-6.0756516456604
-1.9120371341705322,-8.778406143188477,-6.319955825805664,-5.263171672821045
-2.518218755722046,-6.794073104858398,-5.499414443969727,-4.399115085601807
-2.930874824523926,-8.993549346923828,-8.838327407836914,-8.226613998413086
-1.9374650716781616,-9.488790512084961,-7.272919178009033,-2.409808874130249
-1.742537260055542,-8.117316246032715,-6.155012607574463,-2.6975173950195312
-2.188811779022217,-7.334756374359131,-5.554851055145264,-6.083383560180664
-2.116983652114868,-8.677438735961914,-5.154731273651123,-4.7430853843688965
-4.421313285827637,-9.202970504760742,-7.545580863952637,-5.908463478088379
-1.9717520475387573,-8.03140640258789,-5.520606517791748,-5.330262184143066
-2.5274806022644043,-8.66252326965332,-5.625712871551514,-1.9536126852035522
-3.8515074253082275,-10.096405029296875,-9.006791114807129,-5.791628837585449
-3.7418391704559326,-10.113605499267578,-5.658212184906006,-3.90382981300354
-3.45149827003479,-11.32027816772461,-4.881583213806152,-4.295483112335205
-2.5904529094696045,-7.7515869140625,-7.887991428375244,-4.831278324127197
-2.228806495666504,-9.838746070861816,-6.346555233001709,-5.83517599105835
-3.05155611038208,-9.143450736999512,-5.698722839355469,-3.442772388458252
-3.297079086303711,-9.686131477355957,-4.905331611633301,-3.910482883453369
-2.1857917308807373,-8.020554542541504,-5.2363667488098145,-4.933895111083984
-2.34434175491333,-8.005870819091797,-6.681206703186035,-3.1041765213012695
-1.5905574560165405,-9.396604537963867,-5.709677219390869,-2.3968746662139893
-1.337588906288147,-9.04678726196289,-3.3620193004608154,-3.3178021907806396
-2.5185623168945312,-7.751009941101074,-5.9999308586120605,-2.989888906478882
-3.717339277267456,-6.673362731933594,-2.740657091140747,-3.8307113647460938
-1.506311297416687,-8.526567459106445,-5.634852409362793,-1.7223726511001587
-2.3755950927734375,-8.021188735961914,-3.5579371452331543,-3.620164394378662
-3.037693738937378,-9.321409225463867,-5.267883777618408,-4.1726908683776855
-2.682508945465088,-8.777771949768066,-3.614426612854004,-3.8876655101776123
-2.911065101623535,-8.042226791381836,-7.608389377593994,-5.005743026733398
-2.2083051204681396,-7.5125579833984375,-4.594386100769043,-3.238555908203125
-2.9252262115478516,-7.977163314819336,-3.9449076652526855,-2.349498987197876
-2.8813059329986572,-10.036916732788086,-7.326927661895752,-4.639405727386475
-1.4663898944854736,-7.889553546905518,-3.4408886432647705,-1.4382355213165283
-2.2315902709960938,-8.410868644714355,-3.3181064128875732,-1.4540684223175049
