bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-1.7447993755340576,-5.164705276489258,-4.314602851867676,-2.3935515880584717
-1.6491849422454834,-5.483158588409424,-4.078835964202881,-2.451368570327759
-1.376421570777893,-7.229249000549316,-5.091263294219971,-1.3329354524612427
-1.745456576347351,-9.232685089111328,-5.130379676818848,-4.700723648071289
-1.2432200908660889,-6.703329563140869,-4.801587104797363,-3.9320006370544434
-1.9149584770202637,-4.811605453491211,-4.32166862487793,-2.6949007511138916
-1.752066731452942,-7.139803409576416,-6.45010232925415,-6.533448219299316
-0.9026459455490112,-7.019250869750977,-5.410724639892578,-1.6138471364974976
-1.1247477531433105,-5.873932361602783,-4.047929286956787,-1.8551589250564575
-1.1770621538162231,-5.502658367156982,-3.6360883712768555,-3.689460039138794
-1.2962876558303833,-7.0162153244018555,-4.002680778503418,-3.727565050125122
-2.409865379333496,-7.641562461853027,-4.407970428466797,-3.1300342082977295
-1.3670463562011719,-5.984846591949463,-3.8386895656585693,-3.7388124465942383
-1.6865029335021973,-7.187644004821777,-4.199734210968018,-1.6168291568756104
-1.6093201637268066,-7.809614181518555,-5.683028221130371,-3.784472942352295
-2.580594062805176,-7.871893882751465,-4.04742956161499,-3.709202289581299
-1.8118716478347778,-9.945727348327637,-3.5594968795776367,-2.692431688308716
-1.7432812452316284,-5.772947311401367,-5.61544942855835,-2.941828489303589
-2.2041313648223877,-8.647822380065918,-4.810898303985596,-4.5627360343933105
-1.9218500852584839,-7.711245059967041,-4.153359413146973,-2.4401230812072754
-2.286388874053955,-8.539560317993164,-3.9527790546417236,-2.720306396484375
-1.145021915435791,-5.578436374664307,-3.65071177482605,-2.7887074947357178
-1.3898544311523438,-5.786916255950928,-4.749725341796875,-2.5060842037200928
-1.0980855226516724,-7.7808685302734375,-3.6057355403900146,-2.031935691833496
-1.1458206176757812,-7.866700172424316,-2.7139618396759033,-2.057694435119629
-1.8600455522537231,-5.450103759765625,-4.589123249053955,-2.3504905700683594
-1.8445091247558594,-5.6778106689453125,-2.6444251537323,-2.755228042602539
-0.7738919258117676,-6.279597759246826,-4.056827068328857,-1.4287182092666626
-1.8011019229888916,-6.283411502838135,-2.3499128818511963,-2.8645718097686768
-2.4546518325805664,-8.213550567626953,-3.594189405441284,-2.6420607566833496
-1.699987530708313,-7.124300956726074,-3.1439478397369385,-2.4407973289489746
-2.2500884532928467,-6.855512619018555,-6.764549255371094,-3.6069931983947754
-1.174672245979309,-6.020998001098633,-3.0278868675231934,-1.8541550636291504
-1.6399296522140503,-6.082091331481934,-2.657975435256958,-1.8129569292068481
-1.7567825317382812,-8.24513053894043,-5.174632549285889,-3.6941745281219482
-0.8453108668327332,-7.028107643127441,-2.684964656829834,-1.5645869970321655
-1.349117398262024,-7.193340301513672,-2.7335140705108643,-1.3226301670074463
