rouge-1,rouge-2,rouge-3,rouge-4,rouge-l,bertscore_p,bertscore_r,bertscore_f1,moverscore,sms,bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,blanc_help,blanc_tune,feqa_score,questeval,summaqa_prob,summaqa_fscore,ppl,chrf,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore,factcc_cls,dae
0.5454545454545454,0.238095238095238,0.1,0.0,0.5247100598916412,0.9180970191955566,0.8664512634277344,0.8915268182754517,0.2925623624537572,0.0742989832016712,-3.490673303604126,-6.561286449432373,-4.421248912811279,-3.7936079502105713,0.081081081081081,0.0945945945945946,0.7809523809523811,0.4218268536684806,0.0894681776699144,0.0353174603174603,356.98291015625,0.3072474577132663,0.2066308119754188,0.1579632194812463,0.1026512126644411,1.2624121500020272e-05,0.236635848809509,0.889679,0.577019,0.737898,0.0,0.0
0.2666666666666666,0.2142857142857142,0.1538461538461538,0.0833333333333333,0.332796793895664,0.8717679977416992,0.8272406458854675,0.8489207625389099,0.1643063768415138,0.0482495866922936,-3.3016765117645264,-7.359038352966309,-5.440329074859619,-5.848778247833252,0.2264150943396226,0.1698113207547169,0.3435897435897436,0.587128255267938,0.1392537982795726,0.0909090909090909,145.0692138671875,0.2602968856140329,0.2683847474885473,0.2157375775096292,0.179972190437535,0.1412650885784044,0.1691182867232373,0.893078,0.534964,0.713082,0.0,0.0
0.5641025641025641,0.2162162162162162,0.0571428571428571,0.0,0.3744987430071138,0.8997096419334412,0.8965697288513184,0.8981369137763977,0.4125593187052662,0.1585246724628099,-3.463306188583374,-6.785717964172363,-3.1062440872192383,-3.74147891998291,0.28125,0.1875,0.5208333333333333,0.6966524274122503,0.1464095041155815,0.0,120.01231384277344,0.3608360636378482,0.2608695652060492,0.1088931012912521,8.265335362556127e-07,2.3050898625491595e-09,0.252435171845759,0.896058,0.652408,0.684028,0.0,0.3333333333333333
0.3272727272727272,0.2264150943396226,0.1568627450980392,0.0816326530612245,0.3660904992886921,0.907583236694336,0.8357835412025452,0.8702049255371094,0.1806817849699367,0.0728893457520839,-2.103161334991455,-5.667481899261475,-4.708129405975342,-1.734022617340088,0.17,0.1,0.5291666666666666,0.2763687783581579,0.1527730910192159,0.106060606060606,165.90406799316406,0.1172958473378114,0.0364670231955194,0.0202883787692447,0.0136337672709105,2.035393173548173e-06,0.1114598287399045,0.880524,0.419172,0.648401,0.0,0.0
0.3260869565217391,0.0444444444444444,0.0227272727272727,0.0,0.2806836226330655,0.8394615054130554,0.8694183826446533,0.8541773557662964,0.1610344705837421,0.1039757595349339,-2.701043128967285,-6.030811309814453,-4.212741851806641,-5.086524486541748,0.1553398058252427,0.1262135922330097,0.6082251082251081,0.388023033663916,0.2037826889061502,0.3043083900226757,39.81385803222656,0.259820662618495,0.2962962962908093,0.1057402114271092,0.0599090365092505,8.057989688125866e-06,0.1518955781326556,0.944076,0.395691,0.659508,0.0,0.0
0.4705882352941176,0.25,0.1333333333333333,0.0,0.4778516855447389,0.8782898187637329,0.8526172637939453,0.8652631044387817,0.277005785480467,0.135669847410693,-4.960547924041748,-6.569595336914063,-4.0381598472595215,-3.626314640045166,0.074074074074074,0.0493827160493827,0.8277777777777778,0.4392225255568822,0.0968544002001484,0.2040343915343915,144.8352508544922,0.3502408727078315,0.2499999999875,3.627381250363917e-09,9.008198915145456e-12,4.553719183899022e-13,0.2507603759007898,0.832749,0.515873,0.600824,0.0,0.0
0.5714285714285715,0.1866666666666666,0.1095890410958904,0.056338028169014,0.378747860718245,0.892297625541687,0.8741656541824341,0.8831385970115662,0.3951079451852246,0.0822796628814911,-2.7202677726745605,-6.087806224822998,-3.8581526279449454,-3.0017311573028564,0.1983471074380165,0.0826446280991735,0.4619384635832004,0.5638806747855863,0.162519540246576,0.04,61.15898132324219,0.3495407633964489,0.3093945419155753,0.1810929870357645,0.1126668389353682,1.3385454778645838e-05,0.2499720410651776,0.935279,0.658729,0.761373,0.25,0.25
0.4285714285714285,0.2,0.0526315789473684,0.0,0.3540977260675484,0.8846548199653625,0.8606929779052734,0.8725094199180603,0.2890433690044122,0.0719274202051008,-3.715996980667114,-7.316059112548828,-4.443664073944092,-3.5979273319244385,0.1138613861386138,0.0396039603960396,0.6199999999999999,0.2928511206592832,0.0687696122853406,0.1034482758620689,102.18795776367188,0.233415671103109,0.1571348680962771,2.295101648713348e-09,5.740716752738803e-12,2.924787966911553e-13,0.1937469271410368,0.811793,0.483823,0.526523,0.0,0.0
0.3,0.2631578947368421,0.2222222222222222,0.1764705882352941,0.3813899018770268,0.8678253293037415,0.9341400861740112,0.8997624516487122,0.108715873272201,0.0533508797642664,-2.172389507293701,-6.071335792541504,-2.396552801132202,-4.438012599945068,0.1057692307692307,0.1153846153846153,0.6249084249084248,0.5728041637075529,0.0554494240321219,0.2587931034482759,46.70925521850586,0.5245499163955615,0.1714285714236735,0.142014320495228,0.1223931742714799,0.1034636756553911,0.333111046918311,0.792559,0.569756,0.742194,0.3333333333333333,0.0
0.611111111111111,0.2941176470588235,0.25,0.2,0.5128162484584831,0.9066673517227172,0.8669450283050537,0.8863614201545715,0.3433372291135756,0.0694193146372247,-2.276146411895752,-4.989504814147949,-4.031846523284912,-2.2586798667907715,0.1809523809523809,0.0666666666666666,0.75,0.4419732952819151,0.0769480338009695,0.12002442002442,81.52913665771484,0.3110221669570801,0.2096258732954061,0.1336108023104723,0.1034045307540455,0.0783392191987583,0.2179185423482707,0.933764,0.454388,0.725788,0.0,0.0
0.6857142857142857,0.3235294117647059,0.1515151515151515,0.0625,0.4942780060228889,0.9058193564414978,0.9054558277130128,0.905637502670288,0.4247376841569776,0.1001178688331624,-2.2021164894104004,-5.812430381774902,-2.925644636154175,-2.8822293281555176,0.4166666666666667,0.2638888888888889,0.4857142857142857,0.4847466312670883,0.2210147102673848,0.2255555555555555,66.74609375,0.516175799592063,0.4883720930118984,0.3576408488108791,0.2795135111688607,0.2161733258579991,0.3540906662910062,0.960081,0.529108,0.849378,0.3333333333333333,0.3333333333333333
