rouge-1,rouge-2,rouge-3,rouge-4,rouge-l
0.5714285714285715,0.18666666666666668,0.10958904109589042,0.056338028169014086,0.37874786071824507
0.42857142857142855,0.2,0.052631578947368425,0.0,0.3540977260675484
0.3,0.2631578947368421,0.2222222222222222,0.17647058823529413,0.38138990187702687
0.611111111111111,0.29411764705882354,0.25000000000000006,0.2,0.5128162484584831
0.6857142857142857,0.3235294117647059,0.15151515151515152,0.0625,0.49427800602288896
0.5925925925925926,0.23999999999999996,0.17391304347826086,0.09523809523809525,0.5789979569088891
0.5,0.27272727272727276,0.0,0.0,0.4859644581841684
0.5128205128205129,0.16216216216216217,0.11428571428571427,0.060606060606060615,0.4786234528084355
0.6153846153846154,0.37837837837837834,0.28571428571428575,0.1818181818181818,0.6672809001804122
0.6,0.25,0.0,0.0,0.6533201332722017
0.6419753086419753,0.35443037974683544,0.2337662337662338,0.13333333333333333,0.6018845374201318
0.3636363636363636,0.12903225806451615,0.0689655172413793,0.0,0.3697709174877328
0.6666666666666667,0.4210526315789474,0.11764705882352942,0.0,0.716129224761455
0.6666666666666667,0.2580645161290323,0.0689655172413793,0.0,0.6588568727907967
0.5538461538461538,0.31746031746031744,0.19672131147540983,0.13559322033898305,0.49667669038529927
0.36363636363636365,0.06451612903225806,0.0,0.0,0.31169279848433123
0.6031746031746033,0.29508196721311475,0.13559322033898305,0.07017543859649122,0.5416521989610226
0.6071428571428571,0.40740740740740733,0.38461538461538464,0.36,0.6293164587391921
0.5384615384615384,0.33333333333333337,0.2727272727272727,0.2,0.5992249076379863
0.5789473684210527,0.33333333333333326,0.17647058823529413,0.0625,0.5369195023116732
0.5154639175257731,0.3789473684210526,0.27956989247311825,0.1758241758241758,0.5569039950739636
0.6857142857142857,0.30303030303030304,0.19354838709677422,0.1379310344827586,0.35207451349843377
0.4210526315789474,0.23529411764705882,0.13333333333333333,0.0,0.4864414665010859
0.5,0.3870967741935484,0.26666666666666666,0.1724137931034483,0.4809022940968771
0.5074626865671642,0.3384615384615385,0.22222222222222218,0.16393442622950818,0.5179810125212363
0.5757575757575758,0.34375,0.1935483870967742,0.13333333333333333,0.5487535677011922
0.6060606060606061,0.40625000000000006,0.25806451612903225,0.16666666666666669,0.5759576330813394
0.65,0.4210526315789474,0.2222222222222222,0.11764705882352941,0.5628077889946163
0.631578947368421,0.45161290322580644,0.32967032967032966,0.2247191011235955,0.6629036445591515
0.5714285714285715,0.48484848484848486,0.3870967741935484,0.27586206896551724,0.6335476160505916
0.608695652173913,0.4761904761904762,0.3157894736842105,0.23529411764705882,0.6619859405791629
0.8275862068965518,0.5185185185185186,0.32,0.08695652173913043,0.7944314722261514
0.761904761904762,0.5263157894736842,0.35294117647058826,0.13333333333333333,0.5389548043544726
0.6470588235294118,0.37500000000000006,0.19999999999999998,0.14285714285714288,0.5887520554730377
0.5882352941176471,0.375,0.26666666666666666,0.14285714285714288,0.42024652493027326
0.5365853658536585,0.3589743589743589,0.2702702702702703,0.17142857142857143,0.5995279549725914
0.8571428571428571,0.4615384615384615,0.16666666666666666,0.09090909090909093,0.8191041915451619
0.6875,0.4838709677419355,0.39999999999999997,0.3448275862068965,0.6191533568333698
0.6440677966101696,0.5614035087719298,0.4727272727272728,0.41509433962264153,0.6937489386743005
0.6857142857142857,0.5454545454545455,0.3870967741935484,0.27586206896551724,0.7322697492970859
0.8571428571428572,0.5263157894736842,0.35294117647058826,0.13333333333333333,0.7973561223304402
0.8148148148148148,0.56,0.34782608695652173,0.09523809523809525,0.8438318278989044
0.8421052631578948,0.5882352941176471,0.39999999999999997,0.15384615384615383,0.8667401579122485
0.696969696969697,0.625,0.5483870967741935,0.5,0.7440986597120928
0.6956521739130435,0.47619047619047616,0.2105263157894737,0.11764705882352941,0.5815693990654704
0.8181818181818182,0.6,0.5555555555555556,0.5,0.7673570889966181
1.0,0.5,0.20000000000000004,0.0,0.8794497071851965
0.6666666666666665,0.5,0.2857142857142857,0.16666666666666666,0.7157561489101608
0.7741935483870968,0.6206896551724138,0.4444444444444445,0.32,0.8084584871284257
0.9565217391304348,0.8571428571428572,0.7368421052631577,0.7058823529411765,0.9637611357258498
0.8125,0.6666666666666666,0.5714285714285714,0.5384615384615384,0.7868362975662361
0.9166666666666666,0.8181818181818182,0.7,0.5555555555555556,0.9300569289117827
1.0,1.0,1.0,1.0,1.0
