bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h
-2.5668182373046875,-6.995562553405762,-7.526208400726318,-2.66807222366333
-2.488610029220581,-9.746082305908203,-6.887894153594971,-6.283533096313477
-3.9261369705200195,-9.603506088256836,-9.054903030395508,-4.727900505065918
-4.564645767211914,-10.367011070251465,-6.6801347732543945,-7.5390448570251465
-3.2390501499176025,-9.956221580505371,-10.89007568359375,-4.129515171051025
-2.5357213020324707,-9.361001014709473,-6.194281101226807,-3.936551094055176
-3.681276559829712,-11.206814765930176,-6.626593589782715,-3.231722116470337
-2.5078744888305664,-8.889239311218262,-7.310342311859131,-4.548585414886475
-2.088193416595459,-9.101747512817383,-9.735333442687988,-7.106645107269287
-1.4761919975280762,-6.776912212371826,-5.328685760498047,-3.1201417446136475
-2.467280626296997,-10.111616134643555,-7.163189888000488,-6.314935684204102
-1.7593742609024048,-9.317373275756836,-7.657835483551025,-4.6579790115356445
-3.2187838554382324,-6.385769367218018,-10.018342018127441,-4.714752674102783
-2.611332654953003,-7.333898067474365,-6.872369289398193,-4.367768287658691
-3.3949546813964844,-6.832634449005127,-5.620904445648193,-4.158970355987549
-2.2430741786956787,-8.054354667663574,-8.005796432495117,-2.420809507369995
-2.318753957748413,-12.712091445922852,-7.315099239349365,-6.664251804351807
-1.8963373899459839,-9.580581665039062,-7.4897685050964355,-5.911949157714844
-2.558011770248413,-7.527005195617676,-6.165739059448242,-4.7920331954956055
-2.7730908393859863,-9.378305435180664,-9.212807655334473,-8.002015113830566
-1.7840712070465088,-10.20634651184082,-7.928949356079102,-2.0783512592315674
-1.8449680805206299,-8.882615089416504,-7.043999671936035,-3.1190426349639893
-2.1555583477020264,-8.215149879455566,-6.511409282684326,-6.991190433502197
-2.008242130279541,-9.842829704284668,-5.950645923614502,-5.60257625579834
-4.916304588317871,-9.748146057128906,-8.572797775268555,-6.657364845275879
-2.186652421951294,-8.851336479187012,-5.819590091705322,-6.0684356689453125
-2.7126286029815674,-9.456981658935547,-5.968325614929199,-1.8081839084625244
-3.2693474292755127,-11.149909973144531,-9.677844047546387,-6.386484146118164
-4.500951290130615,-10.63449478149414,-6.220118045806885,-4.784399032592773
-4.380719184875488,-12.13391399383545,-5.102163314819336,-4.5996413230896
-2.591118097305298,-8.110024452209473,-7.893614292144775,-5.445614337921143
-2.449467658996582,-10.478554725646973,-7.208625316619873,-6.45709753036499
-2.8051540851593018,-9.506119728088379,-6.321865558624268,-3.4705588817596436
-3.6783721446990967,-10.907393455505371,-5.872941017150879,-4.115593910217285
-2.1666157245635986,-8.418304443359375,-5.687911510467529,-4.9595136642456055
-2.383786916732788,-8.58787727355957,-7.630761623382568,-3.6759746074676514
-1.5496811866760254,-10.529994010925293,-5.835376739501953,-2.7106783390045166
-1.090580701828003,-8.849088668823242,-3.160008668899536,-3.5716044902801514
-3.0384163856506348,-8.396065711975098,-6.490674018859863,-3.3000662326812744
-4.5733489990234375,-6.960458755493164,-3.072401285171509,-4.414391040802002
-1.4884628057479858,-9.007959365844727,-6.2886834144592285,-1.7203247547149658
-2.6496963500976562,-8.424264907836914,-3.5829293727874756,-4.0710129737854
-2.788935899734497,-10.289113998413086,-5.273159980773926,-4.68613862991333
-2.5109336376190186,-9.224335670471191,-3.2714104652404785,-3.8257088661193848
-2.6002066135406494,-8.265705108642578,-7.850149154663086,-5.602340221405029
-2.3675589561462402,-8.4431791305542,-4.695141792297363,-3.7341315746307373
-2.9470105171203613,-8.772761344909668,-4.085794925689697,-2.496302604675293
-2.5720057487487793,-11.074639320373535,-8.454806327819824,-5.087198734283447
-1.3522143363952637,-8.294089317321777,-3.256617784500122,-1.2942888736724854
-1.8026044368743896,-8.694091796875,-3.329949140548706,-1.721476435661316
