bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-1.6520839929580688,-5.357879161834717,-6.0140180587768555,-1.9719866514205933
-1.4775363206863403,-7.871664524078369,-4.948692321777344,-4.53123664855957
-3.154195547103882,-7.047806739807129,-8.058724403381348,-3.858733654022217
-2.868910312652588,-7.895162105560303,-5.6941142082214355,-6.485777854919434
-2.4512524604797363,-8.513032913208008,-8.415419578552246,-2.5344929695129395
-1.8231524229049683,-7.073914527893066,-4.93976354598999,-3.868744373321533
-3.2642784118652344,-8.351726531982422,-5.898756504058838,-2.5646095275878906
-1.7180449962615967,-6.446737289428711,-5.44691801071167,-3.1401963233947754
-1.2688891887664795,-7.267398834228516,-7.053123474121094,-5.660460472106934
-1.24466073513031,-5.350031852722168,-4.740840911865234,-2.652709484100342
-1.7663921117782593,-7.869903564453125,-4.665538311004639,-5.2628960609436035
-1.4672576189041138,-6.6678290367126465,-5.782749176025391,-3.107506275177002
-2.189817190170288,-5.1073994636535645,-8.088936805725098,-2.6262831687927246
-1.9869734048843384,-5.7522664070129395,-4.655677795410156,-3.022599220275879
-1.8959252834320068,-4.963775157928467,-4.501452922821045,-2.477973699569702
-1.5047246217727661,-6.6379852294921875,-6.135721206665039,-1.888451337814331
-2.030557870864868,-9.54352855682373,-6.434824466705322,-4.523626804351807
-1.2970019578933716,-7.093122959136963,-5.452642440795898,-4.121004581451416
-1.961964726448059,-5.550142288208008,-4.460264682769775,-3.5326170921325684
-2.349311351776123,-6.664402961730957,-7.854126930236816,-6.053870677947998
-1.0824991464614868,-7.156960487365723,-6.102755546569824,-1.6727575063705444
-1.2062960863113403,-6.768697738647461,-4.977809429168701,-2.0495362281799316
-1.4961495399475098,-5.4887871742248535,-4.424752235412598,-4.743981838226318
-1.2042137384414673,-6.985935688018799,-4.449944019317627,-4.427170276641846
-3.105604887008667,-7.082944393157959,-5.512798309326172,-4.378000736236572
-1.5079753398895264,-6.626626491546631,-4.670670509338379,-4.463510036468506
-1.8025190830230713,-7.349315643310547,-4.8273444175720215,-1.6645195484161377
-1.7720118761062622,-8.479865074157715,-7.435377597808838,-4.383790493011475
-3.4948348999023438,-8.146480560302734,-5.111186504364014,-4.124059200286865
-2.6175308227539062,-9.645623207092285,-4.524622440338135,-2.575014591217041
-1.6784744262695312,-6.175574779510498,-5.949650764465332,-3.762538194656372
-1.9890385866165161,-9.089559555053711,-5.033874034881592,-5.146656513214111
-2.1521992683410645,-7.845616817474365,-4.487233638763428,-2.556300163269043
-2.844116687774658,-8.207955360412598,-4.145864963531494,-2.502077579498291
-1.3035017251968384,-6.271989345550537,-4.959853172302246,-3.595140218734741
-1.7019141912460327,-6.754850387573242,-5.430954933166504,-2.387357473373413
-1.2082979679107666,-8.0939359664917,-4.853808403015137,-2.0057148933410645
-1.092742919921875,-8.108007431030273,-2.771728992462158,-2.0294363498687744
-1.912237524986267,-6.741898536682129,-5.5883588790893555,-2.464224338531494
-2.637993574142456,-5.475518703460693,-2.345662832260132,-3.4220666885375977
-0.8924368023872375,-6.267748832702637,-4.384298324584961,-1.5579181909561157
-2.2599613666534424,-5.370937347412109,-2.7154946327209473,-2.9704418182373047
-2.222241163253784,-7.009852409362793,-3.9835169315338135,-2.9272921085357666
-1.5617108345031738,-6.752818584442139,-3.0162603855133057,-2.6185715198516846
-2.6530416011810303,-6.479879379272461,-6.033421993255615,-4.296544551849365
-1.7606714963912964,-6.259464740753174,-3.728229284286499,-2.4147908687591553
-2.0756168365478516,-5.980676651000977,-3.518994092941284,-1.7658421993255615
-2.1155667304992676,-8.549530029296875,-6.540175914764404,-4.052774906158447
-1.0688605308532715,-7.09367561340332,-3.147765636444092,-1.297680377960205
-1.5017881393432617,-6.502083778381348,-2.824528455734253,-1.0743374824523926
