bartscore_s_h,bartscore_h,bartscore_h_r,bartscore_r_h,bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h,bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h,bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h,bartscore_4000_s_h,bartscore_4000_h,bartscore_4000_h_r,bartscore_4000_r_h,bartscore_5000_s_h,bartscore_5000_h,bartscore_5000_h_r,bartscore_5000_r_h,bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h,bartscore_7000_s_h,bartscore_7000_h,bartscore_7000_h_r,bartscore_7000_r_h,bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h,bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-3.850074052810669,-5.7688961029052725,-2.830262899398804,-3.898800611495972,-1.7332171201705933,-5.392542362213135,-4.203025817871094,-4.7356858253479,-1.8168596029281616,-7.274190902709961,-5.271302223205566,-5.628986358642578,-1.913843274116516,-7.88821268081665,-6.215672492980957,-6.951961994171143,-2.600895881652832,-8.740979194641112,-7.606179237365723,-7.63575267791748,-2.7385642528533936,-9.791837692260742,-7.679692268371582,-8.964144706726074,-2.376009941101074,-10.204888343811037,-7.961124897003174,-8.946612358093262,-2.429860115051269,-10.520291328430176,-8.701665878295897,-9.785271644592283,-3.05255389213562,-10.85548496246338,-8.760857582092285,-9.85858154296875,-2.7214057445526123,-11.10147762298584,-8.87755298614502,-10.169401168823242
-2.9200332164764404,-6.966339111328125,-4.008472442626953,-3.5471179485321045,-1.4192577600479126,-6.97709321975708,-4.836336135864258,-3.90204668045044,-1.438474178314209,-9.43426513671875,-6.310875415802003,-4.8138933181762695,-1.441154718399048,-9.275737762451172,-6.355695724487305,-4.963510513305664,-1.930223107337952,-9.972957611083984,-7.479201316833496,-7.138016700744629,-1.7190660238265991,-9.752875328063963,-8.076943397521973,-6.207630157470702,-1.8557703495025637,-10.583600997924805,-8.441852569580076,-6.073254585266112,-2.119035005569458,-10.953335762023926,-8.75864315032959,-6.791114330291747,-2.21238112449646,-11.229575157165527,-8.983211517333984,-6.48900842666626,-2.0851378440856934,-10.86821746826172,-8.908817291259766,-6.244028568267822
-2.6780025959014893,-6.0236167907714835,-5.117715358734131,-3.5569908618927,-1.6941163539886477,-5.932684898376465,-5.100211143493652,-3.2208034992218018,-1.4351578950881958,-7.414768695831299,-6.23228120803833,-3.2106289863586426,-1.7059066295623782,-6.522850513458253,-6.198821544647218,-3.786986112594605,-1.6631288528442385,-6.952946662902832,-6.946552276611327,-3.810129642486572,-1.7249315977096558,-7.768633365631103,-8.06782054901123,-4.1160855293273935,-1.7656731605529783,-7.3841819763183585,-8.03296947479248,-4.588404178619385,-2.0168678760528564,-7.824962139129639,-8.270158767700195,-4.648359298706055,-1.95008397102356,-8.061526298522951,-8.538719177246094,-4.6150431632995605,-1.9035383462905884,-8.046422958374022,-8.642441749572754,-4.58397388458252
-3.709586143493652,-6.63731050491333,-5.2986416816711435,-4.488436222076416,-1.6713405847549438,-7.163262367248535,-5.811622619628906,-4.276554584503174,-2.019660472869873,-8.880989074707031,-6.686001777648926,-5.6478590965271,-2.590381860733032,-9.965609550476074,-7.592671394348144,-6.4788126945495605,-2.7239339351654053,-10.432623863220217,-7.863037109375,-7.459781169891357,-3.4215102195739746,-11.292608261108398,-8.77647590637207,-7.273923873901367,-3.3994634151458736,-11.666563987731935,-8.957327842712402,-7.456893920898437,-3.88875150680542,-12.152456283569336,-9.110357284545898,-7.728829383850098,-3.9571437835693364,-11.85780143737793,-9.59913730621338,-7.434955596923827,-4.1755709648132315,-11.931199073791506,-9.670801162719727,-7.572082042694093
-3.6681389808654794,-6.3494954109191895,-4.208834171295166,-4.881039619445801,-2.2089178562164307,-5.874166488647461,-5.56275749206543,-6.12226676940918,-2.9193429946899414,-7.915172100067139,-6.415384769439697,-8.237323760986326,-3.2146821022033687,-9.23505401611328,-8.784348487854004,-10.155828475952148,-3.8218262195587163,-10.431272506713867,-10.700162887573242,-10.844934463500977,-4.076198101043701,-11.13750457763672,-10.174172401428224,-11.888018608093262,-3.8318471908569336,-11.433149337768555,-10.953658103942873,-12.179402351379395,-4.278346538543701,-12.262393951416016,-10.92833423614502,-13.764205932617188,-4.571343898773193,-12.430431365966795,-10.868382453918457,-13.555006980895994,-4.360654354095459,-12.396760940551758,-11.251115798950195,-13.803108215332033
-2.457643985748291,-6.2245726585388175,-2.9115908145904537,-2.1016912460327153,-1.4515177011489868,-6.11614990234375,-4.568948268890381,-2.1574795246124268,-1.3116188049316406,-7.178474426269531,-5.909037590026856,-2.5761606693267822,-1.7514685392379759,-6.954533576965332,-7.8213462829589835,-2.665488004684448,-1.9687107801437376,-7.441370964050293,-8.286266326904299,-3.757612705230713,-2.3314993381500244,-8.091727256774902,-8.537546157836914,-3.892728567123413,-2.4772210121154785,-8.091856956481934,-9.163758277893066,-4.073376178741455,-2.299433469772339,-8.032000541687013,-9.252495765686037,-4.218723773956299,-2.53658390045166,-8.589890480041504,-9.675653457641602,-4.251643180847168,-2.410776376724243,-8.437230110168457,-9.961969375610352,-4.4229416847229
-3.1895020008087163,-7.0552191734313965,-5.349616527557373,-5.8118977546691895,-2.506631374359131,-7.016368389129639,-6.487781047821045,-5.784389972686768,-2.7825396060943604,-8.322458267211914,-8.151589393615723,-7.110514163970947,-3.0162463188171387,-8.530383110046388,-8.968583106994629,-8.195685386657715,-3.462852478027344,-9.459052085876463,-10.621240615844727,-8.921404838562012,-3.761820554733277,-10.72034740447998,-10.995317459106444,-9.12004280090332,-3.669022798538208,-11.129720687866213,-11.037434577941896,-9.669903755187988,-4.245925426483153,-11.527775764465332,-11.677162170410154,-10.22413444519043,-4.236788749694823,-11.55717658996582,-11.840909957885742,-10.3760404586792,-4.256927490234375,-11.494588851928713,-11.72015380859375,-10.34419059753418
-3.787509679794312,-6.241383075714111,-4.9261345863342285,-4.40987491607666,-1.643056035041809,-5.89735746383667,-5.708789348602295,-4.5919623374938965,-1.3934390544891355,-7.2619242668151855,-6.848804950714111,-6.098094463348389,-2.08800745010376,-7.360743999481201,-7.9373369216918945,-5.758316040039063,-1.7941440343856812,-8.674419403076174,-8.286316871643066,-6.782327651977539,-2.93717885017395,-8.963065147399902,-9.080047607421877,-8.63400936126709,-2.929773092269897,-9.523211479187012,-9.28736686706543,-8.736788749694824,-2.874720811843872,-9.924480438232422,-9.913796424865724,-9.299149513244627,-3.4020378589630127,-10.182024002075195,-9.826342582702637,-9.759230613708496,-3.185994863510132,-10.19747543334961,-9.985758781433104,-9.752376556396484
-3.571937084197998,-4.654595375061035,-4.3126792907714835,-3.960462808609009,-1.8988221883773804,-3.987683296203613,-5.256142616271973,-3.583204746246338,-2.344320774078369,-4.815053939819336,-7.638672828674316,-4.029972553253174,-2.8193852901458736,-4.747267723083496,-8.515034675598145,-4.745137691497803,-2.971360921859741,-5.20120906829834,-9.409626007080078,-5.159870624542236,-3.5049479007720947,-6.04749059677124,-9.387910842895508,-5.359273910522461,-3.3930141925811768,-6.538634777069093,-9.950933456420898,-5.3780903816223145,-3.4064278602600098,-6.619290351867676,-9.964797019958496,-5.576153755187988,-3.6387543678283687,-6.684502124786378,-10.681209564208984,-5.599949836730957,-3.332869291305542,-6.784463882446289,-10.720903396606444,-5.426315307617188
-3.5631225109100337,-7.727312564849853,-4.853631019592285,-5.202272891998291,-2.986744880676269,-7.546204090118407,-5.824687957763673,-6.336893558502197,-3.4353976249694824,-9.30537223815918,-6.6498003005981445,-7.197272300720215,-3.8370244503021236,-9.395227432250977,-7.3388752937316895,-7.7278385162353525,-3.5028834342956543,-10.62742805480957,-7.957551002502441,-8.408847808837889,-4.481142520904541,-11.888016700744627,-8.645406723022461,-8.708332061767576,-4.628139019012451,-12.043475151062012,-8.52726936340332,-8.233517646789549,-4.748023509979248,-12.221013069152832,-8.663399696350098,-8.897298812866211,-5.072071552276611,-12.81617832183838,-8.756194114685059,-9.195619583129883,-4.866597652435303,-12.804909706115724,-8.871848106384277,-9.00301456451416
-3.2105104923248287,-6.171768665313722,-3.450719118118286,-4.219492435455321,-1.6413102149963381,-5.153162002563477,-4.231439113616943,-4.977825164794922,-1.6108551025390625,-6.427718162536621,-4.531843185424805,-5.822011470794678,-2.1483373641967773,-6.745434761047362,-5.403971195220947,-6.867707252502441,-2.1880788803100586,-8.259956359863281,-6.401151180267334,-8.607434272766112,-2.3460710048675537,-8.633170127868652,-6.573608875274657,-8.260390281677246,-2.354145050048828,-9.063983917236328,-6.893937587738037,-8.366928100585938,-2.734919309616089,-9.238329887390137,-7.132884502410889,-8.872447967529297,-2.597619771957397,-9.639965057373047,-7.705541133880615,-9.238329887390137,-2.758439540863037,-9.725913047790527,-7.6048851013183585,-9.244832038879396
-3.4632351398468018,-6.7271409034729,-3.9289042949676514,-3.2376441955566406,-1.8304537534713743,-6.247694969177246,-4.635877132415772,-3.8946526050567623,-1.8098169565200808,-7.761091709136963,-5.041391372680664,-4.012908458709717,-2.0845661163330083,-8.09861946105957,-5.6343727111816415,-4.944071292877197,-2.3759386539459233,-9.705156326293944,-6.469141483306885,-5.876536846160889,-2.588022470474243,-9.941679000854492,-7.044161319732666,-6.258856773376465,-2.9028029441833496,-10.403523445129396,-8.014812469482424,-5.992355346679688,-3.0049498081207275,-11.056564331054688,-7.88018798828125,-6.469693660736084,-3.103389263153076,-11.076930046081543,-8.304567337036133,-6.619248390197754,-2.994969606399536,-10.99051570892334,-8.431190490722656,-6.446643352508545
-2.558933734893799,-5.012463569641113,-3.3432893753051762,-2.766329526901245,-1.1662768125534058,-4.044240951538087,-4.367584228515625,-2.4414258003234863,-0.9776372909545898,-4.592368125915527,-4.961658477783203,-2.7989184856414795,-1.0019885301589966,-4.69753885269165,-5.749100208282472,-2.820814847946167,-1.783012866973877,-5.316368579864502,-6.122631072998048,-3.6660566329956055,-1.4378995895385742,-5.7323241233825675,-6.699759483337402,-3.34899640083313,-1.4127992391586304,-5.858135223388673,-7.0075273513793945,-3.987679719924927,-1.7905620336532593,-6.34318733215332,-7.307045459747314,-4.281815052032472,-1.7221858501434326,-6.544380187988281,-7.667422294616699,-4.7783026695251465,-1.7999924421310425,-6.617231369018555,-7.484379768371582,-4.784308433532715
-4.636455059051514,-6.3501152992248535,-3.99691104888916,-4.700812816619873,-1.9789719581604004,-6.124063491821289,-5.051565170288086,-5.600916862487793,-1.8553425073623655,-6.918262958526611,-5.717104911804199,-6.8927555084228525,-2.2515735626220703,-7.113429546356201,-6.740997314453125,-7.877293586730957,-2.847498893737793,-8.437631607055664,-7.318312644958496,-8.529006958007812,-3.650591373443604,-9.511885643005373,-7.882772922515869,-9.091899871826172,-3.5290486812591557,-10.00204849243164,-8.440929412841799,-8.980900764465332,-3.764815092086792,-9.870684623718262,-8.93637466430664,-9.870306968688963,-3.9150800704956055,-10.036487579345703,-8.596424102783201,-9.922687530517578,-4.116246223449707,-10.08089542388916,-8.96937370300293,-9.944149017333984
-2.800098657608032,-5.654965400695801,-3.6746289730072017,-3.678167343139648,-1.4370808601379397,-4.985941886901856,-3.80772852897644,-3.975752115249634,-1.3166329860687256,-5.564984321594238,-4.9118075370788565,-3.823655128479004,-1.399247407913208,-6.228057384490968,-6.044994831085205,-4.254889488220215,-1.4859253168106081,-7.143320083618164,-6.1469831466674805,-5.365605354309082,-2.129544496536255,-8.142050743103027,-6.780379772186278,-6.142781734466553,-1.9886437654495241,-8.468904495239258,-7.300612926483153,-5.711386680603027,-1.9230194091796875,-8.873115539550781,-7.533352375030518,-6.704256057739258,-2.129078865051269,-9.218467712402344,-7.406571865081787,-6.739503860473633,-2.0483758449554443,-9.243937492370604,-7.543228626251222,-6.680030822753906
-3.34542179107666,-6.1704583168029785,-3.386758089065552,-4.373276233673097,-2.0830094814300537,-5.209107398986816,-4.05552339553833,-4.1446170806884775,-1.9890540838241575,-6.303038120269775,-4.883986473083496,-4.919907569885254,-1.9664607048034668,-6.200198173522949,-5.896446228027344,-5.556891441345215,-2.27055025100708,-6.878234386444093,-6.623165607452393,-6.224875450134277,-2.5684754848480225,-7.4984493255615225,-7.397959232330322,-6.786860466003418,-2.6912331581115723,-7.759471893310548,-7.514529228210449,-7.621406078338622,-2.8085176944732666,-8.060964584350586,-7.617094993591309,-8.176109313964844,-2.841508626937866,-8.138985633850098,-7.9676451683044425,-8.265953063964844,-2.8478524684906006,-7.982480049133301,-8.119344711303711,-8.09359073638916
-2.4487569332122803,-5.094768524169922,-3.6485941410064697,-3.7728002071380615,-1.3639920949935913,-4.960465431213379,-4.490837574005127,-3.731685161590576,-1.509154200553894,-6.190053939819336,-5.375121116638184,-5.031893730163574,-1.7608137130737305,-6.380470275878906,-6.350930690765381,-5.454975128173828,-2.160101413726806,-7.121808052062987,-6.348985195159912,-6.494525909423827,-2.221949338912964,-7.513855457305907,-8.120414733886719,-6.7954673767089835,-2.344541311264038,-8.482273101806639,-7.3920936584472665,-7.3615641593933105,-2.4949960708618164,-8.451988220214844,-8.771846771240233,-7.512041091918945,-2.3743200302124023,-8.754396438598633,-8.214933395385742,-7.756659984588622,-2.302814245223999,-8.784770011901855,-8.577629089355469,-7.86742639541626
-4.388865470886231,-5.560786724090576,-2.93141508102417,-3.857912302017212,-3.2237153053283687,-5.042942523956299,-3.2761597633361816,-4.133558750152588,-3.4269907474517822,-6.7064080238342285,-3.3464784622192383,-5.041053295135498,-3.833205223083496,-6.529294013977051,-5.063847541809082,-5.429868698120117,-4.305807113647462,-7.429727554321289,-4.843047142028809,-6.564152717590332,-4.344257831573486,-8.153290748596191,-4.875431537628174,-6.650294303894043,-4.757029056549072,-8.524494171142576,-5.6424808502197275,-6.8743228912353525,-5.225413799285889,-8.704890251159668,-6.081544876098633,-7.55982494354248,-5.465110301971436,-8.918548583984375,-5.8424930572509775,-7.801692485809326,-5.277422904968262,-8.805913925170898,-6.1258864402771,-7.703944683074951
-3.2593350410461426,-6.193081855773926,-3.8835856914520255,-3.992577314376831,-1.6923093795776367,-5.8931846618652335,-4.8905029296875,-4.563249588012695,-1.8617290258407595,-7.15924072265625,-6.400149345397949,-5.6371235847473145,-2.7765815258026123,-7.267216682434082,-6.828264236450195,-6.568894863128662,-2.884335994720459,-8.274283409118652,-7.57118558883667,-7.11440372467041,-3.4617023468017583,-8.555263519287111,-8.490530014038086,-7.425074577331543,-3.5868496894836426,-8.958820343017578,-8.50855827331543,-7.099932670593263,-3.8167717456817623,-9.271662712097168,-8.783369064331055,-7.7377705574035645,-4.062582015991212,-9.24954319000244,-8.991676330566406,-8.106474876403809,-3.9942901134490967,-9.038180351257324,-9.184588432312012,-7.711604118347168
-2.855177402496338,-5.867962837219237,-3.3406455516815186,-2.674080848693848,-1.5832953453063965,-6.2443389892578125,-4.122957706451416,-2.460747718811035,-1.5458925962448118,-7.401551723480225,-5.194480895996094,-2.4584405422210693,-1.7811732292175293,-7.376304149627685,-5.662402153015138,-2.872727394104004,-1.9776004552841189,-8.228074073791504,-6.711138248443604,-2.977475643157959,-2.3944628238677983,-8.745635032653809,-7.067707061767577,-3.217686414718628,-2.350940227508545,-8.997425079345703,-6.738639831542969,-2.939009666442871,-2.3313329219818115,-9.223226547241213,-7.6188907623291025,-3.6815297603607178,-2.4490275382995605,-9.390941619873047,-7.9522151947021475,-3.9998564720153813,-2.6542284488677983,-9.44558334350586,-7.880342483520508,-3.7345223426818848
-4.127418041229248,-7.11232852935791,-3.5556888580322266,-4.248872756958009,-1.7235996723175049,-6.648655891418457,-4.356210708618163,-3.3646674156188965,-1.3612911701202393,-8.0615234375,-4.894567489624023,-4.087396144866943,-1.565866231918335,-7.968005657196045,-6.279031753540039,-4.73391056060791,-1.9759048223495483,-8.538581848144531,-7.313831329345702,-5.279281139373778,-2.205287218093872,-9.411837577819824,-7.524985313415527,-5.89720630645752,-2.0535330772399902,-9.453566551208496,-8.640060424804688,-5.698699951171875,-2.389129638671875,-10.08208465576172,-9.17631721496582,-5.957884311676025,-2.3729686737060547,-10.079877853393556,-9.382856369018556,-6.0698485374450675,-2.393845319747925,-10.126336097717283,-9.34624481201172,-6.461527824401856
-2.516347646713257,-6.480555057525635,-2.5600659847259517,-3.6178536415100098,-1.2277673482894895,-6.257639408111572,-3.523714780807495,-4.410422801971436,-1.078643560409546,-7.0525102615356445,-3.7665212154388423,-4.577834606170653,-1.2701739072799685,-8.121944427490233,-4.619310855865479,-6.526263236999513,-1.1905041933059692,-9.449326515197754,-5.075087070465088,-7.131349563598633,-1.3587653636932373,-10.065438270568848,-5.677685260772705,-7.661012649536133,-1.1938735246658323,-10.509370803833008,-5.8867268562316895,-8.066840171813965,-1.4403698444366455,-10.858546257019043,-6.457606315612793,-8.697551727294924,-1.6418863534927368,-11.313979148864744,-6.785836696624756,-9.136285781860352,-1.432576060295105,-11.460638046264648,-6.959303379058838,-8.927597999572754
-2.4307456016540527,-7.14340877532959,-4.736466407775879,-3.9767546653747563,-1.184268355369568,-7.968099117279053,-5.395705699920653,-4.817761898040772,-1.0649725198745728,-8.91052532196045,-6.308568000793457,-6.160969257354736,-1.1830270290374756,-9.197153091430664,-7.537254333496094,-6.59555721282959,-1.3965275287628174,-9.714064598083496,-7.823709011077881,-7.411093235015869,-1.697390913963318,-10.465530395507812,-8.968097686767578,-7.198107719421388,-1.4747893810272217,-10.683950424194336,-8.625012397766112,-7.3816070556640625,-1.6485345363616943,-11.022991180419922,-8.769067764282228,-8.006624221801758,-1.7605597972869873,-11.105125427246094,-8.990979194641113,-7.57259464263916,-1.8466243743896484,-11.124322891235352,-9.188751220703123,-7.554990291595459
-4.279479026794434,-6.69555139541626,-3.5726213455200195,-2.7588675022125244,-2.3172709941864014,-6.1144843101501465,-4.985215663909912,-3.1035966873168945,-2.2505815029144287,-8.04881477355957,-5.488428115844727,-3.563533306121826,-2.529433012008667,-8.341599464416504,-6.2970333099365225,-4.589391231536865,-2.924173593521118,-9.957319259643556,-7.427438259124756,-4.97668981552124,-3.2817084789276123,-10.910387992858887,-7.674742221832275,-4.752573013305664,-3.206617832183838,-11.767484664916992,-8.035249710083008,-5.655991554260254,-3.4942638874053955,-12.11842441558838,-8.81817626953125,-5.7086524963378915,-3.636774063110352,-12.298710823059082,-9.310076713562012,-5.5157437324523935,-3.5773732662200928,-12.799388885498047,-9.430265426635742,-5.9218926429748535
-2.7834601402282715,-6.203090190887451,-3.25319242477417,-3.659945964813232,-1.447710394859314,-6.0213704109191895,-3.851081371307373,-4.2148170471191415,-1.3680261373519895,-7.10250997543335,-4.699907302856445,-4.8713555335998535,-1.5428425073623655,-8.146553993225098,-5.569096565246582,-6.151312828063965,-1.6347212791442869,-8.373117446899414,-6.143778800964356,-5.925058364868164,-1.6281692981719968,-9.754180908203123,-6.350224494934082,-7.436122417449951,-1.543803572654724,-10.144763946533203,-6.799021720886231,-8.061837196350098,-2.0499675273895264,-10.65986156463623,-7.112569808959961,-8.83080005645752,-1.8660218715667725,-11.003446578979492,-7.539180278778076,-8.80141544342041,-1.8297656774520876,-11.294824600219727,-7.552446365356445,-8.767823219299316
