bartscore_1000_s_h,bartscore_1000_h,bartscore_1000_h_r,bartscore_1000_r_h
-1.882426381111145,-4.7047529220581055,-4.271727561950684,-3.2776291370391846
-2.0569615364074707,-5.05710506439209,-3.279934883117676,-2.649606227874756
-1.1889798641204834,-6.521457195281982,-2.1511270999908447,-3.7686750888824463
-1.3151226043701172,-5.400740623474121,-4.4176812171936035,-4.374399662017822
-2.293358087539673,-6.890990257263184,-5.365177154541016,-3.2432010173797607
-3.0138471126556396,-7.671821594238281,-5.605048656463623,-6.071674823760986
-1.5949311256408691,-6.486221790313721,-3.9917569160461426,-4.360935211181641
-1.3397846221923828,-5.37606143951416,-5.178669452667236,-2.2732455730438232
-1.5451241731643677,-6.085055828094482,-4.835640907287598,-4.98954439163208
-1.511991262435913,-5.993213653564453,-5.463503360748291,-4.360797882080078
-1.783544659614563,-5.572023868560791,-4.161494255065918,-3.2283403873443604
-1.7550575733184814,-6.2051239013671875,-5.999744892120361,-3.9242732524871826
-1.0367974042892456,-5.560093879699707,-2.3857028484344482,-5.050069808959961
-1.283097267150879,-4.638823509216309,-4.723631858825684,-1.7167577743530273
-1.1611769199371338,-6.494820594787598,-3.9210410118103027,-3.4366469383239746
-1.8578184843063354,-5.4570512771606445,-5.456969261169434,-2.1762425899505615
-1.7857062816619873,-6.006377696990967,-3.3673455715179443,-4.987530708312988
-1.6958342790603638,-6.3536696434021,-5.59127950668335,-2.093337059020996
-1.6655911207199097,-6.41016960144043,-3.82629132270813,-2.522614002227783
-2.5397393703460693,-8.851509094238281,-4.4147748947143555,-2.0596742630004883
-1.5920493602752686,-5.378826141357422,-3.8813636302948,-2.4696295261383057
-1.3018907308578491,-6.301228046417236,-4.814370155334473,-4.031548500061035
-1.2889355421066284,-4.755668640136719,-2.9185709953308105,-2.0963592529296875
-1.4897093772888184,-6.078606605529785,-3.809213161468506,-3.6542532444000244
-0.9586739540100098,-5.406262397766113,-4.525768756866455,-2.171118974685669
-1.7885867357254028,-4.205191135406494,-5.5923967361450195,-2.392780065536499
-1.7993483543395996,-4.524013042449951,-3.969216823577881,-2.4154744148254395
-1.729857325553894,-4.563006401062012,-3.548030376434326,-2.4496891498565674
-1.6915380954742432,-5.531021595001221,-4.031343460083008,-1.4329166412353516
-1.6855276823043823,-7.338183879852295,-4.7423481941223145,-3.5065481662750244
-1.2743489742279053,-5.862779140472412,-4.585779666900635,-3.4578144550323486
-1.670163631439209,-4.427778244018555,-3.6153929233551025,-2.6820523738861084
-1.778989315032959,-5.503717422485352,-5.279324054718018,-4.201582908630371
-0.8786367774009705,-5.966166019439697,-4.598373889923096,-1.5128504037857056
-1.2385529279708862,-5.13277006149292,-3.955796241760254,-1.716903805732727
-1.3795175552368164,-4.776423454284668,-3.251836061477661,-3.501232147216797
-1.2743488550186157,-5.541337490081787,-3.407825231552124,-2.95912504196167
-2.36173677444458,-6.587146759033203,-4.286260604858398,-3.191959857940674
-1.4000343084335327,-5.013390064239502,-3.470503091812134,-3.2444214820861816
-1.49220871925354,-6.608232498168945,-3.901791572570801,-1.6092495918273926
-1.7559819221496582,-6.403888702392578,-4.409136772155762,-3.356020212173462
-2.651306390762329,-7.14788293838501,-4.062795162200928,-3.340139627456665
-1.4573434591293335,-8.099834442138672,-2.803091287612915,-2.3533241748809814
-1.394930362701416,-5.004672527313232,-5.084430694580078,-2.439150810241699
-1.79242742061615,-6.310078144073486,-4.277527809143066,-3.9367663860321045
-2.0839009284973145,-6.623912334442139,-3.702319860458374,-2.2488951683044434
-2.1850852966308594,-6.70017147064209,-3.502126455307007,-2.1568615436553955
-1.1765947341918945,-4.568378448486328,-3.3007564544677734,-2.154883861541748
-1.5225707292556763,-5.287973880767822,-4.209859371185303,-2.179025888442993
-1.0503039360046387,-6.965898036956787,-3.1632933616638184,-1.533703088760376
-1.295329213142395,-6.716704368591309,-2.489298105239868,-1.7503011226654053
-1.484503149986267,-4.653465270996094,-4.183863639831543,-1.8459328413009644
-1.9941540956497192,-5.0633769035339355,-2.7177162170410156,-2.2603065967559814
-1.0979291200637817,-5.200008869171143,-3.5146896839141846,-1.6380420923233032
-1.7126315832138062,-4.482678413391113,-2.403115749359131,-2.1631968021392822
-1.876404047012329,-6.269718647003174,-3.5454928874969482,-2.703263282775879
-1.4854167699813843,-5.884947299957275,-3.061537742614746,-2.0638303756713867
-1.8097419738769531,-4.901193618774414,-5.509034156799316,-3.211994171142578
-1.4203063249588013,-5.2654194831848145,-2.7917487621307373,-1.7622817754745483
-2.0192975997924805,-5.272806167602539,-2.8550636768341064,-1.8880884647369385
-1.539480447769165,-5.9156975746154785,-4.160747051239014,-3.05720853805542
-1.1323832273483276,-5.48386812210083,-2.5928304195404053,-1.336146354675293
-1.3926379680633545,-5.701920986175537,-2.5214757919311523,-1.264465093612671
