Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,EmbeddingAverageCosineSimilarity,VectorExtremaCosineSimilarity,GreedyMatchingScore
0.23999999999040003,0.14142135623153484,9.544812171993205e-07,2.5073783388398016e-09,0.23949375620461577,0.883452,0.556681,0.666223
0.2984791654700016,0.163915698046803,0.10858935465383152,1.5957058569845056e-05,0.21730394229575442,0.892424,0.428935,0.682689
0.08187307529142368,2.72910250969896e-09,9.134755720662941e-12,5.464286594233884e-13,0.12828112403476463,0.749076,0.348882,0.49332
0.2645347305302364,0.16580591711633455,0.12599069766005233,0.09354472624516634,0.14630004962398946,0.813125,0.415568,0.665918
0.13636363635743806,2.5482359570695415e-09,6.873054080264763e-12,3.6155462435323534e-13,0.18647204009593926,0.907368,0.476541,0.638437
0.2897891393660604,0.12647434921139447,0.07739192881961898,1.0904641137873988e-05,0.20514626329041852,0.956755,0.573774,0.755089
0.2592592592496571,0.14121975761738967,0.09274353348178413,1.3502367315712518e-05,0.23941333660617237,0.87448,0.515951,0.635633
0.33333333331746035,0.18257418582614404,1.2060770349417542e-06,3.1420504921100437e-09,0.268936734276845,0.923036,0.587707,0.690912
0.3235294117551904,0.19802950858942228,0.1348279544427715,0.0942962747133836,0.17414310388734083,0.943662,0.329292,0.759182
0.24999999999375005,0.13867504905279598,7.969009659317547e-07,1.9231042777337796e-09,0.23300023496550584,0.943745,0.42842,0.677259
0.2333333333255556,0.12685406584692988,8.314132036128161e-07,2.1479380273480793e-09,0.28854212789185374,0.91161,0.616719,0.716506
0.24999999997916675,4.767312945812628e-09,1.3147679470444613e-11,7.08885680157797e-13,0.3225603587020277,0.844791,0.627205,0.65782
0.15765991146694316,2.961913988723178e-09,8.034628678719477e-12,4.2527482580886785e-13,0.16998360809217902,0.885105,0.515969,0.733528
0.3825022804491217,0.30061054957390754,0.26889846942474477,0.2469404617716425,0.3173993842623306,0.922183,0.779614,0.803445
0.37656087662785465,0.17328540512566,0.10835207439328147,1.548395973516108e-05,0.2537545914835992,0.920916,0.457098,0.709621
0.39583333332508686,0.18354275594801547,0.09013750965472479,1.1294734792530531e-05,0.24297189874521047,0.957984,0.58543,0.757509
0.32269606967262027,0.11839708884732343,8.705175054630247e-07,2.4123642926911755e-09,0.2360457241214447,0.927316,0.574012,0.819198
0.15871675295076912,0.08716242324880809,0.05774255549306612,8.485190310898245e-06,0.2346284442495266,0.900531,0.460395,0.575462
0.44944192925189,0.30554190303409423,0.18798758404411892,2.0064884334285e-05,0.23881256993729594,0.968305,0.621538,0.819975
0.1923076923002959,0.12403473458434251,0.08622339795765921,1.2920725243185382e-05,0.3440067747981087,0.8684,0.5372,0.665786
0.32450032622566877,0.2625336903717533,0.22060168259951093,0.17458325362219937,0.33127806630289097,0.867214,0.608626,0.64421
0.0919698602775323,0.055459912465605575,4.836760975885344e-07,1.4664988323935447e-09,0.09366780222548964,0.884251,0.43729,0.631755
0.4999999999000002,0.23570226034706615,1.907857070517686e-06,5.612222323072491e-09,0.4098936204897987,0.804151,0.468128,0.59359
0.41860465115305573,0.35995570047742576,0.31615841929531713,0.28195906554704303,0.41530727927477734,0.963999,0.729044,0.83899
0.34693877550312374,0.22493385270597108,0.162688651404378,0.11697309614235032,0.199778384280934,0.955681,0.502987,0.743701
0.20663081197541883,0.15796321948124634,0.10265121266444115,1.2624121500020272e-05,0.236635848809509,0.889679,0.577019,0.737898
0.2683847474885473,0.2157375775096292,0.17997219043753504,0.14126508857840442,0.16911828672323734,0.893078,0.534964,0.713082
0.2608695652060492,0.10889310129125214,8.265335362556127e-07,2.3050898625491595e-09,0.252435171845759,0.896058,0.652408,0.684028
0.03646702319551945,0.020288378769244778,0.013633767270910539,2.035393173548173e-06,0.11145982873990452,0.880524,0.419172,0.648401
0.29629629629080934,0.10574021142710928,0.0599090365092505,8.057989688125866e-06,0.1518955781326556,0.944076,0.395691,0.659508
0.24999999998750005,3.627381250363917e-09,9.008198915145456e-12,4.553719183899022e-13,0.25076037590078987,0.832749,0.515873,0.600824
0.3093945419155753,0.1810929870357645,0.1126668389353682,1.3385454778645838e-05,0.24997204106517767,0.935279,0.658729,0.761373
0.15713486809627716,2.295101648713348e-09,5.740716752738803e-12,2.924787966911553e-13,0.19374692714103683,0.811793,0.483823,0.526523
0.17142857142367351,0.14201432049522808,0.12239317427147996,0.10346367565539111,0.333111046918311,0.792559,0.569756,0.742194
0.2096258732954061,0.1336108023104723,0.10340453075404551,0.07833921919875832,0.2179185423482707,0.933764,0.454388,0.725788
0.4883720930118984,0.3576408488108791,0.27951351116886075,0.21617332585799914,0.3540906662910062,0.960081,0.529108,0.849378
0.3757386464839662,0.2552641441519208,0.20133289932463777,0.15366213217503602,0.34882555825977724,0.922432,0.574258,0.748907
0.33333333331481485,0.2425356250224625,0.15433947974055234,2.2250253289076306e-05,0.285650109784724,0.911234,0.55952,0.732587
0.3142697361925543,0.20528013207179557,0.16559092539788137,0.13690039355885883,0.221732671777659,0.941603,0.55391,0.736329
0.4994507858175878,0.3086178229849237,0.21223283265892956,0.15001031716014293,0.33680211945450356,0.905674,0.648953,0.749367
0.4999999998333335,9.999999996500002e-09,2.924017737124486e-11,1.6990442441604256e-12,0.4432717240664332,0.823937,0.55579,0.660074
0.36993037194042083,0.2105312194406207,0.13967939647257518,0.08702728324794011,0.2886089225448199,0.96036,0.480763,0.711381
0.15688407622909173,2.952451055764249e-09,8.024048813939117e-12,4.2558841305587325e-13,0.19437024123139596,0.853611,0.399174,0.585793
0.2676307141925876,0.20230980369996268,0.1539865723302131,2.5004094120334952e-05,0.3184551525517271,0.860825,0.581707,0.666993
0.5789473683905818,0.31063037208189476,1.7838005936563962e-06,4.339900098031659e-09,0.3249428229248733,0.952925,0.698305,0.791794
0.4040896714416813,0.30671755320688593,0.2389678522004474,0.1924754860001863,0.23902867117990456,0.967864,0.677785,0.829557
0.09134176200809901,0.043058919547397184,3.4853405303109754e-07,1.0252605517463077e-09,0.1334251564212795,0.921812,0.560332,0.704842
0.3825022804632884,0.3047118380365688,0.2461617992612062,0.19433856992442508,0.27109577713905014,0.964002,0.60549,0.76984
0.4215577747557034,0.35705503156619045,0.3206856318215135,0.28874628373757893,0.2671630137677659,0.96508,0.664586,0.802155
0.3032653297956638,0.20217688652931934,0.14579476386055532,2.2763819055559482e-05,0.3100432056469911,0.917083,0.550404,0.644948
0.40453711921727814,0.29388940359610055,0.19840546749840915,0.13917563961123036,0.2967837310048289,0.905614,0.639512,0.723329
0.3227068113152236,0.20630423387617292,0.15306759391986663,0.10544494631578409,0.25492394257741263,0.935047,0.422659,0.688169
0.49999999997222233,0.24253562502246254,0.15433947974055237,2.2250253289076306e-05,0.3389131311382904,0.918986,0.695993,0.713094
0.32749230116569444,0.24409834917008605,0.1826951144132586,2.9060692973845576e-05,0.16283767024978557,0.86889,0.340978,0.71107
0.08256729668309472,0.06285673488161077,0.051228568828680654,0.04378733840792969,0.17589287203919504,0.926247,0.528819,0.660759
0.1777202418084982,0.1364268500684321,0.088032597996838,0.05442571426677925,0.1907888367924707,0.930536,0.700622,0.784998
0.3636363636280992,0.22525531672830443,0.15360570823926997,0.11531002095179024,0.33930526128549493,0.953478,0.563778,0.74839
0.3987331039025889,0.26809674531793687,0.21233733622567807,0.16778053721410396,0.30958385018798207,0.958358,0.439735,0.74011
0.4260605390615068,0.32121010864542393,0.1962518147329895,0.13096361535948947,0.3199275875870459,0.926101,0.707774,0.754772
0.45098039214802005,0.3424250311471697,0.2881674848346935,0.25130198518631086,0.3305397426155564,0.976742,0.628089,0.759905
0.25384906878774854,0.2164832132461905,0.1994240761624071,0.1858515296496038,0.2671677657257809,0.894373,0.482492,0.727329
0.5333333332977779,0.39036002915245993,0.28620185367999684,0.21023693681699449,0.35184422281714933,0.933213,0.630884,0.858549
0.5871331641850308,0.4287814377104742,0.2911232129808294,3.654146353111279e-05,0.43164682244516867,0.919583,0.656125,0.740288
0.49805493606340595,0.3693674263307169,0.3025109634600525,0.23708987799406236,0.41818609021554065,0.877143,0.561547,0.644329
0.3999999999800001,0.25131234496212107,0.15195618441138903,2.1314568969954795e-05,0.2991700982076282,0.89638,0.601414,0.703586
0.45454545452479345,0.2942449431545567,0.23505514314921716,0.19228544752192983,0.32922398634772854,0.91945,0.396994,0.682768
0.22072766467343505,0.18654892493459876,0.15793166698051342,0.13796321179703228,0.2787819385207313,0.934625,0.537842,0.777622
0.6666666666296297,0.4428074427447238,0.2904780222292266,0.20105373452835892,0.4653515332022656,0.974141,0.87379,0.848826
0.6442516602720142,0.5172226509613286,0.4381082544896913,0.38663926073107213,0.259848060402567,0.985409,0.726135,0.864302
0.48508794759860496,0.4081097668991708,0.34483303486076167,0.28903507891871755,0.3687243479103497,0.92503,0.689837,0.753567
0.4468800306308423,0.3583011359159304,0.3210714896967136,0.2932523799561513,0.4119703302860806,0.907497,0.591845,0.712088
0.6999999998600002,0.5577733509080639,0.4886324028558046,0.42728700630234134,0.4695222883708007,0.975023,0.992505,0.986439
0.5493671917421421,0.48007160596832116,0.3931624196340934,0.25830294840727325,0.38703844699808326,0.968978,0.693518,0.866098
0.7238699342839938,0.6032249452333104,0.43500045902790646,5.711305802209718e-05,0.48618912260716723,0.975844,0.839845,0.862797
0.38506283924235546,0.32116460919880246,0.26803880428556304,0.2305413485164792,0.3321388169808296,0.952595,0.563926,0.788973
0.6666666665555557,0.49236596383340503,0.3646436716648588,0.27091988541888634,0.36442509390567274,0.96792,0.811641,0.830507
0.6348612935621505,0.4942388467252807,0.43569620541253223,0.39085161973652,0.40301373758339554,0.956078,0.685251,0.824272
0.7499999998125003,0.5669467093670424,0.3769737204628541,5.721248422925795e-05,0.4776696620223255,0.92639,0.690864,0.756735
0.3496726138693459,0.29255709839468363,0.20311732908073774,3.1823112117145215e-05,0.31168285091771797,0.93114,0.55928,0.740027
0.5458205019792121,0.43762999565963934,0.3307585323859323,0.2229067688357141,0.42500492117652156,0.973233,0.861587,0.92921
0.7122777526922006,0.6202681095361569,0.5450583355874601,0.46053297930187315,0.5287412917010906,0.964569,0.766107,0.79795
0.575241612840003,0.4730068629610018,0.34136878291842454,3.9866900916634684e-05,0.4754165062576624,0.953675,0.623375,0.758273
0.7692307691124263,0.6698641269518808,0.5464455780020092,0.35740464037731323,0.5161810922107133,0.93761,0.688277,0.812546
0.7272727271404961,0.6030226890431458,0.5447052936578067,0.49616829993596173,1.0,0.960149,0.715648,0.795893
