bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-3.0017294883728027,-8.240787506103516,-6.368503570556641,-3.4422781467437744
-3.7426090240478516,-7.271597385406494,-2.868245840072632,-4.307170391082764
-1.407894492149353,-8.537464141845703,-5.813930034637451,-1.8980441093444824
-2.780287027359009,-8.454283714294434,-3.713916301727295,-3.9604170322418213
-3.0382230281829834,-9.441658973693848,-4.986720561981201,-4.391011714935303
-2.9620063304901123,-8.84512996673584,-3.6951215267181396,-3.6513688564300537
-2.6370110511779785,-8.209197044372559,-7.512044906616211,-5.385631561279297
-1.9330288171768188,-8.357026100158691,-4.524438381195068,-3.102388620376587
-2.459751844406128,-8.346853256225586,-3.8053665161132812,-2.190763235092163
-2.205608606338501,-10.728043556213379,-7.415099620819092,-4.809966087341309
-1.4307478666305542,-7.8207268714904785,-3.2502217292785645,-1.2891894578933716
-1.7490493059158325,-8.248645782470703,-3.1046786308288574,-1.3649858236312866
