bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-1.8466243743896484,-11.124322891235352,-9.188751220703125,-7.554990291595459
-3.5773732662200928,-12.799388885498047,-9.430265426635742,-5.9218926429748535
-1.8297656774520874,-11.294824600219727,-7.552446365356445,-8.767823219299316
-3.7603485584259033,-10.080018997192383,-7.453662872314453,-8.326348304748535
-4.677902698516846,-9.963647842407227,-7.044931888580322,-9.521400451660156
-2.0972323417663574,-9.003667831420898,-8.102616310119629,-8.123160362243652
-2.5525383949279785,-7.2795515060424805,-4.735085964202881,-5.139174461364746
-2.54371976852417,-9.670980453491211,-3.658013343811035,-6.181541919708252
-2.8449501991271973,-9.408405303955078,-8.36679458618164,-8.804977416992188
-3.9237477779388428,-10.080042839050293,-8.595614433288574,-6.054527282714844
-5.988869667053223,-11.481457710266113,-8.017204284667969,-9.784194946289062
-1.8333590030670166,-9.695134162902832,-6.675148963928223,-7.6861186027526855
-2.0977611541748047,-8.686823844909668,-9.080571174621582,-3.913865089416504
-2.705142021179199,-10.17556095123291,-8.957770347595215,-8.441027641296387
-3.360565185546875,-9.690570831298828,-9.900408744812012,-7.892046928405762
-3.4488227367401123,-9.532622337341309,-7.544124126434326,-5.880911827087402
-3.4558658599853516,-10.225373268127441,-11.210028648376465,-7.715534210205078
-1.5567817687988281,-8.58241081237793,-3.6043622493743896,-7.692801475524902
-2.8550004959106445,-7.35909366607666,-7.8063178062438965,-2.6695022583007812
-2.637181282043457,-10.126652717590332,-7.095065593719482,-6.466414928436279
-3.926835060119629,-9.929145812988281,-9.562085151672363,-4.704782485961914
-4.690522193908691,-10.64952278137207,-7.237919330596924,-7.669095039367676
-3.4905004501342773,-10.053634643554688,-10.898752212524414,-3.957432985305786
-2.5596206188201904,-9.420930862426758,-6.604044437408447,-4.015927791595459
-3.9796838760375977,-10.818405151367188,-7.421562194824219,-3.6340370178222656
-2.47442364692688,-9.026784896850586,-7.625072479248047,-4.916785717010498
-2.6376729011535645,-9.788941383361816,-9.803187370300293,-7.326765537261963
-1.4732756614685059,-6.97651481628418,-5.631352424621582,-3.3091161251068115
-2.4603965282440186,-10.74043083190918,-7.37115478515625,-6.769006729125977
-1.6646043062210083,-9.417376518249512,-8.191020011901855,-4.650911331176758
-3.2124922275543213,-6.410801887512207,-10.520865440368652,-4.6716508865356445
-2.517667531967163,-7.3627729415893555,-7.2895188331604,-4.264586925506592
-3.228989362716675,-7.32106351852417,-5.68677282333374,-3.968473196029663
-2.2439277172088623,-8.411323547363281,-8.615142822265625,-2.2951462268829346
-2.3504886627197266,-12.924417495727539,-7.446955680847168,-6.6739888191223145
-2.033954620361328,-9.966666221618652,-7.430115699768066,-6.049190998077393
-2.7589471340179443,-7.703775405883789,-6.514206409454346,-5.169579982757568
-2.9734740257263184,-9.312366485595703,-9.41386890411377,-8.732805252075195
-1.7765437364578247,-10.55183219909668,-8.698907852172852,-1.961392879486084
-1.8971328735351562,-9.057168006896973,-7.298002243041992,-3.3511619567871094
-2.3599212169647217,-8.567831993103027,-6.735594749450684,-7.120721340179443
-2.13991379737854,-9.958539009094238,-6.024860858917236,-5.842616081237793
-5.256623268127441,-10.016250610351562,-8.818971633911133,-6.810418128967285
-2.2580368518829346,-8.943756103515625,-5.870382308959961,-6.019096851348877
-2.6105399131774902,-9.576606750488281,-6.033614158630371,-2.1429028511047363
-3.645808696746826,-11.3726167678833,-9.479769706726074,-6.565255165100098
-4.625863075256348,-11.47368335723877,-6.656271934509277,-5.021585464477539
-4.683705806732178,-12.307865142822266,-5.1032795906066895,-4.8691630363464355
-2.9461565017700195,-8.474557876586914,-8.547999382019043,-6.016958713531494
-2.4442007541656494,-10.544024467468262,-6.691323757171631,-6.493038654327393
-3.0444247722625732,-9.959952354431152,-6.852171897888184,-3.3658716678619385
-3.80977201461792,-10.899530410766602,-5.921417713165283,-3.9966766834259033
-2.3289589881896973,-8.891924858093262,-5.849230766296387,-5.169990539550781
-2.472421884536743,-8.739882469177246,-7.804538249969482,-3.7013118267059326
-1.467315435409546,-10.422589302062988,-6.059417247772217,-2.8634040355682373
-1.03838050365448,-9.23338794708252,-3.2674050331115723,-3.8123104572296143
-3.3198180198669434,-8.913984298706055,-7.009116172790527,-3.6286823749542236
-4.279877185821533,-7.1970038414001465,-3.20241379737854,-4.507938385009766
-1.7733922004699707,-9.294249534606934,-6.631580829620361,-1.8284200429916382
-2.8843371868133545,-8.946269035339355,-3.6406707763671875,-4.2833380699157715
-2.868191719055176,-10.308414459228516,-5.917544841766357,-4.699745178222656
-2.9091131687164307,-9.084725379943848,-4.0924763679504395,-3.9844515323638916
-2.9382362365722656,-8.895285606384277,-8.852909088134766,-5.816125869750977
-2.2515153884887695,-8.756896018981934,-5.178741931915283,-3.8078927993774414
-3.308919906616211,-9.447738647460938,-4.352913856506348,-2.6262269020080566
-2.6748263835906982,-11.331406593322754,-8.62409496307373,-5.342606544494629
-1.6243271827697754,-8.760584831237793,-3.5489583015441895,-1.402910590171814
-2.1683709621429443,-9.15822982788086,-3.517075777053833,-1.6355019807815552
