bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-1.8660218715667725,-11.003446578979492,-7.539180278778076,-8.80141544342041
-3.6892428398132324,-9.812533378601074,-7.587656497955322,-8.09331226348877
-4.791928768157959,-9.914650917053223,-6.937619686126709,-9.453161239624023
-2.074526309967041,-9.29242992401123,-7.993043899536133,-8.152155876159668
-2.589301586151123,-7.497101306915283,-4.627584934234619,-5.363312721252441
-2.5414936542510986,-9.79506778717041,-3.7658891677856445,-6.145644187927246
-2.7768964767456055,-9.369251251220703,-8.365194320678711,-8.717586517333984
-3.6319751739501953,-10.042576789855957,-8.907523155212402,-5.983470916748047
-5.926908016204834,-11.905131340026855,-7.977779388427734,-9.635287284851074
-1.870605230331421,-9.548264503479004,-6.546562671661377,-7.883035182952881
-2.1657934188842773,-9.04782485961914,-9.12142562866211,-3.8825013637542725
-2.4311439990997314,-10.092533111572266,-8.935737609863281,-8.446788787841797
-3.334834575653076,-9.623366355895996,-9.598825454711914,-7.848416805267334
-3.59997820854187,-9.530572891235352,-7.380833625793457,-5.738062858581543
-3.2515625953674316,-10.047616004943848,-11.03757381439209,-7.6610798835754395
-1.7042176723480225,-8.504640579223633,-3.574592351913452,-7.657413959503174
-2.933785915374756,-7.208466529846191,-7.816441059112549,-2.7919840812683105
-2.5796806812286377,-10.128342628479004,-6.956264019012451,-6.540450572967529
-3.868070125579834,-10.32741928100586,-9.196672439575195,-4.615264892578125
-4.666375160217285,-10.91030216217041,-6.932107925415039,-7.690190315246582
-3.373324394226074,-9.9293794631958,-10.779407501220703,-4.124458312988281
-2.387864589691162,-9.324166297912598,-6.469225883483887,-4.020114421844482
-3.902621269226074,-10.873476028442383,-7.123867511749268,-3.5921735763549805
-2.59965181350708,-9.083765029907227,-7.537726402282715,-5.130669116973877
-2.6279361248016357,-9.880709648132324,-9.60679817199707,-7.21912145614624
-1.5215327739715576,-7.077474117279053,-5.610560894012451,-3.3237476348876953
-2.573686122894287,-10.630241394042969,-7.127854347229004,-6.577559471130371
-1.6698763370513916,-9.642502784729004,-8.144749641418457,-4.439050674438477
-3.123868942260742,-6.505120277404785,-10.359672546386719,-4.445176601409912
-2.5409913063049316,-7.377110004425049,-7.273451328277588,-4.2606587409973145
-3.0410373210906982,-7.412548065185547,-5.757918357849121,-4.288387775421143
-2.2725768089294434,-8.605422973632812,-8.282572746276855,-2.409698009490967
-2.3994829654693604,-13.01578426361084,-7.615022659301758,-6.597463607788086
-2.002384662628174,-9.926485061645508,-7.361270904541016,-6.017794132232666
-3.0230164527893066,-7.611570358276367,-6.083921432495117,-5.284794330596924
-2.840538263320923,-9.464212417602539,-9.095381736755371,-8.824969291687012
-1.929302453994751,-10.686328887939453,-8.441615104675293,-1.918306827545166
-1.8818002939224243,-9.089498519897461,-7.28957462310791,-3.405182361602783
-2.309558629989624,-8.454548835754395,-6.807198524475098,-7.119112014770508
-2.207963705062866,-9.944717407226562,-6.096660137176514,-5.984341144561768
-5.054947853088379,-9.887327194213867,-8.46939468383789,-6.392819404602051
-2.1606578826904297,-8.840584754943848,-5.943020820617676,-5.91542911529541
-2.456517457962036,-9.713976860046387,-5.847174644470215,-2.3534436225891113
-3.3995776176452637,-11.41547966003418,-9.124197959899902,-6.487955093383789
-4.255715847015381,-11.184794425964355,-6.671302318572998,-4.6374945640563965
-4.649840354919434,-12.260736465454102,-5.206661701202393,-5.010580539703369
-3.064194440841675,-8.532963752746582,-8.488448143005371,-5.925475597381592
-2.5368547439575195,-10.878016471862793,-6.415510654449463,-6.366631031036377
-3.1390576362609863,-9.983744621276855,-6.918946743011475,-3.567342519760132
-3.875018358230591,-11.153544425964355,-5.813988208770752,-3.9691619873046875
-2.1942660808563232,-8.667389869689941,-5.90573263168335,-4.864614963531494
-2.4546122550964355,-8.873669624328613,-7.6959028244018555,-3.696707010269165
-1.4283266067504883,-10.558769226074219,-5.867957592010498,-2.950955629348755
-1.0840303897857666,-9.226512908935547,-3.354137659072876,-3.5944671630859375
-3.467623233795166,-9.054996490478516,-7.09433650970459,-3.673030376434326
-4.292468547821045,-7.2107696533203125,-3.1680831909179688,-4.423056125640869
-1.7850821018218994,-9.375402450561523,-6.491405010223389,-1.7812325954437256
-3.066772937774658,-8.77424430847168,-3.698382616043091,-4.269968509674072
-3.2175967693328857,-10.455153465270996,-5.976470947265625,-4.8498430252075195
-2.8230574131011963,-9.193359375,-4.003698825836182,-3.881491184234619
-3.0815393924713135,-8.968483924865723,-8.644630432128906,-5.591508388519287
-2.4067444801330566,-8.818111419677734,-5.126658916473389,-3.891906976699829
-3.4277539253234863,-9.422012329101562,-4.253316879272461,-2.7242469787597656
-2.5272915363311768,-11.466011047363281,-8.430282592773438,-5.440000057220459
-1.7426756620407104,-8.81045150756836,-3.5829193592071533,-1.4539355039596558
-2.4580631256103516,-9.159493446350098,-3.606593132019043,-1.6977169513702393
