bartscore_6000_s_h,bartscore_6000_h,bartscore_6000_h_r,bartscore_6000_r_h
-5.0118608474731445,-10.06746768951416,-6.388242721557617,-7.187144756317139
-5.60687780380249,-9.982815742492676,-7.110307216644287,-8.12918758392334
-2.7961537837982178,-8.969573020935059,-10.220345497131348,-5.966451168060303
-2.0219171047210693,-8.703371047973633,-7.148478031158447,-3.044625997543335
-3.08648419380188,-7.760444641113281,-6.469305992126465,-3.318859577178955
-1.5932376384735107,-7.144776821136475,-8.557568550109863,-5.345184326171875
-3.533689260482788,-9.325105667114258,-6.269701957702637,-5.719956398010254
-4.956519603729248,-10.183937072753906,-7.717644691467285,-5.195644378662109
-3.71867036819458,-11.157970428466797,-7.7706122398376465,-6.401961803436279
-4.799562931060791,-9.616084098815918,-6.294069290161133,-5.8670549392700195
-2.3721065521240234,-7.728096961975098,-8.088356018066406,-5.677176475524902
-8.842952728271484,-15.67634105682373,-9.807014465332031,-11.144137382507324
-4.9277262687683105,-11.806941986083984,-7.88477897644043,-7.607250213623047
-4.201173305511475,-9.687053680419922,-6.32912015914917,-4.509841442108154
-2.7622485160827637,-11.132131576538086,-6.837352752685547,-5.53159236907959
-5.17542839050293,-10.159972190856934,-7.598794937133789,-7.279415607452393
-2.5441176891326904,-10.228598594665527,-7.035061359405518,-3.1017343997955322
-2.079479455947876,-7.465897083282471,-5.182520389556885,-3.9092040061950684
-3.48386549949646,-8.586577415466309,-7.833096027374268,-2.9586739540100098
-2.6317386627197266,-10.065811157226562,-5.295783042907715,-2.2552924156188965
-8.708038330078125,-12.403790473937988,-7.975203514099121,-9.18216609954834
-3.5971667766571045,-8.672950744628906,-6.075568675994873,-6.7791595458984375
-3.9689559936523438,-9.627979278564453,-3.6488735675811768,-7.582427978515625
-2.8147194385528564,-10.984591484069824,-7.078415393829346,-3.5156655311584473
-3.3326547145843506,-8.891303062438965,-2.284719705581665,-4.250189304351807
-4.400800704956055,-9.742230415344238,-9.224902153015137,-7.818320274353027
-2.509498357772827,-8.532085418701172,-3.899181365966797,-1.8270461559295654
-6.4098310470581055,-10.441758155822754,-10.270193099975586,-8.961604118347168
-4.393033027648926,-8.867368698120117,-6.398665904998779,-4.720367431640625
-1.712174892425537,-7.369720458984375,-4.028990745544434,-2.118281602859497
-2.6964874267578125,-11.14719009399414,-7.659454345703125,-4.984747409820557
-2.1941781044006348,-7.920596122741699,-5.578120708465576,-2.8945810794830322
-4.885831832885742,-13.806371688842773,-7.558409690856934,-7.741906642913818
