bartscore_8000_s_h,bartscore_8000_h,bartscore_8000_h_r,bartscore_8000_r_h
-2.214545726776123,-9.9418363571167,-8.993634223937988,-6.7046356201171875
-3.370816707611084,-10.48043441772461,-8.85207748413086,-7.951526641845703
-4.8349809646606445,-11.18861198425293,-7.667670726776123,-8.119903564453125
-4.384977340698242,-9.427411079406738,-10.577665328979492,-8.896899223327637
-5.289290904998779,-12.034082412719727,-8.637134552001953,-9.774596214294434
-4.279898643493652,-8.16732120513916,-8.51391315460205,-7.674601078033447
-2.1522138118743896,-7.727357864379883,-4.52484130859375,-3.607379913330078
-4.049622058868408,-10.284875869750977,-8.0546293258667,-7.674719333648682
-4.423985004425049,-7.804475784301758,-8.788789749145508,-4.2812652587890625
-5.72152042388916,-12.102264404296875,-8.834912300109863,-7.359200954437256
-6.446648120880127,-12.135120391845703,-8.76247787475586,-8.971205711364746
-4.708529949188232,-10.055381774902344,-8.382515907287598,-10.044827461242676
-5.484118461608887,-9.935873031616211,-9.306914329528809,-8.330449104309082
-4.1951470375061035,-11.511682510375977,-6.880602836608887,-8.537772178649902
-3.831845998764038,-9.479488372802734,-10.498557090759277,-9.301557540893555
-5.936122417449951,-10.299851417541504,-8.310874938964844,-7.076695442199707
-7.047635078430176,-8.024847030639648,-10.502549171447754,-10.362263679504395
-3.4365270137786865,-8.779906272888184,-3.104071855545044,-8.172176361083984
-2.8853938579559326,-7.678898334503174,-8.080864906311035,-6.59790563583374
-4.538052558898926,-9.95853042602539,-8.162656784057617,-5.750462532043457
-4.014688968658447,-11.719600677490234,-7.227967739105225,-6.4460673332214355
-3.000210762023926,-11.658997535705566,-5.458477973937988,-8.413158416748047
-2.5567572116851807,-7.145389080047607,-13.347901344299316,-3.862525224685669
-4.191228866577148,-7.633917331695557,-10.022907257080078,-5.5600080490112305
-4.592168807983398,-10.040061950683594,-9.480839729309082,-6.1653032302856445
-6.310206890106201,-8.820746421813965,-10.517074584960938,-8.832144737243652
-4.180173397064209,-11.117090225219727,-5.556742191314697,-7.552577972412109
-9.257652282714844,-12.1090087890625,-6.63336181640625,-9.851784706115723
-2.250979423522949,-9.737569808959961,-6.770541191101074,-5.731311798095703
-2.7475616931915283,-8.138725280761719,-8.752188682556152,-5.578280925750732
-3.685236930847168,-8.481492042541504,-9.41128921508789,-4.119760036468506
-2.6731269359588623,-7.702728748321533,-7.810070991516113,-4.590161323547363
-5.570180416107178,-11.389297485351562,-7.751616954803467,-3.8813421726226807
-4.383066177368164,-9.954992294311523,-5.919187545776367,-4.70745849609375
-2.5195538997650146,-9.552087783813477,-7.368400573730469,-8.395767211914062
-5.488809108734131,-10.814167976379395,-7.221055030822754,-8.265299797058105
-6.067841053009033,-10.562909126281738,-7.130832195281982,-8.969871520996094
-2.833434820175171,-9.233927726745605,-11.272513389587402,-6.079704284667969
-2.348712682723999,-9.276714324951172,-8.318300247192383,-3.4910902976989746
-3.4776856899261475,-8.667586326599121,-7.3203864097595215,-4.077095031738281
-2.0345380306243896,-7.735197067260742,-9.337925910949707,-5.578939914703369
-3.7485644817352295,-10.231464385986328,-7.16325569152832,-6.964163303375244
-5.4632487297058105,-10.841506958007812,-8.166938781738281,-6.045314788818359
-4.256000518798828,-12.1939697265625,-8.527457237243652,-6.966775894165039
-5.446511745452881,-9.938117980957031,-6.781501770019531,-6.325230121612549
-2.5820069313049316,-8.686479568481445,-8.61733341217041,-6.262204170227051
-10.052748680114746,-16.02098846435547,-9.905932426452637,-12.58348274230957
-5.5070109367370605,-12.379141807556152,-8.572429656982422,-9.035924911499023
-4.557717323303223,-10.878347396850586,-6.883706092834473,-5.2902960777282715
-2.4135470390319824,-11.351799011230469,-6.727807521820068,-5.461109638214111
-6.127772808074951,-11.093425750732422,-8.217292785644531,-8.002334594726562
-2.758162498474121,-10.869585037231445,-8.170845985412598,-3.252042770385742
-2.285289764404297,-8.31758975982666,-5.558599948883057,-4.524693965911865
-3.592449903488159,-9.164586067199707,-8.427632331848145,-3.1917991638183594
-2.959756374359131,-10.233907699584961,-5.526686668395996,-2.708245038986206
-9.085820198059082,-12.939565658569336,-8.193894386291504,-9.909823417663574
-3.6271414756774902,-8.751337051391602,-7.061685085296631,-6.2182440757751465
-4.7690606117248535,-10.042856216430664,-3.7391340732574463,-8.117459297180176
-3.3234505653381348,-12.155549049377441,-8.149136543273926,-3.453871250152588
-3.5957469940185547,-9.03150749206543,-2.379216194152832,-4.394145488739014
-4.935851097106934,-10.430727005004883,-10.464532852172852,-8.667991638183594
-2.6139934062957764,-8.852951049804688,-4.265044689178467,-2.05711030960083
-8.411360740661621,-11.246647834777832,-11.523801803588867,-9.61323356628418
-4.318723201751709,-9.319417953491211,-6.977050304412842,-4.78632116317749
-2.1777291297912598,-8.08512020111084,-4.476365089416504,-2.4001126289367676
-2.8043980598449707,-11.631778717041016,-8.834258079528809,-5.669053077697754
-2.2166788578033447,-8.787500381469727,-6.506753444671631,-2.9617843627929688
-5.297895908355713,-15.331720352172852,-8.48200511932373,-8.785587310791016
