bartscore_3000_s_h,bartscore_3000_h,bartscore_3000_h_r,bartscore_3000_r_h
-2.9850471019744873,-6.0336594581604,-7.311753749847412,-3.6104986667633057
-2.3760673999786377,-5.93874454498291,-5.165823936462402,-3.3636062145233154
-3.5007874965667725,-7.815335750579834,-6.100424766540527,-2.346963882446289
-2.9869368076324463,-7.045751571655273,-4.174802780151367,-3.347773551940918
-2.0600426197052,-7.492830753326416,-6.1728739738464355,-5.893143177032471
-3.8206043243408203,-7.664990425109863,-4.916053771972656,-5.711164474487305
-4.341228485107422,-8.791496276855469,-5.656890392303467,-6.199955940246582
-1.9398101568222046,-6.853285312652588,-8.11618423461914,-4.340455532073975
-1.5342016220092773,-6.672329902648926,-5.167688369750977,-2.367764949798584
-2.2832391262054443,-6.391261577606201,-5.106624603271484,-2.6326968669891357
-1.0260661840438843,-5.216305255889893,-5.697363376617432,-3.4589431285858154
-2.8764235973358154,-6.94499397277832,-4.877835750579834,-4.936468124389648
-3.953404188156128,-8.29738712310791,-6.467214584350586,-4.3749775886535645
-2.8834359645843506,-9.693408966064453,-6.388174533843994,-5.509193420410156
-3.913548469543457,-7.431903839111328,-5.478859901428223,-5.372541904449463
-2.040053606033325,-6.069204330444336,-6.696080207824707,-4.468898773193359
-7.903860569000244,-14.03923511505127,-8.597990036010742,-10.383499145507812
-4.1070451736450195,-9.63747787475586,-7.221534729003906,-5.926082134246826
-2.993839979171753,-7.183001518249512,-5.0456390380859375,-3.431633949279785
-2.349668025970459,-8.725824356079102,-5.039870262145996,-4.9230451583862305
-3.5739290714263916,-8.181344032287598,-5.782100677490234,-5.962001323699951
-1.676098346710205,-8.072294235229492,-5.764279842376709,-2.1188833713531494
-1.616047978401184,-5.573277473449707,-4.235964298248291,-3.170151948928833
-2.674623966217041,-6.610141277313232,-5.994314193725586,-2.6180577278137207
-2.286855459213257,-8.421152114868164,-4.387272357940674,-1.946163535118103
-7.7979207038879395,-10.173474311828613,-7.518366813659668,-8.327021598815918
-2.6650619506835938,-6.666191101074219,-5.151619911193848,-5.4947075843811035
-3.528623580932617,-7.7544264793396,-3.015146017074585,-6.112354755401611
-2.3550477027893066,-8.195099830627441,-5.561867713928223,-3.011138677597046
-2.6778693199157715,-5.58597993850708,-2.271740674972534,-3.0370304584503174
-4.3507184982299805,-8.168055534362793,-7.562989234924316,-6.30391788482666
-1.5425515174865723,-6.561843395233154,-3.1678972244262695,-1.570745587348938
-5.851130485534668,-8.556282043457031,-8.289078712463379,-7.56632137298584
-3.8893978595733643,-6.637429714202881,-4.895883083343506,-3.767070770263672
-1.4504624605178833,-5.855800151824951,-3.5013620853424072,-1.5441513061523438
-2.116410493850708,-8.802580833435059,-6.356075286865234,-3.454401969909668
-1.6277077198028564,-7.210143566131592,-5.147952556610107,-2.4207773208618164
-3.9027349948883057,-11.633869171142578,-5.846452713012695,-6.0108537673950195
