bartscore_2000_s_h,bartscore_2000_h,bartscore_2000_h_r,bartscore_2000_r_h
-1.8362386226654053,-7.132281303405762,-5.649003028869629,-3.4070017337799072
-3.0301074981689453,-6.790576934814453,-3.822511911392212,-4.082797050476074
-2.1181342601776123,-11.012100219726562,-7.317410469055176,-5.790544033050537
-1.8457555770874023,-6.882610321044922,-3.5326876640319824,-4.693675994873047
-3.1008496284484863,-9.337309837341309,-5.244966983795166,-5.783750057220459
-2.8162245750427246,-8.498903274536133,-3.9639976024627686,-5.7692694664001465
-1.4872403144836426,-8.53535270690918,-5.789676189422607,-5.547926902770996
-2.2767326831817627,-7.066236972808838,-5.477491855621338,-4.704277992248535
-2.4590256214141846,-7.4345879554748535,-4.809087753295898,-4.692223072052002
-3.1351988315582275,-7.2926177978515625,-5.994460582733154,-6.1627421379089355
-3.553647994995117,-9.193370819091797,-5.86051082611084,-6.446065425872803
-1.8519670963287354,-5.223780632019043,-5.49008846282959,-4.173251628875732
-1.795406699180603,-6.3597540855407715,-3.562239170074463,-2.1673991680145264
-2.260944128036499,-7.818548202514648,-5.6630730628967285,-4.96892786026001
-2.3031952381134033,-6.53118896484375,-5.092476844787598,-2.3124260902404785
-3.9670913219451904,-8.581350326538086,-6.560573577880859,-4.131084442138672
-3.878875732421875,-9.259618759155273,-6.616020679473877,-5.881819725036621
-2.2720961570739746,-7.441189765930176,-5.106873512268066,-5.142547607421875
-3.050510883331299,-7.409486770629883,-5.821427822113037,-4.790830135345459
-2.098903179168701,-8.256268501281738,-4.1456708908081055,-5.801012992858887
-1.9170626401901245,-7.55003023147583,-6.5056962966918945,-6.207847595214844
-2.7596023082733154,-7.352029323577881,-4.837010383605957,-3.865489959716797
-4.761157989501953,-5.592866897583008,-7.468769073486328,-5.861334323883057
-2.4884374141693115,-6.2834649085998535,-1.8164525032043457,-5.405266284942627
-1.5317494869232178,-5.372914791107178,-5.509397506713867,-3.882580518722534
-1.9856044054031372,-8.06669807434082,-5.300630569458008,-3.63932204246521
-2.3218629360198975,-9.1607666015625,-5.063602447509766,-4.389407157897949
-1.6481937170028687,-9.099419593811035,-2.6997034549713135,-6.5670857429504395
-1.563660740852356,-6.30980920791626,-8.729291915893555,-1.7763099670410156
-2.2601659297943115,-5.567208766937256,-6.846381664276123,-3.6711249351501465
-3.5240840911865234,-8.35127067565918,-6.817995548248291,-5.312525749206543
-4.120547771453857,-6.8772969245910645,-7.158163547515869,-5.368439674377441
-1.8989917039871216,-7.4365153312683105,-3.5317203998565674,-5.016679286956787
-7.320461273193359,-10.419838905334473,-5.111135005950928,-8.629901885986328
-1.210257649421692,-7.578226089477539,-4.052768707275391,-3.842190742492676
-1.6564831733703613,-5.779718399047852,-5.155634880065918,-4.003366947174072
-2.380218267440796,-5.794881820678711,-6.268289089202881,-2.67116641998291
-1.903080701828003,-5.528039932250977,-4.629269123077393,-2.7518227100372314
-2.4667952060699463,-8.408989906311035,-5.525909423828125,-2.2459630966186523
-2.8854870796203613,-8.053545951843262,-3.6216752529144287,-2.9171066284179688
-1.5553494691848755,-6.727497577667236,-4.7233734130859375,-5.514252185821533
-3.442164182662964,-7.707858085632324,-4.454811096191406,-5.026735782623291
-3.8197855949401855,-8.325691223144531,-4.769346714019775,-5.165369033813477
-1.953131079673767,-6.98285436630249,-6.985306739807129,-4.50676155090332
-1.4122658967971802,-6.333402633666992,-4.851223468780518,-2.1360461711883545
-1.9887207746505737,-5.8735833168029785,-4.0149688720703125,-2.436288833618164
-0.8995189666748047,-5.3407206535339355,-5.276000022888184,-2.8414533138275146
-2.3977198600769043,-6.45758056640625,-4.297780990600586,-4.0804314613342285
-3.165919303894043,-9.09634780883789,-4.920288562774658,-3.5236053466796875
-2.727670907974243,-8.913152694702148,-5.03147029876709,-4.975948333740234
-3.331010580062866,-7.402071475982666,-4.699397563934326,-4.4654083251953125
-1.9161006212234497,-6.433956146240234,-6.053477764129639,-4.644621849060059
-5.441368103027344,-13.333358764648438,-7.3356194496154785,-8.633468627929688
-3.296581745147705,-9.50278091430664,-6.157087326049805,-5.597233772277832
-2.932619571685791,-7.371862411499023,-4.774044513702393,-3.445267677307129
-2.163893699645996,-8.802619934082031,-4.704671382904053,-4.095034122467041
-2.934973955154419,-8.206727027893066,-5.241269588470459,-4.782918930053711
-1.4798895120620728,-8.335352897644043,-5.577591419219971,-2.3019816875457764
-1.2291182279586792,-5.336877346038818,-3.5084075927734375,-2.6279807090759277
-1.9834697246551514,-6.030821323394775,-5.4159135818481445,-2.2028069496154785
-1.3044837713241577,-7.8881306648254395,-3.4904439449310303,-1.5816479921340942
-6.441880702972412,-10.561532020568848,-6.364641189575195,-6.9796061515808105
-2.3282017707824707,-6.400533199310303,-5.111676216125488,-4.151508808135986
-3.291433811187744,-7.840677261352539,-3.0618462562561035,-5.633502006530762
-2.242257833480835,-7.791675090789795,-4.871372699737549,-2.688366413116455
-2.114710569381714,-6.433749675750732,-1.7878589630126953,-3.104862689971924
-2.476235866546631,-8.732736587524414,-7.264484882354736,-5.101738929748535
-1.6072708368301392,-6.985226154327393,-3.1960251331329346,-1.6198900938034058
-5.551795482635498,-8.38978385925293,-8.071319580078125,-6.890956401824951
-3.289138078689575,-6.440270900726318,-4.160766124725342,-3.6311697959899902
-1.2293440103530884,-5.785923004150391,-3.066882371902466,-1.3248423337936401
-1.818087100982666,-8.810726165771484,-5.3989176750183105,-3.2655160427093506
-1.1689801216125488,-7.678286552429199,-4.618565559387207,-2.434086322784424
-3.309931993484497,-11.305853843688965,-5.242006778717041,-5.117262840270996
