bartscore_9000_s_h,bartscore_9000_h,bartscore_9000_h_r,bartscore_9000_r_h
-5.794898986816406,-11.059532165527344,-7.878487586975098,-3.6317875385284424
-4.217940330505371,-10.034561157226562,-6.208790302276611,-4.680464267730713
-2.632370948791504,-9.666069984436035,-7.508028984069824,-8.504101753234863
-5.668105602264404,-10.789462089538574,-7.169980525970459,-8.534049987792969
-6.009944438934326,-10.595758438110352,-7.621960163116455,-8.681139945983887
-2.7125985622406006,-9.274413108825684,-11.510809898376465,-6.125550746917725
-2.3624842166900635,-9.268800735473633,-8.533445358276367,-3.528090000152588
-3.6364169120788574,-8.631418228149414,-7.322154521942139,-4.080673694610596
-1.9505845308303833,-7.716431140899658,-9.523907661437988,-5.580223560333252
-3.799436330795288,-10.321450233459473,-7.194969654083252,-6.884788513183594
-5.441027641296387,-10.931398391723633,-8.289968490600586,-5.86346435546875
-4.207144737243652,-12.251838684082031,-8.466440200805664,-7.017389297485352
-5.7588677406311035,-10.10383415222168,-6.8520731925964355,-6.5633955001831055
-2.651378870010376,-8.720784187316895,-8.737229347229004,-6.369928359985352
-10.225156784057617,-16.052364349365234,-10.103292465209961,-12.887216567993164
-5.430481433868408,-12.330557823181152,-8.622725486755371,-8.926100730895996
-4.379937648773193,-10.824716567993164,-6.859281539916992,-5.1923322677612305
-2.3334226608276367,-11.521153450012207,-6.9035420417785645,-5.620871543884277
-6.051366806030273,-11.126663208007812,-8.303678512573242,-7.8290557861328125
-2.629984140396118,-10.67755126953125,-8.084006309509277,-3.063516139984131
-2.3170294761657715,-8.327898979187012,-5.546018123626709,-4.427021026611328
-3.653214693069458,-9.172781944274902,-8.51103687286377,-3.2513885498046875
-3.0475406646728516,-10.263286590576172,-5.659802436828613,-2.552379846572876
-9.265893936157227,-13.147717475891113,-8.312024116516113,-10.091682434082031
-3.5883948802948,-8.600597381591797,-6.946824073791504,-6.531576633453369
-4.683191776275635,-10.132880210876465,-3.929877758026123,-8.275134086608887
-3.3488962650299072,-12.161467552185059,-8.249189376831055,-3.577378749847412
-3.4325668811798096,-9.226288795471191,-2.330608606338501,-4.453244686126709
-4.665692329406738,-10.264544486999512,-10.60164737701416,-8.605839729309082
-2.535038948059082,-8.6780424118042,-4.375758171081543,-1.95233952999115
-8.21381950378418,-11.273422241210938,-11.869579315185547,-9.431379318237305
-4.48178768157959,-9.229284286499023,-6.943228244781494,-4.747540473937988
-2.060575246810913,-7.974653720855713,-4.473210334777832,-2.1934802532196045
-2.657301664352417,-11.785012245178223,-9.133123397827148,-5.605656623840332
-2.1442983150482178,-8.672311782836914,-6.519925117492676,-3.1146342754364014
-5.273950576782227,-15.386459350585938,-8.323709487915039,-8.70976734161377
